,0
7435,10239.628
7436,10242.443
7437,10245.746
7438,10249.806
7439,10254.183
7440,10258.607
7441,10264.277
7442,10269.447
7443,10275.408
7444,10280.383
7445,10284.659
7446,10285.934
7447,10283.412
7448,10277.616
7449,10272.179
7450,10268.052
7451,10264.277
7452,10260.772
7453,10258.141
7454,10257.483
7455,10259.367
7456,10262.363
7457,10264.289
7458,10265.871
7459,10268.319
7460,10270.393
7461,10272.446
7462,10272.439
7463,10272.059
7464,10272.354
7465,10277.616
7466,10286.646
7467,10298.082
7468,10309.343
7469,10319.3955
7470,10331.723
7471,10347.015
7472,10361.075
7473,10373.289
7474,10386.5205
7475,10398.781
7476,10412.031
7477,10424.957
7478,10436.899
7479,10443.919
7480,10448.654
7481,10454.177
7482,10462.19
7483,10470.735
7484,10480.539
7485,10488.5205
7486,10495.351
7487,10500.74
7488,10505.038
7489,10510.48
7490,10517.692
7491,10523.8545
7492,10529.975
7493,10534.433
7494,10539.437
7495,10544.6455
7496,10549.487
7497,10554.969
7498,10561.692
7499,10568.269
7500,10574.241
7501,10579.491
7502,10583.292
7503,10587.116
7504,10590.667
7505,10597.887
7506,10602.642
7507,10605.555
7508,10608.606
7509,10611.14
7510,10614.496
7511,10616.75
7512,10617.839
7513,10621.223
7514,10623.476
7515,10625.767
7516,10627.775
7517,10630.498
7518,10634.451
7519,10639.628
7520,10646.141
7521,10653.8545
7522,10662.272
7523,10673.428
7524,10683.563
7525,10691.794
7526,10700.844
7527,10708.716
7528,10720.264
7529,10729.545
7530,10737.956
7531,10744.792
7532,10751.054
7533,10755.552
7534,10760.878
7535,10769.742
7536,10777.1455
7537,10783.936
7538,10789.99
7539,10795.82
7540,10802.128
7541,10807.186
7542,10811.691
7543,10814.705
7544,10819.61
7545,10825.852
7546,10832.004
7547,10838.929
7548,10846.034
7549,10855.45
7550,10863.091
7551,10870.658
7552,10875.604
7553,10880.501
7554,10883.671
7555,10886.967
7556,10890.638
7557,10896.758
7558,10904.183
7559,10912.036
7560,10916.007
7561,10919.051
7562,10921.68
7563,10919.993
7564,10914.119
7565,10905.2295
7566,10894.057
7567,10885.888
7568,10881.068
7569,10877.231
7570,10874.324
7571,10872.857
7572,10874.851
7573,10872.829
7574,10871.443
7575,10865.997
7576,10858.412
7577,10851.398
7578,10843.297
7579,10836.131
7580,10832.109
7581,10829.437
7582,10828.369
7583,10829.909
7584,10834.075
7585,10838.792
7586,10844.91
7587,10849.778
7588,10852.959
7589,10856.496
7590,10862.33
7591,10866.244
7592,10869.837
7593,10874.192
7594,10876.544
7595,10883.348
7596,10890.662
7597,10898.925
7598,10905.754
7599,10909.204
7600,10914.006
7601,10913.267
7602,10911.727
7603,10905.337
7604,10902.059
7605,10900.243
7606,10898.569
7607,10896.163
7608,10897.08
7609,10897.284
7610,10895.27
7611,10892.252
7612,10885.464
7613,10878.164
7614,10871.606
7615,10863.845
7616,10853.578
7617,10840.696
7618,10826.044
7619,10815.619
7620,10808.243
7621,10804.811
7622,10802.014
7623,10800.595
7624,10800.22
7625,10801.971
7626,10803.844
7627,10807.319
7628,10809.235
7629,10808.215
7630,10805.093
7631,10802.793
7632,10801.883
7633,10802.832
7634,10805.143
7635,10808.991
7636,10815.008
7637,10823.643
7638,10832.126
7639,10837.878
7640,10843.605
7641,10850.043
7642,10858.689
7643,10866.553
7644,10874.342
7645,10880.61
7646,10885.951
7647,10890.185
7648,10892.642
7649,10895.409
7650,10898.439
7651,10901.76
7652,10906.93
7653,10912.407
7654,10916.905
7655,10920.78
7656,10925.709
7657,10929.574
7658,10933.76
7659,10935.516
7660,10936.21
7661,10933.575
7662,10929.6
7663,10925.676
7664,10921.159
7665,10916.037
7666,10911.705
7667,10910.039
7668,10910.712
7669,10911.575
7670,10911.819
7671,10911.674
7672,10910.406
7673,10908.818
7674,10907.574
7675,10906.529
7676,10904.47
7677,10902.376
7678,10898.614
7679,10895.436
7680,10892.431
7681,10890.464
7682,10888.127
7683,10885.887
7684,10883.634
7685,10882.312
7686,10880.653
7687,10878.06
7688,10874.301
7689,10871.642
7690,10868.473
7691,10865.891
7692,10866.626
7693,10869.619
7694,10872.242
7695,10874.686
7696,10876.959
7697,10880.148
7698,10883.95
7699,10886.855
7700,10889.793
7701,10891.589
7702,10894.837
7703,10898.716
7704,10902.84
7705,10908.092
7706,10913.037
7707,10915.8125
7708,10919.717
7709,10921.399
7710,10923.487
7711,10925.037
7712,10926.337
7713,10928.579
7714,10934.45
7715,10943.844
7716,10955.307
7717,10966.646
7718,10976.004
7719,10984.113
7720,10993.872
7721,11005.533
7722,11016.216
7723,11030.153
7724,11042.379
7725,11054.062
7726,11065.738
7727,11074.027
7728,11083.367
7729,11091.843
7730,11102.0205
7731,11113.638
7732,11125.199
7733,11136.037
7734,11143.7295
7735,11148.786
7736,11153.442
7737,11157.347
7738,11161.59
7739,11166.721
7740,11172.474
7741,11177.763
7742,11182.108
7743,11188.083
7744,11194.328
7745,11202.029
7746,11207.002
7747,11214.01
7748,11223.06
7749,11232.553
7750,11247.27
7751,11258.684
7752,11267.258
7753,11272.986
7754,11278.649
7755,11287.067
7756,11292.853
7757,11298.739
7758,11304.335
7759,11312.0625
7760,11318.745
7761,11327.448
7762,11336.845
7763,11344.88
7764,11353.359
7765,11357.098
7766,11357.372
7767,11351.476
7768,11345.938
7769,11340.974
7770,11329.097
7771,11314.939
7772,11299.563
7773,11284.52
7774,11272.231
7775,11263.873
7776,11252.949
7777,11243.303
7778,11228.133
7779,11212.205
7780,11197.158
7781,11183.844
7782,11169.319
7783,11155.931
7784,11143.75
7785,11132.216
7786,11122.126
7787,11112.576
7788,11105.546
7789,11099.707
7790,11097.779
7791,11095.371
7792,11094.13
7793,11081.124
7794,11067.381
7795,11047.932
7796,11027.354
7797,11003.894
7798,10985.459
7799,10966.925
7800,10954.775
7801,10940.709
7802,10926.398
7803,10907.277
7804,10888.895
7805,10875.8
7806,10866.231
7807,10861.142
7808,10855.175
7809,10849.647
7810,10837.984
7811,10825.636
7812,10808.954
7813,10795.434
7814,10778.476
7815,10764.974
7816,10755.756
7817,10752.929
7818,10752.878
7819,10754.286
7820,10753.779
7821,10750.848
7822,10750.561
7823,10752.268
7824,10759.028
7825,10764.846
7826,10769.916
7827,10769.706
7828,10768.633
7829,10763.442
7830,10760.022
7831,10754.336
7832,10748.878
7833,10743.337
7834,10738.317
7835,10732.445
7836,10725.948
7837,10715.603
7838,10704.153
7839,10692.016
7840,10684.192
7841,10679.394
7842,10675.381
7843,10668.912
7844,10658.146
7845,10640.957
7846,10621.754
7847,10602.209
7848,10582.644
7849,10561.051
7850,10542.165
7851,10530.314
7852,10524.371
7853,10521.78
7854,10521.066
7855,10523.218
7856,10525.888
7857,10527.824
7858,10528.717
7859,10533.172
7860,10538.533
7861,10546.674
7862,10551.838
7863,10558.231
7864,10565.884
7865,10580.97
7866,10596.504
7867,10612.649
7868,10624.074
7869,10635.811
7870,10650.829
7871,10665.564
7872,10681.151
7873,10695.0
7874,10705.909
7875,10712.927
7876,10718.784
7877,10723.61
7878,10724.933
7879,10725.283
7880,10721.029
7881,10717.346
7882,10717.49
7883,10721.025
7884,10728.156
7885,10732.091
7886,10733.031
7887,10736.34
7888,10743.653
7889,10753.942
7890,10764.688
7891,10773.772
7892,10784.611
7893,10792.393
7894,10802.628
7895,10812.181
7896,10819.514
7897,10827.665
7898,10835.64
7899,10845.841
7900,10856.909
7901,10868.272
7902,10878.206
7903,10885.432
7904,10891.597
7905,10897.072
7906,10903.566
7907,10911.757
7908,10918.475
7909,10924.738
7910,10929.059
7911,10932.388
7912,10937.479
7913,10945.093
7914,10951.555
7915,10954.9795
7916,10956.483
7917,10958.576
7918,10954.258
7919,10947.956
7920,10938.61
7921,10929.569
7922,10926.413
7923,10924.345
7924,10919.829
7925,10911.729
7926,10901.0625
7927,10888.756
7928,10874.914
7929,10863.69
7930,10853.846
7931,10845.413
7932,10835.152
7933,10825.354
7934,10819.768
7935,10817.225
7936,10815.466
7937,10815.474
7938,10815.485
7939,10816.347
7940,10815.086
7941,10815.271
7942,10814.493
7943,10815.576
7944,10817.796
7945,10822.222
7946,10829.115
7947,10833.435
7948,10835.142
7949,10835.707
7950,10838.416
7951,10845.6
7952,10856.124
7953,10867.486
7954,10875.959
7955,10884.317
7956,10890.114
7957,10894.24
7958,10897.182
7959,10898.454
7960,10898.76
7961,10898.874
7962,10903.758
7963,10908.755
7964,10918.039
7965,10925.639
7966,10932.962
7967,10939.774
7968,10949.243
7969,10956.77
7970,10961.959
7971,10964.915
7972,10965.757
7973,10966.189
7974,10967.933
7975,10970.768
7976,10974.7295
7977,10978.12
7978,10979.595
7979,10979.509
7980,10980.234
7981,10981.144
7982,10979.844
7983,10977.898
7984,10973.093
7985,10966.291
7986,10959.721
7987,10949.535
7988,10941.317
7989,10933.828
7990,10931.323
7991,10932.378
7992,10934.712
7993,10935.881
7994,10936.395
7995,10935.4795
7996,10932.601
7997,10926.766
7998,10921.256
7999,10918.62
8000,10916.526
8001,10911.316
8002,10901.646
8003,10890.03
8004,10879.729
8005,10868.374
8006,10856.723
8007,10846.218
8008,10835.505
8009,10823.91
8010,10809.064
8011,10795.869
8012,10783.343
8013,10775.073
8014,10766.967
8015,10755.36
8016,10739.844
8017,10726.119
8018,10710.95
8019,10694.782
8020,10678.812
8021,10664.583
8022,10655.449
8023,10651.014
8024,10647.711
8025,10646.392
8026,10644.062
8027,10638.83
8028,10635.689
8029,10633.723
8030,10633.853
8031,10637.086
8032,10644.87
8033,10650.797
8034,10657.188
8035,10665.297
8036,10676.239
8037,10685.709
8038,10693.34
8039,10702.065
8040,10710.0205
8041,10719.551
8042,10726.7705
8043,10732.461
8044,10735.014
8045,10734.18
8046,10730.692
8047,10731.342
8048,10733.723
8049,10740.047
8050,10748.497
8051,10753.219
8052,10756.069
8053,10760.42
8054,10764.723
8055,10767.761
8056,10770.638
8057,10773.346
8058,10774.566
8059,10772.383
8060,10769.408
8061,10764.976
8062,10762.018
8063,10757.215
8064,10754.152
8065,10752.514
8066,10753.531
8067,10756.069
8068,10758.649
8069,10759.286
8070,10759.3125
8071,10757.567
8072,10756.523
8073,10755.233
8074,10753.561
8075,10750.356
8076,10746.404
8077,10742.358
8078,10739.35
8079,10734.391
8080,10730.013
8081,10724.117
8082,10720.001
8083,10714.258
8084,10709.253
8085,10704.222
8086,10698.538
8087,10694.091
8088,10692.318
8089,10693.025
8090,10693.048
8091,10691.882
8092,10689.945
8093,10685.887
8094,10680.74
8095,10676.255
8096,10671.888
8097,10668.225
8098,10666.034
8099,10665.073
8100,10666.517
8101,10671.227
8102,10676.962
8103,10684.063
8104,10695.376
8105,10709.269
8106,10727.949
8107,10749.829
8108,10767.075
8109,10782.566
8110,10795.779
8111,10807.716
8112,10819.674
8113,10829.155
8114,10838.603
8115,10846.022
8116,10856.524
8117,10869.3545
8118,10883.624
8119,10897.555
8120,10909.139
8121,10918.915
8122,10928.269
8123,10937.982
8124,10944.526
8125,10947.644
8126,10948.636
8127,10946.88
8128,10947.415
8129,10946.238
8130,10944.234
8131,10942.314
8132,10941.8125
8133,10946.999
8134,10954.949
8135,10966.19
8136,10977.12
8137,10989.768
8138,10998.297
8139,11005.735
8140,11014.878
8141,11021.199
8142,11025.748
8143,11028.656
8144,11031.588
8145,11035.799
8146,11038.712
8147,11043.364
8148,11046.109
8149,11049.464
8150,11056.184
8151,11062.891
8152,11069.656
8153,11072.242
8154,11071.346
8155,11068.165
8156,11065.363
8157,11063.086
8158,11062.786
8159,11061.528
8160,11061.0205
8161,11062.781
8162,11064.736
8163,11066.333
8164,11066.318
8165,11065.709
8166,11065.618
8167,11063.245
8168,11060.133
8169,11058.059
8170,11054.955
8171,11051.84
8172,11048.351
8173,11047.293
8174,11046.48
8175,11047.396
8176,11048.295
8177,11047.618
8178,11046.879
8179,11046.059
8180,11045.294
8181,11044.193
8182,11043.444
8183,11044.202
8184,11044.824
8185,11065.399
8186,11084.416
8187,11103.288
8188,11121.469
8189,11137.66
8190,11151.673
8191,11162.924
8192,11170.841
8193,11173.726
8194,11175.799
8195,11173.621
8196,11170.639
8197,11169.805
8198,11170.835
8199,11174.234
8200,11179.814
8201,11187.411
8202,11195.607
8203,11199.215
8204,11197.703
8205,11188.82
8206,11179.836
8207,11170.702
8208,11161.179
8209,11153.165
8210,11149.05
8211,11146.436
8212,11144.798
8213,11142.95
8214,11141.303
8215,11140.884
8216,11143.141
8217,11148.221
8218,11153.094
8219,11157.055
8220,11158.672
8221,11162.721
8222,11167.109
8223,11174.318
8224,11182.039
8225,11191.774
8226,11200.239
8227,11207.498
8228,11213.658
8229,11219.361
8230,11220.964
8231,11223.005
8232,11226.042
8233,11230.223
8234,11234.034
8235,11238.691
8236,11243.456
8237,11249.589
8238,11255.167
8239,11260.717
8240,11266.906
8241,11272.89
8242,11276.071
8243,11277.459
8244,11278.8955
8245,11279.743
8246,11280.634
8247,11275.632
8248,11270.114
8249,11263.571
8250,11257.922
8251,11253.564
8252,11251.586
8253,11252.217
8254,11252.363
8255,11252.515
8256,11250.714
8257,11248.553
8258,11247.321
8259,11246.881
8260,11246.339
8261,11245.692
8262,11245.099
8263,11244.553
8264,11240.647
8265,11235.2
8266,11230.273
8267,11227.899
8268,11227.933
8269,11230.408
8270,11234.572
8271,11238.457
8272,11243.207
8273,11247.2
8274,11251.736
8275,11254.592
8276,11257.063
8277,11259.801
8278,11263.0205
8279,11271.292
8280,11283.966
8281,11300.45
8282,11314.539
8283,11326.342
8284,11340.01
8285,11351.797
8286,11363.211
8287,11373.829
8288,11385.544
8289,11399.645
8290,11414.325
8291,11426.992
8292,11440.017
8293,11455.361
8294,11467.201
8295,11478.427
8296,11487.443
8297,11495.664
8298,11504.265
8299,11513.931
8300,11522.357
8301,11529.331
8302,11534.307
8303,11539.357
8304,11544.717
8305,11550.495
8306,11554.359
8307,11555.845
8308,11556.354
8309,11556.496
8310,11552.908
8311,11547.69
8312,11542.388
8313,11537.624
8314,11534.986
8315,11530.471
8316,11529.456
8317,11528.888
8318,11531.422
8319,11531.8545
8320,11531.91
8321,11533.472
8322,11534.574
8323,11534.965
8324,11534.691
8325,11534.811
8326,11535.194
8327,11538.619
8328,11542.546
8329,11547.301
8330,11553.01
8331,11561.095
8332,11567.661
8333,11572.836
8334,11575.0205
8335,11578.134
8336,11580.585
8337,11581.054
8338,11581.403
8339,11582.142
8340,11582.809
8341,11581.95
8342,11583.724
8343,11586.288
8344,11589.756
8345,11589.619
8346,11589.741
8347,11589.257
8348,11588.194
8349,11587.754
8350,11587.989
8351,11585.928
8352,11585.668
8353,11586.57
8354,11586.394
8355,11585.925
8356,11586.193
8357,11588.816
8358,11592.732
8359,11599.123
8360,11606.457
8361,11614.061
8362,11617.5625
8363,11621.548
8364,11626.279
8365,11631.721
8366,11639.752
8367,11649.149
8368,11660.436
8369,11668.688
8370,11674.455
8371,11676.994
8372,11678.928
8373,11680.346
8374,11676.547
8375,11673.108
8376,11669.489
8377,11666.112
8378,11665.328
8379,11663.138
8380,11655.18
8381,11644.112
8382,11633.085
8383,11620.308
8384,11605.712
8385,11589.192
8386,11575.097
8387,11562.317
8388,11547.744
8389,11534.636
8390,11523.949
8391,11516.142
8392,11513.045
8393,11510.336
8394,11508.654
8395,11506.728
8396,11503.746
8397,11500.601
8398,11494.725
8399,11488.048
8400,11485.526
8401,11488.178
8402,11491.029
8403,11495.403
8404,11502.067
8405,11508.093
8406,11514.218
8407,11517.251
8408,11520.612
8409,11522.229
8410,11523.182
8411,11522.798
8412,11521.16
8413,11522.278
8414,11525.9
8415,11531.503
8416,11538.229
8417,11543.341
8418,11547.536
8419,11551.705
8420,11556.08
8421,11561.434
8422,11567.703
8423,11572.875
8424,11576.912
8425,11580.647
8426,11583.703
8427,11587.234
8428,11590.831
8429,11595.48
8430,11598.461
8431,11600.984
8432,11602.704
8433,11605.332
8434,11607.687
8435,11611.834
8436,11617.247
8437,11622.026
8438,11627.565
8439,11633.154
8440,11640.325
8441,11648.217
8442,11653.563
8443,11658.252
8444,11661.822
8445,11664.08
8446,11665.531
8447,11665.897
8448,11665.062
8449,11665.886
8450,11669.262
8451,11673.654
8452,11677.777
8453,11680.962
8454,11684.051
8455,11682.586
8456,11678.499
8457,11673.197
8458,11666.483
8459,11662.3545
8460,11659.203
8461,11655.816
8462,11652.594
8463,11648.329
8464,11644.27
8465,11643.31
8466,11644.181
8467,11644.777
8468,11650.299
8469,11657.368
8470,11663.205
8471,11671.384
8472,11677.835
8473,11682.463
8474,11684.588
8475,11686.044
8476,11689.109
8477,11693.638
8478,11698.378
8479,11704.577
8480,11711.713
8481,11722.706
8482,11732.553
8483,11744.084
8484,11755.119
8485,11766.097
8486,11776.715
8487,11787.05
8488,11792.223
8489,11797.823
8490,11802.781
8491,11808.23
8492,11814.315
8493,11818.6045
8494,11817.384
8495,11818.4
8496,11820.983
8497,11824.54
8498,11830.367
8499,11836.623
8500,11839.525
8501,11841.035
8502,11842.596
8503,11840.181
8504,11839.126
8505,11835.833
8506,11829.685
8507,11823.199
8508,11818.337
8509,11815.342
8510,11813.308
8511,11810.899
8512,11809.617
8513,11810.366
8514,11812.6
8515,11814.333
8516,11814.861
8517,11814.923
8518,11815.436
8519,11815.226
8520,11816.577
8521,11817.143
8522,11820.449
8523,11825.903
8524,11831.564
8525,11836.5205
8526,11842.074
8527,11847.183
8528,11850.422
8529,11852.904
8530,11855.433
8531,11858.692
8532,11861.881
8533,11863.057
8534,11864.783
8535,11866.488
8536,11870.312
8537,11874.046
8538,11876.839
8539,11879.398
8540,11883.063
8541,11886.632
8542,11891.935
8543,11898.764
8544,11904.24
8545,11902.919
8546,11898.07
8547,11881.843
8548,11861.18
8549,11839.462
8550,11815.166
8551,11791.143
8552,11767.691
8553,11750.2
8554,11738.068
8555,11728.876
8556,11719.255
8557,11704.66
8558,11682.575
8559,11662.543
8560,11640.24
8561,11615.168
8562,11589.924
8563,11560.649
8564,11530.765
8565,11495.246
8566,11464.476
8567,11438.405
8568,11418.01
8569,11401.8125
8570,11392.409
8571,11388.107
8572,11387.422
8573,11380.699
8574,11372.913
8575,11367.737
8576,11365.024
8577,11364.603
8578,11365.234
8579,11362.857
8580,11361.394
8581,11360.726
8582,11364.68
8583,11372.483
8584,11376.375
8585,11381.375
8586,11383.557
8587,11382.625
8588,11379.055
8589,11373.695
8590,11367.653
8591,11359.472
8592,11352.293
8593,11350.075
8594,11347.2
8595,11342.788
8596,11337.064
8597,11333.184
8598,11334.206
8599,11337.057
8600,11340.436
8601,11341.569
8602,11340.545
8603,11335.13
8604,11330.628
8605,11325.366
8606,11318.966
8607,11308.604
8608,11296.409
8609,11283.817
8610,11268.307
8611,11252.237
8612,11232.492
8613,11217.221
8614,11206.32
8615,11202.682
8616,11197.91
8617,11189.779
8618,11178.512
8619,11166.352
8620,11153.567
8621,11142.344
8622,11130.854
8623,11122.9
8624,11118.182
8625,11111.575
8626,11106.768
8627,11100.2295
8628,11090.913
8629,11081.997
8630,11077.867
8631,11076.816
8632,11079.887
8633,11079.94
8634,11078.642
8635,11077.114
8636,11081.37
8637,11092.113
8638,11104.835
8639,11117.476
8640,11127.314
8641,11136.4795
8642,11146.852
8643,11160.712
8644,11171.368
8645,11179.006
8646,11185.926
8647,11191.691
8648,11201.365
8649,11212.144
8650,11223.013
8651,11236.86
8652,11249.912
8653,11265.12
8654,11279.758
8655,11293.239
8656,11301.833
8657,11304.79
8658,11306.524
8659,11309.283
8660,11311.955
8661,11313.642
8662,11309.82
8663,11303.214
8664,11294.04
8665,11289.238
8666,11286.688
8667,11287.84
8668,11290.009
8669,11291.497
8670,11290.558
8671,11288.044
8672,11284.826
8673,11282.178
8674,11279.692
8675,11280.415
8676,11285.538
8677,11292.055
8678,11297.887
8679,11304.386
8680,11310.27
8681,11309.559
8682,11307.709
8683,11293.83
8684,11283.079
8685,11278.09
8686,11273.384
8687,11269.577
8688,11266.129
8689,11266.51
8690,11266.694
8691,11270.64
8692,11275.104
8693,11278.233
8694,11281.246
8695,11280.196
8696,11272.862
8697,11274.104
8698,11265.511
8699,11256.236
8700,11248.619
8701,11245.899
8702,11244.192
8703,11247.751
8704,11250.891
8705,11254.388
8706,11255.637
8707,11256.057
8708,11256.262
8709,11256.317
8710,11259.106
8711,11263.524
8712,11269.834
8713,11276.206
8714,11275.964
8715,11272.404
8716,11262.783
8717,11254.167
8718,11245.701
8719,11238.6045
8720,11229.655
8721,11214.698
8722,11198.948
8723,11186.074
8724,11166.628
8725,11144.813
8726,11123.188
8727,11103.661
8728,11088.241
8729,11071.239
8730,11050.562
8731,11031.727
8732,11015.811
8733,10999.034
8734,10984.23
8735,10971.4
8736,10959.925
8737,10944.087
8738,10928.049
8739,10911.835
8740,10897.708
8741,10882.845
8742,10871.787
8743,10859.847
8744,10856.21
8745,10857.721
8746,10859.498
8747,10861.319
8748,10859.576
8749,10858.103
8750,10856.43
8751,10850.936
8752,10838.479
8753,10824.968
8754,10809.445
8755,10799.77
8756,10792.928
8757,10789.51
8758,10786.031
8759,10783.162
8760,10780.343
8761,10781.759
8762,10784.586
8763,10786.412
8764,10783.998
8765,10779.908
8766,10776.928
8767,10775.074
8768,10775.296
8769,10778.058
8770,10784.592
8771,10790.39
8772,10801.552
8773,10812.401
8774,10824.234
8775,10832.974
8776,10838.177
8777,10842.2705
8778,10844.49
8779,10847.081
8780,10846.409
8781,10844.025
8782,10841.832
8783,10841.992
8784,10843.416
8785,10843.547
8786,10842.442
8787,10840.333
8788,10834.099
8789,10826.185
8790,10815.204
8791,10806.216
8792,10795.562
8793,10785.584
8794,10776.67
8795,10763.785
8796,10751.532
8797,10735.963
8798,10721.828
8799,10706.106
8800,10691.68
8801,10681.022
8802,10671.538
8803,10666.488
8804,10664.353
8805,10661.969
8806,10656.793
8807,10652.711
8808,10651.917
8809,10650.793
8810,10651.698
8811,10650.02
8812,10647.058
8813,10640.86
8814,10634.874
8815,10626.362
8816,10620.744
8817,10615.167
8818,10615.678
8819,10618.128
8820,10620.427
8821,10623.743
8822,10629.255
8823,10633.481
8824,10639.288
8825,10649.253
8826,10658.095
8827,10666.067
8828,10672.958
8829,10683.66
8830,10692.832
8831,10698.455
8832,10702.285
8833,10705.548
8834,10707.836
8835,10712.936
8836,10721.814
8837,10732.013
8838,10740.502
8839,10747.439
8840,10751.305
8841,10749.306
8842,10743.74
8843,10736.703
8844,10733.421
8845,10729.178
8846,10729.398
8847,10729.863
8848,10727.492
8849,10723.771
8850,10722.084
8851,10722.832
8852,10724.714
8853,10728.749
8854,10734.635
8855,10741.099
8856,10746.587
8857,10749.762
8858,10751.019
8859,10753.146
8860,10755.767
8861,10764.084
8862,10775.811
8863,10785.41
8864,10793.391
8865,10805.28
8866,10818.438
8867,10832.101
8868,10846.101
8869,10860.975
8870,10877.086
8871,10890.599
8872,10903.329
8873,10911.176
8874,10918.55
8875,10923.855
8876,10926.72
8877,10930.538
8878,10935.157
8879,10939.824
8880,10947.376
8881,10954.943
8882,10960.147
8883,10965.678
8884,10970.171
8885,10975.096
8886,10977.56
8887,10976.705
8888,10974.329
8889,10970.184
8890,10963.928
8891,10958.394
8892,10953.544
8893,10951.127
8894,10948.676
8895,10947.944
8896,10948.076
8897,10949.104
8898,10950.752
8899,10953.691
8900,10957.38
8901,10962.846
8902,10967.213
8903,10970.973
8904,10975.4
8905,10978.522
8906,10981.684
8907,10983.992
8908,10987.352
8909,10990.362
8910,10994.02
8911,10996.775
8912,11000.849
8913,11005.9795
8914,11013.243
8915,11022.168
8916,11031.798
8917,11042.188
8918,11050.539
8919,11056.776
8920,11059.032
8921,11058.837
8922,11059.07
8923,11059.704
8924,11056.385
8925,11048.425
8926,11036.349
8927,11024.6045
8928,11014.387
8929,11007.005
8930,10999.002
8931,10991.831
8932,10979.052
8933,10966.999
8934,10955.141
8935,10945.721
8936,10937.194
8937,10925.966
8938,10911.681
8939,10896.92
8940,10884.712
8941,10872.713
8942,10861.049
8943,10843.66
8944,10828.719
8945,10811.704
8946,10797.4795
8947,10785.557
8948,10774.78
8949,10766.149
8950,10761.491
8951,10757.536
8952,10756.813
8953,10751.388
8954,10741.145
8955,10727.9
8956,10709.476
8957,10693.292
8958,10679.007
8959,10660.256
8960,10633.982
8961,10605.843
8962,10580.587
8963,10560.339
8964,10544.027
8965,10535.634
8966,10525.045
8967,10511.236
8968,10497.484
8969,10481.667
8970,10469.047
8971,10459.648
8972,10448.873
8973,10439.586
8974,10434.391
8975,10428.172
8976,10425.74
8977,10420.726
8978,10417.708
8979,10418.793
8980,10423.366
8981,10427.363
8982,10433.3545
8983,10438.477
8984,10445.175
8985,10450.073
8986,10456.952
8987,10458.936
8988,10452.972
8989,10447.857
8990,10436.722
8991,10420.866
8992,10400.758
8993,10377.927
8994,10359.323
8995,10342.271
8996,10329.719
8997,10315.686
8998,10298.173
8999,10276.987
9000,10258.504
9001,10239.592
9002,10220.957
9003,10205.967
9004,10187.646
9005,10176.48
9006,10165.774
9007,10156.496
9008,10154.739
9009,10151.923
9010,10146.421
9011,10138.742
9012,10132.037
9013,10128.92
9014,10120.873
9015,10111.254
9016,10105.693
9017,10106.73
9018,10114.637
9019,10123.978
9020,10128.321
9021,10134.731
9022,10140.392
9023,10148.775
9024,10158.737
9025,10165.456
9026,10174.391
9027,10183.5625
9028,10188.704
9029,10193.3125
9030,10193.315
9031,10192.267
9032,10193.404
9033,10197.162
9034,10206.143
9035,10216.392
9036,10223.841
9037,10231.436
9038,10235.012
9039,10236.3125
9040,10235.763
9041,10231.353
9042,10223.931
9043,10215.806
9044,10209.022
9045,10198.353
9046,10186.177
9047,10173.207
9048,10155.963
9049,10143.505
9050,10135.85
9051,10131.168
9052,10125.372
9053,10120.926
9054,10115.488
9055,10107.977
9056,10100.925
9057,10094.667
9058,10090.633
9059,10089.44
9060,10088.844
9061,10089.614
9062,10092.868
9063,10095.535
9064,10097.449
9065,10098.505
9066,10099.095
9067,10102.659
9068,10108.618
9069,10112.48
9070,10115.319
9071,10120.79
9072,10130.723
9073,10140.593
9074,10149.675
9075,10160.876
9076,10170.92
9077,10179.578
9078,10185.769
9079,10189.595
9080,10192.232
9081,10195.436
9082,10198.017
9083,10201.952
9084,10209.447
9085,10219.758
9086,10230.815
9087,10240.522
9088,10251.404
9089,10261.782
9090,10271.395
9091,10273.279
9092,10267.24
9093,10258.724
9094,10246.845
9095,10236.957
9096,10228.177
9097,10221.86
9098,10214.236
9099,10209.659
9100,10205.886
9101,10203.407
9102,10202.382
9103,10202.809
9104,10198.922
9105,10191.874
9106,10180.687
9107,10171.361
9108,10161.981
9109,10152.529
9110,10145.228
9111,10141.406
9112,10140.954
9113,10141.633
9114,10142.133
9115,10141.955
9116,10142.224
9117,10142.131
9118,10142.058
9119,10138.248
9120,10134.151
9121,10131.899
9122,10126.366
9123,10119.863
9124,10107.523
9125,10094.501
9126,10081.597
9127,10067.518
9128,10051.264
9129,10035.622
9130,10020.468
9131,10008.819
9132,9998.95
9133,9988.887
9134,9979.072
9135,9964.236
9136,9948.878
9137,9932.295
9138,9914.635
9139,9900.935
9140,9890.54
9141,9879.995
9142,9871.622
9143,9862.924
9144,9857.418
9145,9855.454
9146,9856.748
9147,9857.617
9148,9857.225
9149,9855.977
9150,9856.623
9151,9859.727
9152,9861.8
9153,9863.875
9154,9867.733
9155,9873.447
9156,9880.786
9157,9888.006
9158,9894.893
9159,9897.714
9160,9897.175
9161,9897.318
9162,9898.066
9163,9899.506
9164,9901.207
9165,9902.252
9166,9900.132
9167,9899.848
9168,9901.908
9169,9904.309
9170,9905.785
9171,9905.561
9172,9912.886
9173,9925.568
9174,9938.643
9175,9947.467
9176,9954.66
9177,9960.362
9178,9965.606
