,ADA,BCH,BTC,BTG,DASH,DOGE,EOS,ETC,ETH,LSK,LTC,MIOTA,NEO,TRX,USDT,XEM,XLM,XMR,XRP,ZEC
7362,0.3744057,1475.0426,10273.728,129.64987,701.38684,0.0067072604,9.204341,33.4653,913.2486,31.922297,224.28252,2.0166984,124.62277,0.05002169,1.0021131,0.51865417,0.4592942,301.58063,1.1372643,471.45285
7363,0.37432092,1474.9725,10272.528,129.6379,701.1597,0.0067074634,9.201443,33.476788,913.5678,31.913784,224.26848,2.0171986,124.69461,0.049979948,1.0021002,0.51843953,0.45908946,301.40894,1.1369503,471.35574
7364,0.37428835,1474.8904,10270.794,129.66637,701.1299,0.0067063104,9.199551,33.486202,913.67615,31.904995,224.26527,2.0169435,124.69158,0.04993504,1.0020814,0.51850337,0.45898637,301.2889,1.1367482,471.36182
7365,0.37422684,1474.3982,10267.15,129.68462,701.0054,0.006704461,9.196397,33.493572,913.4757,31.895424,224.19934,2.0162115,124.69346,0.04990788,1.0021015,0.51850283,0.45876762,301.07874,1.1364807,471.35648
7366,0.3741004,1473.6357,10262.54,129.60725,700.6795,0.006701231,9.189444,33.490017,913.28516,31.880878,224.08072,2.0154207,124.71083,0.04990215,1.0021106,0.5182811,0.45865577,300.82187,1.1359571,471.29318
7367,0.37406415,1473.2429,10259.073,129.55533,700.58405,0.006699707,9.182034,33.4945,913.0196,31.869589,224.05144,2.0147798,124.72802,0.049894497,1.0021303,0.51827353,0.45871237,300.6229,1.1354173,471.34872
7368,0.37397552,1472.6724,10255.16,129.48221,700.45276,0.0066982377,9.172328,33.503036,912.7972,31.861797,224.01668,2.0139883,124.74563,0.04987333,1.0021523,0.5182881,0.45875096,300.38736,1.1349,471.39474
7369,0.3738525,1472.1528,10251.72,129.40083,700.3559,0.0066971728,9.162905,33.50472,912.62274,31.852776,223.98196,2.0132952,124.73205,0.049857274,1.0021616,0.51833856,0.45876217,300.25076,1.1344023,471.4091
7370,0.37382296,1472.2224,10252.066,129.36998,700.498,0.006698057,9.158071,33.50632,912.7086,31.850697,224.05365,2.013373,124.73254,0.049865484,1.002141,0.51861167,0.45882264,300.28268,1.1341414,471.42712
7371,0.3739451,1472.7133,10255.432,129.40485,700.8384,0.0067006988,9.158773,33.511852,913.1115,31.853369,224.20834,2.0144062,124.77043,0.04986393,1.0021261,0.5190948,0.45881927,300.4195,1.1342851,471.46765
7372,0.3741185,1473.3826,10258.399,129.47305,701.2446,0.0067039565,9.163322,33.51298,913.6391,31.861004,224.36972,2.0155783,124.79486,0.049853712,1.0021122,0.5197076,0.45889097,300.52975,1.1346376,471.54028
7373,0.37428638,1473.923,10259.027,129.56326,701.5765,0.00670357,9.164202,33.50727,914.02313,31.866114,224.33069,2.0164795,124.84483,0.04985446,1.0021119,0.5203326,0.45894092,300.54095,1.134855,471.74295
7374,0.37448037,1473.6719,10253.038,129.54347,701.8779,0.0067037167,9.158121,33.50503,913.7492,31.849056,224.37592,2.0180004,124.84102,0.049766984,1.0023534,0.5205655,0.45901048,300.59515,1.1357301,472.05026
7375,0.37435177,1472.0782,10239.405,129.33925,701.80853,0.006697658,9.1530485,33.45799,913.66266,31.831327,224.191,2.0176187,124.68363,0.049582917,1.0026023,0.52124614,0.4586407,300.5111,1.1362056,471.95914
7376,0.37378463,1470.7203,10228.415,129.14204,701.5294,0.0066887825,9.154257,33.38398,914.0211,31.825556,223.90506,2.015485,124.52431,0.04944467,1.0025748,0.5215779,0.45820138,300.2963,1.1355076,471.4684
7377,0.37316483,1469.6016,10218.631,128.97673,701.2456,0.0066809915,9.150711,33.3229,914.03204,31.8061,223.7315,2.0129154,124.39196,0.049333073,1.002509,0.52120876,0.45786336,300.1026,1.1343902,470.96173
7378,0.37263867,1468.6466,10211.919,128.84575,700.98486,0.0066738455,9.147188,33.271004,913.7893,31.786085,223.58076,2.0103953,124.299995,0.04925379,1.0024595,0.52066207,0.45769078,299.96613,1.1332605,470.5239
7379,0.37249064,1467.1719,10199.638,128.70341,700.7669,0.006667849,9.138879,33.240105,912.98694,31.753523,223.43788,2.0089645,124.20194,0.04912433,1.002659,0.52011305,0.45756292,299.903,1.133263,470.32425
7380,0.37221286,1466.6296,10198.042,128.6196,700.5581,0.0066634268,9.141691,33.183937,912.9315,31.743788,223.2377,2.0075603,124.1321,0.049122598,1.0025619,0.52009827,0.45733404,299.79343,1.1322557,469.93198
7381,0.3722314,1466.3485,10196.379,128.6005,700.34216,0.006660984,9.142164,33.159843,912.635,31.73733,223.09619,2.006811,124.131294,0.049179547,1.0025172,0.5197728,0.45741484,299.73334,1.1319686,469.71848
7382,0.3721522,1465.8043,10196.8545,128.55568,700.14606,0.006659143,9.144101,33.14241,912.22296,31.732697,223.03462,2.0051517,124.10013,0.049192768,1.0025015,0.51927936,0.45734948,299.72025,1.131659,469.464
7383,0.37225163,1465.8208,10199.919,128.58112,700.10504,0.006659511,9.147104,33.146713,912.0301,31.736605,223.04515,2.0043578,124.11569,0.049246684,1.0024561,0.5188865,0.45746943,299.81503,1.1318744,469.35828
7384,0.37244558,1466.043,10203.976,128.64854,700.0944,0.0066617476,9.150882,33.161724,912.0508,31.739807,223.0684,2.0042934,124.156746,0.04928993,1.002425,0.5186678,0.45753047,299.9317,1.1321102,469.30923
7385,0.37258637,1466.237,10208.687,128.72992,700.13617,0.006664468,9.155166,33.17773,911.99756,31.746885,223.14296,2.0039074,124.148796,0.049338758,1.0023874,0.518531,0.45757553,300.07806,1.1324943,469.2552
7386,0.37275618,1466.5001,10212.731,128.85197,700.1704,0.0066683413,9.160118,33.20214,911.849,31.750126,223.24562,2.0041065,124.16219,0.04940758,1.002367,0.5183241,0.45765436,300.205,1.1329963,469.29538
7387,0.37293229,1466.6538,10213.814,129.01936,700.1208,0.006670578,9.164496,33.233685,911.89923,31.757822,223.2176,2.0045543,124.18913,0.049455337,1.0023414,0.518403,0.45771527,300.22134,1.1334963,469.43274
7388,0.373051,1466.3359,10210.973,129.16812,699.887,0.006670199,9.168194,33.25721,911.9325,31.761122,223.09126,2.004435,124.1866,0.049461067,1.0023292,0.5185718,0.4575673,300.1153,1.1335965,469.51385
7389,0.3730403,1465.6831,10205.852,129.27295,699.4685,0.0066681663,9.170885,33.264313,911.8024,31.750143,222.95403,2.003783,124.162506,0.04943322,1.0023448,0.51852363,0.4572703,299.878,1.1330718,469.4574
7390,0.3731846,1465.1572,10199.045,129.44681,699.1217,0.0066659856,9.171855,33.27957,911.5616,31.72976,222.76367,2.0038188,124.19668,0.049448527,1.0023645,0.51858747,0.45702317,299.5768,1.1324607,469.5255
7391,0.37321866,1464.2484,10190.195,129.57893,698.7017,0.0066613792,9.172352,33.299538,911.2981,31.728998,222.48877,2.002639,124.208786,0.049473763,1.0023905,0.5188197,0.45688477,299.24048,1.1319714,469.58643
7392,0.37312374,1462.907,10178.91,129.66376,698.1438,0.006654357,9.169894,33.316654,910.87634,31.72838,222.16298,2.000819,124.2008,0.049488973,1.0024495,0.5191894,0.45653528,298.77948,1.1311961,469.62393
7393,0.3730607,1461.3638,10163.419,129.64204,697.4309,0.006645093,9.164475,33.33439,910.1508,31.734194,221.60431,1.9989655,124.16635,0.04952418,1.0024943,0.5196811,0.45629358,298.1366,1.1302305,469.86932
7394,0.37287655,1459.0736,10153.248,129.2646,696.32056,0.0066342857,9.1475,33.338856,909.8245,31.699085,221.02924,1.9967958,124.11582,0.04947813,1.0023886,0.51908594,0.4563511,297.68652,1.1289506,469.79297
7395,0.3727383,1457.6908,10152.432,128.93312,695.69855,0.0066315695,9.135968,33.34859,910.1602,31.669102,220.93219,1.9956363,124.101204,0.049448255,1.0022533,0.5183157,0.45667097,297.64484,1.1280261,469.5215
7396,0.37281454,1457.7549,10154.785,128.97585,695.7051,0.0066315657,9.1367655,33.37783,910.04767,31.671803,220.98485,1.9947765,124.14574,0.04950937,1.0022196,0.5186204,0.4568531,297.5936,1.1276195,469.60266
7397,0.37319484,1458.5631,10158.701,129.15602,696.00574,0.006634227,9.1391115,33.422134,910.1916,31.678541,221.00954,1.9959536,124.253235,0.049589384,1.0022172,0.51942766,0.45712164,297.62384,1.127896,469.98773
7398,0.3736789,1459.2656,10161.27,129.25058,696.2096,0.006636505,9.14411,33.470444,910.1152,31.685675,220.95453,1.9971293,124.30399,0.049642302,1.0022014,0.52036154,0.45738527,297.5999,1.1284895,470.44376
7399,0.37385914,1459.5933,10171.526,129.04057,696.11487,0.006641642,9.141448,33.485233,911.25507,31.655306,221.12625,1.9987867,124.32315,0.04962793,1.0020072,0.5202193,0.45785114,297.8972,1.1285675,470.25665
7400,0.37429187,1459.6257,10167.622,129.11996,696.472,0.0066448627,9.139797,33.5124,910.79834,31.641804,221.2869,2.000002,124.28675,0.04958627,1.0022691,0.52078754,0.4578686,297.94696,1.1299537,470.6533
7401,0.37395176,1459.1144,10167.151,128.99799,696.38214,0.006644235,9.140288,33.482872,911.0472,31.63761,221.25818,1.9993057,124.198265,0.04957025,1.0022464,0.52096677,0.45764196,297.88043,1.1297435,470.44562
7402,0.37386835,1459.2466,10167.557,129.0201,696.5459,0.0066456627,9.144117,33.466694,911.37964,31.632593,221.34894,1.9990957,124.17266,0.049541954,1.0022224,0.5211062,0.45760688,297.79163,1.1299502,470.35995
7403,0.37369433,1459.3158,10166.824,129.046,696.6368,0.0066453977,9.144975,33.447113,911.5874,31.620924,221.34421,1.9985576,124.17879,0.04952846,1.0021886,0.5210616,0.4574835,297.69687,1.1299025,470.23236
7404,0.37361068,1459.6149,10167.088,129.07759,696.7603,0.006646337,9.147535,33.44115,911.8888,31.622318,221.33545,1.9985647,124.21656,0.049545996,1.0021456,0.521046,0.45758992,297.67273,1.1302359,470.20926
7405,0.3735527,1459.9695,10167.38,129.11661,696.8664,0.006648269,9.15026,33.442112,912.2349,31.617805,221.31499,1.9987599,124.26448,0.04956401,1.0021019,0.52111393,0.45761427,297.6656,1.1305976,470.164
7406,0.37343785,1459.9009,10166.025,129.1096,696.81305,0.006648187,9.150305,33.442497,912.3561,31.618143,221.21974,1.9981581,124.28784,0.04957968,1.0020773,0.5209925,0.45759645,297.5833,1.1308851,470.1295
7407,0.37326342,1459.9039,10165.47,129.05722,696.6551,0.0066473545,9.148183,33.436188,912.48425,31.617805,221.11446,1.9975489,124.29429,0.049605936,1.002049,0.5207816,0.4575816,297.53204,1.1309844,470.06616
7408,0.3730369,1460.0724,10166.731,129.0253,696.6251,0.006648141,9.147179,33.432705,912.66425,31.620275,221.0915,1.997065,124.294205,0.049626105,1.0020164,0.52042925,0.45752472,297.57205,1.131182,469.99658
7409,0.37301293,1460.6394,10170.435,129.0846,696.8258,0.006650584,9.1501875,33.43784,912.8975,31.628222,221.16519,1.9970418,124.297745,0.049646445,1.0019872,0.5203961,0.45752624,297.69308,1.1317987,470.04965
7410,0.37286574,1461.1936,10176.044,129.13239,696.9668,0.006651527,9.152412,33.434696,913.17334,31.646816,221.18448,1.996629,124.32034,0.04970087,1.0019106,0.52024484,0.45747414,297.8023,1.1321734,470.07184
7411,0.3729814,1462.2734,10182.279,129.2637,697.351,0.0066552977,9.154355,33.454964,913.4285,31.667887,221.2621,1.9979072,124.383354,0.049799263,1.0018466,0.52028847,0.45772836,298.0551,1.1331275,470.32098
7412,0.37309727,1463.2924,10189.745,129.37009,697.697,0.0066597173,9.159679,33.46288,913.635,31.677776,221.37936,1.9993411,124.41115,0.049866952,1.0018128,0.5204534,0.45777225,298.35715,1.1337101,470.482
7413,0.3732437,1464.481,10197.727,129.47299,698.0341,0.0066637066,9.163055,33.47337,913.9318,31.686218,221.50632,2.0013578,124.46475,0.049954306,1.0017585,0.5206869,0.45778954,298.66895,1.1341797,470.61017
7414,0.3734471,1465.9912,10205.869,129.62094,698.4778,0.0066689528,9.170367,33.490234,914.4819,31.711855,221.68045,2.0037687,124.54839,0.050031953,1.0017098,0.52094537,0.458021,298.99243,1.1349257,470.83896
7415,0.37353992,1467.27,10212.665,129.73178,698.7921,0.006673113,9.1750345,33.50139,914.9716,31.7257,221.8514,2.0058913,124.601685,0.05006148,1.0016842,0.5212184,0.45805714,299.2531,1.1350857,470.93405
7416,0.37365234,1468.2097,10214.269,129.85402,698.982,0.006673518,9.180566,33.507748,915.08386,31.745049,221.90466,2.0070446,124.63332,0.050089516,1.001717,0.5217603,0.45797,299.3147,1.1350293,471.07874
7417,0.37358314,1468.3939,10213.193,129.81796,698.8165,0.0066696187,9.180789,33.50512,915.01166,31.757252,221.83836,2.007255,124.64702,0.050106622,1.0017443,0.5218979,0.4579862,299.2845,1.1345038,471.08212
7418,0.37347963,1468.363,10210.076,129.74748,698.5775,0.006663102,9.180863,33.49761,914.8572,31.774603,221.7386,2.0069032,124.646,0.050110128,1.0018039,0.52213216,0.45805302,299.1509,1.1338681,471.11566
7419,0.37346998,1468.5123,10204.911,129.64766,698.3569,0.006656708,9.18367,33.489727,914.7121,31.799273,221.52164,2.0069597,124.612854,0.050119646,1.0018156,0.52264065,0.4581235,298.97247,1.1334096,471.24765
7420,0.37324992,1468.5337,10209.449,129.30614,697.99347,0.006654056,9.176112,33.46796,915.6239,31.786829,221.47499,2.0079336,124.61244,0.050074317,1.0016588,0.5219275,0.45848086,299.169,1.132825,470.96057
7421,0.37322274,1469.2855,10211.744,129.31398,698.1487,0.006653315,9.178822,33.46472,915.90344,31.7979,221.4769,2.0086555,124.64584,0.050064307,1.0016687,0.5220529,0.45853317,299.2714,1.1326917,471.00974
7422,0.37313783,1469.9144,10214.855,129.33118,698.3299,0.006652163,9.181372,33.463135,916.23865,31.816137,221.5107,2.0090477,124.6839,0.05004044,1.001678,0.5220845,0.45853853,299.3733,1.1328797,471.0224
7423,0.37310055,1470.4073,10216.336,129.35278,698.53467,0.0066507347,9.184062,33.45823,916.3808,31.82809,221.53227,2.008993,124.6849,0.050000474,1.0016934,0.5221922,0.45848247,299.4315,1.1329571,471.02042
7424,0.37301394,1470.6183,10217.165,129.33325,698.62946,0.00664827,9.18438,33.453423,916.47296,31.842924,221.51715,2.0086865,124.690285,0.049971618,1.0016948,0.5221714,0.45848036,299.48114,1.1330223,470.94553
7425,0.3729347,1470.7323,10218.677,129.29485,698.7118,0.0066460087,9.1852045,33.44929,916.3621,31.854073,221.58122,2.0080633,124.70451,0.04994194,1.0017289,0.521913,0.45846766,299.55115,1.1330957,470.86337
7426,0.3730359,1471.22,10222.461,129.32378,698.98346,0.0066461707,9.188094,33.453533,916.4315,31.872883,221.6792,2.0082996,124.7327,0.049941808,1.0017368,0.52191824,0.458583,299.6971,1.1336039,470.9131
7427,0.37322372,1471.9775,10228.425,129.39693,699.31805,0.0066489466,9.19106,33.462868,916.4199,31.882217,221.83609,2.009254,124.77642,0.04995293,1.0017449,0.5219382,0.45879832,299.86624,1.1340088,471.0513
7428,0.37360752,1473.3651,10237.969,129.55801,699.9019,0.0066548395,9.195893,33.483715,916.43134,31.89301,222.0782,2.010907,124.83802,0.04999857,1.0017389,0.52226716,0.459256,300.15738,1.13476,471.34897
7429,0.37404191,1474.7953,10249.606,129.73557,700.5746,0.006661582,9.20273,33.502964,916.5978,31.90357,222.36238,2.0126042,124.870964,0.05003975,1.0017354,0.5228755,0.45967445,300.547,1.1356523,471.6433
7430,0.3745181,1476.199,10257.809,129.972,701.22766,0.0066684294,9.213545,33.53027,916.65424,31.928326,222.57208,2.0141,124.89625,0.05009159,1.0017564,0.52376413,0.45997697,300.87595,1.1368971,471.9669
7431,0.3746206,1476.5348,10262.218,130.00658,701.37964,0.006671116,9.214863,33.54029,916.48773,31.92401,222.68596,2.0148067,124.882744,0.05010156,1.0017617,0.5238713,0.4600016,301.05783,1.1371448,472.01074
7432,0.37489104,1477.4404,10269.418,130.11414,701.6788,0.0066753863,9.221548,33.552105,916.5915,31.9334,222.87,2.016347,124.880486,0.05014873,1.0017514,0.5242145,0.46013865,301.31396,1.137914,472.1851
7433,0.37502283,1478.4943,10275.911,130.20302,701.95935,0.0066797063,9.225778,33.561493,916.68567,31.938995,222.99742,2.017883,124.88811,0.050207965,1.0017326,0.5244154,0.46027893,301.5717,1.1383942,472.38538
7434,0.37500936,1479.1721,10280.322,130.23396,702.11487,0.006682235,9.227731,33.571743,916.827,31.953772,222.97992,2.019078,124.89265,0.050256707,1.0017029,0.52448344,0.4603841,301.81216,1.1386813,472.58026
7435,0.37502983,1480.1482,10285.913,130.26999,702.3038,0.0066845454,9.232107,33.5712,916.90564,31.96008,222.99922,2.0204532,124.8992,0.050305147,1.0016952,0.52452207,0.460486,302.0311,1.1387298,472.80658
7436,0.3750082,1480.8469,10289.156,130.27538,702.4632,0.0066858064,9.238348,33.56489,917.0697,31.974686,222.97916,2.021441,124.880554,0.050336454,1.0016909,0.5245109,0.46055457,302.21597,1.138814,472.9892
7437,0.374924,1481.3018,10291.328,130.2445,702.5716,0.006685789,9.24323,33.55608,916.9318,31.978525,222.99197,2.021786,124.852715,0.0503486,1.0017123,0.52427256,0.46063128,302.33694,1.1386526,473.13876
7438,0.37480932,1481.9102,10294.049,130.2279,702.71234,0.006685119,9.24755,33.54224,917.007,31.991505,222.98698,2.0220232,124.83194,0.050365984,1.0017124,0.524139,0.46071696,302.4744,1.1386586,473.27863
7439,0.37466633,1482.3752,10295.523,130.20227,702.832,0.006685379,9.251248,33.52944,917.04736,31.998476,222.9898,2.0225809,124.824104,0.050375354,1.001717,0.5239156,0.46068662,302.60425,1.1385891,473.3527
7440,0.37450638,1482.4324,10294.622,130.13255,702.8311,0.0066849375,9.252547,33.514168,916.93353,32.001453,222.95853,2.022653,124.80511,0.05038174,1.0017256,0.5235859,0.46065378,302.63528,1.1383753,473.3817
7441,0.3743784,1482.6785,10295.724,130.07333,702.84344,0.0066847745,9.2526865,33.50154,916.87006,32.008816,222.94827,2.0226169,124.81404,0.050408147,1.0017359,0.52324635,0.46060333,302.70328,1.1384373,473.40073
7442,0.37429026,1483.39,10300.178,130.04858,703.0451,0.006686659,9.252874,33.499016,917.013,32.02983,222.98705,2.0229833,124.843956,0.05047564,1.0017171,0.5230048,0.46063337,302.88196,1.1390833,473.48233
7443,0.37427974,1484.1677,10305.374,130.0375,703.29974,0.006690512,9.253753,33.509075,917.2015,32.045547,223.12665,2.023685,124.87241,0.050520048,1.0017071,0.52283216,0.4605154,303.08136,1.1398841,473.5566
7444,0.37411708,1484.6097,10309.379,130.0072,703.4388,0.0066939527,9.254175,33.52107,917.4736,32.062824,223.2571,2.0240507,124.86154,0.050532296,1.0016642,0.52255267,0.46035734,303.31006,1.1404485,473.51288
7445,0.37403443,1485.1588,10313.969,130.01558,703.6869,0.0066971146,9.25689,33.526344,917.5422,32.073925,223.47359,2.0241418,124.80193,0.05053613,1.001631,0.52244765,0.46020365,303.5328,1.1408373,473.52078
7446,0.37386084,1485.3995,10318.452,130.00725,703.65936,0.006700606,9.26189,33.525696,917.84985,32.086178,223.64197,2.024799,124.8365,0.050518695,1.0016257,0.52174926,0.45991266,303.73895,1.1411024,473.3361
7447,0.373715,1484.551,10312.698,129.89488,703.6085,0.00670109,9.25518,33.519924,917.1574,32.066757,223.8335,2.0248704,124.754,0.050352626,1.0018826,0.5208282,0.4595566,303.78885,1.1414298,473.2868
7448,0.37316895,1483.8152,10311.234,129.7636,703.12805,0.0066968915,9.255225,33.482452,917.50836,32.079365,223.7525,2.0241194,124.80888,0.05025938,1.0019114,0.51999134,0.45886722,303.7017,1.1410878,472.79916
7449,0.37282982,1483.582,10309.327,129.70547,702.94446,0.0066933245,9.2500725,33.47028,917.6606,32.085445,223.8021,2.0233676,124.8829,0.050204657,1.0019072,0.51935756,0.45847327,303.59354,1.1410319,472.4952
7450,0.37259007,1483.5376,10310.734,129.695,702.8834,0.0066906097,9.246776,33.464687,917.9524,32.095867,223.85603,2.0231652,124.96586,0.050181393,1.0018669,0.5189625,0.4582138,303.62772,1.1410459,472.24982
7451,0.37249634,1483.5914,10313.159,129.73698,702.96735,0.006689682,9.246878,33.470634,918.418,32.112682,223.93631,2.0234554,125.05008,0.050143514,1.0018191,0.5187549,0.45794615,303.719,1.1414344,472.102
7452,0.37243828,1483.7335,10315.367,129.78314,703.02374,0.006688758,9.246398,33.46362,918.7008,32.110554,224.02417,2.0239317,125.11489,0.05013296,1.0017779,0.5186381,0.45765573,303.7884,1.1416662,471.92084
7453,0.37264398,1484.4243,10318.37,129.89476,703.12854,0.006687564,9.248316,33.46227,919.0557,32.108368,224.04898,2.025055,125.24284,0.050191883,1.001742,0.5188599,0.45753878,303.85217,1.1422807,471.8844
7454,0.3728915,1485.4347,10321.84,130.00792,703.3341,0.0066872453,9.252088,33.458492,919.544,32.11162,224.02718,2.0271106,125.374794,0.050297886,1.0016848,0.51953685,0.45752305,303.96063,1.1427022,471.92413
7455,0.37316477,1486.331,10324.767,130.1248,703.59064,0.0066872947,9.25571,33.461483,920.0052,32.12274,223.98958,2.028797,125.4979,0.050402623,1.0016493,0.5203218,0.45760295,304.01218,1.1433141,472.0187
7456,0.37336087,1487.4286,10328.823,130.23491,703.87805,0.0066885105,9.259601,33.460285,920.6899,32.135193,223.95572,2.0311446,125.62275,0.050510295,1.001602,0.52121156,0.45755583,304.13858,1.1438508,472.0819
7457,0.37347984,1488.5026,10332.301,130.3501,704.1868,0.006688857,9.26424,33.459686,921.26746,32.152092,223.94888,2.0329106,125.73218,0.050584245,1.0015855,0.52202594,0.4575926,304.19403,1.1444343,472.2025
7458,0.37359062,1489.7002,10334.927,130.49983,704.53467,0.0066895774,9.268293,33.45635,921.8569,32.159184,223.89015,2.0350115,125.83446,0.050653286,1.0015541,0.52290964,0.45762324,304.24606,1.1446457,472.33597
7459,0.3736742,1490.8895,10338.1,130.65715,704.89526,0.006689686,9.273304,33.459526,922.4738,32.174446,223.85808,2.037079,125.92743,0.05071972,1.0015203,0.52379113,0.4576702,304.31836,1.144996,472.5014
7460,0.37369552,1492.3368,10341.982,130.86247,705.3494,0.00668941,9.280392,33.465332,923.3639,32.207516,223.80136,2.0393622,126.026535,0.050785843,1.0014547,0.5247656,0.4577486,304.46182,1.1455458,472.70697
7461,0.37362278,1493.5452,10343.644,131.01012,705.6652,0.0066886465,9.286923,33.46631,924.1593,32.235,223.70563,2.0414116,126.1045,0.050828002,1.0014076,0.5255865,0.4577982,304.54468,1.1456999,472.8971
7462,0.37322816,1493.7052,10339.65,131.00464,705.5235,0.0066841817,9.286071,33.458397,924.80273,32.25522,223.4431,2.0423627,126.16253,0.050836712,1.0013579,0.52593416,0.4577457,304.497,1.1451157,472.8661
7463,0.3727992,1493.2769,10332.572,130.8918,705.19525,0.0066764005,9.283091,33.444023,925.0646,32.27257,223.16663,2.0422738,126.188065,0.050824787,1.0013446,0.5260409,0.4577329,304.3538,1.1440284,472.8409
7464,0.37240097,1492.8854,10324.655,130.73792,704.81134,0.0066675777,9.279389,33.426342,925.3301,32.28407,222.84244,2.0423393,126.21736,0.050804466,1.0013248,0.5262401,0.45771584,304.21436,1.1424301,472.77576
7465,0.3721164,1492.9072,10321.522,130.62512,704.43896,0.0066592796,9.276337,33.414425,925.79944,32.295116,222.55426,2.042448,126.33871,0.05081396,1.0012724,0.5263915,0.4576838,304.01337,1.1407237,472.7355
7466,0.37217745,1493.8894,10321.225,130.58525,704.43274,0.006654015,9.275298,33.43389,925.77216,32.322853,222.33936,2.0437298,126.48494,0.050908305,1.0012361,0.5267308,0.45813382,304.00095,1.1403732,473.10748
7467,0.37237218,1495.2065,10334.303,130.42012,704.45807,0.0066550504,9.27158,33.447636,927.50555,32.330647,222.37497,2.0471325,126.68987,0.050910573,1.0010486,0.52671945,0.45887557,304.37656,1.1404299,473.16144
7468,0.37257373,1496.6787,10341.425,130.51741,704.6625,0.0066574975,9.279083,33.471054,928.16626,32.370693,222.4512,2.0496643,126.80651,0.050956134,1.0010253,0.52735454,0.45913053,304.6246,1.1412112,473.36435
7469,0.37263897,1497.461,10346.253,130.50371,704.5105,0.0066564796,9.282876,33.483162,928.84247,32.411777,222.45866,2.0516422,126.9596,0.050948747,1.0010449,0.52732974,0.45911583,304.75632,1.1416186,473.42535
7470,0.37263623,1498.3097,10350.903,130.47112,704.4625,0.006654537,9.283934,33.48901,929.3676,32.441517,222.49004,2.0532742,127.08337,0.050934043,1.0010477,0.52726614,0.4590635,304.89618,1.1418047,473.471
7471,0.37284395,1500.0157,10359.54,130.53804,704.7586,0.006654784,9.287993,33.50236,929.9945,32.471813,222.63069,2.0556126,127.20143,0.050945852,1.0010203,0.5276961,0.4592215,305.12888,1.1423308,473.68597
7472,0.37338105,1501.7312,10365.202,130.69702,705.4659,0.0066584116,9.2915325,33.53906,930.3662,32.508614,222.87296,2.0590942,127.31513,0.05092019,1.0011946,0.5281745,0.45959544,305.5277,1.1446171,474.2514
7473,0.3736152,1503.1449,10368.505,130.74901,705.9669,0.006661363,9.295747,33.54047,930.9787,32.555107,222.96999,2.0619755,127.34849,0.050900314,1.0013562,0.52876467,0.45983443,305.8438,1.1466954,474.687
7474,0.3733866,1504.6743,10375.576,130.76242,706.3346,0.006663063,9.303669,33.514923,931.9498,32.60368,222.96835,2.0634289,127.356895,0.05091097,1.0012908,0.5291868,0.45987853,306.0597,1.1471341,474.7989
7475,0.3732198,1506.3068,10384.163,130.80609,706.75287,0.0066644377,9.310557,33.505016,932.87195,32.65702,222.98712,2.0648568,127.40671,0.05093446,1.0012068,0.52914596,0.46004155,306.3548,1.1475254,475.01852
7476,0.3729666,1507.9255,10392.985,130.82816,707.1658,0.006665968,9.318852,33.49741,933.58124,32.70892,223.01714,2.0658116,127.42156,0.050970897,1.0011171,0.5289853,0.460281,306.7071,1.147808,475.2011
7477,0.37274703,1509.6357,10401.764,130.87257,707.68036,0.006667245,9.329572,33.490463,934.2575,32.76346,223.08087,2.0663993,127.418076,0.050997376,1.001047,0.5288971,0.46056843,307.0474,1.1482332,475.44745
7478,0.37253237,1511.0917,10409.494,130.90987,708.1111,0.006668089,9.339426,33.485783,934.88763,32.814594,223.1215,2.0668707,127.41577,0.05101013,1.0009874,0.5287308,0.46081042,307.34088,1.1486307,475.65213
7479,0.37247518,1511.5415,10408.815,130.86945,708.4279,0.0066670687,9.339683,33.49224,934.63135,32.83854,223.22392,2.0673823,127.37253,0.050945412,1.0011706,0.5282818,0.46100047,307.5949,1.1496918,476.01797
7480,0.37202373,1512.0786,10411.718,130.7527,708.6412,0.0066655236,9.344972,33.449852,934.98065,32.8634,223.14085,2.0670786,127.29011,0.05091502,1.0011476,0.5281766,0.46100736,307.79242,1.1491318,476.04514
7481,0.3715868,1512.6741,10414.469,130.65752,708.861,0.006662525,9.347108,33.414333,935.2276,32.88325,223.12975,2.0661926,127.25275,0.050878715,1.0011308,0.5277605,0.46101865,307.96045,1.1485869,476.04816
7482,0.371386,1513.8828,10420.862,130.64613,709.2871,0.006661833,9.350479,33.39841,935.5778,32.900043,223.19484,2.0663688,127.266495,0.050875813,1.0010705,0.527562,0.46113035,308.29044,1.148306,476.11142
7483,0.37142658,1515.5138,10431.161,130.71388,709.841,0.006663814,9.35816,33.39562,936.1585,32.919903,223.36446,2.0676005,127.338715,0.050875653,1.001019,0.5274636,0.46124202,308.67044,1.1484095,476.24573
7484,0.37153485,1517.3147,10443.549,130.84312,710.42596,0.006667745,9.366928,33.39544,936.9619,32.93463,223.60956,2.069697,127.42231,0.050863534,1.0009557,0.5276212,0.4612498,309.0872,1.1484796,476.25107
7485,0.37188014,1519.3982,10453.201,131.09708,711.17584,0.0066726212,9.381844,33.41024,937.2906,32.968353,223.86342,2.0715628,127.50305,0.050894644,1.0009649,0.52820796,0.4612574,309.37143,1.1490644,476.47232
