time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 08:45:00,1442,7867.71,133121550920,16919987,7028480000,0.0,0.0
2018-03-15 08:50:00,1442,7884.359999999999,133403268703,16919987,7044340000,0.0,0.0
2018-03-15 09:00:00,1442,7878.31,133300902782,16919987,7044670000,0.0,0.0
2018-03-15 09:05:00,1442,7920.569999999999,134016044400,16920000,7098300000,0.0,0.0
2018-03-15 09:10:00,1442,7953.0,134564760000,16920000,7159190000,0.0,0.0
2018-03-15 09:15:00,1442,7966.819999999999,134798594400,16920000,7179970000,0.0,0.0
2018-03-15 09:25:00,1442,7970.89,134867658072,16920025,7182950000,0.0,0.0
2018-03-15 09:30:00,1442,7947.96,134479681899,16920025,7174940000,0.0,0.0
2018-03-15 09:35:00,1442,7940.109999999999,134346859703,16920025,7187740000,0.0,0.0
2018-03-15 09:40:00,1442,7951.12,134533546734,16920075,7190070000,0.0,0.0
2018-03-15 09:50:00,1442,7972.5,134895297938,16920075,7218310000,0.0,0.0
2018-03-15 09:55:00,1442,7969.819999999999,134849952137,16920075,7227500000,0.0,0.0
2018-03-15 10:00:00,1442,7951.41,134538453556,16920075,7223530000,0.0,0.0
2018-03-15 10:05:00,1442,7927.26,134129833745,16920075,7207500000,0.0,0.0
2018-03-15 10:10:00,1442,7905.35,133759114901,16920075,7192300000,0.0,0.0
2018-03-15 10:20:00,1442,7903.54,133728489566,16920075,7210050000,0.0,0.0
2018-03-15 10:25:00,1442,7918.43,133980825404,16920125,7235420000,0.0,0.0
2018-03-15 10:30:00,1442,7914.71,133917882539,16920125,7228850000,0.0,0.0
2018-03-15 10:35:00,1442,7913.81,133902654426,16920125,7234160000,0.0,0.0
2018-03-15 10:45:00,1442,7946.95,134463681406,16920162,7279480000,0.0,0.0
2018-03-15 10:50:00,1442,8138.25,137700508397,16920162,7540360000,0.0,0.0
2018-03-15 10:55:00,1442,8205.13,138832128831,16920162,7635840000,0.0,0.0
2018-03-15 11:00:00,1442,8235.46,139345523231,16920187,7686530000,0.0,0.0
2018-03-15 11:10:00,1442,8243.54,139482238342,16920187,7700190000,0.0,0.0
2018-03-15 11:15:00,1442,8232.94,139302884360,16920187,7717470000,0.0,0.0
2018-03-15 11:20:00,1442,8250.14,139594018828,16920200,7737550000,0.0,0.0
2018-03-15 11:30:00,1442,8245.74,139519569948,16920200,7746850000,0.0,0.0
2018-03-15 11:35:00,1442,8269.96,139929377192,16920200,7774750000,0.0,0.0
2018-03-15 11:40:00,1442,8272.86,139978545046,16920212,7766810000,0.0,0.0
2018-03-15 11:45:00,1442,8275.03,140015261906,16920212,7733210000,0.0,0.0
2018-03-15 11:55:00,1442,8267.87,139894113188,16920212,7739260000,0.0,0.0
2018-03-15 12:00:00,1442,8281.68,140127781316,16920212,7741750000,0.0,0.0
2018-03-15 12:05:00,1442,8278.62,140076212433,16920237,7718920000,0.0,0.0
2018-03-15 12:10:00,1442,8293.569999999998,140329169976,16920237,7746290000,0.0,0.0
2018-03-15 12:20:00,1442,8294.89,140351504689,16920237,7743930000,0.0,0.0
2018-03-15 12:25:00,1442,8286.69,140212866473,16920250,7728090000,0.0,0.0
2018-03-15 12:30:00,1442,8255.63,139687323508,16920250,7631140000,0.0,0.0
2018-03-15 12:35:00,1442,8228.66,139230984365,16920250,7597940000,0.0,0.0
2018-03-15 12:40:00,1442,8201.5,138771635413,16920275,7581850000,0.0,0.0
2018-03-15 12:50:00,1442,8170.51,138247276090,16920275,7549710000,0.0,0.0
2018-03-15 12:55:00,1442,8180.42,138414956016,16920275,7553020000,0.0,0.0
2018-03-15 13:00:00,1442,8179.04,138391908660,16920312,7538420000,0.0,0.0
2018-03-15 13:05:00,1442,8187.149999999999,138529132391,16920312,7532960000,0.0,0.0
2018-03-15 13:15:00,1442,8213.11,138968383690,16920312,7566530000,0.0,0.0
2018-03-15 13:20:00,1442,8213.88,138981823025,16920362,7514070000,0.0,0.0
2018-03-15 13:25:00,1442,8220.36,139091466970,16920362,7502890000,0.0,0.0
2018-03-15 13:35:00,1442,8235.89,139354240192,16920362,7523660000,0.0,0.0
2018-03-15 13:40:00,1442,8245.64,139519213722,16920362,7531310000,0.0,0.0
2018-03-15 13:45:00,1442,8242.89,139472995956,16920400,7520030000,0.0,0.0
2018-03-15 13:55:00,1442,8253.61,139654382644,16920400,7525220000,0.0,0.0
2018-03-15 14:00:00,1442,8299.11,140424360433,16920412,7586300000,0.0,0.0
2018-03-15 14:05:00,1442,8287.59,140229437287,16920412,7564390000,0.0,0.0
2018-03-15 14:15:00,1442,8282.77,140147880901,16920412,7533940000,0.0,0.0
2018-03-15 14:20:00,1442,8264.79,139843858513,16920437,7498620000,0.0,0.0
2018-03-15 14:25:00,1442,8251.56,139620001132,16920437,7484380000,0.0,0.0
2018-03-15 14:30:00,1442,8234.17,139325754732,16920437,7458660000,0.0,0.0
2018-03-15 14:40:00,1442,8227.03,139204942812,16920437,7447350000,0.0,0.0
2018-03-15 14:45:00,1442,8239.22,139411310049,16920450,7470620000,0.0,0.0
2018-03-15 14:50:00,1442,8257.3,139717231785,16920450,7457760000,0.0,0.0
2018-03-15 14:55:00,1442,8235.55,139349211998,16920450,7442360000,0.0,0.0
2018-03-15 15:05:00,1442,8243.02,139475813835,16920475,7433930000,0.0,0.0
2018-03-15 15:10:00,1442,8269.66,139926575289,16920475,7472570000,0.0,0.0
2018-03-15 15:15:00,1442,8257.75,139725052431,16920475,7461090000,0.0,0.0
2018-03-15 15:20:00,1442,8267.31,139886812172,16920475,7465460000,0.0,0.0
2018-03-15 15:30:00,1442,8271.65,139960247034,16920475,7481840000,0.0,0.0
2018-03-15 15:35:00,1442,8276.24,140037912014,16920475,7445620000,0.0,0.0
2018-03-15 15:40:00,1442,8287.7,140231920110,16920487,7465500000,0.0,0.0
2018-03-15 15:45:00,1442,8284.0,140169314308,16920487,7468810000,0.0,0.0
2018-03-15 15:55:00,1442,8288.43,140244272065,16920487,7469330000,0.0,0.0
2018-03-15 16:00:00,1442,8402.27,142170609535,16920500,7635520000,0.0,0.0
2018-03-15 16:05:00,1442,8417.79,142433215695,16920500,7677080000,0.0,0.0
2018-03-15 16:10:00,1442,8428.35,142611896175,16920500,7671580000,0.0,0.0
2018-03-15 16:20:00,1442,8417.8,142433384900,16920500,7667930000,0.0,0.0
2018-03-15 16:25:00,1442,8399.74,142128010664,16920525,7670640000,0.0,0.0
2018-03-15 16:30:00,1442,8391.069999999998,141981309712,16920525,7673890000,0.0,0.0
2018-03-15 16:35:00,1442,8380.43,141801275326,16920525,7652790000,0.0,0.0
2018-03-15 16:45:00,1442,8361.48,141481049451,16920575,7629770000,0.0,0.0
2018-03-15 16:50:00,1442,8369.25,141612522319,16920575,7648260000,0.0,0.0
2018-03-15 16:55:00,1442,8363.65,141517767099,16920575,7640460000,0.0,0.0
2018-03-15 17:05:00,1442,8356.12,141390455442,16920587,7627960000,0.0,0.0
2018-03-15 17:10:00,1442,8276.569999999998,140044422747,16920587,7598530000,0.0,0.0
2018-03-15 17:15:00,1442,8157.88,138036118276,16920587,7551180000,0.0,0.0
2018-03-15 17:20:00,1442,8132.96,137614562976,16920600,7542020000,0.0,0.0
2018-03-15 17:30:00,1442,8090.13,136889853678,16920600,7533710000,0.0,0.0
2018-03-15 17:35:00,1442,8095.34,136978010004,16920600,7556540000,0.0,0.0
2018-03-15 17:40:00,1442,8080.06,136719665238,16920625,7554080000,0.0,0.0
2018-03-15 17:45:00,1442,8074.609999999999,136627447831,16920625,7573880000,0.0,0.0
2018-03-15 17:55:00,1442,8104.58,137134558963,16920625,7615790000,0.0,0.0
2018-03-15 18:00:00,1442,8109.99,137226099544,16920625,7639220000,0.0,0.0
2018-03-15 18:05:00,1442,8137.229999999999,137687521877,16920687,7680110000,0.0,0.0
2018-03-15 18:10:00,1442,8118.8,137375673616,16920687,7661090000,0.0,0.0
2018-03-15 18:20:00,1442,8118.029999999999,137362644687,16920687,7657550000,0.0,0.0
2018-03-15 18:25:00,1442,8135.27,137654560712,16920712,7674420000,0.0,0.0
2018-03-15 18:30:00,1442,8128.92,137547114191,16920712,7670920000,0.0,0.0
2018-03-15 18:35:00,1442,8095.6,136983316067,16920712,7648710000,0.0,0.0
2018-03-15 18:45:00,1442,8057.21,136333834677,16920725,7581020000,0.0,0.0
2018-03-15 18:50:00,1442,8084.42,136794247605,16920725,7546770000,0.0,0.0
2018-03-15 18:55:00,1442,8106.81,137173102637,16920725,7518430000,0.0,0.0
2018-03-15 19:00:00,1442,8134.42,137640487215,16920750,7523250000,0.0,0.0
2018-03-15 19:10:00,1442,8126.71,137510028233,16920750,7519790000,0.0,0.0
2018-03-15 19:15:00,1442,8185.029999999999,138496846373,16920750,7471240000,0.0,0.0
2018-03-15 19:20:00,1442,8202.29,138788996945,16920762,7483570000,0.0,0.0
2018-03-15 19:25:00,1442,8214.11,138989000352,16920762,7472720000,0.0,0.0
2018-03-15 19:35:00,1442,8235.91,139357872963,16920762,7480160000,0.0,0.0
2018-03-15 19:40:00,1442,8233.83,139322784818,16920775,7454210000,0.0,0.0
2018-03-15 19:45:00,1442,8234.42,139332768076,16920775,7445280000,0.0,0.0
2018-03-15 19:50:00,1442,8210.05,138920408789,16920775,7407880000,0.0,0.0
2018-03-15 20:00:00,1442,8203.77,138814146322,16920775,7381540000,0.0,0.0
2018-03-15 20:05:00,1442,8197.83,138713940238,16920812,7374290000,0.0,0.0
2018-03-15 20:10:00,1442,8194.71,138661147305,16920812,7334680000,0.0,0.0
2018-03-15 20:20:00,1442,8209.68,138914451860,16920812,7313060000,0.0,0.0
2018-03-15 20:25:00,1442,8214.92,139003322288,16920837,7312220000,0.0,0.0
2018-03-15 20:30:00,1442,8205.62,138845958504,16920837,7278800000,0.0,0.0
2018-03-15 20:35:00,1442,8171.55,138269465587,16920837,7265210000,0.0,0.0
2018-03-15 20:45:00,1442,8170.17,138246319087,16920862,7238920000,0.0,0.0
2018-03-15 20:50:00,1442,8158.8,138053928886,16920862,7235120000,0.0,0.0
2018-03-15 20:55:00,1442,8164.31,138147162835,16920862,7237080000,0.0,0.0
2018-03-15 21:00:00,1442,8174.029999999999,138311633614,16920862,7238110000,0.0,0.0
2018-03-15 21:10:00,1442,8186.64,138525005684,16920862,7249790000,0.0,0.0
2018-03-15 21:15:00,1442,8201.97,138784402498,16920862,7243860000,0.0,0.0
2018-03-15 21:20:00,1442,8243.71,139490786446,16920875,7262140000,0.0,0.0
2018-03-15 21:30:00,1442,8233.37,139315824599,16920875,7278240000,0.0,0.0
2018-03-15 21:35:00,1442,8235.43,139350681601,16920875,7258650000,0.0,0.0
2018-03-15 21:40:00,1442,8255.78,139695120477,16920887,7267200000,0.0,0.0
2018-03-15 21:45:00,1442,8298.78,140422718618,16920887,7321520000,0.0,0.0
2018-03-15 21:55:00,1442,8311.94,140645397491,16920887,7344680000,0.0,0.0
2018-03-15 22:00:00,1442,8283.11,140157775396,16920912,7312730000,0.0,0.0
2018-03-15 22:05:00,1442,8264.72,139846599825,16920912,7288970000,0.0,0.0
2018-03-15 22:15:00,1442,8277.08,140055742297,16920912,7287980000,0.0,0.0
2018-03-15 22:20:00,1442,8287.45,140231212154,16920912,7294940000,0.0,0.0
2018-03-15 22:25:00,1442,8291.67,140302825695,16920937,7298090000,0.0,0.0
2018-03-15 22:30:00,1442,8278.06,140072531742,16920937,7278660000,0.0,0.0
2018-03-15 22:40:00,1442,8276.17,140040551171,16920937,7271160000,0.0,0.0
2018-03-15 22:45:00,1442,8290.97,140291296096,16920975,7293670000,0.0,0.0
2018-03-15 22:50:00,1442,8280.16,140108380356,16920975,7280430000,0.0,0.0
2018-03-15 23:00:00,1442,8283.7,140168280608,16920975,7275340000,0.0,0.0
2018-03-15 23:05:00,1442,8282.54,140148751667,16920987,7291950000,0.0,0.0
2018-03-15 23:10:00,1442,8284.09,140174979197,16920987,7281390000,0.0,0.0
2018-03-15 23:15:00,1442,8280.77,140118801520,16920987,7258690000,0.0,0.0
2018-03-15 23:25:00,1442,8281.93,140138429865,16920987,7207270000,0.0,0.0
2018-03-15 23:30:00,1442,8246.65,139541457444,16920987,7148480000,0.0,0.0
2018-03-15 23:35:00,1442,8249.7,139593066454,16920987,7127590000,0.0,0.0
2018-03-15 23:45:00,1442,8256.2,139703160200,16921000,7138710000,0.0,0.0
2018-03-15 23:50:00,1442,8288.01,140241417210,16921000,7103880000,0.0,0.0
2018-03-15 23:55:00,1442,8318.39,140755477190,16921000,7084480000,0.0,0.0
2018-03-16 00:05:00,1442,8330.06,140953253472,16921037,7080400000,0.0,0.0
2018-03-16 00:10:00,1442,8367.38,141584746573,16921037,7041620000,0.0,0.0
2018-03-16 00:15:00,1442,8383.86,141863605263,16921037,7041730000,0.0,0.0
2018-03-16 00:20:00,1442,8387.66,141927905203,16921037,7028150000,0.0,0.0
2018-03-16 00:30:00,1442,8380.63,141808950313,16921037,6971120000,0.0,0.0
2018-03-16 00:35:00,1442,8356.48,141400307270,16921037,6921880000,0.0,0.0
2018-03-16 00:40:00,1442,8355.38,141382111898,16921087,6921750000,0.0,0.0
2018-03-16 00:45:00,1442,8353.34,141347592881,16921087,6909230000,0.0,0.0
2018-03-16 00:55:00,1442,8338.33,141093607365,16921087,6898800000,0.0,0.0
2018-03-16 01:00:00,1442,8338.94,141104037634,16921100,6903150000,0.0,0.0
2018-03-16 01:05:00,1442,8350.18,141294230798,16921100,6908300000,0.0,0.0
2018-03-16 01:10:00,1442,8344.28,141194396308,16921100,6889670000,0.0,0.0
2018-03-16 01:20:00,1442,8350.96,141307429256,16921100,6881650000,0.0,0.0
2018-03-16 01:25:00,1442,8334.96,141037108404,16921150,6873030000,0.0,0.0
2018-03-16 01:30:00,1442,8329.69,140947933944,16921150,6860290000,0.0,0.0
2018-03-16 01:40:00,1442,8308.069999999998,140582098681,16921150,6847760000,0.0,0.0
2018-03-16 01:45:00,1442,8298.48,140420447238,16921225,6835920000,0.0,0.0
2018-03-16 01:50:00,1442,8312.97,140665635788,16921225,6842130000,0.0,0.0
2018-03-16 01:55:00,1442,8309.569999999998,140608103623,16921225,6844080000,0.0,0.0
2018-03-16 02:05:00,1442,8300.86,140460819364,16921237,6834430000,0.0,0.0
2018-03-16 02:10:00,1442,8338.12,141091304654,16921237,6854070000,0.0,0.0
2018-03-16 02:15:00,1442,8332.04,140988423533,16921237,6846000000,0.0,0.0
2018-03-16 02:20:00,1442,8332.069999999998,140989456091,16921300,6830020000,0.0,0.0
2018-03-16 02:30:00,1442,8325.72,140882005836,16921300,6823330000,0.0,0.0
2018-03-16 02:35:00,1442,8342.88,141172375344,16921300,6806560000,0.0,0.0
2018-03-16 02:40:00,1442,8344.16,141194243212,16921325,6765620000,0.0,0.0
2018-03-16 02:50:00,1442,8269.7,139934281353,16921325,6729540000,0.0,0.0
2018-03-16 02:55:00,1442,8202.52,138797506739,16921325,6667890000,0.0,0.0
2018-03-16 03:00:00,1442,8124.56,137478320242,16921325,6645000000,0.0,0.0
2018-03-16 03:05:00,1442,8120.609999999999,137411481008,16921325,6636620000,0.0,0.0
2018-03-16 03:10:00,1442,8127.21,137523161753,16921325,6642230000,0.0,0.0
2018-03-16 03:20:00,1442,8128.67,137547866888,16921325,6644460000,0.0,0.0
2018-03-16 03:25:00,1442,8085.38,136815746998,16921375,6607550000,0.0,0.0
2018-03-16 03:30:00,1442,8083.43,136782750316,16921375,6599040000,0.0,0.0
2018-03-16 03:35:00,1442,8070.859999999999,136570048633,16921375,6612750000,0.0,0.0
2018-03-16 03:45:00,1442,8076.22,136660949108,16921400,6608630000,0.0,0.0
2018-03-16 03:50:00,1442,8059.01,136369731814,16921400,6599370000,0.0,0.0
2018-03-16 03:55:00,1442,8030.479999999999,135886964272,16921400,6588310000,0.0,0.0
2018-03-16 04:05:00,1442,8005.31,135461052634,16921400,6570800000,0.0,0.0
2018-03-16 04:10:00,1442,8060.41,136393421774,16921400,6645830000,0.0,0.0
2018-03-16 04:15:00,1442,8083.38,136782106332,16921400,6631700000,0.0,0.0
2018-03-16 04:20:00,1442,8086.5,136835103263,16921425,6615370000,0.0,0.0
2018-03-16 04:30:00,1442,8094.89,136977074018,16921425,6572910000,0.0,0.0
2018-03-16 04:35:00,1442,8093.74,136957614380,16921425,6521350000,0.0,0.0
2018-03-16 04:40:00,1442,8089.77,136890937888,16921487,6502930000,0.0,0.0
2018-03-16 04:45:00,1442,8084.91,136808699461,16921487,6492540000,0.0,0.0
2018-03-16 04:55:00,1442,8103.05,137115655235,16921487,6502650000,0.0,0.0
2018-03-16 05:00:00,1442,8120.479999999999,137410093284,16921425,6452880000,0.0,0.0
2018-03-16 05:05:00,1442,8135.029999999999,137656300018,16921425,6433490000,0.0,0.0
2018-03-16 05:15:00,1442,8151.56,137936011173,16921425,6435160000,0.0,0.0
2018-03-16 05:20:00,1442,8134.64,137650310760,16921500,6409310000,0.0,0.0
2018-03-16 05:25:00,1442,8137.25,137694475875,16921500,6395350000,0.0,0.0
2018-03-16 05:30:00,1442,8122.34,137442176310,16921500,6371440000,0.0,0.0
2018-03-16 05:40:00,1442,8130.01,137571964215,16921500,6354370000,0.0,0.0
2018-03-16 05:45:00,1442,8130.49,137580086535,16921500,6337860000,0.0,0.0
2018-03-16 05:50:00,1442,8113.14,137286498510,16921500,6319890000,0.0,0.0
2018-03-16 05:55:00,1442,8096.22,137000186730,16921500,6302570000,0.0,0.0
2018-03-16 06:05:00,1442,8086.12,136829376613,16921512,6290570000,0.0,0.0
2018-03-16 06:10:00,1442,8106.87,137180497987,16921512,6282080000,0.0,0.0
2018-03-16 06:15:00,1442,8113.56,137293702903,16921512,6294910000,0.0,0.0
2018-03-16 06:20:00,1442,8127.149999999999,137523771904,16921525,6285700000,0.0,0.0
2018-03-16 06:30:00,1442,8143.92,137807545878,16921525,6277860000,0.0,0.0
2018-03-16 06:35:00,1442,8147.689999999999,137871340027,16921525,6285450000,0.0,0.0
2018-03-16 06:40:00,1442,8157.29,138033990600,16921550,6285050000,0.0,0.0
2018-03-16 06:50:00,1442,8217.61,139054698496,16921550,6328450000,0.0,0.0
2018-03-16 06:55:00,1442,8243.38,139490766839,16921550,6353510000,0.0,0.0
2018-03-16 07:00:00,1442,8229.19,139250650045,16921550,6331540000,0.0,0.0
2018-03-16 07:05:00,1442,8226.23,139200562257,16921550,6319550000,0.0,0.0
2018-03-16 07:15:00,1442,8226.28,139201408334,16921550,6308220000,0.0,0.0
2018-03-16 07:20:00,1442,8219.51,139087359050,16921612,6271640000,0.0,0.0
2018-03-16 07:25:00,1442,8231.47,139289741530,16921612,6270570000,0.0,0.0
2018-03-16 07:30:00,1442,8241.35,139456927056,16921612,6274680000,0.0,0.0
2018-03-16 07:40:00,1442,8246.43,139542888845,16921612,6267350000,0.0,0.0
2018-03-16 07:45:00,1442,8257.64,139732786557,16921637,6272210000,0.0,0.0
2018-03-16 07:50:00,1442,8249.76,139599444057,16921637,6246920000,0.0,0.0
2018-03-16 07:55:00,1442,8242.65,139479131218,16921637,6224960000,0.0,0.0
2018-03-16 08:05:00,1442,8226.55,139207005471,16921675,6215780000,0.0,0.0
2018-03-16 08:10:00,1442,8228.16,139234249368,16921675,6187410000,0.0,0.0
2018-03-16 08:15:00,1442,8244.6,139512441705,16921675,6159150000,0.0,0.0
2018-03-16 08:20:00,1442,8243.64,139496402988,16921700,6150610000,0.0,0.0
2018-03-16 08:30:00,1442,8241.97,139468143749,16921700,6130850000,0.0,0.0
2018-03-16 08:35:00,1442,8250.08,139605378736,16921700,6115650000,0.0,0.0
2018-03-16 08:40:00,1442,8282.14,140148194877,16921737,6122260000,0.0,0.0
2018-03-16 08:45:00,1442,8280.21,140115535925,16921737,6113370000,0.0,0.0
2018-03-16 08:55:00,1442,8269.16,139928550731,16921737,6080610000,0.0,0.0
2018-03-16 09:00:00,1442,8240.75,139448216220,16921787,6047630000,0.0,0.0
2018-03-16 09:05:00,1442,8234.17,139336870862,16921787,6033360000,0.0,0.0
2018-03-16 09:15:00,1442,8247.13,139556177221,16921787,6013890000,0.0,0.0
2018-03-16 09:20:00,1442,8262.44,139815456341,16921812,6007720000,0.0,0.0
2018-03-16 09:25:00,1442,8254.97,139689050406,16921812,6006100000,0.0,0.0
2018-03-16 09:30:00,1442,8272.23,139981120881,16921812,6003920000,0.0,0.0
2018-03-16 09:35:00,1442,8271.2,139963691414,16921812,6007250000,0.0,0.0
2018-03-16 09:45:00,1442,8285.53,140206288692,16921825,6009710000,0.0,0.0
2018-03-16 09:50:00,1442,8300.08,140452501246,16921825,6005520000,0.0,0.0
2018-03-16 09:55:00,1442,8314.62,140698544582,16921825,6013150000,0.0,0.0
2018-03-16 10:00:00,1442,8300.59,140461546406,16921875,6001870000,0.0,0.0
2018-03-16 10:10:00,1442,8277.18,140065405313,16921875,5971100000,0.0,0.0
2018-03-16 10:15:00,1442,8271.91,139976227031,16921875,5960710000,0.0,0.0
2018-03-16 10:20:00,1442,8297.0,140401004300,16921900,5974050000,0.0,0.0
2018-03-16 10:30:00,1442,8309.37,140610328203,16921900,5981680000,0.0,0.0
2018-03-16 10:35:00,1442,8300.069999999998,140452954533,16921900,5972560000,0.0,0.0
2018-03-16 10:40:00,1442,8271.92,139976603048,16921900,5937940000,0.0,0.0
2018-03-16 10:45:00,1442,8255.87,139705006553,16921900,5906560000,0.0,0.0
2018-03-16 10:50:00,1442,8263.3,139830736270,16921900,5831490000,0.0,0.0
2018-03-16 11:00:00,1442,8262.29,139813645151,16921900,5800500000,0.0,0.0
2018-03-16 11:05:00,1442,8250.26,139610379954,16921937,5737200000,0.0,0.0
2018-03-16 11:10:00,1442,8207.52,138887136366,16921937,5709220000,0.0,0.0
2018-03-16 11:15:00,1442,8183.149999999999,138474748762,16921937,5685830000,0.0,0.0
2018-03-16 11:25:00,1442,8161.8,138113669452,16921962,5673600000,0.0,0.0
2018-03-16 11:30:00,1442,8203.33,138816438533,16921962,5690210000,0.0,0.0
2018-03-16 11:35:00,1442,8215.72,139026101643,16921962,5673300000,0.0,0.0
2018-03-16 11:45:00,1442,8216.43,139038321646,16921987,5652520000,0.0,0.0
2018-03-16 11:50:00,1442,8208.67,138907007027,16921987,5637890000,0.0,0.0
2018-03-16 11:55:00,1442,8186.06,138524400901,16921987,5624950000,0.0,0.0
2018-03-16 12:00:00,1442,8190.91,138606783793,16922025,5620970000,0.0,0.0
2018-03-16 12:10:00,1442,8205.73,138857568203,16922025,5634700000,0.0,0.0
2018-03-16 12:15:00,1442,8205.19,138848430310,16922025,5610600000,0.0,0.0
2018-03-16 12:20:00,1442,8185.149999999999,138509411151,16922037,5600960000,0.0,0.0
2018-03-16 12:25:00,1442,8187.229999999999,138544608988,16922037,5586760000,0.0,0.0
2018-03-16 12:35:00,1442,8182.029999999999,138456614395,16922037,5574210000,0.0,0.0
2018-03-16 12:40:00,1442,8160.05,138084978104,16922075,5541540000,0.0,0.0
2018-03-16 12:45:00,1442,8155.18,138002567599,16922075,5511430000,0.0,0.0
2018-03-16 12:50:00,1442,8145.7,137842146328,16922075,5508090000,0.0,0.0
2018-03-16 13:00:00,1442,8148.64,137891897228,16922075,5501040000,0.0,0.0
2018-03-16 13:05:00,1442,8140.95,137761864163,16922087,5489950000,0.0,0.0
2018-03-16 13:10:00,1442,8149.8,137911624633,16922087,5490040000,0.0,0.0
2018-03-16 13:15:00,1442,8160.229999999999,138088122000,16922087,5493000000,0.0,0.0
2018-03-16 13:25:00,1442,8158.439999999999,138058141485,16922125,5481780000,0.0,0.0
2018-03-16 13:30:00,1442,8171.689999999999,138282359641,16922125,5473900000,0.0,0.0
2018-03-16 13:35:00,1442,8172.52,138296405005,16922125,5467900000,0.0,0.0
2018-03-16 13:40:00,1442,8170.46,138261847735,16922162,5457240000,0.0,0.0
2018-03-16 13:50:00,1442,8172.88,138302799367,16922162,5460560000,0.0,0.0
2018-03-16 13:55:00,1442,8222.93,139149753575,16922162,5497250000,0.0,0.0
2018-03-16 14:00:00,1442,8230.22,139273527647,16922212,5482500000,0.0,0.0
2018-03-16 14:05:00,1442,8222.13,139136626952,16922212,5471090000,0.0,0.0
2018-03-16 14:15:00,1442,8221.73,139129858067,16922212,5460990000,0.0,0.0
2018-03-16 14:20:00,1442,8247.39,139564395428,16922250,5494480000,0.0,0.0
2018-03-16 14:25:00,1442,8249.35,139597563038,16922250,5484540000,0.0,0.0
2018-03-16 14:30:00,1442,8239.04,139423094640,16922250,5468780000,0.0,0.0
2018-03-16 14:40:00,1442,8233.61,139331206823,16922250,5460850000,0.0,0.0
2018-03-16 14:45:00,1442,8218.98,139083732933,16922262,5443390000,0.0,0.0
2018-03-16 14:50:00,1442,8221.26,139122315690,16922262,5437960000,0.0,0.0
2018-03-16 14:55:00,1442,8218.09,139068672120,16922262,5436890000,0.0,0.0
2018-03-16 15:05:00,1442,8227.55,139228962407,16922287,5431780000,0.0,0.0
2018-03-16 15:10:00,1442,8222.7,139146889315,16922287,5405610000,0.0,0.0
2018-03-16 15:15:00,1442,8212.09,138967343850,16922287,5393310000,0.0,0.0
2018-03-16 15:20:00,1442,8202.36,138802796628,16922300,5385870000,0.0,0.0
2018-03-16 15:30:00,1442,8271.819999999998,139978219586,16922300,5428480000,0.0,0.0
2018-03-16 15:35:00,1442,8465.75,143259961225,16922300,5724450000,0.0,0.0
2018-03-16 15:40:00,1442,8491.97,143704190433,16922362,5756660000,0.0,0.0
2018-03-16 15:45:00,1442,8489.14,143656300149,16922362,5758960000,0.0,0.0
2018-03-16 15:55:00,1442,8493.61,143731943107,16922362,5772620000,0.0,0.0
2018-03-16 16:00:00,1442,8472.36,143372554723,16922387,5719110000,0.0,0.0
2018-03-16 16:10:00,1442,8485.78,143599653157,16922387,5716350000,0.0,0.0
2018-03-16 16:15:00,1442,8507.14,143961115343,16922387,5752300000,0.0,0.0
2018-03-16 16:20:00,1442,8513.819999999998,144074480414,16922425,5756560000,0.0,0.0
2018-03-16 16:25:00,1442,8513.19,144063819286,16922425,5752660000,0.0,0.0
2018-03-16 16:35:00,1442,8509.43,144000190968,16922425,5750470000,0.0,0.0
2018-03-16 16:40:00,1442,8502.39,143881269656,16922450,5742590000,0.0,0.0
2018-03-16 16:45:00,1442,8495.96,143772458302,16922450,5738690000,0.0,0.0
2018-03-16 16:55:00,1442,8493.23,143726260014,16922450,5737180000,0.0,0.0
2018-03-16 17:00:00,1442,8480.0,143502689760,16922487,5723610000,0.0,0.0
2018-03-16 17:05:00,1442,8486.73,143616578098,16922487,5695670000,0.0,0.0
2018-03-16 17:10:00,1442,8499.39,143830816783,16922487,5675430000,0.0,0.0
2018-03-16 17:20:00,1442,8518.88,144160636055,16922487,5652710000,0.0,0.0
2018-03-16 17:25:00,1442,8512.72,144056393535,16922487,5616640000,0.0,0.0
2018-03-16 17:30:00,1442,8516.03,144112406967,16922487,5593290000,0.0,0.0
2018-03-16 17:35:00,1442,8513.92,144076700519,16922487,5591810000,0.0,0.0
2018-03-16 17:45:00,1442,8527.85,144312541625,16922500,5580620000,0.0,0.0
2018-03-16 17:50:00,1442,8566.75,144970826875,16922500,5613430000,0.0,0.0
2018-03-16 17:55:00,1442,8577.23,145148174675,16922500,5623110000,0.0,0.0
2018-03-16 18:00:00,1442,8572.84,145074416416,16922562,5612480000,0.0,0.0
2018-03-16 18:10:00,1442,8562.75,144903667766,16922562,5603620000,0.0,0.0
2018-03-16 18:15:00,1442,8550.05,144688751228,16922562,5600030000,0.0,0.0
2018-03-16 18:20:00,1442,8544.03,144586988477,16922575,5602560000,0.0,0.0
2018-03-16 18:25:00,1442,8557.0,144806474275,16922575,5605020000,0.0,0.0
2018-03-16 18:35:00,1442,8567.42,144982807507,16922575,5619710000,0.0,0.0
