time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 10:50:00,1449,70.09,4556168500,65000000,182605000,0.0,0.0
2018-03-15 10:55:00,1449,70.44,4578606500,65000000,184864000,0.0,0.0
2018-03-15 11:00:00,1449,70.71,4596410000,65000000,186689000,0.0,0.0
2018-03-15 11:10:00,1449,70.95,4611542000,65000000,187187000,0.0,0.0
2018-03-15 11:15:00,1449,70.83,4603638000,65000000,188275000,0.0,0.0
2018-03-15 11:20:00,1449,71.02,4616306500,65000000,188830000,0.0,0.0
2018-03-15 11:30:00,1449,71.35,4637730500,65000000,189577000,0.0,0.0
2018-03-15 11:35:00,1449,71.89,4672733000,65000000,191007000,0.0,0.0
2018-03-15 11:40:00,1449,71.51000000000002,4648273500,65000000,190651000,0.0,0.0
2018-03-15 11:45:00,1449,71.35,4638010000,65000000,190008000,0.0,0.0
2018-03-15 11:55:00,1449,71.8,4666857000,65000000,191401000,0.0,0.0
2018-03-15 12:00:00,1449,72.31,4699922500,65000000,192232000,0.0,0.0
2018-03-15 12:05:00,1449,72.42,4707560000,65000000,191636000,0.0,0.0
2018-03-15 12:10:00,1449,72.81,4732338000,65000000,192121000,0.0,0.0
2018-03-15 12:20:00,1449,72.95,4741490000,65000000,192040000,0.0,0.0
2018-03-15 12:25:00,1449,72.84,4734795000,65000000,191430000,0.0,0.0
2018-03-15 12:30:00,1449,71.58,4652765000,65000000,188530000,0.0,0.0
2018-03-15 12:35:00,1449,71.48,4645985500,65000000,188345000,0.0,0.0
2018-03-15 12:40:00,1449,71.15000000000002,4624756500,65000000,188233000,0.0,0.0
2018-03-15 12:50:00,1449,70.27,4567777500,65000000,188264000,0.0,0.0
2018-03-15 12:55:00,1449,70.42,4577410500,65000000,187840000,0.0,0.0
2018-03-15 13:00:00,1449,70.17,4560952500,65000000,187163000,0.0,0.0
2018-03-15 13:05:00,1449,70.14,4559119500,65000000,187149000,0.0,0.0
2018-03-15 13:15:00,1449,70.75,4598717500,65000000,187722000,0.0,0.0
2018-03-15 13:20:00,1449,70.28,4568343000,65000000,186735000,0.0,0.0
2018-03-15 13:25:00,1449,69.95,4547029500,65000000,187016000,0.0,0.0
2018-03-15 13:35:00,1449,70.02,4551124500,65000000,187455000,0.0,0.0
2018-03-15 13:40:00,1449,70.02,4551098500,65000000,187800000,0.0,0.0
2018-03-15 13:45:00,1449,69.81,4537728000,65000000,187866000,0.0,0.0
2018-03-15 13:55:00,1449,69.96,4547114000,65000000,188605000,0.0,0.0
2018-03-15 14:00:00,1449,70.33,4571398000,65000000,189839000,0.0,0.0
2018-03-15 14:05:00,1449,70.62000000000002,4590105000,65000000,190127000,0.0,0.0
2018-03-15 14:15:00,1449,70.49,4581856500,65000000,189608000,0.0,0.0
2018-03-15 14:20:00,1449,69.67,4528745000,65000000,189305000,0.0,0.0
2018-03-15 14:25:00,1449,69.77,4534907000,65000000,189263000,0.0,0.0
2018-03-15 14:30:00,1449,69.26,4501971500,65000000,188587000,0.0,0.0
2018-03-15 14:40:00,1449,68.98,4483550500,65000000,187802000,0.0,0.0
2018-03-15 14:45:00,1449,69.38,4509804000,65000000,188407000,0.0,0.0
2018-03-15 14:50:00,1449,69.38,4509680500,65000000,187229000,0.0,0.0
2018-03-15 14:55:00,1449,69.18,4496596000,65000000,187756000,0.0,0.0
2018-03-15 15:05:00,1449,69.02,4486573000,65000000,187332000,0.0,0.0
2018-03-15 15:10:00,1449,69.8,4536753000,65000000,188685000,0.0,0.0
2018-03-15 15:15:00,1449,69.64,4526866500,65000000,188219000,0.0,0.0
2018-03-15 15:20:00,1449,69.57,4521861500,65000000,187981000,0.0,0.0
2018-03-15 15:30:00,1449,69.85,4539970500,65000000,189158000,0.0,0.0
2018-03-15 15:35:00,1449,69.73,4532443500,65000000,188193000,0.0,0.0
2018-03-15 15:40:00,1449,69.91,4543883500,65000000,188472000,0.0,0.0
2018-03-15 15:45:00,1449,69.85,4540178500,65000000,188276000,0.0,0.0
2018-03-15 15:55:00,1449,69.86,4540757000,65000000,188523000,0.0,0.0
2018-03-15 16:00:00,1449,71.09,4620895500,65000000,192743000,0.0,0.0
2018-03-15 16:05:00,1449,71.66,4657913000,65000000,194876000,0.0,0.0
2018-03-15 16:10:00,1449,71.73,4662723000,65000000,195239000,0.0,0.0
2018-03-15 16:20:00,1449,71.31999999999998,4635806500,65000000,194991000,0.0,0.0
2018-03-15 16:25:00,1449,72.15999999999998,4690419500,65000000,198286000,0.0,0.0
2018-03-15 16:30:00,1449,71.72,4661546500,65000000,198281000,0.0,0.0
2018-03-15 16:35:00,1449,71.51000000000002,4648293000,65000000,198389000,0.0,0.0
2018-03-15 16:45:00,1449,71.16,4625335000,65000000,197825000,0.0,0.0
2018-03-15 16:50:00,1449,71.24,4630424500,65000000,198367000,0.0,0.0
2018-03-15 16:55:00,1449,71.19,4627252500,65000000,198404000,0.0,0.0
2018-03-15 17:05:00,1449,70.81,4602552500,65000000,197788000,0.0,0.0
2018-03-15 17:10:00,1449,69.79,4536402000,65000000,197623000,0.0,0.0
2018-03-15 17:15:00,1449,68.43,4447638000,65000000,196607000,0.0,0.0
2018-03-15 17:20:00,1449,68.17,4430848500,65000000,196616000,0.0,0.0
2018-03-15 17:30:00,1449,67.4,4381065000,65000000,196288000,0.0,0.0
2018-03-15 17:35:00,1449,67.4,4380974000,65000000,197044000,0.0,0.0
2018-03-15 17:40:00,1449,67.18,4366843000,65000000,197305000,0.0,0.0
2018-03-15 17:45:00,1449,67.33,4376593000,65000000,197477000,0.0,0.0
2018-03-15 17:55:00,1449,67.69,4399993000,65000000,198397000,0.0,0.0
2018-03-15 18:00:00,1449,67.86,4410698500,65000000,199209000,0.0,0.0
2018-03-15 18:05:00,1449,68.02,4421339000,65000000,200072000,0.0,0.0
2018-03-15 18:10:00,1449,67.69,4400058000,65000000,199538000,0.0,0.0
2018-03-15 18:20:00,1449,67.69,4399947500,65000000,199300000,0.0,0.0
2018-03-15 18:25:00,1449,67.62,4395449500,65000000,199709000,0.0,0.0
2018-03-15 18:30:00,1449,67.63,4395826500,65000000,199409000,0.0,0.0
2018-03-15 18:35:00,1449,67.06,4359062500,65000000,198946000,0.0,0.0
2018-03-15 18:45:00,1449,66.51,4323234500,65000000,197503000,0.0,0.0
2018-03-15 18:50:00,1449,67.16,4365543000,65000000,196760000,0.0,0.0
2018-03-15 18:55:00,1449,67.48,4385920500,65000000,196097000,0.0,0.0
2018-03-15 19:00:00,1449,67.53,4389612500,65000000,196268000,0.0,0.0
2018-03-15 19:10:00,1449,67.5,4387753500,65000000,196527000,0.0,0.0
2018-03-15 19:15:00,1449,68.27,4437472000,65000000,195267000,0.0,0.0
2018-03-15 19:20:00,1449,68.66,4463160000,65000000,195614000,0.0,0.0
2018-03-15 19:25:00,1449,68.4,4445772500,65000000,194362000,0.0,0.0
2018-03-15 19:35:00,1449,68.82,4473222000,65000000,194201000,0.0,0.0
2018-03-15 19:40:00,1449,68.63,4461125500,65000000,193613000,0.0,0.0
2018-03-15 19:45:00,1449,68.78,4470492000,65000000,193437000,0.0,0.0
2018-03-15 19:50:00,1449,68.31,4440143500,65000000,192679000,0.0,0.0
2018-03-15 20:00:00,1449,68.3,4439318000,65000000,191992000,0.0,0.0
2018-03-15 20:05:00,1449,68.36,4443595000,65000000,191779000,0.0,0.0
2018-03-15 20:10:00,1449,68.33,4441294000,65000000,190992000,0.0,0.0
2018-03-15 20:20:00,1449,68.55,4455503000,65000000,190456000,0.0,0.0
2018-03-15 20:25:00,1449,68.79,4471181000,65000000,190744000,0.0,0.0
2018-03-15 20:30:00,1449,68.72,4466585500,65000000,190292000,0.0,0.0
2018-03-15 20:35:00,1449,68.4,4445740000,65000000,190134000,0.0,0.0
2018-03-15 20:45:00,1449,68.09,4425674500,65000000,189112000,0.0,0.0
2018-03-15 20:50:00,1449,68.33,4441437000,65000000,189519000,0.0,0.0
2018-03-15 20:55:00,1449,68.3,4439285500,65000000,189039000,0.0,0.0
2018-03-15 21:00:00,1449,68.17,4431323000,65000000,188850000,0.0,0.0
2018-03-15 21:10:00,1449,68.34,4441996000,65000000,189244000,0.0,0.0
2018-03-15 21:15:00,1449,68.56,4456101000,65000000,188793000,0.0,0.0
2018-03-15 21:20:00,1449,68.73,4467242000,65000000,188694000,0.0,0.0
2018-03-15 21:30:00,1449,68.94,4481178000,65000000,189351000,0.0,0.0
2018-03-15 21:35:00,1449,68.72,4466559500,65000000,188088000,0.0,0.0
2018-03-15 21:40:00,1449,68.88,4477180500,65000000,188035000,0.0,0.0
2018-03-15 21:45:00,1449,69.3,4504584500,65000000,188922000,0.0,0.0
2018-03-15 21:55:00,1449,69.69,4530142500,65000000,189760000,0.0,0.0
2018-03-15 22:00:00,1449,69.27,4502758000,65000000,188760000,0.0,0.0
2018-03-15 22:05:00,1449,69.04,4487918500,65000000,187650000,0.0,0.0
2018-03-15 22:15:00,1449,69.22,4499189500,65000000,187748000,0.0,0.0
2018-03-15 22:20:00,1449,69.53,4519287500,65000000,188077000,0.0,0.0
2018-03-15 22:25:00,1449,69.8,4536928500,65000000,188333000,0.0,0.0
2018-03-15 22:30:00,1449,69.51,4518182500,65000000,187774000,0.0,0.0
2018-03-15 22:40:00,1449,69.48,4516187000,65000000,187504000,0.0,0.0
2018-03-15 22:45:00,1449,69.78,4535771500,65000000,187983000,0.0,0.0
2018-03-15 22:50:00,1449,69.64,4526626000,65000000,187858000,0.0,0.0
2018-03-15 23:00:00,1449,69.46,4515010500,65000000,187449000,0.0,0.0
2018-03-15 23:05:00,1449,69.34,4507334000,65000000,187509000,0.0,0.0
2018-03-15 23:10:00,1449,69.22,4499579500,65000000,187543000,0.0,0.0
2018-03-15 23:15:00,1449,69.12,4493092500,65000000,186723000,0.0,0.0
2018-03-15 23:25:00,1449,69.15,4494600500,65000000,185505000,0.0,0.0
2018-03-15 23:30:00,1449,68.74,4467859500,65000000,184039000,0.0,0.0
2018-03-15 23:35:00,1449,68.51,4453117500,65000000,183012000,0.0,0.0
2018-03-15 23:45:00,1449,68.66,4462776500,65000000,183335000,0.0,0.0
2018-03-15 23:50:00,1449,69.04,4487730000,65000000,183033000,0.0,0.0
2018-03-15 23:55:00,1449,69.34,4506892000,65000000,182746000,0.0,0.0
2018-03-16 00:05:00,1449,69.58,4522921000,65000000,182383000,0.0,0.0
2018-03-16 00:10:00,1449,69.93,4545216000,65000000,180311000,0.0,0.0
2018-03-16 00:15:00,1449,70.16,4560296000,65000000,180690000,0.0,0.0
2018-03-16 00:20:00,1449,70.15,4559951500,65000000,180088000,0.0,0.0
2018-03-16 00:30:00,1449,70.35,4572483500,65000000,179422000,0.0,0.0
2018-03-16 00:35:00,1449,70.05,4553568500,65000000,177961000,0.0,0.0
2018-03-16 00:40:00,1449,70.23,4564911000,65000000,177926000,0.0,0.0
2018-03-16 00:45:00,1449,70.22,4564430000,65000000,177429000,0.0,0.0
2018-03-16 00:55:00,1449,69.96,4547289500,65000000,176984000,0.0,0.0
2018-03-16 01:00:00,1449,70.05,4553211000,65000000,176367000,0.0,0.0
2018-03-16 01:05:00,1449,70.1,4556344000,65000000,176501000,0.0,0.0
2018-03-16 01:10:00,1449,70.03,4551670500,65000000,176016000,0.0,0.0
2018-03-16 01:20:00,1449,70.02,4551553500,65000000,175627000,0.0,0.0
2018-03-16 01:25:00,1449,70.06,4553854500,65000000,175532000,0.0,0.0
2018-03-16 01:30:00,1449,69.89,4542681000,65000000,174934000,0.0,0.0
2018-03-16 01:40:00,1449,69.78,4535856000,65000000,174909000,0.0,0.0
2018-03-16 01:45:00,1449,69.68,4529284500,65000000,174389000,0.0,0.0
2018-03-16 01:50:00,1449,69.69,4529908500,65000000,173839000,0.0,0.0
2018-03-16 01:55:00,1449,69.76,4534712000,65000000,174079000,0.0,0.0
2018-03-16 02:05:00,1449,69.57,4522355500,65000000,173336000,0.0,0.0
2018-03-16 02:10:00,1449,69.98,4548589500,65000000,173712000,0.0,0.0
2018-03-16 02:15:00,1449,69.97,4547920000,65000000,173590000,0.0,0.0
2018-03-16 02:20:00,1449,69.79,4536233000,65000000,172802000,0.0,0.0
2018-03-16 02:30:00,1449,69.79,4536441000,65000000,172170000,0.0,0.0
2018-03-16 02:35:00,1449,70.12,4557683000,65000000,171442000,0.0,0.0
2018-03-16 02:40:00,1449,70.41,4576377000,65000000,171319000,0.0,0.0
2018-03-16 02:50:00,1449,69.74,4532781500,65000000,171025000,0.0,0.0
2018-03-16 02:55:00,1449,68.63,4461002000,65000000,169408000,0.0,0.0
2018-03-16 03:00:00,1449,67.75,4403607000,65000000,168054000,0.0,0.0
2018-03-16 03:05:00,1449,67.55,4390555000,65000000,167758000,0.0,0.0
2018-03-16 03:10:00,1449,67.5,4387188000,65000000,167346000,0.0,0.0
2018-03-16 03:20:00,1449,67.68,4399115500,65000000,167505000,0.0,0.0
2018-03-16 03:25:00,1449,67.05,4358211000,65000000,166648000,0.0,0.0
2018-03-16 03:30:00,1449,66.62,4329981500,65000000,165648000,0.0,0.0
2018-03-16 03:35:00,1449,66.91,4349215000,65000000,165955000,0.0,0.0
2018-03-16 03:45:00,1449,66.72,4336598500,65000000,165512000,0.0,0.0
2018-03-16 03:50:00,1449,66.67,4333582500,65000000,165593000,0.0,0.0
2018-03-16 03:55:00,1449,66.27,4307530500,65000000,165266000,0.0,0.0
2018-03-16 04:05:00,1449,65.91,4284442500,65000000,164569000,0.0,0.0
2018-03-16 04:10:00,1449,66.56,4326705500,65000000,165828000,0.0,0.0
2018-03-16 04:15:00,1449,66.75,4338945000,65000000,165410000,0.0,0.0
2018-03-16 04:20:00,1449,66.75,4338789000,65000000,164834000,0.0,0.0
2018-03-16 04:30:00,1449,66.94,4350879000,65000000,163644000,0.0,0.0
2018-03-16 04:35:00,1449,66.99,4354324000,65000000,162882000,0.0,0.0
2018-03-16 04:40:00,1449,66.88,4346920500,65000000,162096000,0.0,0.0
2018-03-16 04:45:00,1449,66.89,4347720000,65000000,161551000,0.0,0.0
2018-03-16 04:55:00,1449,67.37,4379173500,65000000,161280000,0.0,0.0
2018-03-16 05:00:00,1449,67.47,4385374500,65000000,160830000,0.0,0.0
2018-03-16 05:05:00,1449,67.62,4395215500,65000000,160376000,0.0,0.0
2018-03-16 05:15:00,1449,67.62,4395449500,65000000,160123000,0.0,0.0
2018-03-16 05:20:00,1449,67.4,4381279500,65000000,159192000,0.0,0.0
2018-03-16 05:25:00,1449,67.39,4380298000,65000000,158415000,0.0,0.0
2018-03-16 05:30:00,1449,67.34,4376794500,65000000,157969000,0.0,0.0
2018-03-16 05:40:00,1449,67.32,4375527000,65000000,157423000,0.0,0.0
2018-03-16 05:45:00,1449,67.35,4377685000,65000000,156732000,0.0,0.0
2018-03-16 05:50:00,1449,67.27,4372855500,65000000,156298000,0.0,0.0
2018-03-16 05:55:00,1449,67.08,4360460000,65000000,155915000,0.0,0.0
2018-03-16 06:05:00,1449,66.98,4353381500,65000000,155575000,0.0,0.0
2018-03-16 06:10:00,1449,67.05,4358263000,65000000,154722000,0.0,0.0
2018-03-16 06:15:00,1449,67.35,4377997000,65000000,155144000,0.0,0.0
2018-03-16 06:20:00,1449,67.51,4388065500,65000000,154908000,0.0,0.0
2018-03-16 06:30:00,1449,67.55,4391010000,65000000,154478000,0.0,0.0
2018-03-16 06:35:00,1449,67.67,4398829500,65000000,154590000,0.0,0.0
2018-03-16 06:40:00,1449,67.63,4395657500,65000000,154405000,0.0,0.0
2018-03-16 06:50:00,1449,67.98,4418888500,65000000,154694000,0.0,0.0
2018-03-16 06:55:00,1449,68.27,4437615000,65000000,155377000,0.0,0.0
2018-03-16 07:00:00,1449,68.09,4425934500,65000000,154670000,0.0,0.0
2018-03-16 07:05:00,1449,68.22,4434001000,65000000,154733000,0.0,0.0
2018-03-16 07:15:00,1449,68.29,4438830500,65000000,154717000,0.0,0.0
2018-03-16 07:20:00,1449,68.4,4446234000,65000000,153966000,0.0,0.0
2018-03-16 07:25:00,1449,68.5,4452181500,65000000,153940000,0.0,0.0
2018-03-16 07:30:00,1449,68.62,4460371500,65000000,154271000,0.0,0.0
2018-03-16 07:40:00,1449,68.72,4466598500,65000000,154179000,0.0,0.0
2018-03-16 07:45:00,1449,68.65,4462198000,65000000,154003000,0.0,0.0
2018-03-16 07:50:00,1449,68.7,4465402500,65000000,153738000,0.0,0.0
2018-03-16 07:55:00,1449,68.49,4451752500,65000000,153257000,0.0,0.0
2018-03-16 08:05:00,1449,68.41,4446708500,65000000,153200000,0.0,0.0
2018-03-16 08:10:00,1449,68.27,4437472000,65000000,152101000,0.0,0.0
2018-03-16 08:15:00,1449,68.22,4434254500,65000000,151081000,0.0,0.0
2018-03-16 08:20:00,1449,68.41,4446968500,65000000,150646000,0.0,0.0
2018-03-16 08:30:00,1449,68.49,4452123000,65000000,150147000,0.0,0.0
2018-03-16 08:35:00,1449,68.54,4454918000,65000000,149139000,0.0,0.0
2018-03-16 08:40:00,1449,68.85,4474957500,65000000,148555000,0.0,0.0
2018-03-16 08:45:00,1449,69.09,4490980000,65000000,148891000,0.0,0.0
2018-03-16 08:55:00,1449,69.0,4484746500,65000000,147753000,0.0,0.0
2018-03-16 09:00:00,1449,68.61,4459442000,65000000,147092000,0.0,0.0
2018-03-16 09:05:00,1449,68.57,4457297000,65000000,146535000,0.0,0.0
2018-03-16 09:15:00,1449,68.58,4457667500,65000000,145716000,0.0,0.0
2018-03-16 09:20:00,1449,68.82,4473228500,65000000,145029000,0.0,0.0
2018-03-16 09:25:00,1449,68.8,4472240500,65000000,144697000,0.0,0.0
2018-03-16 09:30:00,1449,68.85,4475048500,65000000,144314000,0.0,0.0
2018-03-16 09:35:00,1449,68.88,4477148000,65000000,144236000,0.0,0.0
2018-03-16 09:45:00,1449,68.89,4477947500,65000000,143956000,0.0,0.0
2018-03-16 09:50:00,1449,68.87,4476251000,65000000,143037000,0.0,0.0
2018-03-16 09:55:00,1449,68.98,4483888500,65000000,143090000,0.0,0.0
2018-03-16 10:00:00,1449,69.07,4489673500,65000000,143007000,0.0,0.0
2018-03-16 10:10:00,1449,68.68,4464115500,65000000,142039000,0.0,0.0
2018-03-16 10:15:00,1449,68.61,4459513500,65000000,141527000,0.0,0.0
2018-03-16 10:20:00,1449,68.88,4477096000,65000000,141734000,0.0,0.0
2018-03-16 10:30:00,1449,68.98,4483869000,65000000,141989000,0.0,0.0
2018-03-16 10:35:00,1449,68.98,4483947000,65000000,141769000,0.0,0.0
2018-03-16 10:40:00,1449,68.59,4458291500,65000000,140398000,0.0,0.0
2018-03-16 10:45:00,1449,68.54,4455074000,65000000,139994000,0.0,0.0
2018-03-16 10:50:00,1449,68.53,4454151000,65000000,138522000,0.0,0.0
2018-03-16 11:00:00,1449,68.61,4459819000,65000000,137420000,0.0,0.0
2018-03-16 11:05:00,1449,68.3,4439350500,65000000,135506000,0.0,0.0
2018-03-16 11:10:00,1449,67.66,4397926000,65000000,134333000,0.0,0.0
2018-03-16 11:15:00,1449,67.15,4364977500,65000000,133813000,0.0,0.0
2018-03-16 11:25:00,1449,67.11,4362215000,65000000,133506000,0.0,0.0
2018-03-16 11:30:00,1449,67.25,4371081000,65000000,133302000,0.0,0.0
2018-03-16 11:35:00,1449,67.35,4377672000,65000000,132922000,0.0,0.0
2018-03-16 11:45:00,1449,67.19,4367168000,65000000,132067000,0.0,0.0
2018-03-16 11:50:00,1449,66.91,4348857500,65000000,131635000,0.0,0.0
2018-03-16 11:55:00,1449,66.7,4335799000,65000000,131195000,0.0,0.0
2018-03-16 12:00:00,1449,66.7,4335240000,65000000,130834000,0.0,0.0
2018-03-16 12:10:00,1449,66.95,4351633000,65000000,131161000,0.0,0.0
2018-03-16 12:15:00,1449,66.88,4347057000,65000000,130012000,0.0,0.0
2018-03-16 12:20:00,1449,66.7,4335617000,65000000,129537000,0.0,0.0
2018-03-16 12:25:00,1449,66.73,4337690500,65000000,129005000,0.0,0.0
2018-03-16 12:35:00,1449,66.82,4343202500,65000000,128351000,0.0,0.0
2018-03-16 12:40:00,1449,66.5,4322181500,65000000,126810000,0.0,0.0
2018-03-16 12:45:00,1449,66.46,4319958500,65000000,125307000,0.0,0.0
2018-03-16 12:50:00,1449,66.48,4321031000,65000000,124644000,0.0,0.0
2018-03-16 13:00:00,1449,66.6,4328688000,65000000,124251000,0.0,0.0
2018-03-16 13:05:00,1449,66.31,4310156500,65000000,123543000,0.0,0.0
2018-03-16 13:10:00,1449,66.75,4338886500,65000000,123635000,0.0,0.0
2018-03-16 13:15:00,1449,66.8,4342227500,65000000,123498000,0.0,0.0
2018-03-16 13:25:00,1449,66.82,4343332500,65000000,123328000,0.0,0.0
2018-03-16 13:30:00,1449,66.75,4338438000,65000000,121862000,0.0,0.0
2018-03-16 13:35:00,1449,66.69,4335084000,65000000,121618000,0.0,0.0
2018-03-16 13:40:00,1449,66.7,4335805500,65000000,121211000,0.0,0.0
2018-03-16 13:50:00,1449,66.73,4337346000,65000000,120996000,0.0,0.0
2018-03-16 13:55:00,1449,67.21,4368663000,65000000,121164000,0.0,0.0
2018-03-16 14:00:00,1449,67.4,4380876500,65000000,120919000,0.0,0.0
2018-03-16 14:05:00,1449,67.09,4361071000,65000000,120412000,0.0,0.0
2018-03-16 14:15:00,1449,67.03,4356781000,65000000,120120000,0.0,0.0
2018-03-16 14:20:00,1449,67.45,4384562000,65000000,119658000,0.0,0.0
2018-03-16 14:25:00,1449,67.45,4384256500,65000000,119177000,0.0,0.0
2018-03-16 14:30:00,1449,67.38,4379999000,65000000,118789000,0.0,0.0
2018-03-16 14:40:00,1449,67.28,4373291000,65000000,118546000,0.0,0.0
2018-03-16 14:45:00,1449,67.2,4368286000,65000000,117948000,0.0,0.0
2018-03-16 14:50:00,1449,67.14,4363924500,65000000,117660000,0.0,0.0
2018-03-16 14:55:00,1449,67.08,4360408000,65000000,117596000,0.0,0.0
2018-03-16 15:05:00,1449,66.99,4354538500,65000000,117359000,0.0,0.0
2018-03-16 15:10:00,1449,67.0,4354993500,65000000,116689000,0.0,0.0
2018-03-16 15:15:00,1449,66.94,4350866000,65000000,116587000,0.0,0.0
2018-03-16 15:20:00,1449,66.94,4351074000,65000000,116355000,0.0,0.0
2018-03-16 15:30:00,1449,67.15,4364496500,65000000,116718000,0.0,0.0
2018-03-16 15:35:00,1449,68.81,4472539500,65000000,122127000,0.0,0.0
2018-03-16 15:40:00,1449,68.92,4480105500,65000000,122338000,0.0,0.0
2018-03-16 15:45:00,1449,68.91,4479267000,65000000,122292000,0.0,0.0
2018-03-16 15:55:00,1449,68.99,4484564500,65000000,122386000,0.0,0.0
2018-03-16 16:00:00,1449,68.8,4472201500,65000000,121103000,0.0,0.0
2018-03-16 16:10:00,1449,68.98,4483758500,65000000,120319000,0.0,0.0
2018-03-16 16:15:00,1449,69.43,4512930500,65000000,120275000,0.0,0.0
2018-03-16 16:20:00,1449,69.34,4506807500,65000000,120084000,0.0,0.0
2018-03-16 16:25:00,1449,69.15,4494730500,65000000,117902000,0.0,0.0
2018-03-16 16:35:00,1449,69.16,4495218000,65000000,117140000,0.0,0.0
2018-03-16 16:40:00,1449,69.96,4547107500,65000000,118888000,0.0,0.0
2018-03-16 16:45:00,1449,70.0,4550227500,65000000,119405000,0.0,0.0
2018-03-16 16:55:00,1449,69.74,4532781500,65000000,118996000,0.0,0.0
2018-03-16 17:00:00,1449,69.36,4508153000,65000000,118817000,0.0,0.0
2018-03-16 17:05:00,1449,69.2,4498110500,65000000,118065000,0.0,0.0
2018-03-16 17:10:00,1449,69.35,4507691500,65000000,117114000,0.0,0.0
2018-03-16 17:20:00,1449,69.5,4517194500,65000000,116137000,0.0,0.0
2018-03-16 17:25:00,1449,69.84,4539574000,65000000,115441000,0.0,0.0
2018-03-16 17:30:00,1449,70.01,4550916500,65000000,114592000,0.0,0.0
2018-03-16 17:35:00,1449,70.04,4552535000,65000000,114383000,0.0,0.0
2018-03-16 17:45:00,1449,70.19,4562649000,65000000,113901000,0.0,0.0
2018-03-16 17:50:00,1449,70.83,4604184000,65000000,114691000,0.0,0.0
2018-03-16 17:55:00,1449,71.05,4618029000,65000000,115294000,0.0,0.0
2018-03-16 18:00:00,1449,70.90000000000002,4608708000,65000000,114798000,0.0,0.0
2018-03-16 18:10:00,1449,70.98,4613888500,65000000,114963000,0.0,0.0
2018-03-16 18:15:00,1449,70.66,4592698500,65000000,115334000,0.0,0.0
2018-03-16 18:20:00,1449,70.38,4574641500,65000000,115276000,0.0,0.0
2018-03-16 18:25:00,1449,70.44,4578359500,65000000,115261000,0.0,0.0
2018-03-16 18:35:00,1449,70.7,4595714500,65000000,115884000,0.0,0.0
2018-03-16 18:40:00,1449,70.68000000000002,4594024500,65000000,114967000,0.0,0.0
2018-03-16 18:45:00,1449,70.68000000000002,4594453500,65000000,114554000,0.0,0.0
2018-03-16 18:50:00,1449,70.69,4594915000,65000000,114629000,0.0,0.0
2018-03-16 19:00:00,1449,71.0,4614987000,65000000,114955000,0.0,0.0
2018-03-16 19:05:00,1449,71.1,4621467500,65000000,115616000,0.0,0.0
2018-03-16 19:10:00,1449,71.04000000000002,4617288000,65000000,115692000,0.0,0.0
2018-03-16 19:15:00,1449,71.04000000000002,4617522000,65000000,114944000,0.0,0.0
2018-03-16 19:25:00,1449,71.12000000000002,4622910500,65000000,114978000,0.0,0.0
2018-03-16 19:30:00,1449,71.06,4619166500,65000000,114806000,0.0,0.0
2018-03-16 19:35:00,1449,70.99,4614402000,65000000,114281000,0.0,0.0
2018-03-16 19:40:00,1449,71.09,4620661500,65000000,114555000,0.0,0.0
2018-03-16 19:50:00,1449,71.14,4624009000,65000000,114722000,0.0,0.0
2018-03-16 19:55:00,1449,71.21,4628422500,65000000,114687000,0.0,0.0
2018-03-16 20:00:00,1449,71.44,4643743000,65000000,115055000,0.0,0.0
2018-03-16 20:05:00,1449,70.92,4609611500,65000000,115400000,0.0,0.0
2018-03-16 20:15:00,1449,70.84,4604463500,65000000,115342000,0.0,0.0
2018-03-16 20:20:00,1449,70.85,4605445000,65000000,115241000,0.0,0.0
2018-03-16 20:25:00,1449,70.85,4605263000,65000000,115446000,0.0,0.0
2018-03-16 20:30:00,1449,70.95,4611704500,65000000,115573000,0.0,0.0
2018-03-16 20:40:00,1449,70.98,4613602500,65000000,115418000,0.0,0.0
2018-03-16 20:45:00,1449,70.92,4609982000,65000000,115307000,0.0,0.0
2018-03-16 20:50:00,1449,70.89,4608168500,65000000,115068000,0.0,0.0
2018-03-16 21:00:00,1449,70.87000000000002,4606238000,65000000,115289000,0.0,0.0
2018-03-16 21:05:00,1449,70.83,4603800500,65000000,114968000,0.0,0.0
2018-03-16 21:10:00,1449,70.78,4600563500,65000000,114875000,0.0,0.0
2018-03-16 21:15:00,1449,70.81999999999998,4603410500,65000000,115122000,0.0,0.0
2018-03-16 21:25:00,1449,70.76000000000002,4599361000,65000000,114969000,0.0,0.0
2018-03-16 21:30:00,1449,71.05,4618211000,65000000,115327000,0.0,0.0
2018-03-16 21:35:00,1449,71.14,4624314500,65000000,115506000,0.0,0.0
2018-03-16 21:40:00,1449,71.33,4636229000,65000000,115780000,0.0,0.0
2018-03-16 21:50:00,1449,71.49,4646726500,65000000,115723000,0.0,0.0
2018-03-16 21:55:00,1449,71.1,4621513000,65000000,115625000,0.0,0.0
2018-03-16 22:00:00,1449,71.18000000000002,4626791000,65000000,115635000,0.0,0.0
2018-03-16 22:05:00,1449,71.11,4622267000,65000000,115490000,0.0,0.0
2018-03-16 22:15:00,1449,71.06,4618640000,65000000,115494000,0.0,0.0
2018-03-16 22:20:00,1449,71.22,4629521000,65000000,115469000,0.0,0.0
