Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19048397,2018-03-09 19:15:00,1465,295.31,1016753679,3442981,70076500,0.0,0.0
19049945,2018-03-09 19:25:00,1465,294.88,1015270726,3443031,69682500,0.0,0.0
19051494,2018-03-09 19:30:00,1465,295.09,1016007535,3443031,69167100,0.0,0.0
19053042,2018-03-09 19:40:00,1465,294.92,1015418776,3443031,68944400,0.0,0.0
19054590,2018-03-09 19:45:00,1465,293.62,1010973106,3443181,68419700,0.0,0.0
19056138,2018-03-09 19:50:00,1465,294.41000000000014,1013703549,3443181,68512800,0.0,0.0
19057686,2018-03-09 20:00:00,1465,295.93,1018926855,3443181,68738900,0.0,0.0
19059234,2018-03-09 20:05:00,1465,295.29,1016762581,3443256,68446600,0.0,0.0
19060785,2018-03-09 20:15:00,1465,295.95,1019042017,3443256,68596400,0.0,0.0
19062335,2018-03-09 20:20:00,1465,296.38,1020534516,3443331,68666800,0.0,0.0
19063885,2018-03-09 20:25:00,1465,298.05,1026277992,3443331,68935500,0.0,0.0
19065436,2018-03-09 20:35:00,1465,299.54,1031418886,3443331,69311700,0.0,0.0
19066986,2018-03-09 20:40:00,1465,299.92,1032735461,3443381,69300600,0.0,0.0
19068536,2018-03-09 20:50:00,1465,300.62,1035163045,3443381,69296300,0.0,0.0
19070087,2018-03-09 20:55:00,1465,299.94,1032800885,3443381,69140400,0.0,0.0
19071638,2018-03-09 21:05:00,1465,299.87,1032617993,3443506,69108800,0.0,0.0
19073189,2018-03-09 21:10:00,1465,300.09,1033372121,3443506,69152600,0.0,0.0
19074740,2018-03-09 21:15:00,1465,300.09,1033375565,3443506,69150400,0.0,0.0
19076291,2018-03-09 21:20:00,1465,298.04,1026350189,3443631,68859100,0.0,0.0
19077842,2018-03-09 21:30:00,1465,296.62,1021432683,3443631,68946200,0.0,0.0
19079393,2018-03-09 21:35:00,1465,294.98,1015816121,3443631,69805000,0.0,0.0
19080944,2018-03-09 21:45:00,1465,293.64,1011234917,3443756,70173900,0.0,0.0
19082495,2018-03-09 21:50:00,1465,294.32,1013569783,3443756,70406900,0.0,0.0
19084046,2018-03-09 22:00:00,1465,294.06,1012679242,3443831,69937900,0.0,0.0
19085597,2018-03-09 22:05:00,1465,294.19,1013144159,3443831,70142600,0.0,0.0
19087148,2018-03-09 22:15:00,1465,295.3,1016949593,3443831,70252300,0.0,0.0
19088699,2018-03-09 22:20:00,1465,294.13,1012974761,3443981,70341600,0.0,0.0
19090250,2018-03-09 22:25:00,1465,294.57,1014503889,3443981,70578800,0.0,0.0
19091801,2018-03-09 22:35:00,1465,295.25,1016845796,3443981,70776900,0.0,0.0
19093352,2018-03-09 22:40:00,1465,294.91000000000014,1015686144,3444031,70681500,0.0,0.0
19094903,2018-03-09 22:45:00,1465,292.93,1008863518,3444031,70125600,0.0,0.0
19096454,2018-03-09 22:55:00,1465,293.24,1009934612,3444031,70183500,0.0,0.0
19098005,2018-03-09 23:00:00,1465,294.96,1015881196,3444144,71349500,0.0,0.0
19099556,2018-03-09 23:10:00,1465,296.12,1019893624,3444144,71663000,0.0,0.0
19101107,2018-03-09 23:15:00,1465,296.04,1019604316,3444144,71986200,0.0,0.0
19102658,2018-03-09 23:20:00,1465,298.98,1029753694,3444269,72565000,0.0,0.0
19104209,2018-03-09 23:25:00,1465,299.0,1029822579,3444269,72493400,0.0,0.0
19105760,2018-03-09 23:35:00,1465,299.12,1030235891,3444269,72558800,0.0,0.0
19107311,2018-03-09 23:40:00,1465,299.7,1032254837,3444294,72478800,0.0,0.0
19108862,2018-03-09 23:45:00,1465,299.57,1031810523,3444294,72476600,0.0,0.0
19110413,2018-03-09 23:55:00,1465,300.51,1035030938,3444294,72653700,0.0,0.0
19111964,2018-03-10 00:00:00,1465,298.98,1029812611,3444431,72411200,0.0,0.0
19113516,2018-03-10 00:05:00,1465,298.17,1027032955,3444431,72078100,0.0,0.0
19115068,2018-03-10 00:10:00,1465,296.92,1022720527,3444431,71670500,0.0,0.0
19116620,2018-03-10 00:20:00,1465,298.01,1026464624,3444431,71952000,0.0,0.0
19118171,2018-03-10 00:25:00,1465,297.78,1025707960,3444481,72002900,0.0,0.0
19119722,2018-03-10 00:30:00,1465,297.41000000000014,1024426613,3444481,71894000,0.0,0.0
19121273,2018-03-10 00:35:00,1465,298.8,1029214442,3444481,72200700,0.0,0.0
19122824,2018-03-10 00:45:00,1465,299.34,1031093468,3444556,72166100,0.0,0.0
19124375,2018-03-10 00:50:00,1465,305.12,1051006448,3444556,73591300,0.0,0.0
19125926,2018-03-10 00:55:00,1465,305.25,1051454240,3444556,73732600,0.0,0.0
19127477,2018-03-10 01:00:00,1465,304.91000000000014,1050317026,3444656,73687800,0.0,0.0
19129028,2018-03-10 01:10:00,1465,304.93,1050385920,3444656,73754100,0.0,0.0
19130579,2018-03-10 01:15:00,1465,304.02,1047261616,3444656,73536400,0.0,0.0
19132130,2018-03-10 01:20:00,1465,306.2,1054805798,3444781,74100400,0.0,0.0
19133681,2018-03-10 01:25:00,1465,307.64,1059742169,3444781,74497400,0.0,0.0
19135232,2018-03-10 01:35:00,1465,307.96,1060868613,3444781,74687300,0.0,0.0
19136783,2018-03-10 01:40:00,1465,308.77,1063634772,3444781,74906900,0.0,0.0
19138334,2018-03-10 01:45:00,1465,311.03,1071446750,3444856,75379700,0.0,0.0
19139885,2018-03-10 01:55:00,1465,312.34,1075962956,3444856,75673700,0.0,0.0
19141436,2018-03-10 02:00:00,1465,311.99,1074757257,3444856,75721800,0.0,0.0
19142987,2018-03-10 02:05:00,1465,310.89,1071007658,3445006,75128600,0.0,0.0
19144538,2018-03-10 02:10:00,1465,312.13,1075286356,3445006,75410800,0.0,0.0
19146089,2018-03-10 02:20:00,1465,312.2,1075581684,3445169,75402300,0.0,0.0
19147640,2018-03-10 02:25:00,1465,313.08,1078630658,3445169,75670100,0.0,0.0
19149191,2018-03-10 02:30:00,1465,311.18,1072067612,3445169,75441600,0.0,0.0
19150742,2018-03-10 02:40:00,1465,308.9,1064236210,3445256,75686700,0.0,0.0
19152293,2018-03-10 02:45:00,1465,309.11,1064963159,3445256,75726100,0.0,0.0
19153844,2018-03-10 02:50:00,1465,308.92,1064305115,3445256,75717400,0.0,0.0
19155395,2018-03-10 03:00:00,1465,308.33,1062272414,3445256,75619300,0.0,0.0
19156946,2018-03-10 03:05:00,1465,312.37,1076199977,3445306,76479600,0.0,0.0
19158497,2018-03-10 03:10:00,1465,314.41000000000014,1083252519,3445306,76835300,0.0,0.0
19160048,2018-03-10 03:15:00,1465,313.61,1080465267,3445306,76785800,0.0,0.0
19161599,2018-03-10 03:25:00,1465,312.07,1075181989,3445356,76583500,0.0,0.0
19163150,2018-03-10 03:30:00,1465,311.98,1074875352,3445356,76488000,0.0,0.0
19164701,2018-03-10 03:35:00,1465,312.62,1077080380,3445356,76558700,0.0,0.0
19166252,2018-03-10 03:40:00,1465,314.59,1083884435,3445431,76874800,0.0,0.0
19167803,2018-03-10 03:50:00,1465,316.79,1091474720,3445431,77006900,0.0,0.0
19169354,2018-03-10 03:55:00,1465,317.06,1092411878,3445431,76342700,0.0,0.0
19170905,2018-03-10 04:00:00,1465,316.89,1091875587,3445544,76003100,0.0,0.0
19172456,2018-03-10 04:10:00,1465,316.0,1088784934,3445544,75518200,0.0,0.0
19174007,2018-03-10 04:15:00,1465,315.7,1087768499,3445544,74521100,0.0,0.0
19175558,2018-03-10 04:25:00,1465,315.27,1086273133,3445544,74176400,0.0,0.0
19177109,2018-03-10 04:30:00,1465,315.42,1086807192,3445544,74113400,0.0,0.0
19178660,2018-03-10 04:35:00,1465,313.73,1080984223,3445544,73864100,0.0,0.0
19180211,2018-03-10 04:40:00,1465,312.42,1076511452,3445719,73680200,0.0,0.0
19181762,2018-03-10 04:50:00,1465,312.98,1078434163,3445719,73696400,0.0,0.0
19183313,2018-03-10 04:55:00,1465,313.91000000000014,1081655910,3445719,73820000,0.0,0.0
19184864,2018-03-10 05:00:00,1465,314.55,1083864573,3445806,73833800,0.0,0.0
19186415,2018-03-10 05:05:00,1465,314.1,1082310514,3445806,73692700,0.0,0.0
19187966,2018-03-10 05:15:00,1465,313.43,1080025945,3445806,73543400,0.0,0.0
19189517,2018-03-10 05:20:00,1465,310.29,1069225506,3445869,73079300,0.0,0.0
19191068,2018-03-10 05:25:00,1465,310.81,1071013912,3445869,73229200,0.0,0.0
19192619,2018-03-10 05:30:00,1465,310.13,1068663830,3445869,73100400,0.0,0.0
19194170,2018-03-10 05:40:00,1465,309.44,1066303409,3445869,73120200,0.0,0.0
19195721,2018-03-10 05:45:00,1465,309.61,1066916298,3445956,73484800,0.0,0.0
19197272,2018-03-10 05:50:00,1465,309.77,1067464205,3445956,73544500,0.0,0.0
19198823,2018-03-10 06:00:00,1465,309.92,1067963869,3445956,73512900,0.0,0.0
19200374,2018-03-10 06:05:00,1465,310.05,1068446294,3446056,73599100,0.0,0.0
19201925,2018-03-10 06:15:00,1465,309.79,1067560658,3446056,73461500,0.0,0.0
19203476,2018-03-10 06:20:00,1465,310.86,1071244492,3446056,73580700,0.0,0.0
19205027,2018-03-10 06:25:00,1465,309.83,1067767359,3446256,72998200,0.0,0.0
19206578,2018-03-10 06:30:00,1465,311.0,1071771909,3446256,73140000,0.0,0.0
19208129,2018-03-10 06:40:00,1465,312.19,1075886739,3446256,73093100,0.0,0.0
19209680,2018-03-10 06:45:00,1465,312.57,1077240898,3446344,72694700,0.0,0.0
19211231,2018-03-10 06:50:00,1465,312.72000000000014,1077744064,3446344,72604100,0.0,0.0
19212782,2018-03-10 06:55:00,1465,312.53,1077099598,3446344,72450000,0.0,0.0
19214333,2018-03-10 07:05:00,1465,313.05,1078911549,3446506,72409900,0.0,0.0
19215884,2018-03-10 07:10:00,1465,313.35,1079952394,3446506,72311600,0.0,0.0
19217435,2018-03-10 07:20:00,1465,313.2,1079442311,3446506,72151600,0.0,0.0
19218986,2018-03-10 07:25:00,1465,312.35,1076545631,3446556,71781300,0.0,0.0
19220537,2018-03-10 07:30:00,1465,312.32,1076435341,3446556,71707500,0.0,0.0
19222088,2018-03-10 07:35:00,1465,313.37,1080047332,3446556,71699400,0.0,0.0
19223639,2018-03-10 07:45:00,1465,314.34,1083427785,3446719,71867500,0.0,0.0
19225190,2018-03-10 07:50:00,1465,314.22000000000014,1083031412,3446719,71742900,0.0,0.0
19226741,2018-03-10 07:55:00,1465,314.36,1083520846,3446719,71561400,0.0,0.0
19228292,2018-03-10 08:05:00,1465,314.14,1082796949,3446806,71033700,0.0,0.0
19229843,2018-03-10 08:10:00,1465,316.71,1091648348,3446806,70511200,0.0,0.0
19231394,2018-03-10 08:15:00,1465,317.61,1094747027,3446806,70594000,0.0,0.0
19232945,2018-03-10 08:25:00,1465,318.73,1098627908,3446881,70685600,0.0,0.0
19234496,2018-03-10 08:30:00,1465,318.12,1096504629,3446881,70471900,0.0,0.0
19236047,2018-03-10 08:35:00,1465,318.57,1098072960,3446881,70282500,0.0,0.0
19237598,2018-03-10 08:45:00,1465,318.17,1096722047,3446969,69977500,0.0,0.0
19239149,2018-03-10 08:50:00,1465,317.85,1095601782,3446969,69834400,0.0,0.0
19240700,2018-03-10 08:55:00,1465,317.62,1094815873,3446969,69879700,0.0,0.0
19242251,2018-03-10 09:00:00,1465,317.81,1095508947,3447056,69736800,0.0,0.0
19243802,2018-03-10 09:10:00,1465,318.27,1097101487,3447056,69671100,0.0,0.0
19245353,2018-03-10 09:15:00,1465,316.93,1092482431,3447056,69370100,0.0,0.0
19246904,2018-03-10 09:20:00,1465,316.7,1091721790,3447169,69313500,0.0,0.0
19248455,2018-03-10 09:25:00,1465,316.94,1092562899,3447169,69172700,0.0,0.0
19250006,2018-03-10 09:35:00,1465,317.36,1093990027,3447169,69175500,0.0,0.0
19251557,2018-03-10 09:40:00,1465,315.07,1086112747,3447244,68810400,0.0,0.0
19253108,2018-03-10 09:45:00,1465,315.62,1088012178,3447244,68949200,0.0,0.0
19254659,2018-03-10 09:55:00,1465,315.25,1086747039,3447244,68859200,0.0,0.0
19256210,2018-03-10 10:00:00,1465,316.04,1089500960,3447319,68961900,0.0,0.0
19257761,2018-03-10 10:10:00,1465,315.43,1087377411,3447319,68824300,0.0,0.0
19259312,2018-03-10 10:15:00,1465,314.44,1083974908,3447319,68444600,0.0,0.0
19260863,2018-03-10 10:20:00,1465,314.51,1084256018,3447456,68252900,0.0,0.0
19262414,2018-03-10 10:25:00,1465,314.62,1084635238,3447456,68190000,0.0,0.0
19263965,2018-03-10 10:35:00,1465,314.82,1085324729,3447456,68098100,0.0,0.0
19265516,2018-03-10 10:40:00,1465,315.1,1086299859,3447531,67978700,0.0,0.0
19267067,2018-03-10 10:45:00,1465,315.19,1086620480,3447531,67977900,0.0,0.0
19268618,2018-03-10 10:55:00,1465,315.55,1087871933,3447531,68049400,0.0,0.0
19270169,2018-03-10 11:00:00,1465,315.57,1087923646,3447531,68020000,0.0,0.0
19271720,2018-03-10 11:05:00,1465,314.54,1084416481,3447594,67505900,0.0,0.0
19273271,2018-03-10 11:10:00,1465,314.22000000000014,1083296013,3447594,67283300,0.0,0.0
19274822,2018-03-10 11:20:00,1465,312.91000000000014,1078800351,3447594,66953900,0.0,0.0
19276373,2018-03-10 11:25:00,1465,311.81,1075003352,3447656,66710000,0.0,0.0
19277924,2018-03-10 11:30:00,1465,312.73,1078199330,3447656,66888000,0.0,0.0
19279475,2018-03-10 11:40:00,1465,312.4,1077047813,3447656,66912800,0.0,0.0
19281026,2018-03-10 11:45:00,1465,312.16000000000014,1076277088,3447794,66861400,0.0,0.0
19282577,2018-03-10 11:50:00,1465,311.99,1075670276,3447794,66685500,0.0,0.0
19284128,2018-03-10 12:00:00,1465,311.72000000000014,1074732477,3447794,66487300,0.0,0.0
19285679,2018-03-10 12:05:00,1465,310.33,1069973230,3447856,66288600,0.0,0.0
19287230,2018-03-10 12:10:00,1465,309.16000000000014,1065932343,3447856,66162100,0.0,0.0
19288781,2018-03-10 12:20:00,1465,309.03,1065480673,3447856,66135300,0.0,0.0
19290332,2018-03-10 12:25:00,1465,310.14,1069365516,3448031,66304700,0.0,0.0
19291883,2018-03-10 12:30:00,1465,310.54,1070755072,3448031,66347100,0.0,0.0
19293434,2018-03-10 12:40:00,1465,309.89,1068500060,3448031,66232500,0.0,0.0
19294985,2018-03-10 12:45:00,1465,308.43,1063507529,3448144,66561300,0.0,0.0
19296536,2018-03-10 12:50:00,1465,309.27,1066407418,3448144,66680300,0.0,0.0
19298087,2018-03-10 12:55:00,1465,311.24,1073189916,3448144,66799300,0.0,0.0
19299638,2018-03-10 13:05:00,1465,310.42,1070407273,3448244,66556900,0.0,0.0
19301189,2018-03-10 13:10:00,1465,312.34,1077021005,3448244,66714700,0.0,0.0
19302740,2018-03-10 13:15:00,1465,311.63,1074583096,3448244,66553200,0.0,0.0
19304291,2018-03-10 13:25:00,1465,311.95,1075692689,3448319,66524900,0.0,0.0
19305842,2018-03-10 13:30:00,1465,310.9,1072085748,3448319,66167100,0.0,0.0
19307393,2018-03-10 13:35:00,1465,311.39,1073771976,3448319,66210200,0.0,0.0
19308944,2018-03-10 13:40:00,1465,311.16000000000014,1072995302,3448394,66212200,0.0,0.0
19310495,2018-03-10 13:50:00,1465,311.84,1075347107,3448394,66454700,0.0,0.0
19312046,2018-03-10 13:55:00,1465,311.58,1074464318,3448394,64874400,0.0,0.0
19313597,2018-03-10 14:05:00,1465,311.88,1075526576,3448494,64809700,0.0,0.0
19315148,2018-03-10 14:10:00,1465,310.43,1070529709,3448494,64208600,0.0,0.0
19316699,2018-03-10 14:15:00,1465,310.6,1071109056,3448494,64250200,0.0,0.0
19318250,2018-03-10 14:25:00,1465,310.32,1070180971,3448681,64136600,0.0,0.0
19319801,2018-03-10 14:30:00,1465,309.74,1068184184,3448681,63976600,0.0,0.0
19321352,2018-03-10 14:35:00,1465,309.77,1068301439,3448681,63927600,0.0,0.0
19322903,2018-03-10 14:45:00,1465,310.01,1069156675,3448781,64028200,0.0,0.0
19324454,2018-03-10 14:50:00,1465,309.03,1065769972,3448781,63588700,0.0,0.0
19326005,2018-03-10 14:55:00,1465,309.01,1065700996,3448781,63258700,0.0,0.0
19327556,2018-03-10 15:05:00,1465,309.75,1068309058,3448906,63192200,0.0,0.0
19329107,2018-03-10 15:10:00,1465,309.46,1067308875,3448906,63102100,0.0,0.0
19330658,2018-03-10 15:20:00,1465,309.58,1067708948,3448906,63162400,0.0,0.0
19332209,2018-03-10 15:25:00,1465,308.99,1065701130,3448994,63063400,0.0,0.0
19333760,2018-03-10 15:30:00,1465,309.15,1066252969,3448994,63079300,0.0,0.0
19335311,2018-03-10 15:40:00,1465,309.99,1069136328,3448994,63225700,0.0,0.0
19336862,2018-03-10 15:45:00,1465,310.18,1069824819,3449056,63307000,0.0,0.0
19338413,2018-03-10 15:55:00,1465,309.72000000000014,1068238253,3449056,63158700,0.0,0.0
19339964,2018-03-10 16:00:00,1465,310.21,1069978271,3449206,63322300,0.0,0.0
19341515,2018-03-10 16:05:00,1465,309.73,1068312304,3449206,63283900,0.0,0.0
19343066,2018-03-10 16:15:00,1465,309.59,1067825966,3449206,63369800,0.0,0.0
19344617,2018-03-10 16:20:00,1465,314.32,1084191400,3449269,64103400,0.0,0.0
19346168,2018-03-10 16:25:00,1465,314.18,1083677459,3449269,64133600,0.0,0.0
19347719,2018-03-10 16:35:00,1465,314.09,1083373923,3449269,63990900,0.0,0.0
19349270,2018-03-10 16:40:00,1465,314.65,1085335527,3449331,62939900,0.0,0.0
19350821,2018-03-10 16:45:00,1465,314.48,1084742242,3449331,62731500,0.0,0.0
19352372,2018-03-10 16:55:00,1465,314.55,1084976797,3449331,62648200,0.0,0.0
19353923,2018-03-10 17:00:00,1465,314.39,1084456909,3449356,61400700,0.0,0.0
19355474,2018-03-10 17:05:00,1465,314.06,1083318621,3449356,61320200,0.0,0.0
19357025,2018-03-10 17:15:00,1465,314.83,1085978075,3449356,61366400,0.0,0.0
19358576,2018-03-10 17:20:00,1465,314.8,1085877023,3449419,61098200,0.0,0.0
19360127,2018-03-10 17:25:00,1465,315.6,1088650355,3449419,61227400,0.0,0.0
19361678,2018-03-10 17:30:00,1465,315.37,1087836292,3449419,61138200,0.0,0.0
19363229,2018-03-10 17:40:00,1465,315.18,1087191251,3449419,61108900,0.0,0.0
19364780,2018-03-10 17:45:00,1465,312.82,1079081444,3449506,60715200,0.0,0.0
19366331,2018-03-10 17:50:00,1465,314.03,1083241549,3449506,60825100,0.0,0.0
19367882,2018-03-10 18:00:00,1465,313.85,1082613739,3449506,60683300,0.0,0.0
19369434,2018-03-10 18:05:00,1465,312.24,1077143179,3449706,60174700,0.0,0.0
19370986,2018-03-10 18:10:00,1465,312.3,1077357061,3449706,60154100,0.0,0.0
19372538,2018-03-10 18:15:00,1465,311.44,1074369615,3449706,59779000,0.0,0.0
19374090,2018-03-10 18:25:00,1465,311.99,1076307151,3449769,59577400,0.0,0.0
19375642,2018-03-10 18:30:00,1465,311.45,1074423578,3449769,58878900,0.0,0.0
19377194,2018-03-10 18:35:00,1465,312.4,1077700858,3449769,58948800,0.0,0.0
19378746,2018-03-10 18:45:00,1465,312.03,1076466446,3449881,58557300,0.0,0.0
19380298,2018-03-10 18:50:00,1465,311.65,1075155492,3449881,58404600,0.0,0.0
19381850,2018-03-10 19:00:00,1465,311.93,1076121458,3449881,58498000,0.0,0.0
19383402,2018-03-10 19:05:00,1465,311.59,1074977097,3450006,58379900,0.0,0.0
19384954,2018-03-10 19:10:00,1465,311.91000000000014,1076087999,3450006,58291500,0.0,0.0
19386506,2018-03-10 19:15:00,1465,311.9,1076050049,3450006,58334800,0.0,0.0
19388058,2018-03-10 19:25:00,1465,311.41000000000014,1074419173,3450131,58273700,0.0,0.0
19389610,2018-03-10 19:30:00,1465,311.88,1076037285,3450131,58354500,0.0,0.0
19391162,2018-03-10 19:40:00,1465,309.23,1066884086,3450131,57915900,0.0,0.0
19392714,2018-03-10 19:45:00,1465,306.14,1056254171,3450244,57601000,0.0,0.0
19394266,2018-03-10 19:55:00,1465,307.15,1059732017,3450244,57778500,0.0,0.0
19395818,2018-03-10 20:00:00,1465,306.63,1057960887,3450319,57852100,0.0,0.0
19397370,2018-03-10 20:05:00,1465,305.9,1055466307,3450319,57845500,0.0,0.0
19398922,2018-03-10 20:15:00,1465,303.82,1048293094,3450319,57537400,0.0,0.0
19400474,2018-03-10 20:20:00,1465,302.58,1044033611,3450381,57342600,0.0,0.0
19402026,2018-03-10 20:25:00,1465,302.91000000000014,1045141183,3450381,57457500,0.0,0.0
19403578,2018-03-10 20:30:00,1465,299.49,1033368482,3450381,57267000,0.0,0.0
19405130,2018-03-10 20:40:00,1465,299.19,1032319566,3450381,57511400,0.0,0.0
19406682,2018-03-10 20:45:00,1465,300.24,1035968435,3450456,57743200,0.0,0.0
19408234,2018-03-10 20:50:00,1465,301.15,1039108350,3450456,57836600,0.0,0.0
19409786,2018-03-10 21:00:00,1465,300.3,1036158210,3450456,57733700,0.0,0.0
19411338,2018-03-10 21:05:00,1465,300.7,1037586023,3450569,57671300,0.0,0.0
19412890,2018-03-10 21:10:00,1465,299.79,1034435654,3450569,57548300,0.0,0.0
19414442,2018-03-10 21:20:00,1465,298.75,1030897925,3450681,57013600,0.0,0.0
19415995,2018-03-10 21:25:00,1465,299.21,1032488689,3450681,56761700,0.0,0.0
19417548,2018-03-10 21:35:00,1465,299.21,1032488689,3450681,56226100,0.0,0.0
19419101,2018-03-10 21:40:00,1465,298.77,1031010903,3450794,55510900,0.0,0.0
19420654,2018-03-10 21:45:00,1465,299.49,1033488573,3450794,55346600,0.0,0.0
19422207,2018-03-10 21:55:00,1465,299.69,1034151125,3450794,55217800,0.0,0.0
19423760,2018-03-10 22:00:00,1465,299.52,1033594148,3450881,55240900,0.0,0.0
19425313,2018-03-10 22:05:00,1465,300.49,1036955307,3450881,55297500,0.0,0.0
19426866,2018-03-10 22:15:00,1465,299.95,1035078027,3450881,55183900,0.0,0.0
19428419,2018-03-10 22:20:00,1465,299.17,1032415102,3450931,54766700,0.0,0.0
19429972,2018-03-10 22:25:00,1465,299.45,1033367559,3450931,54623900,0.0,0.0
19431525,2018-03-10 22:30:00,1465,299.33,1032981055,3450931,54483000,0.0,0.0
19433078,2018-03-10 22:40:00,1465,298.32,1029488712,3450931,54434400,0.0,0.0
19434632,2018-03-10 22:45:00,1465,293.8,1013938246,3451094,53788300,0.0,0.0
19436187,2018-03-10 22:50:00,1465,292.58,1009734814,3451094,53909200,0.0,0.0
19437742,2018-03-10 23:00:00,1465,292.12,1008123153,3451094,53835700,0.0,0.0
19439298,2018-03-10 23:05:00,1465,291.85,1007228035,3451231,53342600,0.0,0.0
19440854,2018-03-10 23:15:00,1465,289.86,1000384244,3451231,52936700,0.0,0.0
19442410,2018-03-10 23:20:00,1465,290.44,1002387392,3451331,52867400,0.0,0.0
19443966,2018-03-10 23:25:00,1465,291.06,1004561730,3451331,52849000,0.0,0.0
19445522,2018-03-10 23:35:00,1465,290.5,1002618631,3451331,52701900,0.0,0.0
19447078,2018-03-10 23:40:00,1465,291.52,1006143596,3451406,52921500,0.0,0.0
19448634,2018-03-10 23:45:00,1465,291.02,1004414441,3451406,52843200,0.0,0.0
19450190,2018-03-10 23:55:00,1465,290.78,1003599909,3451406,52780100,0.0,0.0
19451746,2018-03-11 00:00:00,1465,289.78,1000191629,3451531,52610100,0.0,0.0
19453302,2018-03-11 00:05:00,1465,289.95,1000768034,3451531,52785000,0.0,0.0
19454858,2018-03-11 00:10:00,1465,289.18,998124161,3451531,53068200,0.0,0.0
19456414,2018-03-11 00:20:00,1465,286.84,990026869,3451531,52907700,0.0,0.0
19457970,2018-03-11 00:25:00,1465,287.09,990939444,3451656,52964800,0.0,0.0
19459526,2018-03-11 00:30:00,1465,287.23,991419225,3451656,52998500,0.0,0.0
19461082,2018-03-11 00:35:00,1465,288.18,994698298,3451656,53086500,0.0,0.0
19462638,2018-03-11 00:45:00,1465,288.95,997352942,3451681,53242100,0.0,0.0
19464194,2018-03-11 00:50:00,1465,289.62,999675924,3451681,52871800,0.0,0.0
19465750,2018-03-11 00:55:00,1465,289.44,999071879,3451681,52711600,0.0,0.0
19467306,2018-03-11 01:00:00,1465,289.07,997834828,3451844,52567400,0.0,0.0
19468862,2018-03-11 01:10:00,1465,289.14,998062650,3451844,52534300,0.0,0.0
19470418,2018-03-11 01:15:00,1465,288.78,996826890,3451844,52409300,0.0,0.0
19471974,2018-03-11 01:20:00,1465,288.58,996158631,3451956,52231600,0.0,0.0
19473530,2018-03-11 01:30:00,1465,289.48,999286103,3451956,52225200,0.0,0.0
19475086,2018-03-11 01:35:00,1465,288.6,996238026,3451956,51983700,0.0,0.0
19476642,2018-03-11 01:40:00,1465,287.47000000000014,992345209,3452044,51710000,0.0,0.0
19478198,2018-03-11 01:50:00,1465,288.01,994219668,3452044,51736600,0.0,0.0
19479754,2018-03-11 01:55:00,1465,289.27,998576148,3452044,51847200,0.0,0.0
19481310,2018-03-11 02:00:00,1465,288.51,995953212,3452094,51613200,0.0,0.0
19482866,2018-03-11 02:10:00,1465,287.68,993098330,3452094,51194900,0.0,0.0
19484422,2018-03-11 02:15:00,1465,284.96,983722443,3452094,50817400,0.0,0.0
19485978,2018-03-11 02:20:00,1465,284.34,981593319,3452194,50902700,0.0,0.0
19487534,2018-03-11 02:30:00,1465,283.33,978099699,3452194,50804100,0.0,0.0
19489090,2018-03-11 02:35:00,1465,280.11,966983635,3452194,49931400,0.0,0.0
19490646,2018-03-11 02:40:00,1465,280.84,969538724,3452294,49840300,0.0,0.0
19492202,2018-03-11 02:50:00,1465,280.63,968834457,3452294,49694800,0.0,0.0
19493758,2018-03-11 02:55:00,1465,280.55,968523750,3452294,49676400,0.0,0.0
19495314,2018-03-11 03:00:00,1465,280.17,967246651,3452356,49661700,0.0,0.0
19496870,2018-03-11 03:10:00,1465,278.95,963048585,3452356,49417500,0.0,0.0
19498426,2018-03-11 03:15:00,1465,282.13,974027078,3452356,49745400,0.0,0.0
19499982,2018-03-11 03:25:00,1465,282.02,973665164,3452456,49710900,0.0,0.0
19501538,2018-03-11 03:30:00,1465,280.77,969359951,3452456,49293500,0.0,0.0
19503094,2018-03-11 03:35:00,1465,281.38,971438330,3452456,49369300,0.0,0.0
19504650,2018-03-11 03:45:00,1465,282.82,976483363,3452606,49478300,0.0,0.0
19506206,2018-03-11 03:50:00,1465,283.37,978347770,3452606,49362000,0.0,0.0
19507762,2018-03-11 03:55:00,1465,282.73,976148460,3452606,49129700,0.0,0.0
19509318,2018-03-11 04:00:00,1465,282.06,973866653,3452669,48977700,0.0,0.0
19510874,2018-03-11 04:10:00,1465,282.22000000000014,974422533,3452669,48951300,0.0,0.0
19512430,2018-03-11 04:15:00,1465,282.3,974691841,3452669,48908400,0.0,0.0
19513986,2018-03-11 04:20:00,1465,281.73,972738319,3452794,48762200,0.0,0.0
19515542,2018-03-11 04:25:00,1465,282.41000000000014,975106936,3452794,48945900,0.0,0.0
19517098,2018-03-11 04:35:00,1465,282.58,975693911,3452794,48966900,0.0,0.0
19518654,2018-03-11 04:40:00,1465,285.16000000000014,984616711,3452881,49278200,0.0,0.0
19520210,2018-03-11 04:45:00,1465,284.96,983943400,3452881,49306900,0.0,0.0
19521766,2018-03-11 04:55:00,1465,284.41000000000014,982033956,3452881,49161700,0.0,0.0
19523322,2018-03-11 05:00:00,1465,284.55,982549683,3453031,49245100,0.0,0.0
19524878,2018-03-11 05:05:00,1465,285.21,984828684,3453031,49390100,0.0,0.0
