time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 12:30:00,1454,225.0,3560842773,15826249,92048800,0.0,0.0
2018-03-15 12:35:00,1454,225.18,3563723150,15826249,91820800,0.0,0.0
2018-03-15 12:40:00,1454,223.15,3531557307,15826289,91908100,0.0,0.0
2018-03-15 12:50:00,1454,219.66,3476434342,15826289,91073800,0.0,0.0
2018-03-15 12:55:00,1454,220.18,3484584881,15826289,91531300,0.0,0.0
2018-03-15 13:00:00,1454,219.95,3481029463,15826314,91469900,0.0,0.0
2018-03-15 13:05:00,1454,219.65,3476313221,15826314,91598600,0.0,0.0
2018-03-15 13:15:00,1454,221.76,3509690918,15826314,92051100,0.0,0.0
2018-03-15 13:20:00,1454,221.53,3506090269,15826349,91782500,0.0,0.0
2018-03-15 13:25:00,1454,221.28,3502038723,15826349,91728700,0.0,0.0
2018-03-15 13:35:00,1454,222.25,3517406108,15826349,92184900,0.0,0.0
2018-03-15 13:40:00,1454,222.94,3528294637,15826349,92380900,0.0,0.0
2018-03-15 13:45:00,1454,222.85,3526865577,15826399,92306600,0.0,0.0
2018-03-15 13:55:00,1454,222.21,3516736681,15826399,92050900,0.0,0.0
2018-03-15 14:00:00,1454,223.0,3529234855,15826449,92542400,0.0,0.0
2018-03-15 14:05:00,1454,222.4,3519770639,15826449,92105900,0.0,0.0
2018-03-15 14:15:00,1454,221.45,3504735512,15826449,91477100,0.0,0.0
2018-03-15 14:20:00,1454,221.42,3504360104,15826469,91327400,0.0,0.0
2018-03-15 14:25:00,1454,221.25,3501527166,15826469,91449100,0.0,0.0
2018-03-15 14:30:00,1454,220.32,3486871855,15826469,91076800,0.0,0.0
2018-03-15 14:40:00,1454,219.58,3475223574,15826469,90860600,0.0,0.0
2018-03-15 14:45:00,1454,220.06,3482714992,15826494,91227400,0.0,0.0
2018-03-15 14:50:00,1454,220.02,3482113585,15826494,91199600,0.0,0.0
2018-03-15 14:55:00,1454,216.56,3427306436,15826494,91602600,0.0,0.0
2018-03-15 15:05:00,1454,214.24,3390731643,15826569,92089400,0.0,0.0
2018-03-15 15:10:00,1454,215.95,3417715943,15826569,93554700,0.0,0.0
2018-03-15 15:15:00,1454,215.94,3417510197,15826569,93476200,0.0,0.0
2018-03-15 15:20:00,1454,215.61,3412377337,15826619,93528800,0.0,0.0
2018-03-15 15:30:00,1454,216.59,3427824117,15826619,93835900,0.0,0.0
2018-03-15 15:35:00,1454,216.02,3418818771,15826619,92905800,0.0,0.0
2018-03-15 15:40:00,1454,216.53,3427013035,15826674,93051800,0.0,0.0
2018-03-15 15:45:00,1454,216.51,3426664849,15826674,92720100,0.0,0.0
2018-03-15 15:55:00,1454,216.67,3429149636,15826674,92613500,0.0,0.0
2018-03-15 16:00:00,1454,220.13,3484012589,15826709,94168900,0.0,0.0
2018-03-15 16:05:00,1454,221.72,3509018790,15826709,94686600,0.0,0.0
2018-03-15 16:10:00,1454,221.3,3502387398,15826709,94470500,0.0,0.0
2018-03-15 16:20:00,1454,221.16,3500171659,15826709,94330700,0.0,0.0
2018-03-15 16:25:00,1454,219.78,3478321564,15826739,93861200,0.0,0.0
2018-03-15 16:30:00,1454,220.52,3490096658,15826739,94162300,0.0,0.0
2018-03-15 16:35:00,1454,220.31,3486836349,15826739,94045900,0.0,0.0
2018-03-15 16:45:00,1454,219.31,3470942530,15826794,93643000,0.0,0.0
2018-03-15 16:50:00,1454,219.65,3476355293,15826794,93948900,0.0,0.0
2018-03-15 16:55:00,1454,219.52,3474266157,15826794,93811100,0.0,0.0
2018-03-15 17:05:00,1454,219.46,3473421380,15826839,93706800,0.0,0.0
2018-03-15 17:10:00,1454,217.95,3449412065,15826839,93018200,0.0,0.0
2018-03-15 17:15:00,1454,213.75,3382986822,15826839,92002300,0.0,0.0
2018-03-15 17:20:00,1454,211.85,3352865224,15826899,91645100,0.0,0.0
2018-03-15 17:30:00,1454,210.27,3327953685,15826899,91523600,0.0,0.0
2018-03-15 17:35:00,1454,210.36,3329378106,15826899,91712300,0.0,0.0
2018-03-15 17:40:00,1454,210.49,3331380710,15826939,91716300,0.0,0.0
2018-03-15 17:45:00,1454,210.51,3331744729,15826939,91941400,0.0,0.0
2018-03-15 17:55:00,1454,211.6,3348980266,15826939,92674800,0.0,0.0
2018-03-15 18:00:00,1454,211.74,3351116903,15826939,92984400,0.0,0.0
2018-03-15 18:05:00,1454,212.63,3365348505,15826954,93373300,0.0,0.0
2018-03-15 18:10:00,1454,211.48,3347036719,15826954,93101400,0.0,0.0
2018-03-15 18:20:00,1454,211.38,3345454024,15826954,92971400,0.0,0.0
2018-03-15 18:25:00,1454,211.68,3350232745,15827024,92752600,0.0,0.0
2018-03-15 18:30:00,1454,211.62,3349330604,15827024,92541900,0.0,0.0
2018-03-15 18:35:00,1454,211.13,3341607017,15827024,92185600,0.0,0.0
2018-03-15 18:45:00,1454,209.91,3322304341,15827054,91414100,0.0,0.0
2018-03-15 18:50:00,1454,210.85,3337102636,15827054,90608100,0.0,0.0
2018-03-15 18:55:00,1454,211.41,3345918305,15827054,89113500,0.0,0.0
2018-03-15 19:00:00,1454,211.75,3351368102,15827079,89071400,0.0,0.0
2018-03-15 19:10:00,1454,212.02,3355609759,15827079,88913700,0.0,0.0
2018-03-15 19:15:00,1454,212.72,3366752022,15827079,87593600,0.0,0.0
2018-03-15 19:20:00,1454,213.77,3383394827,15827119,87806900,0.0,0.0
2018-03-15 19:25:00,1454,213.64,3381258166,15827119,87377500,0.0,0.0
2018-03-15 19:35:00,1454,214.43,3393745762,15827119,87353800,0.0,0.0
2018-03-15 19:40:00,1454,214.5,3394943514,15827169,86516200,0.0,0.0
2018-03-15 19:45:00,1454,214.74,3398710380,15827169,86381200,0.0,0.0
2018-03-15 19:50:00,1454,214.29,3391588154,15827169,86031900,0.0,0.0
2018-03-15 20:00:00,1454,213.67,3381727828,15827169,85663700,0.0,0.0
2018-03-15 20:05:00,1454,213.68,3381911533,15827214,85406300,0.0,0.0
2018-03-15 20:10:00,1454,213.49,3378999326,15827214,84869500,0.0,0.0
2018-03-15 20:20:00,1454,213.43,3377954730,15827214,84603400,0.0,0.0
2018-03-15 20:25:00,1454,213.49,3379019418,15827234,84501100,0.0,0.0
2018-03-15 20:30:00,1454,213.38,3377278422,15827234,84293300,0.0,0.0
2018-03-15 20:35:00,1454,213.75,3383055363,15827234,84436100,0.0,0.0
2018-03-15 20:45:00,1454,212.69,3366354556,15827294,83929100,0.0,0.0
2018-03-15 20:50:00,1454,212.71,3366671102,15827294,83915400,0.0,0.0
2018-03-15 20:55:00,1454,213.03,3371640872,15827294,84011100,0.0,0.0
2018-03-15 21:00:00,1454,212.94,3370242881,15827344,83930900,0.0,0.0
2018-03-15 21:10:00,1454,212.96,3370511946,15827344,84101700,0.0,0.0
2018-03-15 21:15:00,1454,212.72,3366745038,15827344,83879700,0.0,0.0
2018-03-15 21:20:00,1454,212.72,3366821100,15827404,83744600,0.0,0.0
2018-03-15 21:30:00,1454,213.44,3378264313,15827404,84340600,0.0,0.0
2018-03-15 21:35:00,1454,213.3,3376000994,15827404,84597400,0.0,0.0
2018-03-15 21:40:00,1454,212.97,3370712646,15827468,84665200,0.0,0.0
2018-03-15 21:45:00,1454,214.2,3390196259,15827468,85221600,0.0,0.0
2018-03-15 21:55:00,1454,214.83,3400246702,15827468,85340600,0.0,0.0
2018-03-15 22:00:00,1454,213.85,3384651501,15827518,85210900,0.0,0.0
2018-03-15 22:05:00,1454,213.42,3377877323,15827518,84840400,0.0,0.0
2018-03-15 22:15:00,1454,213.62,3381121965,15827518,84711700,0.0,0.0
2018-03-15 22:20:00,1454,214.15,3389447239,15827518,84463400,0.0,0.0
2018-03-15 22:25:00,1454,215.26,3407036989,15827543,83827200,0.0,0.0
2018-03-15 22:30:00,1454,214.56,3395878571,15827543,83566100,0.0,0.0
2018-03-15 22:40:00,1454,214.67,3397635429,15827543,83215600,0.0,0.0
2018-03-15 22:45:00,1454,216.44,3425711719,15827608,83764600,0.0,0.0
2018-03-15 22:50:00,1454,216.6,3428244137,15827608,83326600,0.0,0.0
2018-03-15 23:00:00,1454,216.78,3431029796,15827608,83258100,0.0,0.0
2018-03-15 23:05:00,1454,217.03,3435042854,15827648,83608100,0.0,0.0
2018-03-15 23:10:00,1454,216.5,3426749166,15827648,83412000,0.0,0.0
2018-03-15 23:15:00,1454,216.5,3426733338,15827648,83120100,0.0,0.0
2018-03-15 23:25:00,1454,216.57,3427855338,15827713,81931700,0.0,0.0
2018-03-15 23:30:00,1454,215.62,3412755700,15827713,81408700,0.0,0.0
2018-03-15 23:35:00,1454,214.27,3391419942,15827713,81079800,0.0,0.0
2018-03-15 23:45:00,1454,214.04,3387821915,15827763,80526300,0.0,0.0
2018-03-15 23:50:00,1454,214.1,3388771580,15827763,79980700,0.0,0.0
2018-03-15 23:55:00,1454,214.99,3402826634,15827763,79959600,0.0,0.0
2018-03-16 00:05:00,1454,216.11,3420579272,15827808,80015900,0.0,0.0
2018-03-16 00:10:00,1454,217.08,3435916418,15827808,79327200,0.0,0.0
2018-03-16 00:15:00,1454,217.38,3440696417,15827808,79067000,0.0,0.0
2018-03-16 00:20:00,1454,216.81,3431606257,15827858,78726500,0.0,0.0
2018-03-16 00:30:00,1454,216.3,3423549877,15827858,78266400,0.0,0.0
2018-03-16 00:35:00,1454,215.03,3403401014,15827858,77706800,0.0,0.0
2018-03-16 00:40:00,1454,215.39,3409248259,15827963,77716700,0.0,0.0
2018-03-16 00:45:00,1454,214.84,3400463740,15827963,77343800,0.0,0.0
2018-03-16 00:55:00,1454,213.76,3383353712,15827963,77287800,0.0,0.0
2018-03-16 01:00:00,1454,214.29,3391753236,15828013,77080800,0.0,0.0
2018-03-16 01:05:00,1454,215.01,3403228545,15828013,77241900,0.0,0.0
2018-03-16 01:10:00,1454,214.73,3398685905,15828013,76988200,0.0,0.0
2018-03-16 01:20:00,1454,214.69,3398068613,15828013,76749900,0.0,0.0
2018-03-16 01:25:00,1454,215.22,3406480812,15828048,76791300,0.0,0.0
2018-03-16 01:30:00,1454,214.96,3402397176,15828048,76733200,0.0,0.0
2018-03-16 01:40:00,1454,214.77,3399421503,15828048,76555900,0.0,0.0
2018-03-16 01:45:00,1454,214.58,3396437504,15828083,76409500,0.0,0.0
2018-03-16 01:50:00,1454,214.54,3395741069,15828083,76238200,0.0,0.0
2018-03-16 01:55:00,1454,214.02,3387526294,15828083,75972000,0.0,0.0
2018-03-16 02:05:00,1454,213.31,3376311637,15828118,75798000,0.0,0.0
2018-03-16 02:10:00,1454,213.44,3378290152,15828118,76039800,0.0,0.0
2018-03-16 02:15:00,1454,213.42,3377973589,15828118,75924800,0.0,0.0
2018-03-16 02:20:00,1454,212.74,3367217907,15828153,75932400,0.0,0.0
2018-03-16 02:30:00,1454,212.58,3364796200,15828153,75866700,0.0,0.0
2018-03-16 02:35:00,1454,213.12,3373359230,15828153,75526400,0.0,0.0
2018-03-16 02:40:00,1454,213.09,3372895029,15828203,75161500,0.0,0.0
2018-03-16 02:50:00,1454,211.51,3347791499,15828203,74813400,0.0,0.0
2018-03-16 02:55:00,1454,209.27,3312399638,15828203,74266800,0.0,0.0
2018-03-16 03:00:00,1454,208.32,3297357422,15828253,74304800,0.0,0.0
2018-03-16 03:05:00,1454,208.92,3306870201,15828253,74438700,0.0,0.0
2018-03-16 03:10:00,1454,208.3,3297009200,15828253,74333800,0.0,0.0
2018-03-16 03:20:00,1454,209.05,3308959531,15828253,74607400,0.0,0.0
2018-03-16 03:25:00,1454,207.95,3291557794,15828298,74363800,0.0,0.0
2018-03-16 03:30:00,1454,206.71,3271819907,15828298,73981100,0.0,0.0
2018-03-16 03:35:00,1454,207.47,3283960211,15828298,74194600,0.0,0.0
2018-03-16 03:45:00,1454,206.86,3274203449,15828343,74071700,0.0,0.0
2018-03-16 03:50:00,1454,205.76,3256855585,15828343,73820000,0.0,0.0
2018-03-16 03:55:00,1454,204.88,3242926644,15828343,73705400,0.0,0.0
2018-03-16 04:05:00,1454,203.91,3227489383,15828397,73556800,0.0,0.0
2018-03-16 04:10:00,1454,205.69,3255774730,15828397,74316500,0.0,0.0
2018-03-16 04:15:00,1454,205.94,3259621030,15828397,74289700,0.0,0.0
2018-03-16 04:20:00,1454,206.23,3264254251,15828452,74384600,0.0,0.0
2018-03-16 04:30:00,1454,206.47,3268068908,15828452,73614800,0.0,0.0
2018-03-16 04:35:00,1454,206.27,3264950703,15828452,72424100,0.0,0.0
2018-03-16 04:40:00,1454,206.18,3263442498,15828507,72033900,0.0,0.0
2018-03-16 04:45:00,1454,206.09,3262049589,15828507,71589200,0.0,0.0
2018-03-16 04:55:00,1454,207.1,3278020553,15828507,71610000,0.0,0.0
2018-03-16 05:00:00,1454,208.17,3295015976,15828562,70925600,0.0,0.0
2018-03-16 05:05:00,1454,208.32,3297485232,15828562,70458000,0.0,0.0
2018-03-16 05:15:00,1454,208.68,3303136029,15828562,69964000,0.0,0.0
2018-03-16 05:20:00,1454,207.69,3287503361,15828667,69518300,0.0,0.0
2018-03-16 05:25:00,1454,207.34,3281852527,15828667,69140800,0.0,0.0
2018-03-16 05:30:00,1454,207.61,3286205410,15828667,69070600,0.0,0.0
2018-03-16 05:40:00,1454,207.29,3281092751,15828667,68824700,0.0,0.0
2018-03-16 05:45:00,1454,206.81,3273468497,15828692,68788800,0.0,0.0
2018-03-16 05:50:00,1454,206.58,3269859555,15828692,68884900,0.0,0.0
2018-03-16 05:55:00,1454,206.18,3263543907,15828692,68688000,0.0,0.0
2018-03-16 06:05:00,1454,205.23,3248550604,15828752,68380400,0.0,0.0
2018-03-16 06:10:00,1454,205.11,3246603668,15828752,68235300,0.0,0.0
2018-03-16 06:15:00,1454,205.96,3260073936,15828752,68325200,0.0,0.0
2018-03-16 06:20:00,1454,206.03,3261144747,15828802,68488000,0.0,0.0
2018-03-16 06:30:00,1454,206.13,3262727627,15828802,68120400,0.0,0.0
2018-03-16 06:35:00,1454,206.31,3265671785,15828802,68028600,0.0,0.0
2018-03-16 06:40:00,1454,206.49,3268539528,15828892,67894700,0.0,0.0
2018-03-16 06:50:00,1454,206.93,3275409267,15828892,68072800,0.0,0.0
2018-03-16 06:55:00,1454,208.32,3297506400,15828892,67501700,0.0,0.0
2018-03-16 07:00:00,1454,208.16,3294920855,15828942,66931600,0.0,0.0
2018-03-16 07:05:00,1454,208.04,3293021382,15828942,66191700,0.0,0.0
2018-03-16 07:15:00,1454,208.12,3294382671,15828942,65666700,0.0,0.0
2018-03-16 07:20:00,1454,208.03,3292951586,15828987,64862900,0.0,0.0
2018-03-16 07:25:00,1454,208.18,3295246789,15828987,64745400,0.0,0.0
2018-03-16 07:30:00,1454,208.51,3300517842,15828987,64836400,0.0,0.0
2018-03-16 07:40:00,1454,208.58,3301625871,15828987,64681800,0.0,0.0
2018-03-16 07:45:00,1454,208.97,3307777951,15829037,64441100,0.0,0.0
2018-03-16 07:50:00,1454,209.14,3310453059,15829037,64291700,0.0,0.0
2018-03-16 07:55:00,1454,208.5,3300385791,15829037,63931600,0.0,0.0
2018-03-16 08:05:00,1454,208.09,3293905237,15829082,63733900,0.0,0.0
2018-03-16 08:10:00,1454,208.12,3294300964,15829082,63497700,0.0,0.0
2018-03-16 08:15:00,1454,207.93,3291356755,15829082,62970400,0.0,0.0
2018-03-16 08:20:00,1454,208.53,3300891068,15829107,62606300,0.0,0.0
2018-03-16 08:30:00,1454,208.5,3300368707,15829107,62270300,0.0,0.0
2018-03-16 08:35:00,1454,208.38,3298516702,15829107,62115400,0.0,0.0
2018-03-16 08:40:00,1454,209.28,3312672991,15829206,62275000,0.0,0.0
2018-03-16 08:45:00,1454,209.59,3317564215,15829206,62416200,0.0,0.0
2018-03-16 08:55:00,1454,209.04,3308968956,15829206,62333900,0.0,0.0
2018-03-16 09:00:00,1454,207.91,3291000471,15829271,62155000,0.0,0.0
2018-03-16 09:05:00,1454,208.16,3295021106,15829271,61936700,0.0,0.0
2018-03-16 09:15:00,1454,208.02,3292852496,15829271,61369500,0.0,0.0
2018-03-16 09:20:00,1454,208.31,3297325710,15829316,60946100,0.0,0.0
2018-03-16 09:25:00,1454,207.88,3290582421,15829316,61510100,0.0,0.0
2018-03-16 09:30:00,1454,208.01,3292735208,15829316,61794500,0.0,0.0
2018-03-16 09:35:00,1454,208.49,3300190816,15829316,61894900,0.0,0.0
2018-03-16 09:45:00,1454,208.39,3298743883,15829361,61956800,0.0,0.0
2018-03-16 09:50:00,1454,209.05,3309080455,15829361,61612800,0.0,0.0
2018-03-16 09:55:00,1454,208.92,3307117615,15829361,61703900,0.0,0.0
2018-03-16 10:00:00,1454,208.75,3304407470,15829421,61766600,0.0,0.0
2018-03-16 10:10:00,1454,207.93,3291443174,15829421,61406600,0.0,0.0
2018-03-16 10:15:00,1454,207.44,3283623440,15829421,61259800,0.0,0.0
2018-03-16 10:20:00,1454,208.46,3299767149,15829486,61557700,0.0,0.0
2018-03-16 10:30:00,1454,208.98,3308109288,15829486,61783500,0.0,0.0
2018-03-16 10:35:00,1454,209.13,3310357075,15829486,61859800,0.0,0.0
2018-03-16 10:40:00,1454,208.2,3295648124,15829546,61539200,0.0,0.0
2018-03-16 10:45:00,1454,207.94,3291548272,15829546,61370400,0.0,0.0
2018-03-16 10:50:00,1454,207.91,3291168363,15829546,60715100,0.0,0.0
2018-03-16 11:00:00,1454,208.15,3294951624,15829546,59988900,0.0,0.0
2018-03-16 11:05:00,1454,207.68,3287422701,15829651,59051100,0.0,0.0
2018-03-16 11:10:00,1454,206.52,3269107795,15829651,58592800,0.0,0.0
2018-03-16 11:15:00,1454,205.15,3247516152,15829651,58372100,0.0,0.0
2018-03-16 11:25:00,1454,204.67,3239862772,15829691,58215300,0.0,0.0
2018-03-16 11:30:00,1454,205.65,3255344209,15829691,57513800,0.0,0.0
2018-03-16 11:35:00,1454,206.47,3268356215,15829691,57449900,0.0,0.0
2018-03-16 11:45:00,1454,205.94,3259939959,15829716,56847100,0.0,0.0
2018-03-16 11:50:00,1454,206.09,3262409395,15829716,56721500,0.0,0.0
2018-03-16 11:55:00,1454,205.74,3256774016,15829716,56667800,0.0,0.0
2018-03-16 12:00:00,1454,205.87,3258832491,15829795,56810900,0.0,0.0
2018-03-16 12:10:00,1454,206.45,3268108751,15829795,57023800,0.0,0.0
2018-03-16 12:15:00,1454,205.95,3260114704,15829795,56723000,0.0,0.0
2018-03-16 12:20:00,1454,205.9,3259320745,15829860,56528300,0.0,0.0
2018-03-16 12:25:00,1454,205.48,3252783013,15829860,56115200,0.0,0.0
2018-03-16 12:35:00,1454,205.31,3250044447,15829860,55904400,0.0,0.0
2018-03-16 12:40:00,1454,205.24,3248932820,15829920,54973500,0.0,0.0
2018-03-16 12:45:00,1454,204.81,3242062634,15829920,54499400,0.0,0.0
2018-03-16 12:50:00,1454,204.79,3241888505,15829920,54309400,0.0,0.0
2018-03-16 13:00:00,1454,205.2,3248267963,15829920,54300100,0.0,0.0
2018-03-16 13:05:00,1454,204.68,3240141600,15829970,54002900,0.0,0.0
2018-03-16 13:10:00,1454,204.77,3241566297,15829970,53774800,0.0,0.0
2018-03-16 13:15:00,1454,204.97,3244589822,15829970,53665400,0.0,0.0
2018-03-16 13:25:00,1454,205.16,3247737468,15830035,53581000,0.0,0.0
2018-03-16 13:30:00,1454,205.72,3256491477,15830035,53654000,0.0,0.0
2018-03-16 13:35:00,1454,205.87,3258913472,15830035,53613600,0.0,0.0
2018-03-16 13:40:00,1454,205.58,3254380512,15830085,53564500,0.0,0.0
2018-03-16 13:50:00,1454,205.59,3254522983,15830085,53567100,0.0,0.0
2018-03-16 13:55:00,1454,206.39,3267139561,15830085,54231700,0.0,0.0
2018-03-16 14:00:00,1454,206.54,3269589763,15830145,53988700,0.0,0.0
2018-03-16 14:05:00,1454,206.22,3264413306,15830145,54024100,0.0,0.0
2018-03-16 14:15:00,1454,205.99,3260772373,15830145,54027400,0.0,0.0
2018-03-16 14:20:00,1454,207.2,3279964713,15830175,54455700,0.0,0.0
2018-03-16 14:25:00,1454,206.99,3276624546,15830175,54189300,0.0,0.0
2018-03-16 14:30:00,1454,206.48,3268598647,15830175,54045000,0.0,0.0
2018-03-16 14:40:00,1454,206.52,3269295175,15830175,53935600,0.0,0.0
2018-03-16 14:45:00,1454,206.36,3266660804,15830220,53643400,0.0,0.0
2018-03-16 14:50:00,1454,206.06,3262054211,15830220,53645500,0.0,0.0
2018-03-16 14:55:00,1454,206.4,3267341504,15830220,53360400,0.0,0.0
2018-03-16 15:05:00,1454,206.41,3267479477,15830275,52441600,0.0,0.0
2018-03-16 15:10:00,1454,206.63,3270977967,15830275,50011800,0.0,0.0
2018-03-16 15:15:00,1454,206.3,3265817298,15830275,49917000,0.0,0.0
2018-03-16 15:20:00,1454,206.1,3262617123,15830339,49707300,0.0,0.0
2018-03-16 15:30:00,1454,206.65,3271292149,15830339,50420200,0.0,0.0
2018-03-16 15:35:00,1454,213.81,3384621549,15830339,53293000,0.0,0.0
2018-03-16 15:40:00,1454,213.83,3385039540,15830369,53778300,0.0,0.0
2018-03-16 15:45:00,1454,213.58,3381034457,15830369,54480900,0.0,0.0
2018-03-16 15:55:00,1454,212.88,3369953198,15830369,54465100,0.0,0.0
2018-03-16 16:00:00,1454,212.27,3360355816,15830424,54464700,0.0,0.0
2018-03-16 16:10:00,1454,212.54,3364677522,15830424,54529600,0.0,0.0
2018-03-16 16:15:00,1454,213.49,3379653104,15830424,55570200,0.0,0.0
2018-03-16 16:20:00,1454,213.59,3381293230,15830469,55646400,0.0,0.0
2018-03-16 16:25:00,1454,214.21,3391108121,15830469,56351300,0.0,0.0
2018-03-16 16:35:00,1454,214.69,3398675085,15830469,56592300,0.0,0.0
2018-03-16 16:40:00,1454,214.81,3400638312,15830544,56783200,0.0,0.0
2018-03-16 16:45:00,1454,214.66,3398105425,15830544,56660600,0.0,0.0
2018-03-16 16:55:00,1454,214.71,3398896952,15830544,56784600,0.0,0.0
2018-03-16 17:00:00,1454,214.33,3393006063,15830609,57074500,0.0,0.0
2018-03-16 17:05:00,1454,214.13,3389871602,15830609,56823200,0.0,0.0
2018-03-16 17:10:00,1454,215.32,3408710027,15830609,56902200,0.0,0.0
2018-03-16 17:20:00,1454,215.63,3413617515,15830609,57013400,0.0,0.0
2018-03-16 17:25:00,1454,217.36,3440900162,15830639,57682800,0.0,0.0
2018-03-16 17:30:00,1454,216.69,3430420279,15830639,57871600,0.0,0.0
2018-03-16 17:35:00,1454,217.09,3436673381,15830639,58370900,0.0,0.0
2018-03-16 17:45:00,1454,217.36,3441005992,15830689,58774500,0.0,0.0
2018-03-16 17:50:00,1454,220.07,3483828005,15830689,59343000,0.0,0.0
2018-03-16 17:55:00,1454,220.89,3496793339,15830689,59577700,0.0,0.0
2018-03-16 18:00:00,1454,221.42,3505176611,15830729,60245700,0.0,0.0
2018-03-16 18:10:00,1454,222.38,3520453265,15830729,60801500,0.0,0.0
2018-03-16 18:15:00,1454,220.44,3489678328,15830729,61067400,0.0,0.0
2018-03-16 18:20:00,1454,219.82,3479938664,15830784,61561300,0.0,0.0
2018-03-16 18:25:00,1454,219.44,3473859643,15830784,61833200,0.0,0.0
2018-03-16 18:35:00,1454,219.68,3477738185,15830784,62125000,0.0,0.0
2018-03-16 18:40:00,1454,219.36,3472581728,15830803,62102600,0.0,0.0
2018-03-16 18:45:00,1454,219.32,3471980157,15830803,62110500,0.0,0.0
2018-03-16 18:50:00,1454,219.07,3468133272,15830803,62032100,0.0,0.0
2018-03-16 19:00:00,1454,218.91,3465457866,15830803,62098700,0.0,0.0
2018-03-16 19:05:00,1454,217.74,3447058586,15830858,62175500,0.0,0.0
2018-03-16 19:10:00,1454,217.93,3450003125,15830858,62372400,0.0,0.0
2018-03-16 19:15:00,1454,218.35,3456715409,15830858,62448100,0.0,0.0
2018-03-16 19:25:00,1454,218.16,3453692212,15830933,62360300,0.0,0.0
2018-03-16 19:30:00,1454,218.01,3451301741,15830933,62157100,0.0,0.0
2018-03-16 19:35:00,1454,218.3,3455940204,15830933,62216400,0.0,0.0
2018-03-16 19:40:00,1454,218.77,3463328331,15830983,62389600,0.0,0.0
2018-03-16 19:50:00,1454,219.22,3470499767,15830983,62541100,0.0,0.0
2018-03-16 19:55:00,1454,219.58,3476135597,15830983,62519200,0.0,0.0
2018-03-16 20:00:00,1454,219.62,3476761770,15831023,62502000,0.0,0.0
2018-03-16 20:05:00,1454,219.12,3468830428,15831023,62583400,0.0,0.0
2018-03-16 20:15:00,1454,217.76,3447316068,15831023,62561800,0.0,0.0
2018-03-16 20:20:00,1454,217.53,3443683614,15831063,62737500,0.0,0.0
2018-03-16 20:25:00,1454,217.24,3439203424,15831063,62788500,0.0,0.0
2018-03-16 20:30:00,1454,217.28,3439741680,15831063,62853500,0.0,0.0
2018-03-16 20:40:00,1454,217.52,3443556966,15831063,62969700,0.0,0.0
2018-03-16 20:45:00,1454,217.16,3437864284,15831093,62950800,0.0,0.0
2018-03-16 20:50:00,1454,217.33,3440587232,15831093,62966000,0.0,0.0
2018-03-16 21:00:00,1454,217.23,3438956629,15831093,62922500,0.0,0.0
2018-03-16 21:05:00,1454,217.09,3436860841,15831138,63128000,0.0,0.0
2018-03-16 21:10:00,1454,217.44,3442338415,15831138,63289100,0.0,0.0
2018-03-16 21:15:00,1454,217.45,3442465064,15831138,63320400,0.0,0.0
2018-03-16 21:25:00,1454,217.58,3444613122,15831188,63367600,0.0,0.0
2018-03-16 21:30:00,1454,217.93,3450106544,15831188,62995200,0.0,0.0
2018-03-16 21:35:00,1454,218.38,3457183085,15831188,62899300,0.0,0.0
2018-03-16 21:40:00,1454,218.54,3459809405,15831252,62819400,0.0,0.0
2018-03-16 21:50:00,1454,218.58,3460410992,15831252,62607400,0.0,0.0
2018-03-16 21:55:00,1454,218.5,3459112829,15831252,62428000,0.0,0.0
2018-03-16 22:00:00,1454,218.93,3465961760,15831297,62157800,0.0,0.0
2018-03-16 22:05:00,1454,218.56,3460167505,15831297,62058000,0.0,0.0
2018-03-16 22:15:00,1454,218.97,3466531687,15831297,62198300,0.0,0.0
2018-03-16 22:20:00,1454,220.85,3496356342,15831362,62949000,0.0,0.0
2018-03-16 22:25:00,1454,221.6,3508245695,15831362,63312700,0.0,0.0
2018-03-16 22:30:00,1454,221.28,3503132165,15831362,63459000,0.0,0.0
2018-03-16 22:40:00,1454,221.06,3499696759,15831362,63680700,0.0,0.0
2018-03-16 22:45:00,1454,219.64,3477193327,15831402,63792900,0.0,0.0
2018-03-16 22:50:00,1454,219.72,3478475671,15831402,64075300,0.0,0.0
2018-03-16 22:55:00,1454,220.04,3483557551,15831402,64416900,0.0,0.0
2018-03-16 23:05:00,1454,219.83,3480165862,15831457,64179300,0.0,0.0
2018-03-16 23:10:00,1454,219.49,3474830661,15831457,64169700,0.0,0.0
2018-03-16 23:15:00,1454,219.2,3470287033,15831457,64085900,0.0,0.0
2018-03-16 23:20:00,1454,219.27,3471378884,15831527,64131200,0.0,0.0
2018-03-16 23:30:00,1454,219.08,3468339231,15831527,64145000,0.0,0.0
2018-03-16 23:35:00,1454,219.23,3470713960,15831527,63800700,0.0,0.0
2018-03-16 23:40:00,1454,219.37,3472977356,15831597,63726800,0.0,0.0
2018-03-16 23:45:00,1454,219.44,3474117231,15831597,63664700,0.0,0.0
2018-03-16 23:55:00,1454,219.36,3472819040,15831597,63682700,0.0,0.0
2018-03-17 00:00:00,1454,219.44,3474054491,15831671,63724600,0.0,0.0
2018-03-17 00:05:00,1454,219.52,3475384352,15831671,63784900,0.0,0.0
2018-03-17 00:10:00,1454,219.51,3475194372,15831671,63667800,0.0,0.0
