Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19848508,2018-03-12 04:20:00,1448,188.64,10486076508,55587768,642882000,0.0,0.0
19850064,2018-03-12 04:30:00,1448,188.63,10485353867,55587768,642162000,0.0,0.0
19851620,2018-03-12 04:35:00,1448,188.91,10501085205,55587768,642071000,0.0,0.0
19853176,2018-03-12 04:40:00,1448,188.66,10487462497,55588043,639580000,0.0,0.0
19854732,2018-03-12 04:50:00,1448,188.98,10504861554,55588043,639361000,0.0,0.0
19856288,2018-03-12 04:55:00,1448,188.63,10485683679,55588043,636868000,0.0,0.0
19857844,2018-03-12 05:05:00,1448,188.64,10486031356,55588118,635961000,0.0,0.0
19859400,2018-03-12 05:10:00,1448,188.81,10495314571,55588118,635461000,0.0,0.0
19860956,2018-03-12 05:15:00,1448,188.96,10503763965,55588118,635631000,0.0,0.0
19862512,2018-03-12 05:20:00,1448,188.42,10474168473,55588293,634762000,0.0,0.0
19864068,2018-03-12 05:25:00,1448,188.09,10455879924,55588293,634407000,0.0,0.0
19865624,2018-03-12 05:35:00,1448,188.1,10456157866,55588293,630936000,0.0,0.0
19867180,2018-03-12 05:40:00,1448,186.07,10343360149,55588543,626307000,0.0,0.0
19868736,2018-03-12 05:45:00,1448,185.76,10325960935,55588543,624836000,0.0,0.0
19870292,2018-03-12 05:55:00,1448,185.4,10306171414,55588543,623960000,0.0,0.0
19871848,2018-03-12 06:00:00,1448,185.12,10290601941,55588818,622962000,0.0,0.0
19873404,2018-03-12 06:05:00,1448,185.22,10295994057,55588818,622993000,0.0,0.0
19874960,2018-03-12 06:10:00,1448,185.09,10288878688,55588818,622639000,0.0,0.0
19876516,2018-03-12 06:20:00,1448,185.09,10288711922,55588818,622506000,0.0,0.0
19878072,2018-03-12 06:25:00,1448,185.55,10314495931,55589068,625391000,0.0,0.0
19879628,2018-03-12 06:30:00,1448,186.53,10369084396,55589068,629369000,0.0,0.0
19881184,2018-03-12 06:35:00,1448,187.19,10405939948,55589068,631523000,0.0,0.0
19882740,2018-03-12 06:45:00,1448,187.5,10423024542,55589168,633560000,0.0,0.0
19884296,2018-03-12 06:50:00,1448,187.59,10427971978,55589168,633440000,0.0,0.0
19885852,2018-03-12 06:55:00,1448,187.5,10423246898,55589168,633100000,0.0,0.0
19887408,2018-03-12 07:05:00,1448,187.56,10426568861,55589393,632201000,0.0,0.0
19888964,2018-03-12 07:10:00,1448,187.38,10416173645,55589393,631259000,0.0,0.0
19890520,2018-03-12 07:15:00,1448,186.63,10374537190,55589393,629054000,0.0,0.0
19892076,2018-03-12 07:20:00,1448,186.47,10365698827,55589693,627613000,0.0,0.0
19893632,2018-03-12 07:30:00,1448,187.18,10405167509,55589693,629931000,0.0,0.0
19895188,2018-03-12 07:35:00,1448,187.93,10446693009,55589693,632819000,0.0,0.0
19896744,2018-03-12 07:45:00,1448,187.94,10447402372,55589918,632143000,0.0,0.0
19898300,2018-03-12 07:50:00,1448,187.7,10434171971,55589918,631567000,0.0,0.0
19899856,2018-03-12 07:55:00,1448,187.93,10447068832,55589918,632060000,0.0,0.0
19901412,2018-03-12 08:00:00,1448,187.88,10444558667,55590168,631897000,0.0,0.0
19902968,2018-03-12 08:10:00,1448,187.19,10405812320,55590168,628570000,0.0,0.0
19904524,2018-03-12 08:15:00,1448,187.63,10430494355,55590168,628315000,0.0,0.0
19906080,2018-03-12 08:20:00,1448,187.33,10413655217,55590193,626871000,0.0,0.0
19907636,2018-03-12 08:30:00,1448,187.33,10413710807,55590193,627216000,0.0,0.0
19909192,2018-03-12 08:35:00,1448,187.73,10435891294,55590193,625259000,0.0,0.0
19910748,2018-03-12 08:40:00,1448,188.7,10490124755,55590368,627488000,0.0,0.0
19912304,2018-03-12 08:45:00,1448,188.66,10487623189,55590368,626415000,0.0,0.0
19913860,2018-03-12 08:50:00,1448,188.58,10483287140,55590368,625797000,0.0,0.0
19915416,2018-03-12 09:00:00,1448,187.97,10449210245,55590368,623936000,0.0,0.0
19916972,2018-03-12 09:05:00,1448,188.51,10479285596,55590668,624823000,0.0,0.0
19918528,2018-03-12 09:10:00,1448,188.15,10459106183,55590668,620960000,0.0,0.0
19920084,2018-03-12 09:20:00,1448,188.4,10473448576,55590668,619936000,0.0,0.0
19921640,2018-03-12 09:25:00,1448,188.51,10479374175,55590843,619401000,0.0,0.0
19923196,2018-03-12 09:30:00,1448,187.64,10431288096,55590843,617273000,0.0,0.0
19924752,2018-03-12 09:40:00,1448,187.15,10403659448,55590843,615590000,0.0,0.0
19926308,2018-03-12 09:45:00,1448,187.69,10433614242,55591093,616301000,0.0,0.0
19927864,2018-03-12 09:50:00,1448,187.8,10439896036,55591093,616431000,0.0,0.0
19929420,2018-03-12 10:00:00,1448,187.82,10440952266,55591093,616855000,0.0,0.0
19930976,2018-03-12 10:05:00,1448,187.76,10437677822,55591418,616069000,0.0,0.0
19932532,2018-03-12 10:10:00,1448,187.54,10425670076,55591418,614611000,0.0,0.0
19934088,2018-03-12 10:20:00,1448,187.34,10414774158,55591418,614011000,0.0,0.0
19935644,2018-03-12 10:25:00,1448,187.15,10403850721,55591568,612058000,0.0,0.0
19937200,2018-03-12 10:30:00,1448,187.36,10415802908,55591568,612772000,0.0,0.0
19938756,2018-03-12 10:40:00,1448,187.37,10416358823,55591568,612240000,0.0,0.0
19940312,2018-03-12 10:45:00,1448,187.2,10406598107,55591693,610179000,0.0,0.0
19941868,2018-03-12 10:50:00,1448,187.35,10415326003,55591693,610341000,0.0,0.0
19943424,2018-03-12 10:55:00,1448,187.33,10413880619,55591693,611259000,0.0,0.0
19944980,2018-03-12 11:05:00,1448,186.99,10395183617,55591893,610209000,0.0,0.0
19946536,2018-03-12 11:10:00,1448,187.01,10396462230,55591893,610784000,0.0,0.0
19948092,2018-03-12 11:15:00,1448,186.92,10391014225,55591893,610515000,0.0,0.0
19949648,2018-03-12 11:20:00,1448,186.9,10390041605,55592043,610934000,0.0,0.0
19951204,2018-03-12 11:30:00,1448,186.72,10379923854,55592043,609821000,0.0,0.0
19952760,2018-03-12 11:35:00,1448,188.51,10479655978,55592043,618607000,0.0,0.0
19954316,2018-03-12 11:40:00,1448,190.9,10612624278,55592293,628028000,0.0,0.0
19955872,2018-03-12 11:50:00,1448,191.47,10644200700,55592293,629945000,0.0,0.0
19957428,2018-03-12 11:55:00,1448,192.29,10689619603,55592293,635998000,0.0,0.0
19958984,2018-03-12 12:00:00,1448,192.58,10705784698,55592518,637420000,0.0,0.0
19960540,2018-03-12 12:10:00,1448,192.73,10714401538,55592518,637875000,0.0,0.0
19962096,2018-03-12 12:15:00,1448,193.13,10736749730,55592518,639236000,0.0,0.0
19963652,2018-03-12 12:20:00,1448,193.34,10748286382,55592668,640486000,0.0,0.0
19965208,2018-03-12 12:25:00,1448,193.29,10745729120,55592668,641919000,0.0,0.0
19966764,2018-03-12 12:35:00,1448,192.42,10697029943,55592668,639080000,0.0,0.0
19968320,2018-03-12 12:40:00,1448,192.2,10685115960,55592868,638079000,0.0,0.0
19969876,2018-03-12 12:45:00,1448,192.48,10700292812,55592868,638932000,0.0,0.0
19971432,2018-03-12 12:55:00,1448,192.4,10695789790,55592868,638697000,0.0,0.0
19972988,2018-03-12 13:00:00,1448,192.51,10702281878,55593093,638610000,0.0,0.0
19974544,2018-03-12 13:05:00,1448,192.55,10704227636,55593093,639112000,0.0,0.0
19976100,2018-03-12 13:10:00,1448,192.48,10700725271,55593093,638842000,0.0,0.0
19977656,2018-03-12 13:20:00,1448,192.35,10693275797,55593093,638983000,0.0,0.0
19979212,2018-03-12 13:25:00,1448,191.72,10658341292,55593268,637582000,0.0,0.0
19980768,2018-03-12 13:30:00,1448,191.47,10644220602,55593268,637069000,0.0,0.0
19982324,2018-03-12 13:40:00,1448,190.82,10608410650,55593518,635049000,0.0,0.0
19983880,2018-03-12 13:45:00,1448,190.84,10609355740,55593518,634842000,0.0,0.0
19985436,2018-03-12 13:50:00,1448,190.88,10611579481,55593518,631764000,0.0,0.0
19986992,2018-03-12 14:00:00,1448,190.83,10609022179,55593518,630568000,0.0,0.0
19988548,2018-03-12 14:05:00,1448,191.53,10648087135,55593718,627954000,0.0,0.0
19990104,2018-03-12 14:15:00,1448,190.97,10616509903,55593718,622490000,0.0,0.0
19991660,2018-03-12 14:20:00,1448,190.57,10594328010,55593718,616881000,0.0,0.0
19993216,2018-03-12 14:25:00,1448,190.45,10587791757,55593843,610161000,0.0,0.0
19994772,2018-03-12 14:30:00,1448,190.45,10587624976,55593843,606369000,0.0,0.0
19996328,2018-03-12 14:40:00,1448,190.39,10584344939,55593843,605403000,0.0,0.0
19997884,2018-03-12 14:45:00,1448,190.03,10564615291,55594168,603818000,0.0,0.0
19999440,2018-03-12 14:50:00,1448,189.98,10561724394,55594168,604125000,0.0,0.0
20000996,2018-03-12 15:00:00,1448,190.4,10585172379,55594393,604492000,0.0,0.0
20002552,2018-03-12 15:05:00,1448,190.18,10572941613,55594393,603226000,0.0,0.0
20004108,2018-03-12 15:15:00,1448,190.01,10563490566,55594393,601826000,0.0,0.0
20005664,2018-03-12 15:20:00,1448,189.7,10546367493,55594393,599681000,0.0,0.0
20007220,2018-03-12 15:25:00,1448,189.38,10528661289,55594543,596806000,0.0,0.0
20008776,2018-03-12 15:35:00,1448,189.22,10519377000,55594543,595153000,0.0,0.0
20010332,2018-03-12 15:40:00,1448,189.35,10526772284,55594843,593512000,0.0,0.0
20011888,2018-03-12 15:45:00,1448,190.2,10574194685,55594843,595667000,0.0,0.0
20013444,2018-03-12 15:55:00,1448,190.05,10565577485,55594843,594017000,0.0,0.0
20015000,2018-03-12 16:00:00,1448,190.15,10571467235,55595118,593033000,0.0,0.0
20016556,2018-03-12 16:05:00,1448,190.2,10574024610,55595118,592007000,0.0,0.0
20018112,2018-03-12 16:15:00,1448,190.15,10571634020,55595118,591362000,0.0,0.0
20019668,2018-03-12 16:20:00,1448,190.01,10563939551,55595293,591423000,0.0,0.0
20021224,2018-03-12 16:25:00,1448,188.12,10458530876,55595293,587089000,0.0,0.0
20022780,2018-03-12 16:35:00,1448,186.34,10359849232,55595293,583216000,0.0,0.0
20024336,2018-03-12 16:40:00,1448,183.68,10211553134,55595468,583993000,0.0,0.0
20025892,2018-03-12 16:45:00,1448,183.1,10179696931,55595468,584078000,0.0,0.0
20027448,2018-03-12 16:55:00,1448,182.92,10169578556,55595468,583907000,0.0,0.0
20029004,2018-03-12 17:00:00,1448,182.02,10119732174,55595593,582867000,0.0,0.0
20030560,2018-03-12 17:05:00,1448,181.28,10078202266,55595593,583082000,0.0,0.0
20032116,2018-03-12 17:10:00,1448,182.12,10124791373,55595593,586976000,0.0,0.0
20033672,2018-03-12 17:20:00,1448,182.44,10142896429,55595793,588775000,0.0,0.0
20035228,2018-03-12 17:25:00,1448,182.77,10161020657,55595793,590532000,0.0,0.0
20036784,2018-03-12 17:30:00,1448,182.85,10165857491,55595793,591367000,0.0,0.0
20038340,2018-03-12 17:40:00,1448,182.2,10129609034,55595793,589841000,0.0,0.0
20039896,2018-03-12 17:45:00,1448,182.14,10126249565,55595968,588582000,0.0,0.0
20041452,2018-03-12 17:50:00,1448,181.07,10066817476,55595968,586532000,0.0,0.0
20043008,2018-03-12 18:05:00,1448,178.86,9944088409,55596118,583159000,0.0,0.0
20044564,2018-03-12 18:10:00,1448,178.64,9931579282,55596118,585152000,0.0,0.0
20046120,2018-03-12 18:20:00,1448,178.83,9942253737,55596118,586133000,0.0,0.0
20047676,2018-03-12 18:25:00,1448,179.54,9981600588,55596343,587929000,0.0,0.0
20049232,2018-03-12 18:30:00,1448,179.5,9979265541,55596343,587498000,0.0,0.0
20050788,2018-03-12 18:40:00,1448,178.9,9946074525,55596343,586530000,0.0,0.0
20052344,2018-03-12 18:45:00,1448,179.66,9988628185,55596468,590157000,0.0,0.0
20053900,2018-03-12 18:50:00,1448,179.36,9971782455,55596468,588809000,0.0,0.0
20055456,2018-03-12 19:00:00,1448,180.14,10015092103,55596468,591789000,0.0,0.0
20057012,2018-03-12 19:05:00,1448,180.09,10012528595,55596743,591398000,0.0,0.0
20058568,2018-03-12 19:10:00,1448,180.8,10052057879,55596743,594054000,0.0,0.0
20060124,2018-03-12 19:15:00,1448,181.18,10073129044,55596743,595836000,0.0,0.0
20061680,2018-03-12 19:25:00,1448,180.76,10049972317,55596893,594569000,0.0,0.0
20063236,2018-03-12 19:30:00,1448,180.29,10023730584,55596893,588863000,0.0,0.0
20064792,2018-03-12 19:35:00,1448,180.12,10014056725,55596893,589712000,0.0,0.0
20066348,2018-03-12 19:40:00,1448,179.73,9992469973,55597118,588087000,0.0,0.0
20067904,2018-03-12 19:50:00,1448,179.83,9997974087,55597118,588163000,0.0,0.0
20069460,2018-03-12 19:55:00,1448,180.09,10012540532,55597118,581871000,0.0,0.0
20071016,2018-03-12 20:00:00,1448,180.43,10031466106,55597243,580008000,0.0,0.0
20072572,2018-03-12 20:10:00,1448,180.23,10020513449,55597243,577527000,0.0,0.0
20074128,2018-03-12 20:15:00,1448,180.13,10014508947,55597243,575800000,0.0,0.0
20075684,2018-03-12 20:20:00,1448,180.0,10007766584,55597468,570118000,0.0,0.0
20077240,2018-03-12 20:30:00,1448,179.67,9989141433,55597468,568010000,0.0,0.0
20078796,2018-03-12 20:35:00,1448,180.13,10014605073,55597468,567489000,0.0,0.0
20080352,2018-03-12 20:40:00,1448,180.16,10016484829,55597718,567175000,0.0,0.0
20081908,2018-03-12 20:50:00,1448,180.02,10008867942,55597718,565381000,0.0,0.0
20083464,2018-03-12 20:55:00,1448,180.18,10017374393,55597718,564715000,0.0,0.0
20085020,2018-03-12 21:00:00,1448,180.16,10016456255,55597868,564279000,0.0,0.0
20086576,2018-03-12 21:10:00,1448,179.96,10005169888,55597868,562976000,0.0,0.0
20088132,2018-03-12 21:15:00,1448,179.98,10006281846,55597868,563061000,0.0,0.0
20089688,2018-03-12 21:20:00,1448,179.77,9994679868,55597968,562471000,0.0,0.0
20091244,2018-03-12 21:30:00,1448,179.44,9976332539,55597968,561555000,0.0,0.0
20092800,2018-03-12 21:35:00,1448,176.56,9816599577,55597968,556313000,0.0,0.0
20094356,2018-03-12 21:40:00,1448,177.0,9840610975,55598243,560329000,0.0,0.0
20095912,2018-03-12 21:50:00,1448,176.77,9828156969,55598243,559398000,0.0,0.0
20097468,2018-03-12 21:55:00,1448,176.91,9835940723,55598243,559933000,0.0,0.0
20099024,2018-03-12 22:05:00,1448,176.6,9818796186,55598443,559554000,0.0,0.0
20100579,2018-03-12 22:10:00,1448,176.32,9803395417,55598443,557141000,0.0,0.0
20102135,2018-03-12 22:15:00,1448,176.1,9790830169,55598443,557862000,0.0,0.0
20103691,2018-03-12 22:20:00,1448,175.88,9778411293,55598643,557894000,0.0,0.0
20105247,2018-03-12 22:30:00,1448,177.1,9846519631,55598643,561117000,0.0,0.0
20106803,2018-03-12 22:35:00,1448,177.54,9870816237,55598643,561926000,0.0,0.0
20108359,2018-03-12 22:45:00,1448,178.0,9896751905,55598793,563417000,0.0,0.0
20109915,2018-03-12 22:50:00,1448,178.63,9931612348,55598793,566112000,0.0,0.0
20111471,2018-03-12 22:55:00,1448,178.52,9925663278,55598793,565151000,0.0,0.0
20113027,2018-03-12 23:05:00,1448,178.56,9927649411,55599018,565368000,0.0,0.0
20114583,2018-03-12 23:10:00,1448,179.24,9965401144,55599018,567587000,0.0,0.0
20116139,2018-03-12 23:15:00,1448,179.48,9979078502,55599018,567885000,0.0,0.0
20117695,2018-03-12 23:20:00,1448,179.66,9988937494,55599118,568342000,0.0,0.0
20119251,2018-03-12 23:30:00,1448,178.94,9948739332,55599118,566536000,0.0,0.0
20120807,2018-03-12 23:35:00,1448,179.28,9967587433,55599118,567428000,0.0,0.0
20122363,2018-03-12 23:40:00,1448,179.37,9972909708,55599343,567816000,0.0,0.0
20123919,2018-03-12 23:45:00,1448,179.57,9984251974,55599343,568350000,0.0,0.0
20125475,2018-03-12 23:55:00,1448,179.95,10005268525,55599343,570324000,0.0,0.0
20127031,2018-03-13 00:00:00,1448,180.27,10022873971,55599543,571788000,0.0,0.0
20128587,2018-03-13 00:05:00,1448,180.67,10045002589,55599543,573832000,0.0,0.0
20130143,2018-03-13 00:15:00,1448,180.86,10055844500,55599543,576244000,0.0,0.0
20131699,2018-03-13 00:20:00,1448,180.72,10047758592,55599718,574930000,0.0,0.0
20133257,2018-03-13 00:25:00,1448,179.88,10001110429,55599718,572479000,0.0,0.0
20134815,2018-03-13 00:35:00,1448,179.56,9983262920,55599718,571195000,0.0,0.0
20136373,2018-03-13 00:40:00,1448,178.37,9917306188,55599943,568664000,0.0,0.0
20137932,2018-03-13 00:50:00,1448,177.72,9881166225,55599943,567240000,0.0,0.0
20139491,2018-03-13 00:55:00,1448,177.93,9892897813,55599943,570001000,0.0,0.0
20141050,2018-03-13 01:00:00,1448,178.08,9901458029,55600243,570766000,0.0,0.0
20142609,2018-03-13 01:05:00,1448,178.24,9909909266,55600243,569979000,0.0,0.0
20144168,2018-03-13 01:15:00,1448,178.76,9939377395,55600243,570996000,0.0,0.0
20145727,2018-03-13 01:20:00,1448,179.19,9963020937,55600318,572299000,0.0,0.0
20147286,2018-03-13 01:25:00,1448,179.49,9979756633,55600318,573174000,0.0,0.0
20148845,2018-03-13 01:35:00,1448,179.21,9963854942,55600318,572255000,0.0,0.0
20150404,2018-03-13 01:40:00,1448,179.42,9975844894,55600518,571769000,0.0,0.0
20151963,2018-03-13 01:45:00,1448,179.03,9953993891,55600518,570366000,0.0,0.0
20153522,2018-03-13 01:55:00,1448,178.88,9945542612,55600518,569889000,0.0,0.0
20155081,2018-03-13 02:00:00,1448,179.02,9953715888,55600518,569657000,0.0,0.0
20156640,2018-03-13 02:05:00,1448,177.6,9874542869,55600843,566331000,0.0,0.0
20158199,2018-03-13 02:15:00,1448,177.96,9894837177,55600843,567409000,0.0,0.0
20159758,2018-03-13 02:20:00,1448,179.01,9953026985,55601018,569665000,0.0,0.0
20161317,2018-03-13 02:25:00,1448,179.03,9954027803,55601018,569660000,0.0,0.0
20162876,2018-03-13 02:35:00,1448,178.76,9939404736,55601018,568400000,0.0,0.0
20164435,2018-03-13 02:40:00,1448,179.36,9972416494,55601243,570648000,0.0,0.0
20165994,2018-03-13 02:45:00,1448,180.26,10022513214,55601243,573809000,0.0,0.0
20167553,2018-03-13 02:50:00,1448,180.05,10011170560,55601243,572684000,0.0,0.0
20169112,2018-03-13 03:00:00,1448,179.92,10003664393,55601243,571977000,0.0,0.0
20170671,2018-03-13 03:05:00,1448,180.18,10018152247,55601418,572776000,0.0,0.0
20172230,2018-03-13 03:10:00,1448,179.9,10002917458,55601418,571597000,0.0,0.0
20173789,2018-03-13 03:15:00,1448,179.55,9983123354,55601418,569578000,0.0,0.0
20175348,2018-03-13 03:25:00,1448,179.35,9972321432,55601643,568807000,0.0,0.0
20176907,2018-03-13 03:30:00,1448,179.38,9973989481,55601643,568671000,0.0,0.0
20178466,2018-03-13 03:35:00,1448,179.5,9980494873,55601643,568272000,0.0,0.0
20180025,2018-03-13 03:45:00,1448,179.94,10005273593,55601843,569421000,0.0,0.0
20181584,2018-03-13 03:50:00,1448,178.94,9949504945,55601843,565431000,0.0,0.0
20183143,2018-03-13 03:55:00,1448,178.22,9909138007,55601843,563880000,0.0,0.0
20184702,2018-03-13 04:05:00,1448,177.06,9844601973,55601943,563610000,0.0,0.0
20186261,2018-03-13 04:10:00,1448,177.83,9887582275,55601943,566672000,0.0,0.0
20187820,2018-03-13 04:20:00,1448,177.75,9883022916,55601943,565832000,0.0,0.0
20189379,2018-03-13 04:25:00,1448,177.69,9880176038,55602193,565299000,0.0,0.0
20190938,2018-03-13 04:30:00,1448,178.02,9898302353,55602193,566356000,0.0,0.0
20192497,2018-03-13 04:35:00,1448,178.37,9917540712,55602193,567401000,0.0,0.0
20194056,2018-03-13 04:40:00,1448,178.47,9923594829,55602468,567973000,0.0,0.0
20195615,2018-03-13 04:50:00,1448,178.15,9905579629,55602468,566408000,0.0,0.0
20197174,2018-03-13 04:55:00,1448,177.7,9880336109,55602468,565155000,0.0,0.0
20198733,2018-03-13 05:00:00,1448,177.78,9885260238,55602643,565253000,0.0,0.0
20200292,2018-03-13 05:10:00,1448,177.67,9878977140,55602643,564250000,0.0,0.0
20201851,2018-03-13 05:15:00,1448,177.26,9855957645,55602643,563246000,0.0,0.0
20203410,2018-03-13 05:20:00,1448,176.03,9787561553,55602931,559878000,0.0,0.0
20204968,2018-03-13 05:30:00,1448,175.59,9763596689,55602931,559197000,0.0,0.0
20206526,2018-03-13 05:35:00,1448,176.4,9808301446,55602931,561944000,0.0,0.0
20208084,2018-03-13 05:40:00,1448,176.09,9791210961,55603131,559071000,0.0,0.0
20209642,2018-03-13 05:45:00,1448,175.99,9785761855,55603131,558559000,0.0,0.0
20211200,2018-03-13 05:50:00,1448,176.11,9792045008,55603131,558190000,0.0,0.0
20212758,2018-03-13 06:00:00,1448,176.16,9795103181,55603131,558091000,0.0,0.0
20214316,2018-03-13 06:05:00,1448,176.02,9787067129,55603281,556824000,0.0,0.0
20215874,2018-03-13 06:10:00,1448,177.31,9859073378,55603281,561477000,0.0,0.0
20217432,2018-03-13 06:20:00,1448,179.03,9954433005,55603281,568329000,0.0,0.0
20218990,2018-03-13 06:25:00,1448,179.91,10003733495,55603481,571300000,0.0,0.0
20220548,2018-03-13 06:30:00,1448,179.85,10000508493,55603481,571468000,0.0,0.0
20222106,2018-03-13 06:35:00,1448,179.87,10001120131,55603481,571752000,0.0,0.0
20223664,2018-03-13 06:45:00,1448,179.73,9993834391,55603781,570377000,0.0,0.0
20225222,2018-03-13 06:50:00,1448,181.29,10080576290,55603781,577608000,0.0,0.0
20226780,2018-03-13 06:55:00,1448,180.75,10050550248,55603781,573625000,0.0,0.0
20228338,2018-03-13 07:00:00,1448,180.47,10034637079,55604031,575252000,0.0,0.0
20229896,2018-03-13 07:10:00,1448,180.41,10031467650,55604031,575466000,0.0,0.0
20231454,2018-03-13 07:15:00,1448,180.58,10041142751,55604031,576429000,0.0,0.0
20233012,2018-03-13 07:20:00,1448,180.41,10031586397,55604381,575318000,0.0,0.0
20234570,2018-03-13 07:25:00,1448,180.29,10024969476,55604381,574946000,0.0,0.0
20236128,2018-03-13 07:35:00,1448,180.15,10017351676,55604381,573071000,0.0,0.0
20237686,2018-03-13 07:40:00,1448,180.07,10012703416,55604506,572091000,0.0,0.0
20239244,2018-03-13 07:50:00,1448,180.35,10028550701,55604506,572963000,0.0,0.0
20240802,2018-03-13 07:55:00,1448,180.99,10064026375,55604506,574730000,0.0,0.0
20242360,2018-03-13 08:00:00,1448,180.35,10028573245,55604631,571326000,0.0,0.0
20243918,2018-03-13 08:10:00,1448,181.58,10096744523,55604631,573304000,0.0,0.0
20245476,2018-03-13 08:15:00,1448,181.87,10112814261,55604631,574693000,0.0,0.0
20247034,2018-03-13 08:20:00,1448,181.21,10076216112,55604881,571872000,0.0,0.0
20248592,2018-03-13 08:30:00,1448,180.61,10042853183,55604881,569560000,0.0,0.0
20250150,2018-03-13 08:35:00,1448,180.49,10036180598,55604881,566996000,0.0,0.0
20251708,2018-03-13 08:40:00,1448,180.38,10030327067,55605106,565481000,0.0,0.0
20253266,2018-03-13 08:45:00,1448,180.72,10048787962,55605106,566803000,0.0,0.0
20254824,2018-03-13 08:55:00,1448,180.42,10032495666,55605106,565361000,0.0,0.0
20256382,2018-03-13 09:00:00,1448,179.59,9986217020,55605331,562437000,0.0,0.0
20257940,2018-03-13 09:05:00,1448,179.22,9965643048,55605331,560804000,0.0,0.0
20259498,2018-03-13 09:15:00,1448,179.29,9969424211,55605331,560907000,0.0,0.0
20261056,2018-03-13 09:20:00,1448,176.91,9836927440,55605706,558542000,0.0,0.0
20262614,2018-03-13 09:25:00,1448,176.69,9824861002,55605706,560088000,0.0,0.0
20264172,2018-03-13 09:30:00,1448,176.78,9829976727,55605706,559838000,0.0,0.0
20265730,2018-03-13 09:40:00,1448,176.66,9823081620,55605706,559113000,0.0,0.0
20267288,2018-03-13 09:45:00,1448,176.06,9790147050,55605931,558402000,0.0,0.0
20268846,2018-03-13 09:50:00,1448,176.42,9810109579,55605931,559428000,0.0,0.0
20270404,2018-03-13 09:55:00,1448,176.66,9823176973,55605931,560141000,0.0,0.0
20271962,2018-03-13 10:05:00,1448,177.09,9847076189,55606181,560366000,0.0,0.0
20273520,2018-03-13 10:10:00,1448,177.0,9842016027,55606181,559797000,0.0,0.0
20275078,2018-03-13 10:20:00,1448,176.85,9834008737,55606181,558804000,0.0,0.0
20276636,2018-03-13 10:25:00,1448,176.59,9819497309,55606506,558884000,0.0,0.0
20278194,2018-03-13 10:30:00,1448,175.9,9781128819,55606506,556348000,0.0,0.0
20279752,2018-03-13 10:40:00,1448,176.37,9807152664,55606506,557115000,0.0,0.0
20281310,2018-03-13 10:45:00,1448,177.06,9845941385,55606681,559273000,0.0,0.0
20282868,2018-03-13 10:50:00,1448,177.37,9862845816,55606681,560109000,0.0,0.0
20284426,2018-03-13 11:00:00,1448,177.39,9863846736,55606681,559370000,0.0,0.0
20285984,2018-03-13 11:05:00,1448,176.99,9841699493,55606906,557502000,0.0,0.0
20287542,2018-03-13 11:10:00,1448,177.2,9853599371,55606906,558271000,0.0,0.0
20289100,2018-03-13 11:15:00,1448,177.34,9861217517,55606906,558322000,0.0,0.0
20290658,2018-03-13 11:25:00,1448,177.77,9885515460,55607206,559191000,0.0,0.0
20292216,2018-03-13 11:30:00,1448,178.5,9926053113,55607206,560764000,0.0,0.0
20293774,2018-03-13 11:35:00,1448,179.03,9955191289,55607206,557870000,0.0,0.0
20295332,2018-03-13 11:40:00,1448,179.51,9982316877,55607456,556225000,0.0,0.0
20296890,2018-03-13 11:50:00,1448,178.95,9951121094,55607456,550074000,0.0,0.0
20298448,2018-03-13 11:55:00,1448,178.25,9912084660,55607456,546020000,0.0,0.0
20300006,2018-03-13 12:00:00,1448,177.91,9893111387,55607706,544491000,0.0,0.0
20301564,2018-03-13 12:10:00,1448,178.23,9910905853,55607706,544660000,0.0,0.0
20303122,2018-03-13 12:15:00,1448,176.99,9841952298,55607706,538583000,0.0,0.0
20304680,2018-03-13 12:20:00,1448,176.03,9788715322,55607906,535632000,0.0,0.0
20306238,2018-03-13 12:30:00,1448,176.91,9837817103,55607906,535965000,0.0,0.0
20307796,2018-03-13 12:35:00,1448,177.43,9866455174,55607906,536111000,0.0,0.0
20309354,2018-03-13 12:40:00,1448,177.42,9866041360,55608081,535297000,0.0,0.0
20310912,2018-03-13 12:50:00,1448,176.59,9819553004,55608081,532923000,0.0,0.0
20312470,2018-03-13 12:55:00,1448,175.39,9753323779,55608081,530708000,0.0,0.0
20314028,2018-03-13 13:00:00,1448,175.16,9740624562,55608281,529764000,0.0,0.0
20315586,2018-03-13 13:10:00,1448,174.01,9676230172,55608281,528990000,0.0,0.0
20317144,2018-03-13 13:15:00,1448,173.94,9672504417,55608281,528382000,0.0,0.0
20318702,2018-03-13 13:20:00,1448,172.48,9591124077,55608456,529267000,0.0,0.0
20320260,2018-03-13 13:30:00,1448,173.02,9621319469,55608456,531952000,0.0,0.0
20321818,2018-03-13 13:35:00,1448,173.65,9656185971,55608456,533711000,0.0,0.0
20323376,2018-03-13 13:40:00,1448,173.13,9627368464,55608706,531569000,0.0,0.0
20324934,2018-03-13 13:45:00,1448,173.21,9632095204,55608706,531638000,0.0,0.0
20326492,2018-03-13 13:55:00,1448,173.16,9629147942,55608706,531377000,0.0,0.0
20328050,2018-03-13 14:00:00,1448,174.63,9711205711,55608906,534011000,0.0,0.0
