Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19042184,2018-03-09 18:50:00,1443,685.76,67260988923,98082832,2236760000,0.0,0.0
19043732,2018-03-09 18:55:00,1443,686.13,67297083405,98082832,2227340000,0.0,0.0
19045280,2018-03-09 19:05:00,1443,686.48,67331797580,98083108,2221830000,0.0,0.0
19046828,2018-03-09 19:10:00,1443,689.37,67615061595,98083108,2206420000,0.0,0.0
19048376,2018-03-09 19:15:00,1443,692.9500000000003,67966787619,98083108,2209940000,0.0,0.0
19049924,2018-03-09 19:25:00,1443,694.92,68160388622,98083368,2198240000,0.0,0.0
19051472,2018-03-09 19:30:00,1443,696.06,68272203662,98083368,2172090000,0.0,0.0
19053020,2018-03-09 19:40:00,1443,694.29,68097909517,98083368,2165600000,0.0,0.0
19054568,2018-03-09 19:45:00,1443,691.4500000000003,67819902151,98083596,2150450000,0.0,0.0
19056116,2018-03-09 19:50:00,1443,691.64,67838243783,98083596,2149170000,0.0,0.0
19057664,2018-03-09 20:00:00,1443,691.66,67840793957,98083596,2149880000,0.0,0.0
19059212,2018-03-09 20:05:00,1443,692.41,67913876297,98083893,2146240000,0.0,0.0
19060763,2018-03-09 20:15:00,1443,692.99,67971059207,98083893,2148080000,0.0,0.0
19062314,2018-03-09 20:20:00,1443,691.4400000000003,67819258125,98084225,2137830000,0.0,0.0
19063864,2018-03-09 20:25:00,1443,694.63,68131852549,98084225,2148330000,0.0,0.0
19065415,2018-03-09 20:35:00,1443,699.25,68584903582,98084225,2159680000,0.0,0.0
19066965,2018-03-09 20:40:00,1443,699.74,68633744714,98084498,2157690000,0.0,0.0
19068515,2018-03-09 20:50:00,1443,699.99,68657677332,98084498,2148900000,0.0,0.0
19070066,2018-03-09 20:55:00,1443,698.25,68487500728,98084498,2145170000,0.0,0.0
19071617,2018-03-09 21:05:00,1443,697.49,68412979199,98084812,2144160000,0.0,0.0
19073168,2018-03-09 21:10:00,1443,697.9400000000003,68457313534,98084812,2141920000,0.0,0.0
19074719,2018-03-09 21:15:00,1443,695.35,68203568126,98084812,2135020000,0.0,0.0
19076270,2018-03-09 21:20:00,1443,688.65,67546594216,98085094,2116450000,0.0,0.0
19077821,2018-03-09 21:30:00,1443,686.4500000000003,67330512754,98085094,2110550000,0.0,0.0
19079372,2018-03-09 21:35:00,1443,685.73,67259695316,98085094,2111200000,0.0,0.0
19080923,2018-03-09 21:45:00,1443,686.15,67301475412,98085374,2109760000,0.0,0.0
19082474,2018-03-09 21:50:00,1443,686.64,67349242989,98085374,2111260000,0.0,0.0
19084025,2018-03-09 22:00:00,1443,687.4500000000003,67428499202,98085664,2111210000,0.0,0.0
19085576,2018-03-09 22:05:00,1443,689.24,67604072540,98085664,2115490000,0.0,0.0
19087127,2018-03-09 22:15:00,1443,691.21,67798184069,98085664,2121290000,0.0,0.0
19088678,2018-03-09 22:20:00,1443,691.1900000000003,67796042813,98085972,2118720000,0.0,0.0
19090229,2018-03-09 22:25:00,1443,692.62,67935913409,98085972,2123900000,0.0,0.0
19091780,2018-03-09 22:35:00,1443,693.56,68028898910,98085972,2129180000,0.0,0.0
19093331,2018-03-09 22:40:00,1443,693.1900000000003,67992435061,98086290,2126190000,0.0,0.0
19094882,2018-03-09 22:45:00,1443,691.05,67782922747,98086290,2117890000,0.0,0.0
19096433,2018-03-09 22:55:00,1443,691.38,67814996963,98086290,2119680000,0.0,0.0
19097984,2018-03-09 23:00:00,1443,697.28,68394222198,98086608,2143690000,0.0,0.0
19099535,2018-03-09 23:10:00,1443,698.59,68522225221,98086608,2150150000,0.0,0.0
19101086,2018-03-09 23:15:00,1443,698.64,68527521898,98086608,2149380000,0.0,0.0
19102637,2018-03-09 23:20:00,1443,700.47,68706935023,98086906,2163780000,0.0,0.0
19104188,2018-03-09 23:25:00,1443,702.72,68927630562,98086906,2165380000,0.0,0.0
19105739,2018-03-09 23:35:00,1443,702.13,68869661200,98086906,2165310000,0.0,0.0
19107290,2018-03-09 23:40:00,1443,702.7000000000003,68925660863,98087174,2163560000,0.0,0.0
19108841,2018-03-09 23:45:00,1443,704.1,69063571429,98087174,2164560000,0.0,0.0
19110392,2018-03-09 23:55:00,1443,704.64,69116440416,98087174,2167440000,0.0,0.0
19111943,2018-03-10 00:00:00,1443,703.66,69020224236,98087463,2159490000,0.0,0.0
19113495,2018-03-10 00:05:00,1443,701.9,68847394126,98087463,2154840000,0.0,0.0
19115047,2018-03-10 00:10:00,1443,699.29,68591680110,98087463,2146080000,0.0,0.0
19116599,2018-03-10 00:20:00,1443,701.25,68784225800,98087463,2151870000,0.0,0.0
19118150,2018-03-10 00:25:00,1443,702.54,68910569728,98087753,2153310000,0.0,0.0
19119701,2018-03-10 00:30:00,1443,701.4,68799043954,98087753,2149080000,0.0,0.0
19121252,2018-03-10 00:35:00,1443,703.13,68968637678,98087753,2151320000,0.0,0.0
19122803,2018-03-10 00:45:00,1443,704.89,69140869356,98088016,2149430000,0.0,0.0
19124354,2018-03-10 00:50:00,1443,711.28,69767749867,98088016,2167230000,0.0,0.0
19125905,2018-03-10 00:55:00,1443,712.46,69883297550,98088016,2168230000,0.0,0.0
19127456,2018-03-10 01:00:00,1443,712.5700000000003,69894968781,98088290,2169060000,0.0,0.0
19129007,2018-03-10 01:10:00,1443,713.83,70018560026,98088290,2171330000,0.0,0.0
19130558,2018-03-10 01:15:00,1443,713.03,69939598953,98088290,2170590000,0.0,0.0
19132109,2018-03-10 01:20:00,1443,716.37,70268113893,98088588,2181780000,0.0,0.0
19133660,2018-03-10 01:25:00,1443,719.81,70604852014,98088588,2193740000,0.0,0.0
19135211,2018-03-10 01:35:00,1443,719.18,70543154293,98088588,2195050000,0.0,0.0
19136762,2018-03-10 01:40:00,1443,720.72,70694504984,98088588,2198770000,0.0,0.0
19138313,2018-03-10 01:45:00,1443,724.47,71062229019,98088845,2211890000,0.0,0.0
19139864,2018-03-10 01:55:00,1443,728.7899999999997,71485874739,98088845,2227270000,0.0,0.0
19141415,2018-03-10 02:00:00,1443,729.1599999999999,71522069522,98088845,2233740000,0.0,0.0
19142966,2018-03-10 02:05:00,1443,730.1599999999999,71620756627,98089127,2237830000,0.0,0.0
19144517,2018-03-10 02:10:00,1443,732.6799999999997,71868039315,98089127,2248070000,0.0,0.0
19146068,2018-03-10 02:20:00,1443,735.5299999999999,72147613600,98089421,2256920000,0.0,0.0
19147619,2018-03-10 02:25:00,1443,736.0599999999997,72200091440,98089421,2262270000,0.0,0.0
19149170,2018-03-10 02:30:00,1443,734.69,72065512755,98089421,2257370000,0.0,0.0
19150721,2018-03-10 02:40:00,1443,734.15,72012155596,98089693,2259760000,0.0,0.0
19152272,2018-03-10 02:45:00,1443,734.64,72060415725,98089693,2262800000,0.0,0.0
19153823,2018-03-10 02:50:00,1443,735.51,72145655668,98089693,2263910000,0.0,0.0
19155374,2018-03-10 03:00:00,1443,735.34,72129372779,98089693,2263820000,0.0,0.0
19156925,2018-03-10 03:05:00,1443,736.9199999999997,72284679808,98090001,2276500000,0.0,0.0
19158476,2018-03-10 03:10:00,1443,737.4299999999997,72334803799,98090001,2283800000,0.0,0.0
19160027,2018-03-10 03:15:00,1443,738.89,72478211381,98090001,2285720000,0.0,0.0
19161578,2018-03-10 03:25:00,1443,737.27,72318650238,98090310,2280910000,0.0,0.0
19163129,2018-03-10 03:30:00,1443,737.9299999999997,72383389843,98090310,2284020000,0.0,0.0
19164680,2018-03-10 03:35:00,1443,739.5,72537783990,98090310,2291310000,0.0,0.0
19166231,2018-03-10 03:40:00,1443,742.01,72784612798,98090619,2303030000,0.0,0.0
19167782,2018-03-10 03:50:00,1443,745.48,73124987247,98090619,2307620000,0.0,0.0
19169333,2018-03-10 03:55:00,1443,748.0299999999999,73374824054,98090619,2298980000,0.0,0.0
19170884,2018-03-10 04:00:00,1443,747.65,73337653324,98090889,2293940000,0.0,0.0
19172435,2018-03-10 04:10:00,1443,745.4299999999997,73120185822,98090889,2281960000,0.0,0.0
19173986,2018-03-10 04:15:00,1443,744.5,73028176568,98090889,2265220000,0.0,0.0
19175537,2018-03-10 04:25:00,1443,742.0399999999997,72787956220,98091159,2245440000,0.0,0.0
19177088,2018-03-10 04:30:00,1443,742.0599999999997,72789525679,98091159,2241160000,0.0,0.0
19178639,2018-03-10 04:35:00,1443,738.38,72428844486,98091159,2223870000,0.0,0.0
19180190,2018-03-10 04:40:00,1443,735.01,72098254605,98091395,2218830000,0.0,0.0
19181741,2018-03-10 04:50:00,1443,736.07,72202329576,98091395,2219970000,0.0,0.0
19183292,2018-03-10 04:55:00,1443,738.72,72461879408,98091395,2224740000,0.0,0.0
19184843,2018-03-10 05:00:00,1443,739.15,72504685847,98091713,2224120000,0.0,0.0
19186394,2018-03-10 05:05:00,1443,738.9099999999999,72481241927,98091713,2218090000,0.0,0.0
19187945,2018-03-10 05:15:00,1443,737.6599999999999,72358627286,98091713,2217010000,0.0,0.0
19189496,2018-03-10 05:20:00,1443,731.2799999999999,71732624238,98092006,2197910000,0.0,0.0
19191047,2018-03-10 05:25:00,1443,729.08,71516723732,98092006,2194590000,0.0,0.0
19192598,2018-03-10 05:30:00,1443,728.38,71448451696,98092006,2191610000,0.0,0.0
19194149,2018-03-10 05:40:00,1443,728.13,71423634418,98092006,2188460000,0.0,0.0
19195700,2018-03-10 05:45:00,1443,730.76,71682137572,98092317,2192940000,0.0,0.0
19197251,2018-03-10 05:50:00,1443,730.7799999999999,71684393695,98092317,2191300000,0.0,0.0
19198802,2018-03-10 06:00:00,1443,731.9099999999999,71794453275,98092317,2189400000,0.0,0.0
19200353,2018-03-10 06:05:00,1443,733.19,71920119144,98092597,2185900000,0.0,0.0
19201904,2018-03-10 06:15:00,1443,731.7,71774647822,98092597,2179180000,0.0,0.0
19203455,2018-03-10 06:20:00,1443,732.63,71865089197,98092597,2179120000,0.0,0.0
19205006,2018-03-10 06:25:00,1443,732.73,71875777997,98092861,2160720000,0.0,0.0
19206557,2018-03-10 06:30:00,1443,735.2899999999997,72126601441,98092861,2164050000,0.0,0.0
19208108,2018-03-10 06:40:00,1443,737.15,72308956069,98092861,2163120000,0.0,0.0
19209659,2018-03-10 06:45:00,1443,739.25,72515621526,98093104,2155340000,0.0,0.0
19211210,2018-03-10 06:50:00,1443,738.32,72424493032,98093104,2150040000,0.0,0.0
19212761,2018-03-10 06:55:00,1443,737.5,72343762408,98093104,2142490000,0.0,0.0
19214312,2018-03-10 07:05:00,1443,736.0499999999997,72201574048,98093434,2129470000,0.0,0.0
19215863,2018-03-10 07:10:00,1443,735.8099999999997,72178129717,98093434,2124240000,0.0,0.0
19217414,2018-03-10 07:20:00,1443,735.35,72133399111,98093434,2118760000,0.0,0.0
19218965,2018-03-10 07:25:00,1443,731.9099999999999,71795760401,98093701,2106750000,0.0,0.0
19220516,2018-03-10 07:30:00,1443,732.0299999999999,71807237364,98093701,2103860000,0.0,0.0
19222067,2018-03-10 07:35:00,1443,731.48,71753580110,98093701,2105620000,0.0,0.0
19223618,2018-03-10 07:45:00,1443,734.08,72008448551,98093996,2111630000,0.0,0.0
19225169,2018-03-10 07:50:00,1443,735.6,72157943802,98093996,2108140000,0.0,0.0
19226720,2018-03-10 07:55:00,1443,736.0399999999997,72200712784,98093996,2097440000,0.0,0.0
19228271,2018-03-10 08:05:00,1443,737.11,72305884610,98094283,2091990000,0.0,0.0
19229822,2018-03-10 08:10:00,1443,741.76,72762611592,98094283,2087960000,0.0,0.0
19231373,2018-03-10 08:15:00,1443,744.44,73025602365,98094283,2083540000,0.0,0.0
19232924,2018-03-10 08:25:00,1443,744.33,73014414209,98094539,2078130000,0.0,0.0
19234475,2018-03-10 08:30:00,1443,744.15,72997247664,98094539,2067810000,0.0,0.0
19236026,2018-03-10 08:35:00,1443,744.0,72982337294,98094539,2056600000,0.0,0.0
19237577,2018-03-10 08:45:00,1443,743.0499999999997,72889843177,98094816,2051120000,0.0,0.0
19239128,2018-03-10 08:50:00,1443,741.7999999999997,72766439899,98094816,2042500000,0.0,0.0
19240679,2018-03-10 08:55:00,1443,742.13,72799105473,98094816,2039290000,0.0,0.0
19242230,2018-03-10 09:00:00,1443,741.9299999999997,72779474573,98095064,2033630000,0.0,0.0
19243781,2018-03-10 09:10:00,1443,741.2799999999999,72715712782,98095064,2024590000,0.0,0.0
19245332,2018-03-10 09:15:00,1443,739.62,72553267356,98095064,2008240000,0.0,0.0
19246883,2018-03-10 09:20:00,1443,738.86,72478808054,98095322,2005890000,0.0,0.0
19248434,2018-03-10 09:25:00,1443,740.1599999999999,72606430068,98095322,2004500000,0.0,0.0
19249985,2018-03-10 09:35:00,1443,739.51,72542373823,98095322,1999960000,0.0,0.0
19251536,2018-03-10 09:40:00,1443,735.71,72170306373,98095600,1980190000,0.0,0.0
19253087,2018-03-10 09:45:00,1443,734.6799999999997,72068679331,98095600,1976060000,0.0,0.0
19254638,2018-03-10 09:55:00,1443,733.89,71991183807,98095600,1969240000,0.0,0.0
19256189,2018-03-10 10:00:00,1443,736.62,72259220145,98095920,1973000000,0.0,0.0
19257740,2018-03-10 10:10:00,1443,736.2999999999997,72227633259,98095920,1967320000,0.0,0.0
19259291,2018-03-10 10:15:00,1443,735.08,72108642908,98095920,1956200000,0.0,0.0
19260842,2018-03-10 10:20:00,1443,736.1599999999999,72214378111,98096170,1955560000,0.0,0.0
19262393,2018-03-10 10:25:00,1443,736.02,72200938936,98096170,1950490000,0.0,0.0
19263944,2018-03-10 10:35:00,1443,736.19,72217222900,98096170,1946990000,0.0,0.0
19265495,2018-03-10 10:40:00,1443,736.1699999999997,72215256579,98096430,1944660000,0.0,0.0
19267046,2018-03-10 10:45:00,1443,736.6,72258026622,98096430,1943760000,0.0,0.0
19268597,2018-03-10 10:55:00,1443,737.23,72319434987,98096430,1943340000,0.0,0.0
19270148,2018-03-10 11:00:00,1443,736.64,72262146672,98096430,1938770000,0.0,0.0
19271699,2018-03-10 11:05:00,1443,735.49,72149060288,98096722,1922710000,0.0,0.0
19273250,2018-03-10 11:10:00,1443,734.52,72053808371,98096722,1919020000,0.0,0.0
19274801,2018-03-10 11:20:00,1443,731.74,71781001386,98096722,1909520000,0.0,0.0
19276352,2018-03-10 11:25:00,1443,729.01,71513281716,98096973,1904310000,0.0,0.0
19277903,2018-03-10 11:30:00,1443,729.39,71551245244,98096973,1903590000,0.0,0.0
19279454,2018-03-10 11:40:00,1443,729.87,71598331791,98096973,1902600000,0.0,0.0
19281005,2018-03-10 11:45:00,1443,729.34,71546438127,98097241,1884310000,0.0,0.0
19282556,2018-03-10 11:50:00,1443,729.49,71560858421,98097241,1876470000,0.0,0.0
19284107,2018-03-10 12:00:00,1443,729.82,71593328608,98097241,1872410000,0.0,0.0
19285658,2018-03-10 12:05:00,1443,727.88,71403307625,98097502,1867200000,0.0,0.0
19287209,2018-03-10 12:10:00,1443,725.76,71195537116,98097502,1859630000,0.0,0.0
19288760,2018-03-10 12:20:00,1443,723.15,70938815955,98097502,1856650000,0.0,0.0
19290311,2018-03-10 12:25:00,1443,724.59,71080198692,98097806,1855070000,0.0,0.0
19291862,2018-03-10 12:30:00,1443,724.97,71117672054,98097806,1854210000,0.0,0.0
19293413,2018-03-10 12:40:00,1443,724.98,71119339716,98097806,1852580000,0.0,0.0
19294964,2018-03-10 12:45:00,1443,726.98,71315572017,98098126,1858010000,0.0,0.0
19296515,2018-03-10 12:50:00,1443,728.2799999999999,71443393875,98098126,1860450000,0.0,0.0
19298066,2018-03-10 12:55:00,1443,729.35,71548064576,98098126,1861580000,0.0,0.0
19299617,2018-03-10 13:05:00,1443,729.19,71531993642,98098419,1855600000,0.0,0.0
19301168,2018-03-10 13:10:00,1443,730.35,71645885907,98098419,1856070000,0.0,0.0
19302719,2018-03-10 13:15:00,1443,729.7999999999997,71592520367,98098419,1853670000,0.0,0.0
19304270,2018-03-10 13:25:00,1443,729.7999999999997,71592476826,98098762,1852730000,0.0,0.0
19305821,2018-03-10 13:30:00,1443,728.5,71464556040,98098762,1845010000,0.0,0.0
19307372,2018-03-10 13:35:00,1443,728.74,71488590237,98098762,1846600000,0.0,0.0
19308923,2018-03-10 13:40:00,1443,731.0,71710066341,98098989,1850700000,0.0,0.0
19310474,2018-03-10 13:50:00,1443,733.2999999999997,71936282609,98098989,1857590000,0.0,0.0
19312025,2018-03-10 13:55:00,1443,735.2999999999997,72131891992,98098989,1854850000,0.0,0.0
19313576,2018-03-10 14:05:00,1443,734.87,72090504498,98099270,1850980000,0.0,0.0
19315127,2018-03-10 14:10:00,1443,732.87,71893913561,98099270,1835810000,0.0,0.0
19316678,2018-03-10 14:15:00,1443,731.74,71782963288,98099270,1832450000,0.0,0.0
19318229,2018-03-10 14:25:00,1443,731.61,71770885588,98099522,1828860000,0.0,0.0
19319780,2018-03-10 14:30:00,1443,731.38,71748224599,98099522,1825710000,0.0,0.0
19321331,2018-03-10 14:35:00,1443,731.0399999999997,71714380264,98099522,1824190000,0.0,0.0
19322882,2018-03-10 14:45:00,1443,729.74,71587640686,98099798,1819850000,0.0,0.0
19324433,2018-03-10 14:50:00,1443,727.62,71379571015,98099798,1812360000,0.0,0.0
19325984,2018-03-10 14:55:00,1443,728.02,71418222335,98099798,1809020000,0.0,0.0
19327535,2018-03-10 15:05:00,1443,728.85,71500468616,98100120,1805630000,0.0,0.0
19329086,2018-03-10 15:10:00,1443,729.24,71538139062,98100120,1800350000,0.0,0.0
19330637,2018-03-10 15:20:00,1443,728.7999999999997,71495857910,98100120,1798270000,0.0,0.0
19332188,2018-03-10 15:25:00,1443,727.3099999999997,71349194517,98100385,1789030000,0.0,0.0
19333739,2018-03-10 15:30:00,1443,727.63,71381273343,98100385,1788660000,0.0,0.0
19335290,2018-03-10 15:40:00,1443,729.0,71515180368,98100385,1793590000,0.0,0.0
19336841,2018-03-10 15:45:00,1443,729.57,71571596397,98100665,1790790000,0.0,0.0
19338392,2018-03-10 15:55:00,1443,729.23,71537653567,98100665,1786880000,0.0,0.0
19339943,2018-03-10 16:00:00,1443,728.63,71479022685,98100980,1784240000,0.0,0.0
19341494,2018-03-10 16:05:00,1443,729.13,71527975074,98100980,1783830000,0.0,0.0
19343045,2018-03-10 16:15:00,1443,730.5499999999997,71667376567,98100980,1788390000,0.0,0.0
19344596,2018-03-10 16:20:00,1443,737.85,72383826535,98101271,1808200000,0.0,0.0
19346147,2018-03-10 16:25:00,1443,739.5499999999997,72550598695,98101271,1804940000,0.0,0.0
19347698,2018-03-10 16:35:00,1443,739.6599999999999,72561586038,98101271,1803120000,0.0,0.0
19349249,2018-03-10 16:40:00,1443,740.5299999999999,72646865608,98101576,1794280000,0.0,0.0
19350800,2018-03-10 16:45:00,1443,739.5499999999997,72551412775,98101576,1789640000,0.0,0.0
19352351,2018-03-10 16:55:00,1443,739.4099999999999,72537188046,98101576,1787740000,0.0,0.0
19353902,2018-03-10 17:00:00,1443,739.73,72569331329,98101928,1778860000,0.0,0.0
19355453,2018-03-10 17:05:00,1443,739.87,72582771293,98101928,1773150000,0.0,0.0
19357004,2018-03-10 17:15:00,1443,740.37,72631331747,98101928,1767230000,0.0,0.0
19358555,2018-03-10 17:20:00,1443,738.71,72468597262,98102216,1759290000,0.0,0.0
19360106,2018-03-10 17:25:00,1443,739.73,72568857726,98102216,1758990000,0.0,0.0
19361657,2018-03-10 17:30:00,1443,739.82,72578079335,98102216,1755010000,0.0,0.0
19363208,2018-03-10 17:40:00,1443,738.96,72493122816,98102216,1749910000,0.0,0.0
19364759,2018-03-10 17:45:00,1443,735.89,72193152598,98102518,1740130000,0.0,0.0
19366310,2018-03-10 17:50:00,1443,736.73,72275068201,98102518,1741200000,0.0,0.0
19367861,2018-03-10 18:00:00,1443,737.09,72309894594,98102518,1739790000,0.0,0.0
19369413,2018-03-10 18:05:00,1443,734.8099999999997,72086523415,98102796,1727440000,0.0,0.0
19370965,2018-03-10 18:10:00,1443,734.6699999999997,72073671949,98102796,1725700000,0.0,0.0
19372517,2018-03-10 18:15:00,1443,733.7,71978021723,98102796,1721710000,0.0,0.0
19374069,2018-03-10 18:25:00,1443,734.02,72009319251,98103067,1718740000,0.0,0.0
19375621,2018-03-10 18:30:00,1443,735.5299999999999,72158141604,98103067,1709380000,0.0,0.0
19377173,2018-03-10 18:35:00,1443,735.4,72145388205,98103067,1704290000,0.0,0.0
19378725,2018-03-10 18:45:00,1443,734.73,72079405791,98103390,1692950000,0.0,0.0
19380277,2018-03-10 18:50:00,1443,735.2999999999997,72135226620,98103390,1690930000,0.0,0.0
19381829,2018-03-10 19:00:00,1443,735.7799999999999,72183002971,98103390,1692210000,0.0,0.0
19383381,2018-03-10 19:05:00,1443,735.71,72175707313,98103741,1683780000,0.0,0.0
19384933,2018-03-10 19:10:00,1443,735.46,72151475689,98103741,1680280000,0.0,0.0
19386485,2018-03-10 19:15:00,1443,734.82,72088885502,98103741,1674640000,0.0,0.0
19388037,2018-03-10 19:25:00,1443,733.26,71935733379,98103992,1671350000,0.0,0.0
19389589,2018-03-10 19:30:00,1443,732.98,71908558574,98103992,1668820000,0.0,0.0
19391141,2018-03-10 19:40:00,1443,728.88,71506528413,98103992,1657270000,0.0,0.0
19392693,2018-03-10 19:45:00,1443,721.98,70828824895,98104262,1649260000,0.0,0.0
19394245,2018-03-10 19:55:00,1443,720.6,70693539117,98104262,1649840000,0.0,0.0
19395797,2018-03-10 20:00:00,1443,720.11,70646337915,98104517,1629290000,0.0,0.0
19397349,2018-03-10 20:05:00,1443,718.35,70473183443,98104517,1630740000,0.0,0.0
19398901,2018-03-10 20:15:00,1443,715.4500000000003,70189268971,98104517,1623420000,0.0,0.0
19400453,2018-03-10 20:20:00,1443,712.41,69890425930,98104769,1620290000,0.0,0.0
19402005,2018-03-10 20:25:00,1443,711.23,69774662303,98104769,1620230000,0.0,0.0
19403557,2018-03-10 20:30:00,1443,708.8200000000003,69538426019,98104769,1613640000,0.0,0.0
19405109,2018-03-10 20:40:00,1443,708.76,69533128362,98104769,1615600000,0.0,0.0
19406661,2018-03-10 20:45:00,1443,711.38,69790241419,98105017,1621630000,0.0,0.0
19408213,2018-03-10 20:50:00,1443,713.2000000000003,69968792550,98105017,1627200000,0.0,0.0
19409765,2018-03-10 21:00:00,1443,712.97,69946130291,98105017,1623840000,0.0,0.0
19411317,2018-03-10 21:05:00,1443,713.59,70007233667,98105270,1624350000,0.0,0.0
19412869,2018-03-10 21:10:00,1443,710.49,69702911120,98105270,1622010000,0.0,0.0
19414421,2018-03-10 21:20:00,1443,707.86,69444896074,98105549,1607740000,0.0,0.0
19415974,2018-03-10 21:25:00,1443,707.92,69450978618,98105549,1610040000,0.0,0.0
19417527,2018-03-10 21:35:00,1443,709.24,69580576049,98105549,1610670000,0.0,0.0
19419080,2018-03-10 21:40:00,1443,709.84,69639435290,98105820,1611810000,0.0,0.0
19420633,2018-03-10 21:45:00,1443,711.75,69826915512,98105820,1615700000,0.0,0.0
19422186,2018-03-10 21:55:00,1443,712.86,69935911078,98105820,1617070000,0.0,0.0
19423739,2018-03-10 22:00:00,1443,713.36,69985356286,98106095,1615900000,0.0,0.0
19425292,2018-03-10 22:05:00,1443,714.29,70076104424,98106095,1618480000,0.0,0.0
19426845,2018-03-10 22:15:00,1443,713.8,70027738119,98106095,1616100000,0.0,0.0
19428398,2018-03-10 22:20:00,1443,711.03,69756964530,98106370,1609660000,0.0,0.0
19429951,2018-03-10 22:25:00,1443,710.28,69683384753,98106370,1608620000,0.0,0.0
19431504,2018-03-10 22:30:00,1443,710.13,69667982053,98106370,1608110000,0.0,0.0
19433057,2018-03-10 22:40:00,1443,708.9,69547213112,98106370,1614720000,0.0,0.0
19434611,2018-03-10 22:45:00,1443,699.38,68614213894,98106639,1601720000,0.0,0.0
19436166,2018-03-10 22:50:00,1443,699.5,68625496157,98106639,1602550000,0.0,0.0
19437721,2018-03-10 23:00:00,1443,697.9400000000003,68472253587,98106639,1600940000,0.0,0.0
19439277,2018-03-10 23:05:00,1443,693.3200000000003,68019491724,98106923,1589260000,0.0,0.0
19440833,2018-03-10 23:15:00,1443,689.23,67618430623,98106923,1579690000,0.0,0.0
19442389,2018-03-10 23:20:00,1443,687.8200000000003,67480468311,98107173,1576080000,0.0,0.0
19443945,2018-03-10 23:25:00,1443,688.34,67530601077,98107173,1577900000,0.0,0.0
19445501,2018-03-10 23:35:00,1443,688.09,67506368605,98107173,1576070000,0.0,0.0
19447057,2018-03-10 23:40:00,1443,688.65,67561522641,98107484,1577270000,0.0,0.0
19448613,2018-03-10 23:45:00,1443,688.0700000000003,67504424085,98107484,1575340000,0.0,0.0
19450169,2018-03-10 23:55:00,1443,687.0700000000003,67406807139,98107484,1573250000,0.0,0.0
19451725,2018-03-11 00:00:00,1443,685.46,67248478278,98107794,1568480000,0.0,0.0
19453281,2018-03-11 00:05:00,1443,685.08,67211393532,98107794,1567260000,0.0,0.0
19454837,2018-03-11 00:10:00,1443,686.06,67308225925,98107794,1569300000,0.0,0.0
19456393,2018-03-11 00:20:00,1443,683.15,67022241704,98107794,1564590000,0.0,0.0
19457949,2018-03-11 00:25:00,1443,683.08,67015370699,98108077,1566220000,0.0,0.0
19459505,2018-03-11 00:30:00,1443,683.17,67024494750,98108077,1567830000,0.0,0.0
19461061,2018-03-11 00:35:00,1443,685.4,67243570085,98108077,1573470000,0.0,0.0
19462617,2018-03-11 00:45:00,1443,688.13,67510935009,98108391,1578520000,0.0,0.0
19464173,2018-03-11 00:50:00,1443,691.72,67863634676,98108391,1579530000,0.0,0.0
19465729,2018-03-11 00:55:00,1443,691.62,67853725729,98108391,1578090000,0.0,0.0
19467285,2018-03-11 01:00:00,1443,690.9400000000003,67787512529,98108690,1576580000,0.0,0.0
19468841,2018-03-11 01:10:00,1443,690.58,67751408531,98108690,1569960000,0.0,0.0
19470397,2018-03-11 01:15:00,1443,688.96,67592962997,98108690,1565950000,0.0,0.0
19471953,2018-03-11 01:20:00,1443,687.93,67492389567,98108958,1562450000,0.0,0.0
19473509,2018-03-11 01:30:00,1443,688.68,67565873176,98108958,1555700000,0.0,0.0
19475065,2018-03-11 01:35:00,1443,686.85,67386039457,98108958,1549460000,0.0,0.0
19476621,2018-03-11 01:40:00,1443,685.29,67233694482,98109271,1542980000,0.0,0.0
19478177,2018-03-11 01:50:00,1443,684.93,67197590270,98109271,1541270000,0.0,0.0
19479733,2018-03-11 01:55:00,1443,687.49,67448848112,98109271,1539590000,0.0,0.0
19481289,2018-03-11 02:00:00,1443,686.89,67390487259,98109577,1532960000,0.0,0.0
19482845,2018-03-11 02:10:00,1443,685.31,67235670347,98109577,1525180000,0.0,0.0
19484401,2018-03-11 02:15:00,1443,679.83,66697931756,98109577,1510040000,0.0,0.0
19485957,2018-03-11 02:20:00,1443,678.16,66534206689,98109895,1507530000,0.0,0.0
19487513,2018-03-11 02:30:00,1443,675.83,66306003072,98109895,1503280000,0.0,0.0
19489069,2018-03-11 02:35:00,1443,669.83,65716951260,98109895,1491540000,0.0,0.0
19490625,2018-03-11 02:40:00,1443,671.33,65864527003,98110215,1496260000,0.0,0.0
19492181,2018-03-11 02:50:00,1443,671.49,65879734086,98110215,1496230000,0.0,0.0
19493737,2018-03-11 02:55:00,1443,670.77,65809683392,98110215,1494190000,0.0,0.0
19495293,2018-03-11 03:00:00,1443,668.96,65632091939,98110491,1488310000,0.0,0.0
19496849,2018-03-11 03:10:00,1443,668.12,65549875348,98110491,1487700000,0.0,0.0
19498405,2018-03-11 03:15:00,1443,676.74,66394802894,98110491,1502060000,0.0,0.0
19499961,2018-03-11 03:25:00,1443,677.14,66434321806,98110751,1505600000,0.0,0.0
19501517,2018-03-11 03:30:00,1443,677.49,66469053012,98110751,1503010000,0.0,0.0
