time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 10:35:00,1456,64.78,1093615677,16881761,29786800,0.0,0.0
2018-03-15 10:45:00,1456,64.82,1094285883,16881761,29819300,0.0,0.0
2018-03-15 10:50:00,1456,66.75,1126773144,16881761,31068000,0.0,0.0
2018-03-15 10:55:00,1456,67.07,1132328931,16881761,31248600,0.0,0.0
2018-03-15 11:00:00,1456,67.19,1134329420,16881761,31475900,0.0,0.0
2018-03-15 11:10:00,1456,67.19,1134319291,16881761,31428100,0.0,0.0
2018-03-15 11:15:00,1456,67.03,1131650285,16881761,31585700,0.0,0.0
2018-03-15 11:20:00,1456,67.08,1132361845,16881774,31663400,0.0,0.0
2018-03-15 11:30:00,1456,67.24,1135164220,16881774,31754500,0.0,0.0
2018-03-15 11:35:00,1456,67.51,1139698664,16881774,31931300,0.0,0.0
2018-03-15 11:40:00,1456,67.77,1144106501,16881799,32047000,0.0,0.0
2018-03-15 11:45:00,1456,67.69,1142730635,16881799,32056500,0.0,0.0
2018-03-15 11:55:00,1456,67.84,1145320303,16881799,32138300,0.0,0.0
2018-03-15 12:00:00,1456,67.86,1145536390,16881799,32093800,0.0,0.0
2018-03-15 12:05:00,1456,67.9,1146346725,16881824,32091400,0.0,0.0
2018-03-15 12:10:00,1456,68.35,1153899653,16881824,32376500,0.0,0.0
2018-03-15 12:20:00,1456,68.42,1155120209,16881824,32427200,0.0,0.0
2018-03-15 12:25:00,1456,68.39,1154466882,16881824,32383300,0.0,0.0
2018-03-15 12:30:00,1456,67.47,1138937293,16881824,32032200,0.0,0.0
2018-03-15 12:35:00,1456,67.37,1137401047,16881824,32041300,0.0,0.0
2018-03-15 12:40:00,1456,66.96,1130442331,16881874,31975100,0.0,0.0
2018-03-15 12:50:00,1456,66.55,1123453235,16881874,31823900,0.0,0.0
2018-03-15 12:55:00,1456,66.64,1124996239,16881874,31696300,0.0,0.0
2018-03-15 13:00:00,1456,66.66,1125284919,16881874,31699700,0.0,0.0
2018-03-15 13:05:00,1456,66.49,1122442011,16881874,31700600,0.0,0.0
2018-03-15 13:15:00,1456,66.76,1127092967,16881874,32008900,0.0,0.0
2018-03-15 13:20:00,1456,66.8,1127751360,16881874,32146200,0.0,0.0
2018-03-15 13:25:00,1456,66.65,1125175187,16881874,32088900,0.0,0.0
2018-03-15 13:35:00,1456,66.89,1129247094,16881874,32197400,0.0,0.0
2018-03-15 13:40:00,1456,66.83,1128256128,16881874,32216600,0.0,0.0
2018-03-15 13:45:00,1456,66.67,1125538147,16881874,32130000,0.0,0.0
2018-03-15 13:55:00,1456,66.82,1127974201,16881874,32240100,0.0,0.0
2018-03-15 14:00:00,1456,67.47,1139058818,16882249,32607400,0.0,0.0
2018-03-15 14:05:00,1456,67.21,1134647487,16882249,32466700,0.0,0.0
2018-03-15 14:15:00,1456,67.14,1133404953,16882249,32432500,0.0,0.0
2018-03-15 14:20:00,1456,67.1,1132856280,16882249,32370700,0.0,0.0
2018-03-15 14:25:00,1456,67.15,1133634552,16882249,32355400,0.0,0.0
2018-03-15 14:30:00,1456,66.87,1128990245,16882249,32178600,0.0,0.0
2018-03-15 14:40:00,1456,66.36,1120341469,16882249,32110200,0.0,0.0
2018-03-15 14:45:00,1456,66.82,1128012763,16882249,32331400,0.0,0.0
2018-03-15 14:50:00,1456,66.91,1129557489,16882249,32332000,0.0,0.0
2018-03-15 14:55:00,1456,66.79,1127578889,16882249,32294200,0.0,0.0
2018-03-15 15:05:00,1456,66.56,1123660446,16882324,32236400,0.0,0.0
2018-03-15 15:10:00,1456,66.99,1131002569,16882324,32497500,0.0,0.0
2018-03-15 15:15:00,1456,66.98,1130833746,16882324,32494500,0.0,0.0
2018-03-15 15:20:00,1456,66.93,1129863012,16882324,32475100,0.0,0.0
2018-03-15 15:30:00,1456,67.34,1136899565,16882324,32725200,0.0,0.0
2018-03-15 15:35:00,1456,66.92,1129800547,16882324,32500300,0.0,0.0
2018-03-15 15:40:00,1456,67.03,1131546180,16882324,32517600,0.0,0.0
2018-03-15 15:45:00,1456,67.14,1133418429,16882324,32582200,0.0,0.0
2018-03-15 15:55:00,1456,67.14,1133458947,16882324,32597200,0.0,0.0
2018-03-15 16:00:00,1456,68.0,1147930521,16882424,33147000,0.0,0.0
2018-03-15 16:05:00,1456,68.32,1153343026,16882424,33337200,0.0,0.0
2018-03-15 16:10:00,1456,68.26,1152475270,16882424,33400900,0.0,0.0
2018-03-15 16:20:00,1456,68.29,1152942913,16882424,33452600,0.0,0.0
2018-03-15 16:25:00,1456,68.39,1154568690,16882424,33654100,0.0,0.0
2018-03-15 16:30:00,1456,68.72,1160217549,16882424,33899700,0.0,0.0
2018-03-15 16:35:00,1456,68.77,1160929988,16882424,34073000,0.0,0.0
2018-03-15 16:45:00,1456,68.27,1152534358,16882424,33923500,0.0,0.0
2018-03-15 16:50:00,1456,68.78,1161169718,16882424,34230800,0.0,0.0
2018-03-15 16:55:00,1456,68.74,1160465721,16882424,34185900,0.0,0.0
2018-03-15 17:05:00,1456,68.29,1152957273,16882436,34018000,0.0,0.0
2018-03-15 17:10:00,1456,67.79,1144507613,16882436,33814200,0.0,0.0
2018-03-15 17:15:00,1456,66.66,1125371372,16882436,33437200,0.0,0.0
2018-03-15 17:20:00,1456,66.36,1120274565,16882436,33362900,0.0,0.0
2018-03-15 17:30:00,1456,65.71,1109273969,16882436,33267300,0.0,0.0
2018-03-15 17:35:00,1456,65.64,1108183364,16882436,33170900,0.0,0.0
2018-03-15 17:40:00,1456,64.6,1090608675,16882461,33188400,0.0,0.0
2018-03-15 17:45:00,1456,64.7,1092301985,16882461,33472500,0.0,0.0
2018-03-15 17:55:00,1456,65.02,1097724632,16882461,33705100,0.0,0.0
2018-03-15 18:00:00,1456,65.69,1109042634,16882461,33968500,0.0,0.0
2018-03-15 18:05:00,1456,65.7,1109228295,16882486,34075000,0.0,0.0
2018-03-15 18:10:00,1456,65.51,1105959846,16882486,33984900,0.0,0.0
2018-03-15 18:20:00,1456,65.13,1099585019,16882486,33913600,0.0,0.0
2018-03-15 18:25:00,1456,64.99,1097207026,16882524,33969100,0.0,0.0
2018-03-15 18:30:00,1456,65.12,1099470972,16882524,33981500,0.0,0.0
2018-03-15 18:35:00,1456,64.58,1090322333,16882524,34042700,0.0,0.0
2018-03-15 18:45:00,1456,64.22,1084263195,16882524,33680500,0.0,0.0
2018-03-15 18:50:00,1456,64.43,1087788266,16882524,33611000,0.0,0.0
2018-03-15 18:55:00,1456,64.5,1088867059,16882524,33503400,0.0,0.0
2018-03-15 19:00:00,1456,64.88,1095300989,16882524,33391600,0.0,0.0
2018-03-15 19:10:00,1456,64.69,1092179410,16882524,33276700,0.0,0.0
2018-03-15 19:15:00,1456,65.17,1100198609,16882524,32879500,0.0,0.0
2018-03-15 19:20:00,1456,65.36,1103360706,16882524,32921400,0.0,0.0
2018-03-15 19:25:00,1456,65.43,1104596506,16882524,32875500,0.0,0.0
2018-03-15 19:35:00,1456,65.6,1107441212,16882524,32952200,0.0,0.0
2018-03-15 19:40:00,1456,65.53,1106332030,16882524,32882100,0.0,0.0
2018-03-15 19:45:00,1456,65.82,1111185755,16882524,33006100,0.0,0.0
2018-03-15 19:50:00,1456,65.81,1111055760,16882524,32928600,0.0,0.0
2018-03-15 20:00:00,1456,65.41,1104323010,16882524,32695000,0.0,0.0
2018-03-15 20:05:00,1456,65.91,1112706790,16882574,32952700,0.0,0.0
2018-03-15 20:10:00,1456,65.42,1104469782,16882574,32697300,0.0,0.0
2018-03-15 20:20:00,1456,65.37,1103610459,16882574,32651400,0.0,0.0
2018-03-15 20:25:00,1456,65.71,1109371614,16882586,32549600,0.0,0.0
2018-03-15 20:30:00,1456,65.63,1107977113,16882586,32403000,0.0,0.0
2018-03-15 20:35:00,1456,65.53,1106268595,16882586,32385600,0.0,0.0
2018-03-15 20:45:00,1456,65.39,1103867891,16882586,32313200,0.0,0.0
2018-03-15 20:50:00,1456,65.41,1104210608,16882586,32317400,0.0,0.0
2018-03-15 20:55:00,1456,65.45,1105015907,16882586,32244100,0.0,0.0
2018-03-15 21:00:00,1456,65.97,1113799053,16882599,32662300,0.0,0.0
2018-03-15 21:10:00,1456,66.14,1116561046,16882599,32751700,0.0,0.0
2018-03-15 21:15:00,1456,66.4,1120937016,16882599,32912300,0.0,0.0
2018-03-15 21:20:00,1456,66.66,1125385581,16882599,33009700,0.0,0.0
2018-03-15 21:30:00,1456,66.71,1126194257,16882599,33177600,0.0,0.0
2018-03-15 21:35:00,1456,65.91,1112649348,16882599,33079200,0.0,0.0
2018-03-15 21:40:00,1456,66.03,1114720843,16882599,33200900,0.0,0.0
2018-03-15 21:45:00,1456,65.98,1113883466,16882599,33003800,0.0,0.0
2018-03-15 21:55:00,1456,65.97,1113799053,16882599,32845600,0.0,0.0
2018-03-15 22:00:00,1456,65.35,1103335437,16882886,32510300,0.0,0.0
2018-03-15 22:05:00,1456,65.34,1103139595,16882886,32498700,0.0,0.0
2018-03-15 22:15:00,1456,65.11,1099297050,16882886,32203600,0.0,0.0
2018-03-15 22:20:00,1456,65.24,1101481696,16882886,32200500,0.0,0.0
2018-03-15 22:25:00,1456,65.64,1108219655,16882886,31904600,0.0,0.0
2018-03-15 22:30:00,1456,65.34,1103065310,16882886,31791200,0.0,0.0
2018-03-15 22:40:00,1456,65.15,1099854185,16882886,31814400,0.0,0.0
2018-03-15 22:45:00,1456,65.45,1104937622,16882886,31878800,0.0,0.0
2018-03-15 22:50:00,1456,65.16,1100092234,16882886,31764800,0.0,0.0
2018-03-15 23:00:00,1456,64.85,1094836592,16882886,31774900,0.0,0.0
2018-03-15 23:05:00,1456,65.03,1097890706,16882886,32258100,0.0,0.0
2018-03-15 23:10:00,1456,64.9,1095621646,16882886,32240400,0.0,0.0
2018-03-15 23:15:00,1456,65.1,1099016794,16882886,32336000,0.0,0.0
2018-03-15 23:25:00,1456,65.13,1099654967,16882886,32517400,0.0,0.0
2018-03-15 23:30:00,1456,64.93,1096222677,16882886,31984900,0.0,0.0
2018-03-15 23:35:00,1456,64.96,1096681891,16882886,31732900,0.0,0.0
2018-03-15 23:45:00,1456,65.0,1097457439,16882974,31738600,0.0,0.0
2018-03-15 23:50:00,1456,65.22,1101028187,16882974,31374300,0.0,0.0
2018-03-15 23:55:00,1456,65.55,1106732944,16882974,31372500,0.0,0.0
2018-03-16 00:05:00,1456,66.02,1114621419,16883036,31686000,0.0,0.0
2018-03-16 00:10:00,1456,66.37,1120538923,16883036,31655400,0.0,0.0
2018-03-16 00:15:00,1456,66.43,1121607620,16883036,31695200,0.0,0.0
2018-03-16 00:20:00,1456,66.73,1126640453,16883036,31875300,0.0,0.0
2018-03-16 00:30:00,1456,66.62,1124739423,16883036,31749600,0.0,0.0
2018-03-16 00:35:00,1456,66.03,1114714276,16883036,31519900,0.0,0.0
2018-03-16 00:40:00,1456,66.3,1119393363,16883074,31624400,0.0,0.0
2018-03-16 00:45:00,1456,66.43,1121561150,16883074,31820300,0.0,0.0
2018-03-16 00:55:00,1456,66.19,1117458563,16883074,31784900,0.0,0.0
2018-03-16 01:00:00,1456,66.33,1119936109,16883111,31800300,0.0,0.0
2018-03-16 01:05:00,1456,66.36,1120371693,16883111,31754700,0.0,0.0
2018-03-16 01:10:00,1456,66.24,1118364292,16883111,31661900,0.0,0.0
2018-03-16 01:20:00,1456,66.09,1115742344,16883111,31539900,0.0,0.0
2018-03-16 01:25:00,1456,66.28,1118956857,16883136,31515200,0.0,0.0
2018-03-16 01:30:00,1456,66.05,1115100749,16883136,31312900,0.0,0.0
2018-03-16 01:40:00,1456,66.23,1118246077,16883136,31437300,0.0,0.0
2018-03-16 01:45:00,1456,66.06,1115222308,16883136,31267500,0.0,0.0
2018-03-16 01:50:00,1456,66.17,1117082829,16883136,31294800,0.0,0.0
2018-03-16 01:55:00,1456,66.14,1116679322,16883136,31174500,0.0,0.0
2018-03-16 02:05:00,1456,66.2,1117669435,16883199,31260500,0.0,0.0
2018-03-16 02:10:00,1456,66.48,1122425432,16883199,31352600,0.0,0.0
2018-03-16 02:15:00,1456,66.6,1124382195,16883199,31407700,0.0,0.0
2018-03-16 02:20:00,1456,66.5,1122710758,16883199,31358700,0.0,0.0
2018-03-16 02:30:00,1456,66.6,1124378818,16883199,31322100,0.0,0.0
2018-03-16 02:35:00,1456,66.51,1122938681,16883199,31175400,0.0,0.0
2018-03-16 02:40:00,1456,66.36,1120364823,16883211,31017700,0.0,0.0
2018-03-16 02:50:00,1456,66.1,1116029214,16883211,30830300,0.0,0.0
2018-03-16 02:55:00,1456,64.94,1096449754,16883211,30612900,0.0,0.0
2018-03-16 03:00:00,1456,64.56,1089981796,16883211,30513200,0.0,0.0
2018-03-16 03:05:00,1456,64.21,1084079426,16883211,30402300,0.0,0.0
2018-03-16 03:10:00,1456,64.28,1085173458,16883211,30476400,0.0,0.0
2018-03-16 03:20:00,1456,64.15,1083137342,16883211,30382100,0.0,0.0
2018-03-16 03:25:00,1456,63.08,1065073995,16883211,30683400,0.0,0.0
2018-03-16 03:30:00,1456,63.23,1067483229,16883211,30553700,0.0,0.0
2018-03-16 03:35:00,1456,63.29,1068599209,16883211,30098700,0.0,0.0
2018-03-16 03:45:00,1456,63.27,1068237909,16883211,30081300,0.0,0.0
2018-03-16 03:50:00,1456,62.77,1059749030,16883211,29802400,0.0,0.0
2018-03-16 03:55:00,1456,62.44,1054140427,16883211,29598400,0.0,0.0
2018-03-16 04:05:00,1456,62.44,1054125233,16883211,29351300,0.0,0.0
2018-03-16 04:10:00,1456,63.04,1064393602,16883211,29702300,0.0,0.0
2018-03-16 04:15:00,1456,63.2,1066998681,16883211,29668300,0.0,0.0
2018-03-16 04:20:00,1456,63.24,1067638555,16883211,29831500,0.0,0.0
2018-03-16 04:30:00,1456,63.54,1072676505,16883211,29896100,0.0,0.0
2018-03-16 04:35:00,1456,63.65,1074643399,16883211,29885600,0.0,0.0
2018-03-16 04:40:00,1456,63.38,1070106880,16883211,29767200,0.0,0.0
2018-03-16 04:45:00,1456,63.59,1073537549,16883211,29802300,0.0,0.0
2018-03-16 04:55:00,1456,63.89,1078599135,16883211,29963900,0.0,0.0
2018-03-16 05:00:00,1456,64.22,1084190855,16883211,30106600,0.0,0.0
2018-03-16 05:05:00,1456,63.97,1080069663,16883211,29921700,0.0,0.0
2018-03-16 05:15:00,1456,64.18,1083520591,16883211,29958100,0.0,0.0
2018-03-16 05:20:00,1456,64.16,1083270383,16883311,29937400,0.0,0.0
2018-03-16 05:25:00,1456,63.78,1076792256,16883311,29763500,0.0,0.0
2018-03-16 05:30:00,1456,63.81,1077342652,16883311,29620300,0.0,0.0
2018-03-16 05:40:00,1456,63.91,1078975268,16883311,29704300,0.0,0.0
2018-03-16 05:45:00,1456,63.93,1079294982,16883374,29637300,0.0,0.0
2018-03-16 05:50:00,1456,63.8,1077230145,16883374,29564300,0.0,0.0
2018-03-16 05:55:00,1456,63.53,1072656439,16883374,29409800,0.0,0.0
2018-03-16 06:05:00,1456,62.88,1061628220,16883374,29601900,0.0,0.0
2018-03-16 06:10:00,1456,63.2,1066954924,16883374,29782000,0.0,0.0
2018-03-16 06:15:00,1456,63.41,1070507186,16883374,29814400,0.0,0.0
2018-03-16 06:20:00,1456,63.45,1071260263,16883561,29719800,0.0,0.0
2018-03-16 06:30:00,1456,63.62,1074152417,16883561,29766900,0.0,0.0
2018-03-16 06:35:00,1456,63.91,1079011506,16883561,29874800,0.0,0.0
2018-03-16 06:40:00,1456,63.96,1079826982,16883561,29858800,0.0,0.0
2018-03-16 06:50:00,1456,64.07,1081750019,16883561,29698900,0.0,0.0
2018-03-16 06:55:00,1456,64.41,1087424584,16883561,29707300,0.0,0.0
2018-03-16 07:00:00,1456,64.28,1085290502,16883561,29585600,0.0,0.0
2018-03-16 07:05:00,1456,64.38,1086931584,16883561,29382700,0.0,0.0
2018-03-16 07:15:00,1456,64.3,1085542067,16883561,29373900,0.0,0.0
2018-03-16 07:20:00,1456,64.26,1084946077,16883561,29271100,0.0,0.0
2018-03-16 07:25:00,1456,64.2,1083961766,16883561,29257100,0.0,0.0
2018-03-16 07:30:00,1456,64.21,1084140731,16883561,29230600,0.0,0.0
2018-03-16 07:40:00,1456,64.18,1083573444,16883561,29144500,0.0,0.0
2018-03-16 07:45:00,1456,64.58,1090348817,16883561,29366700,0.0,0.0
2018-03-16 07:50:00,1456,64.51,1089177098,16883561,29312800,0.0,0.0
2018-03-16 07:55:00,1456,64.36,1086598978,16883561,29196300,0.0,0.0
2018-03-16 08:05:00,1456,64.36,1086673266,16883561,29238700,0.0,0.0
2018-03-16 08:10:00,1456,64.53,1089543471,16883561,29120300,0.0,0.0
2018-03-16 08:15:00,1456,64.84,1094760491,16883561,29150700,0.0,0.0
2018-03-16 08:20:00,1456,65.09,1098880080,16883561,29183800,0.0,0.0
2018-03-16 08:30:00,1456,65.34,1103254611,16883561,29336200,0.0,0.0
2018-03-16 08:35:00,1456,65.28,1102206142,16883561,29288400,0.0,0.0
2018-03-16 08:40:00,1456,65.31,1102726156,16883561,29279700,0.0,0.0
2018-03-16 08:45:00,1456,65.3,1102552255,16883561,29268900,0.0,0.0
2018-03-16 08:55:00,1456,65.11,1099278532,16883561,29119200,0.0,0.0
2018-03-16 09:00:00,1456,64.61,1090781036,16883561,28807500,0.0,0.0
2018-03-16 09:05:00,1456,64.82,1094465029,16883561,28867000,0.0,0.0
2018-03-16 09:15:00,1456,64.67,1091924053,16883561,28775000,0.0,0.0
2018-03-16 09:20:00,1456,64.83,1094541005,16883561,28706800,0.0,0.0
2018-03-16 09:25:00,1456,64.92,1096117930,16883561,28718000,0.0,0.0
2018-03-16 09:30:00,1456,64.91,1095984550,16883561,28637300,0.0,0.0
2018-03-16 09:35:00,1456,64.95,1096658204,16883561,28674900,0.0,0.0
2018-03-16 09:45:00,1456,65.04,1098177724,16883561,28686900,0.0,0.0
2018-03-16 09:50:00,1456,65.02,1097769142,16883561,28601000,0.0,0.0
2018-03-16 09:55:00,1456,65.2,1100853769,16883561,28593700,0.0,0.0
2018-03-16 10:00:00,1456,65.23,1101341704,16883561,28592700,0.0,0.0
2018-03-16 10:10:00,1456,65.0,1097487187,16883561,28433600,0.0,0.0
2018-03-16 10:15:00,1456,64.84,1094741920,16883561,28284200,0.0,0.0
2018-03-16 10:20:00,1456,65.13,1099626667,16883774,28375700,0.0,0.0
2018-03-16 10:30:00,1456,65.41,1104367630,16883774,28462200,0.0,0.0
2018-03-16 10:35:00,1456,65.34,1103177324,16883774,28421300,0.0,0.0
2018-03-16 10:40:00,1456,64.82,1094488935,16883774,28254300,0.0,0.0
2018-03-16 10:45:00,1456,64.63,1091145947,16883774,28224700,0.0,0.0
2018-03-16 10:50:00,1456,64.56,1089980967,16883774,27925300,0.0,0.0
2018-03-16 11:00:00,1456,64.49,1088794038,16883774,27713300,0.0,0.0
2018-03-16 11:05:00,1456,64.31,1085731321,16883774,27631300,0.0,0.0
2018-03-16 11:10:00,1456,64.18,1083519547,16883774,27503200,0.0,0.0
2018-03-16 11:15:00,1456,63.84,1077893873,16883774,27331500,0.0,0.0
2018-03-16 11:25:00,1456,63.74,1076129424,16883799,27297100,0.0,0.0
2018-03-16 11:30:00,1456,63.91,1079016554,16883799,27313200,0.0,0.0
2018-03-16 11:35:00,1456,64.28,1085219661,16883799,27455600,0.0,0.0
2018-03-16 11:45:00,1456,63.97,1080080233,16883799,27281200,0.0,0.0
2018-03-16 11:50:00,1456,64.41,1087434816,16883799,27399800,0.0,0.0
2018-03-16 11:55:00,1456,64.3,1085704226,16883799,27382600,0.0,0.0
2018-03-16 12:00:00,1456,64.04,1081305997,16883799,27229800,0.0,0.0
2018-03-16 12:10:00,1456,64.1,1082302141,16883799,27275000,0.0,0.0
2018-03-16 12:15:00,1456,64.36,1086631147,16883799,27194600,0.0,0.0
2018-03-16 12:20:00,1456,64.22,1084201485,16883824,27180400,0.0,0.0
2018-03-16 12:25:00,1456,64.29,1085515047,16883824,27080400,0.0,0.0
2018-03-16 12:35:00,1456,64.22,1084333179,16883824,26878200,0.0,0.0
2018-03-16 12:40:00,1456,64.16,1083320150,16883824,26706000,0.0,0.0
2018-03-16 12:45:00,1456,64.14,1082903119,16883824,26646200,0.0,0.0
2018-03-16 12:50:00,1456,63.99,1080470160,16883824,26559000,0.0,0.0
2018-03-16 13:00:00,1456,64.04,1081283961,16883824,26545500,0.0,0.0
2018-03-16 13:05:00,1456,63.95,1079755885,16883849,26429500,0.0,0.0
2018-03-16 13:10:00,1456,64.17,1083416303,16883849,26361700,0.0,0.0
2018-03-16 13:15:00,1456,64.07,1081758309,16883849,26293400,0.0,0.0
2018-03-16 13:25:00,1456,64.05,1081375759,16883886,26083900,0.0,0.0
2018-03-16 13:30:00,1456,64.06,1081629018,16883886,26043500,0.0,0.0
2018-03-16 13:35:00,1456,64.06,1081564859,16883886,26004600,0.0,0.0
2018-03-16 13:40:00,1456,64.15,1083086097,16883886,26017700,0.0,0.0
2018-03-16 13:50:00,1456,64.24,1084663052,16883886,26032800,0.0,0.0
2018-03-16 13:55:00,1456,64.52,1089405736,16883886,26151300,0.0,0.0
2018-03-16 14:00:00,1456,64.52,1089398982,16883886,26083100,0.0,0.0
2018-03-16 14:05:00,1456,64.39,1087175374,16883886,26030500,0.0,0.0
2018-03-16 14:15:00,1456,64.26,1084997353,16883886,25937100,0.0,0.0
2018-03-16 14:20:00,1456,64.56,1090081229,16884124,26017800,0.0,0.0
2018-03-16 14:25:00,1456,64.52,1089328197,16884124,25989700,0.0,0.0
2018-03-16 14:30:00,1456,64.44,1088048381,16884124,25977000,0.0,0.0
2018-03-16 14:40:00,1456,64.27,1085215225,16884124,25861900,0.0,0.0
2018-03-16 14:45:00,1456,64.22,1084251141,16884124,25785600,0.0,0.0
2018-03-16 14:50:00,1456,64.07,1081737095,16884124,25739000,0.0,0.0
2018-03-16 14:55:00,1456,64.03,1081134332,16884124,25715500,0.0,0.0
2018-03-16 15:05:00,1456,64.04,1081286828,16884211,25749400,0.0,0.0
2018-03-16 15:10:00,1456,64.17,1083451383,16884211,25693200,0.0,0.0
2018-03-16 15:15:00,1456,64.07,1081842318,16884211,25666400,0.0,0.0
2018-03-16 15:20:00,1456,64.09,1082190848,16884249,25730300,0.0,0.0
2018-03-16 15:30:00,1456,64.16,1083251179,16884249,25778500,0.0,0.0
2018-03-16 15:35:00,1456,65.58,1107218370,16884249,26569700,0.0,0.0
2018-03-16 15:40:00,1456,65.77,1110480407,16884249,26657100,0.0,0.0
2018-03-16 15:45:00,1456,65.36,1103544357,16884249,26676700,0.0,0.0
2018-03-16 15:55:00,1456,65.14,1099802808,16884249,26600600,0.0,0.0
2018-03-16 16:00:00,1456,64.46,1088443814,16884286,26236700,0.0,0.0
2018-03-16 16:10:00,1456,64.36,1086616935,16884286,26248300,0.0,0.0
2018-03-16 16:15:00,1456,64.93,1096220716,16884286,26385000,0.0,0.0
2018-03-16 16:20:00,1456,64.87,1095204282,16884286,26321500,0.0,0.0
2018-03-16 16:25:00,1456,64.85,1094979721,16884286,26218000,0.0,0.0
2018-03-16 16:35:00,1456,64.91,1095948879,16884286,26069000,0.0,0.0
2018-03-16 16:40:00,1456,64.92,1096103953,16884386,25905500,0.0,0.0
2018-03-16 16:45:00,1456,64.6,1090716145,16884386,25848300,0.0,0.0
2018-03-16 16:55:00,1456,64.44,1088068674,16884386,25683800,0.0,0.0
2018-03-16 17:00:00,1456,64.32,1085983452,16884386,21103900,0.0,0.0
2018-03-16 17:05:00,1456,64.47,1088568451,16884386,21050700,0.0,0.0
2018-03-16 17:10:00,1456,64.69,1092237429,16884386,21076000,0.0,0.0
2018-03-16 17:20:00,1456,64.78,1093817807,16884386,21028900,0.0,0.0
2018-03-16 17:25:00,1456,65.18,1100483763,16884386,21358100,0.0,0.0
2018-03-16 17:30:00,1456,64.95,1096585158,16884386,21370800,0.0,0.0
2018-03-16 17:35:00,1456,65.23,1101420846,16884386,21410100,0.0,0.0
2018-03-16 17:45:00,1456,65.4,1104289503,16884386,21140300,0.0,0.0
2018-03-16 17:50:00,1456,65.7,1109251824,16884386,21086000,0.0,0.0
2018-03-16 17:55:00,1456,66.43,1121574049,16884386,26020600,0.0,0.0
2018-03-16 18:00:00,1456,66.31,1119588446,16884386,25948400,0.0,0.0
2018-03-16 18:10:00,1456,66.24,1118377835,16884386,25953600,0.0,0.0
2018-03-16 18:15:00,1456,65.7,1109359885,16884386,25910800,0.0,0.0
2018-03-16 18:20:00,1456,65.62,1107929777,16884386,25920000,0.0,0.0
2018-03-16 18:25:00,1456,65.66,1108562941,16884386,25930800,0.0,0.0
2018-03-16 18:35:00,1456,65.86,1112012422,16884386,26043400,0.0,0.0
2018-03-16 18:40:00,1456,66.36,1120440989,16884486,25908900,0.0,0.0
2018-03-16 18:45:00,1456,66.4,1121173776,16884486,26050400,0.0,0.0
2018-03-16 18:50:00,1456,66.47,1122325298,16884486,26178900,0.0,0.0
2018-03-16 19:00:00,1456,67.15,1133724014,16884486,26691900,0.0,0.0
2018-03-16 19:05:00,1456,67.94,1147089774,16884486,27698300,0.0,0.0
2018-03-16 19:10:00,1456,67.49,1139454609,16884486,27839500,0.0,0.0
2018-03-16 19:15:00,1456,67.55,1140582493,16884486,28011800,0.0,0.0
2018-03-16 19:25:00,1456,67.61,1141532248,16884524,28045600,0.0,0.0
2018-03-16 19:30:00,1456,68.2,1151600489,16884524,28398500,0.0,0.0
2018-03-16 19:35:00,1456,68.11,1149977886,16884524,28497500,0.0,0.0
2018-03-16 19:40:00,1456,68.06,1149169118,16884524,28638200,0.0,0.0
2018-03-16 19:50:00,1456,68.16,1150867701,16884524,28790800,0.0,0.0
2018-03-16 19:55:00,1456,67.78,1144434697,16884524,28790600,0.0,0.0
2018-03-16 20:00:00,1456,67.41,1138254962,16884524,28823700,0.0,0.0
2018-03-16 20:05:00,1456,67.52,1139992379,16884524,29001700,0.0,0.0
2018-03-16 20:15:00,1456,67.21,1134866238,16884524,29155200,0.0,0.0
2018-03-16 20:20:00,1456,66.45,1122025558,16884524,29503500,0.0,0.0
2018-03-16 20:25:00,1456,66.25,1118591246,16884524,29629800,0.0,0.0
2018-03-16 20:30:00,1456,66.25,1118616572,16884524,29743200,0.0,0.0
2018-03-16 20:40:00,1456,66.47,1122326102,16884524,29924600,0.0,0.0
2018-03-16 20:45:00,1456,65.89,1112524636,16884524,30378600,0.0,0.0
2018-03-16 20:50:00,1456,65.39,1104163420,16884524,30593700,0.0,0.0
2018-03-16 21:00:00,1456,64.91,1096043653,16884524,30750200,0.0,0.0
2018-03-16 21:05:00,1456,65.06,1098441255,16884524,30714000,0.0,0.0
2018-03-16 21:10:00,1456,65.09,1099065982,16884524,30671100,0.0,0.0
2018-03-16 21:15:00,1456,65.09,1098951168,16884524,30722900,0.0,0.0
2018-03-16 21:25:00,1456,65.02,1097831346,16884674,30658000,0.0,0.0
2018-03-16 21:30:00,1456,65.12,1099453963,16884674,30669600,0.0,0.0
2018-03-16 21:35:00,1456,65.27,1102120053,16884674,30416100,0.0,0.0
2018-03-16 21:40:00,1456,65.33,1103003121,16884674,30461300,0.0,0.0
2018-03-16 21:50:00,1456,65.63,1108136062,16884674,30523100,0.0,0.0
2018-03-16 21:55:00,1456,65.9,1112689859,16884674,30444100,0.0,0.0
2018-03-16 22:00:00,1456,65.88,1112442436,16884711,30326600,0.0,0.0
2018-03-16 22:05:00,1456,65.69,1109129656,16884711,30302100,0.0,0.0
2018-03-16 22:15:00,1456,65.51,1106125866,16884711,30178600,0.0,0.0
2018-03-16 22:20:00,1456,65.46,1105231638,16884799,30004300,0.0,0.0
