Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19439279,2018-03-10 23:05:00,1445,1006.78,17126032546,17010700,393674000,0.0,0.0
19440835,2018-03-10 23:15:00,1445,997.97,16976151268,17010700,390537000,0.0,0.0
19442391,2018-03-10 23:20:00,1445,1002.1,17046447523,17010725,390522000,0.0,0.0
19443947,2018-03-10 23:25:00,1445,1002.83,17058865352,17010725,390448000,0.0,0.0
19445503,2018-03-10 23:35:00,1445,998.73,16989036326,17010725,388535000,0.0,0.0
19447059,2018-03-10 23:40:00,1445,1003.55,17071125618,17010738,388784000,0.0,0.0
19448615,2018-03-10 23:45:00,1445,1001.81,17041526935,17010738,387895000,0.0,0.0
19450171,2018-03-10 23:55:00,1445,1002.34,17050542626,17010738,388044000,0.0,0.0
19451727,2018-03-11 00:00:00,1445,999.53,17002703915,17010750,385688000,0.0,0.0
19453283,2018-03-11 00:05:00,1445,1001.88,17042730210,17010750,386820000,0.0,0.0
19454839,2018-03-11 00:10:00,1445,1000.99,17027590643,17010750,386325000,0.0,0.0
19456395,2018-03-11 00:20:00,1445,994.19,16911917543,17010750,384918000,0.0,0.0
19457951,2018-03-11 00:25:00,1445,996.81,16956578671,17010775,386904000,0.0,0.0
19459507,2018-03-11 00:30:00,1445,995.39,16932389349,17010775,386552000,0.0,0.0
19461063,2018-03-11 00:35:00,1445,999.67,17005229487,17010775,386644000,0.0,0.0
19462619,2018-03-11 00:45:00,1445,1004.44,17086315397,17010788,387359000,0.0,0.0
19464175,2018-03-11 00:50:00,1445,1008.56,17156399841,17010788,386508000,0.0,0.0
19465731,2018-03-11 00:55:00,1445,1002.59,17054845440,17010788,384211000,0.0,0.0
19467287,2018-03-11 01:00:00,1445,1002.96,17061189579,17010838,384095000,0.0,0.0
19468843,2018-03-11 01:10:00,1445,1001.42,17034992889,17010838,382293000,0.0,0.0
19470399,2018-03-11 01:15:00,1445,999.55,17003267677,17010838,380459000,0.0,0.0
19471955,2018-03-11 01:20:00,1445,1000.66,17022077161,17010850,380162000,0.0,0.0
19473511,2018-03-11 01:30:00,1445,1002.0,17044871700,17010850,376447000,0.0,0.0
19475067,2018-03-11 01:35:00,1445,1002.35,17050825498,17010850,375160000,0.0,0.0
19476623,2018-03-11 01:40:00,1445,999.12,16995807887,17010863,371919000,0.0,0.0
19478179,2018-03-11 01:50:00,1445,1001.4,17034677708,17010863,371064000,0.0,0.0
19479735,2018-03-11 01:55:00,1445,1007.04,17130618972,17010863,370304000,0.0,0.0
19481291,2018-03-11 02:00:00,1445,1005.93,17111762063,17010888,370367000,0.0,0.0
19482847,2018-03-11 02:10:00,1445,1002.55,17054265263,17010888,367587000,0.0,0.0
19484403,2018-03-11 02:15:00,1445,990.09,16842343627,17010888,363417000,0.0,0.0
19485959,2018-03-11 02:20:00,1445,990.69,16852510012,17010950,363858000,0.0,0.0
19487515,2018-03-11 02:30:00,1445,987.55,16799197694,17010950,363121000,0.0,0.0
19489071,2018-03-11 02:35:00,1445,980.14,16673044489,17010950,360528000,0.0,0.0
19490627,2018-03-11 02:40:00,1445,988.24,16810950640,17011000,364001000,0.0,0.0
19492183,2018-03-11 02:50:00,1445,983.93,16737718285,17011000,363387000,0.0,0.0
19493739,2018-03-11 02:55:00,1445,981.2,16691244233,17011000,362467000,0.0,0.0
19495295,2018-03-11 03:00:00,1445,973.36,16557754072,17011013,360607000,0.0,0.0
19496851,2018-03-11 03:10:00,1445,981.25,16692073027,17011013,364425000,0.0,0.0
19498407,2018-03-11 03:15:00,1445,988.03,16807373669,17011013,368320000,0.0,0.0
19499963,2018-03-11 03:25:00,1445,990.07,16842105522,17011025,368919000,0.0,0.0
19501519,2018-03-11 03:30:00,1445,990.06,16841867367,17011025,368313000,0.0,0.0
19503075,2018-03-11 03:35:00,1445,992.94,16890927164,17011025,369309000,0.0,0.0
19504631,2018-03-11 03:45:00,1445,995.96,16942393402,17011050,369947000,0.0,0.0
19506187,2018-03-11 03:50:00,1445,992.87,16889676158,17011050,368748000,0.0,0.0
19507743,2018-03-11 03:55:00,1445,989.53,16832910284,17011050,367288000,0.0,0.0
19509299,2018-03-11 04:00:00,1445,988.76,16819896831,17011050,366693000,0.0,0.0
19510855,2018-03-11 04:10:00,1445,988.19,16810149500,17011050,366212000,0.0,0.0
19512411,2018-03-11 04:15:00,1445,987.39,16796523648,17011050,365150000,0.0,0.0
19513967,2018-03-11 04:20:00,1445,985.48,16764015532,17011050,363925000,0.0,0.0
19515523,2018-03-11 04:25:00,1445,988.44,16814436284,17011050,365053000,0.0,0.0
19517079,2018-03-11 04:35:00,1445,991.86,16872580053,17011050,366444000,0.0,0.0
19518635,2018-03-11 04:40:00,1445,1002.7,17056979835,17011050,370166000,0.0,0.0
19520191,2018-03-11 04:45:00,1445,1000.13,17013261437,17011050,369014000,0.0,0.0
19521747,2018-03-11 04:55:00,1445,999.74,17006661149,17011050,368796000,0.0,0.0
19523303,2018-03-11 05:00:00,1445,1001.45,17035753577,17011088,369133000,0.0,0.0
19524859,2018-03-11 05:05:00,1445,1002.07,17046300451,17011088,369264000,0.0,0.0
19526415,2018-03-11 05:10:00,1445,998.85,16991439694,17011088,368714000,0.0,0.0
19527971,2018-03-11 05:20:00,1445,997.61,16970482034,17011088,367528000,0.0,0.0
19529527,2018-03-11 05:25:00,1445,998.95,16993301865,17011113,366531000,0.0,0.0
19531083,2018-03-11 05:35:00,1445,993.45,16899604658,17011113,364349000,0.0,0.0
19532639,2018-03-11 05:40:00,1445,987.87,16804732043,17011163,362967000,0.0,0.0
19534195,2018-03-11 05:45:00,1445,980.55,16680329412,17011163,360551000,0.0,0.0
19535751,2018-03-11 05:50:00,1445,984.62,16749445765,17011163,361446000,0.0,0.0
19537307,2018-03-11 06:00:00,1445,987.17,16792989669,17011175,362897000,0.0,0.0
19538863,2018-03-11 06:05:00,1445,989.39,16830754478,17011175,363293000,0.0,0.0
19540419,2018-03-11 06:15:00,1445,986.93,16788804920,17011175,361959000,0.0,0.0
19541975,2018-03-11 06:20:00,1445,988.33,16812705621,17011175,362408000,0.0,0.0
19543531,2018-03-11 06:25:00,1445,993.21,16895625907,17011200,363422000,0.0,0.0
19545087,2018-03-11 06:30:00,1445,996.39,16949823590,17011200,364732000,0.0,0.0
19546643,2018-03-11 06:40:00,1445,996.0,16943070144,17011200,364362000,0.0,0.0
19548199,2018-03-11 06:45:00,1445,996.9,16958545786,17011213,364729000,0.0,0.0
19549755,2018-03-11 06:50:00,1445,996.32,16948577216,17011213,364628000,0.0,0.0
19551311,2018-03-11 06:55:00,1445,993.5,16900571574,17011213,363540000,0.0,0.0
19552867,2018-03-11 07:00:00,1445,994.62,16919755643,17011225,363717000,0.0,0.0
19554423,2018-03-11 07:10:00,1445,992.83,16889186472,17011225,362226000,0.0,0.0
19555979,2018-03-11 07:15:00,1445,991.88,16873093853,17011225,361814000,0.0,0.0
19557535,2018-03-11 07:25:00,1445,991.26,16862554664,17011250,361654000,0.0,0.0
19559091,2018-03-11 07:30:00,1445,1000.08,17012610900,17011250,364476000,0.0,0.0
19560647,2018-03-11 07:40:00,1445,1003.28,17067046900,17011250,365342000,0.0,0.0
19562203,2018-03-11 07:45:00,1445,1002.14,17047679129,17011275,364893000,0.0,0.0
19563759,2018-03-11 07:50:00,1445,1000.85,17025734584,17011275,364769000,0.0,0.0
19565315,2018-03-11 07:55:00,1445,1002.29,17050230820,17011275,365218000,0.0,0.0
19566871,2018-03-11 08:05:00,1445,1006.44,17120840192,17011288,367023000,0.0,0.0
19568427,2018-03-11 08:10:00,1445,1008.45,17155032879,17011288,367417000,0.0,0.0
19569983,2018-03-11 08:15:00,1445,1009.58,17174255634,17011288,367764000,0.0,0.0
19571539,2018-03-11 08:20:00,1445,1007.23,17134291699,17011300,366735000,0.0,0.0
19573095,2018-03-11 08:30:00,1445,1008.25,17151643225,17011300,367084000,0.0,0.0
19574651,2018-03-11 08:35:00,1445,1010.83,17195532379,17011300,367521000,0.0,0.0
19576207,2018-03-11 08:40:00,1445,1016.2,17286921168,17011338,369053000,0.0,0.0
19577763,2018-03-11 08:45:00,1445,1014.47,17257491554,17011338,368585000,0.0,0.0
19579319,2018-03-11 08:55:00,1445,1015.44,17273992551,17011338,368732000,0.0,0.0
19580875,2018-03-11 09:00:00,1445,1017.75,17313288741,17011338,369527000,0.0,0.0
19582431,2018-03-11 09:05:00,1445,1014.7,17261404161,17011338,368202000,0.0,0.0
19583987,2018-03-11 09:10:00,1445,1013.37,17238779082,17011338,367830000,0.0,0.0
19585543,2018-03-11 09:20:00,1445,1008.94,17163418857,17011338,366527000,0.0,0.0
19587099,2018-03-11 09:25:00,1445,1011.95,17214622983,17011338,367937000,0.0,0.0
19588655,2018-03-11 09:30:00,1445,1011.84,17212751736,17011338,368264000,0.0,0.0
19590211,2018-03-11 09:40:00,1445,1011.9,17213772416,17011338,367613000,0.0,0.0
19591767,2018-03-11 09:45:00,1445,1009.09,17165983172,17011350,366023000,0.0,0.0
19593323,2018-03-11 09:55:00,1445,1004.68,17090963118,17011350,364255000,0.0,0.0
19594879,2018-03-11 10:00:00,1445,999.66,17005654662,17011388,364295000,0.0,0.0
19596435,2018-03-11 10:05:00,1445,1004.27,17084026125,17011388,366007000,0.0,0.0
19597991,2018-03-11 10:10:00,1445,1005.03,17096954779,17011388,366438000,0.0,0.0
19599547,2018-03-11 10:20:00,1445,1004.49,17087768630,17011388,366437000,0.0,0.0
19601103,2018-03-11 10:25:00,1445,1007.4,17137284360,17011400,367533000,0.0,0.0
19602659,2018-03-11 10:30:00,1445,1008.19,17150723366,17011400,367412000,0.0,0.0
19604215,2018-03-11 10:40:00,1445,1008.77,17160589978,17011400,367543000,0.0,0.0
19605771,2018-03-11 10:45:00,1445,1011.79,17212002348,17011438,369631000,0.0,0.0
19607327,2018-03-11 10:50:00,1445,1008.87,17162328951,17011438,368785000,0.0,0.0
19608883,2018-03-11 11:00:00,1445,1011.05,17199413884,17011438,370217000,0.0,0.0
19610439,2018-03-11 11:05:00,1445,1011.68,17210169028,17011475,369725000,0.0,0.0
19611995,2018-03-11 11:15:00,1445,1013.18,17235686241,17011475,370413000,0.0,0.0
19613551,2018-03-11 11:20:00,1445,1012.05,17216488575,17011500,368546000,0.0,0.0
19615107,2018-03-11 11:25:00,1445,1013.3,17237752950,17011500,367588000,0.0,0.0
19616663,2018-03-11 11:30:00,1445,1012.99,17232479385,17011500,366543000,0.0,0.0
19618219,2018-03-11 11:40:00,1445,1002.05,17046423678,17011550,363142000,0.0,0.0
19619775,2018-03-11 11:45:00,1445,1000.82,17025499471,17011550,362025000,0.0,0.0
19621331,2018-03-11 11:55:00,1445,995.12,16928567659,17011550,359533000,0.0,0.0
19622887,2018-03-11 12:00:00,1445,999.04,16995167877,17011550,360675000,0.0,0.0
19624443,2018-03-11 12:05:00,1445,994.87,16924263737,17011550,359303000,0.0,0.0
19625999,2018-03-11 12:10:00,1445,994.98,16926203054,17011550,358950000,0.0,0.0
19627555,2018-03-11 12:20:00,1445,992.38,16881973024,17011550,357857000,0.0,0.0
19629111,2018-03-11 12:25:00,1445,994.99,16926295975,17011575,358602000,0.0,0.0
19630667,2018-03-11 12:35:00,1445,997.16,16963262127,17011575,359792000,0.0,0.0
19632223,2018-03-11 12:40:00,1445,1000.56,17021113989,17011588,360691000,0.0,0.0
19633779,2018-03-11 12:45:00,1445,1002.9,17060921104,17011588,361786000,0.0,0.0
19635335,2018-03-11 12:50:00,1445,1011.18,17201777048,17011588,364622000,0.0,0.0
19636891,2018-03-11 13:00:00,1445,1017.51,17309460397,17011588,367155000,0.0,0.0
19638447,2018-03-11 13:05:00,1445,1032.31,17561257700,17011613,373863000,0.0,0.0
19640003,2018-03-11 13:15:00,1445,1035.91,17622499505,17011613,375954000,0.0,0.0
19641559,2018-03-11 13:20:00,1445,1036.67,17635454247,17011638,378852000,0.0,0.0
19643115,2018-03-11 13:25:00,1445,1036.84,17638346226,17011638,379839000,0.0,0.0
19644671,2018-03-11 13:35:00,1445,1044.9,17775460024,17011638,385751000,0.0,0.0
19646227,2018-03-11 13:40:00,1445,1049.37,17851554512,17011688,389142000,0.0,0.0
19647783,2018-03-11 13:50:00,1445,1057.47,17989349181,17011688,394709000,0.0,0.0
19649339,2018-03-11 13:55:00,1445,1086.52,18483538703,17011688,409757000,0.0,0.0
19650895,2018-03-11 14:00:00,1445,1094.17,18613746498,17011750,416790000,0.0,0.0
19652451,2018-03-11 14:10:00,1445,1091.39,18566453833,17011750,425217000,0.0,0.0
19654007,2018-03-11 14:15:00,1445,1080.67,18384087873,17011750,430907000,0.0,0.0
19655563,2018-03-11 14:20:00,1445,1084.94,18456755169,17011775,433266000,0.0,0.0
19657119,2018-03-11 14:30:00,1445,1076.16,18307391784,17011775,432545000,0.0,0.0
19658675,2018-03-11 14:35:00,1445,1086.08,18476148592,17011775,440753000,0.0,0.0
19660231,2018-03-11 14:45:00,1445,1082.01,18406951243,17011813,439987000,0.0,0.0
19661787,2018-03-11 14:50:00,1445,1083.01,18423963056,17011813,441206000,0.0,0.0
19663343,2018-03-11 15:00:00,1445,1075.49,18296034226,17011813,438922000,0.0,0.0
19664899,2018-03-11 15:05:00,1445,1077.97,18338250470,17011838,437905000,0.0,0.0
19666455,2018-03-11 15:10:00,1445,1078.63,18349478283,17011838,438202000,0.0,0.0
19668011,2018-03-11 15:15:00,1445,1083.49,18432155813,17011838,441460000,0.0,0.0
19669567,2018-03-11 15:25:00,1445,1079.83,18369905986,17011850,441529000,0.0,0.0
19671123,2018-03-11 15:30:00,1445,1075.74,18300327519,17011850,440756000,0.0,0.0
19672679,2018-03-11 15:40:00,1445,1075.57,18297435505,17011850,441306000,0.0,0.0
19674235,2018-03-11 15:45:00,1445,1079.47,18363822200,17011888,444203000,0.0,0.0
19675791,2018-03-11 15:50:00,1445,1070.41,18209694499,17011888,442090000,0.0,0.0
19677347,2018-03-11 16:00:00,1445,1071.76,18232660547,17011888,442980000,0.0,0.0
19678903,2018-03-11 16:05:00,1445,1073.66,18265009975,17011913,443472000,0.0,0.0
19680459,2018-03-11 16:10:00,1445,1070.69,18214484595,17011913,442281000,0.0,0.0
19682015,2018-03-11 16:15:00,1445,1071.16,18222480194,17011913,442642000,0.0,0.0
19683571,2018-03-11 16:25:00,1445,1076.56,18314371435,17011938,443692000,0.0,0.0
19685127,2018-03-11 16:30:00,1445,1083.03,18424438671,17011938,446589000,0.0,0.0
19686683,2018-03-11 16:35:00,1445,1076.93,18320665852,17011938,443857000,0.0,0.0
19688239,2018-03-11 16:45:00,1445,1076.03,18305395459,17011975,443838000,0.0,0.0
19689795,2018-03-11 16:50:00,1445,1068.58,18178656246,17011975,441376000,0.0,0.0
19691351,2018-03-11 17:00:00,1445,1067.17,18154669361,17011975,440158000,0.0,0.0
19692907,2018-03-11 17:05:00,1445,1069.38,18192292560,17012000,439664000,0.0,0.0
19694463,2018-03-11 17:10:00,1445,1068.36,18174940320,17012000,439547000,0.0,0.0
19696019,2018-03-11 17:20:00,1445,1074.62,18281462306,17012025,441342000,0.0,0.0
19697575,2018-03-11 17:25:00,1445,1070.65,18213924566,17012025,439831000,0.0,0.0
19699131,2018-03-11 17:35:00,1445,1068.06,18169863422,17012025,438455000,0.0,0.0
19700687,2018-03-11 17:40:00,1445,1067.92,18167481738,17012025,436621000,0.0,0.0
19702243,2018-03-11 17:50:00,1445,1064.98,18117466385,17012025,435786000,0.0,0.0
19703799,2018-03-11 17:55:00,1445,1059.11,18017605798,17012025,433338000,0.0,0.0
19705355,2018-03-11 18:00:00,1445,1057.2,17985112830,17012025,432105000,0.0,0.0
19706911,2018-03-11 18:10:00,1445,1056.39,17971333090,17012025,431942000,0.0,0.0
19708467,2018-03-11 18:15:00,1445,1064.47,18108790252,17012025,435826000,0.0,0.0
19710023,2018-03-11 18:20:00,1445,1069.13,18188093017,17012050,437703000,0.0,0.0
19711579,2018-03-11 18:30:00,1445,1066.95,18151006748,17012050,436914000,0.0,0.0
19713135,2018-03-11 18:35:00,1445,1078.71,18351068456,17012050,440862000,0.0,0.0
19714691,2018-03-11 18:40:00,1445,1084.53,18450105700,17012075,443868000,0.0,0.0
19716247,2018-03-11 18:50:00,1445,1088.3,18514241223,17012075,445990000,0.0,0.0
19717803,2018-03-11 18:55:00,1445,1083.56,18433603987,17012075,445955000,0.0,0.0
19719359,2018-03-11 19:00:00,1445,1082.87,18421892727,17012100,446015000,0.0,0.0
19720915,2018-03-11 19:10:00,1445,1080.91,18388549011,17012100,445371000,0.0,0.0
19722471,2018-03-11 19:15:00,1445,1091.36,18566325456,17012100,450902000,0.0,0.0
19724027,2018-03-11 19:20:00,1445,1099.22,18700054302,17012113,454754000,0.0,0.0
19725583,2018-03-11 19:25:00,1445,1116.03,18986027913,17012113,463947000,0.0,0.0
19727139,2018-03-11 19:35:00,1445,1118.65,19030599648,17012113,467445000,0.0,0.0
19728695,2018-03-11 19:40:00,1445,1113.59,18944560119,17012150,467564000,0.0,0.0
19730251,2018-03-11 19:45:00,1445,1118.49,19027919654,17012150,469044000,0.0,0.0
19731807,2018-03-11 19:55:00,1445,1140.37,19400145496,17012150,483304000,0.0,0.0
19733363,2018-03-11 20:00:00,1445,1149.43,19554333046,17012200,489858000,0.0,0.0
19734919,2018-03-11 20:05:00,1445,1144.21,19465529362,17012200,488587000,0.0,0.0
19736475,2018-03-11 20:15:00,1445,1147.47,19520989134,17012200,490227000,0.0,0.0
19738031,2018-03-11 20:20:00,1445,1143.42,19452118310,17012225,490705000,0.0,0.0
19739587,2018-03-11 20:30:00,1445,1142.91,19443442075,17012225,491518000,0.0,0.0
19741143,2018-03-11 20:35:00,1445,1140.83,19408056647,17012225,490924000,0.0,0.0
19742699,2018-03-11 20:40:00,1445,1140.13,19396176593,17012250,490610000,0.0,0.0
19744255,2018-03-11 20:50:00,1445,1144.61,19472391473,17012250,493773000,0.0,0.0
19745811,2018-03-11 20:55:00,1445,1143.01,19445171873,17012250,493624000,0.0,0.0
19747367,2018-03-11 21:05:00,1445,1146.74,19508684902,17012300,495401000,0.0,0.0
19748923,2018-03-11 21:10:00,1445,1146.56,19505622688,17012300,495285000,0.0,0.0
19750479,2018-03-11 21:20:00,1445,1144.86,19476701778,17012300,494886000,0.0,0.0
19752035,2018-03-11 21:25:00,1445,1147.63,19523883231,17012350,496855000,0.0,0.0
19753591,2018-03-11 21:30:00,1445,1149.71,19559268919,17012350,497948000,0.0,0.0
19755147,2018-03-11 21:40:00,1445,1143.19,19448348397,17012350,495762000,0.0,0.0
19756703,2018-03-11 21:45:00,1445,1149.34,19553003083,17012375,498864000,0.0,0.0
19758259,2018-03-11 21:50:00,1445,1153.39,19621903201,17012375,501368000,0.0,0.0
19759815,2018-03-11 22:00:00,1445,1154.06,19633315918,17012388,502961000,0.0,0.0
19761371,2018-03-11 22:10:00,1445,1147.43,19520523789,17012388,502241000,0.0,0.0
19762927,2018-03-11 22:15:00,1445,1128.54,19199159789,17012388,498437000,0.0,0.0
19764483,2018-03-11 22:25:00,1445,1127.14,19175398804,17012438,498547000,0.0,0.0
19766039,2018-03-11 22:30:00,1445,1116.31,18991154106,17012438,496346000,0.0,0.0
19767595,2018-03-11 22:35:00,1445,1123.57,19114664402,17012438,498665000,0.0,0.0
19769151,2018-03-11 22:40:00,1445,1126.17,19158910817,17012450,499615000,0.0,0.0
19770707,2018-03-11 22:50:00,1445,1119.46,19044757277,17012450,497555000,0.0,0.0
19772263,2018-03-11 22:55:00,1445,1121.74,19083545663,17012450,500216000,0.0,0.0
19773819,2018-03-11 23:00:00,1445,1129.12,19209097544,17012450,502831000,0.0,0.0
19775375,2018-03-11 23:10:00,1445,1124.5,19130500025,17012450,500652000,0.0,0.0
19776931,2018-03-11 23:15:00,1445,1119.32,19042375534,17012450,498976000,0.0,0.0
19778487,2018-03-11 23:20:00,1445,1117.62,19013482310,17012475,498419000,0.0,0.0
19780043,2018-03-11 23:30:00,1445,1123.1,19106710673,17012475,500551000,0.0,0.0
19781599,2018-03-11 23:35:00,1445,1123.78,19118279156,17012475,500978000,0.0,0.0
19783155,2018-03-11 23:45:00,1445,1123.47,19113047418,17012513,500614000,0.0,0.0
19784711,2018-03-11 23:50:00,1445,1116.63,18996681833,17012513,496687000,0.0,0.0
19786267,2018-03-11 23:55:00,1445,1118.54,19029175732,17012513,497377000,0.0,0.0
19787823,2018-03-12 00:05:00,1445,1125.17,19141996819,17012538,501058000,0.0,0.0
19789379,2018-03-12 00:10:00,1445,1128.31,19195416187,17012538,501537000,0.0,0.0
19790935,2018-03-12 00:15:00,1445,1136.97,19342744761,17012538,504494000,0.0,0.0
19792491,2018-03-12 00:25:00,1445,1146.27,19500990017,17012563,508327000,0.0,0.0
19794047,2018-03-12 00:30:00,1445,1145.12,19481425570,17012563,507812000,0.0,0.0
19795603,2018-03-12 00:35:00,1445,1151.01,19581629563,17012563,510034000,0.0,0.0
19797159,2018-03-12 00:45:00,1445,1144.11,19464271485,17012588,508724000,0.0,0.0
19798715,2018-03-12 00:50:00,1445,1133.78,19288531456,17012588,505401000,0.0,0.0
19800271,2018-03-12 00:55:00,1445,1138.52,19369171121,17012588,507634000,0.0,0.0
19801827,2018-03-12 01:05:00,1445,1140.46,19402232563,17012638,508001000,0.0,0.0
19803383,2018-03-12 01:10:00,1445,1119.9,19052452736,17012638,501731000,0.0,0.0
19804939,2018-03-12 01:15:00,1445,1126.0,19156229825,17012638,504379000,0.0,0.0
19806495,2018-03-12 01:25:00,1445,1129.48,19215433804,17012638,505216000,0.0,0.0
19808051,2018-03-12 01:30:00,1445,1124.4,19129009605,17012638,503965000,0.0,0.0
19809607,2018-03-12 01:35:00,1445,1122.97,19104681533,17012638,503730000,0.0,0.0
19811163,2018-03-12 01:45:00,1445,1135.74,19321961308,17012663,509845000,0.0,0.0
19812719,2018-03-12 01:50:00,1445,1136.06,19327405360,17012663,510383000,0.0,0.0
19814275,2018-03-12 01:55:00,1445,1139.7,19389331451,17012663,511612000,0.0,0.0
19815831,2018-03-12 02:05:00,1445,1145.17,19482419344,17012688,514167000,0.0,0.0
19817387,2018-03-12 02:10:00,1445,1147.0,19513552563,17012688,514065000,0.0,0.0
19818943,2018-03-12 02:15:00,1445,1151.06,19582624074,17012688,515238000,0.0,0.0
19820499,2018-03-12 02:20:00,1445,1142.1,19430190394,17012688,513946000,0.0,0.0
19822055,2018-03-12 02:30:00,1445,1140.07,19395654638,17012688,513191000,0.0,0.0
19823611,2018-03-12 02:35:00,1445,1140.01,19394633877,17012688,513174000,0.0,0.0
19825167,2018-03-12 02:45:00,1445,1140.5,19402970094,17012688,511569000,0.0,0.0
19826723,2018-03-12 02:50:00,1445,1148.29,19535498929,17012688,514360000,0.0,0.0
19828279,2018-03-12 02:55:00,1445,1144.41,19469489702,17012688,513198000,0.0,0.0
19829835,2018-03-12 03:05:00,1445,1143.25,19449783566,17012713,511123000,0.0,0.0
19831391,2018-03-12 03:10:00,1445,1142.97,19445020006,17012713,508902000,0.0,0.0
19832947,2018-03-12 03:15:00,1445,1145.54,19488742677,17012713,508219000,0.0,0.0
19834503,2018-03-12 03:20:00,1445,1148.98,19547295133,17012738,509630000,0.0,0.0
19836059,2018-03-12 03:30:00,1445,1152.56,19608200733,17012738,511743000,0.0,0.0
19837615,2018-03-12 03:35:00,1445,1147.58,19523477300,17012738,509797000,0.0,0.0
19839171,2018-03-12 03:40:00,1445,1146.22,19500397288,17012788,509562000,0.0,0.0
19840727,2018-03-12 03:45:00,1445,1141.35,19417545013,17012788,509238000,0.0,0.0
19842283,2018-03-12 03:55:00,1445,1129.14,19209818878,17012788,505516000,0.0,0.0
19843839,2018-03-12 04:00:00,1445,1121.23,19075303790,17012838,505045000,0.0,0.0
19845395,2018-03-12 04:05:00,1445,1120.76,19067307757,17012838,505371000,0.0,0.0
19846951,2018-03-12 04:15:00,1445,1132.61,19268909881,17012838,510583000,0.0,0.0
19848507,2018-03-12 04:20:00,1445,1137.28,19348374048,17012850,513942000,0.0,0.0
19850063,2018-03-12 04:30:00,1445,1136.55,19335954668,17012850,514688000,0.0,0.0
19851619,2018-03-12 04:35:00,1445,1138.64,19371511524,17012850,516009000,0.0,0.0
19853175,2018-03-12 04:40:00,1445,1133.05,19276423856,17012863,513458000,0.0,0.0
19854731,2018-03-12 04:50:00,1445,1133.34,19281357586,17012863,513800000,0.0,0.0
19856287,2018-03-12 04:55:00,1445,1133.67,19286971830,17012863,513507000,0.0,0.0
19857843,2018-03-12 05:05:00,1445,1132.63,19269306769,17012888,513560000,0.0,0.0
19859399,2018-03-12 05:10:00,1445,1131.39,19248210789,17012888,513386000,0.0,0.0
19860955,2018-03-12 05:15:00,1445,1130.24,19228645968,17012888,512837000,0.0,0.0
19862511,2018-03-12 05:20:00,1445,1127.59,19183561816,17012888,512534000,0.0,0.0
19864067,2018-03-12 05:25:00,1445,1125.91,19154980165,17012888,512051000,0.0,0.0
19865623,2018-03-12 05:35:00,1445,1124.84,19136776376,17012888,511332000,0.0,0.0
19867179,2018-03-12 05:40:00,1445,1110.99,18901189546,17012925,506610000,0.0,0.0
19868735,2018-03-12 05:45:00,1445,1110.63,18895064893,17012925,506939000,0.0,0.0
19870291,2018-03-12 05:55:00,1445,1105.85,18813743111,17012925,506324000,0.0,0.0
19871847,2018-03-12 06:00:00,1445,1105.2,18802726155,17012963,506544000,0.0,0.0
19873403,2018-03-12 06:05:00,1445,1107.2,18836752080,17012963,507922000,0.0,0.0
19874959,2018-03-12 06:10:00,1445,1105.6,18809531340,17012963,507572000,0.0,0.0
19876515,2018-03-12 06:20:00,1445,1106.59,18826374173,17012963,508091000,0.0,0.0
19878071,2018-03-12 06:25:00,1445,1108.93,18866184505,17012963,509781000,0.0,0.0
19879627,2018-03-12 06:30:00,1445,1116.09,18987997317,17012963,512612000,0.0,0.0
19881183,2018-03-12 06:35:00,1445,1120.75,19067277722,17012963,514260000,0.0,0.0
19882739,2018-03-12 06:45:00,1445,1121.27,19076138478,17012975,515256000,0.0,0.0
19884295,2018-03-12 06:50:00,1445,1119.51,19046195642,17012975,514838000,0.0,0.0
19885851,2018-03-12 06:55:00,1445,1119.73,19049938497,17012975,514851000,0.0,0.0
19887407,2018-03-12 07:05:00,1445,1117.21,19007079765,17012988,515042000,0.0,0.0
19888963,2018-03-12 07:10:00,1445,1115.23,18973394050,17012988,515649000,0.0,0.0
19890519,2018-03-12 07:15:00,1445,1111.17,18904321320,17012988,515307000,0.0,0.0
19892075,2018-03-12 07:20:00,1445,1107.59,18843442515,17013013,514036000,0.0,0.0
19893631,2018-03-12 07:30:00,1445,1109.25,18871684116,17013013,514960000,0.0,0.0
19895187,2018-03-12 07:35:00,1445,1118.59,19030585652,17013013,519984000,0.0,0.0
19896743,2018-03-12 07:45:00,1445,1118.18,19023624295,17013025,519577000,0.0,0.0
19898299,2018-03-12 07:50:00,1445,1115.84,18983813816,17013025,518941000,0.0,0.0
19899855,2018-03-12 07:55:00,1445,1117.65,19014607391,17013025,519617000,0.0,0.0
19901411,2018-03-12 08:00:00,1445,1118.02,19020902211,17013025,518554000,0.0,0.0
19902967,2018-03-12 08:10:00,1445,1117.77,19016648954,17013025,518500000,0.0,0.0
19904523,2018-03-12 08:15:00,1445,1120.24,19058671126,17013025,519596000,0.0,0.0
19906079,2018-03-12 08:20:00,1445,1120.34,19060386433,17013038,518976000,0.0,0.0
19907635,2018-03-12 08:30:00,1445,1117.05,19004413539,17013038,517725000,0.0,0.0
19909191,2018-03-12 08:35:00,1445,1119.87,19052390305,17013038,519299000,0.0,0.0
19910747,2018-03-12 08:40:00,1445,1126.51,19165385037,17013063,523298000,0.0,0.0
