Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19355470,2018-03-10 17:05:00,1460,15.42,1583230077,102671142,20535400,0.0,0.0
19357021,2018-03-10 17:15:00,1460,15.52,1593774403,102671142,20636000,0.0,0.0
19358572,2018-03-10 17:20:00,1460,15.51,1592036312,102671614,20489400,0.0,0.0
19360123,2018-03-10 17:25:00,1460,15.55,1596112375,102671614,20520200,0.0,0.0
19361674,2018-03-10 17:30:00,1460,15.43,1584120331,102671614,20487000,0.0,0.0
19363225,2018-03-10 17:40:00,1460,15.41,1582621325,102671614,20406200,0.0,0.0
19364776,2018-03-10 17:45:00,1460,15.36,1577197370,102672094,20285400,0.0,0.0
19366327,2018-03-10 17:50:00,1460,15.5,1591027302,102672094,20405000,0.0,0.0
19367878,2018-03-10 18:00:00,1460,15.47,1588593973,102672094,20348000,0.0,0.0
19369430,2018-03-10 18:05:00,1460,15.32,1573303186,102672574,20039400,0.0,0.0
19370982,2018-03-10 18:10:00,1460,15.46,1586825164,102672574,20182400,0.0,0.0
19372534,2018-03-10 18:15:00,1460,15.33,1573734411,102672574,20011700,0.0,0.0
19374086,2018-03-10 18:25:00,1460,15.43,1584460835,102673054,20079200,0.0,0.0
19375638,2018-03-10 18:30:00,1460,15.31,1572314613,102673054,19725900,0.0,0.0
19377190,2018-03-10 18:35:00,1460,15.41,1582284166,102673054,19790700,0.0,0.0
19378742,2018-03-10 18:45:00,1460,15.3,1570966673,102673534,19671300,0.0,0.0
19380294,2018-03-10 18:50:00,1460,15.43,1584160222,102673534,19791100,0.0,0.0
19381846,2018-03-10 19:00:00,1460,15.4,1581110818,102673534,19748800,0.0,0.0
19383398,2018-03-10 19:05:00,1460,15.38,1578787510,102674014,19672100,0.0,0.0
19384950,2018-03-10 19:10:00,1460,15.42,1582966342,102674014,19701700,0.0,0.0
19386502,2018-03-10 19:15:00,1460,15.41,1582011474,102674014,19700200,0.0,0.0
19388054,2018-03-10 19:25:00,1460,15.42,1583199626,102674494,19722700,0.0,0.0
19389606,2018-03-10 19:30:00,1460,15.39,1580037252,102674494,19602600,0.0,0.0
19391158,2018-03-10 19:40:00,1460,15.18,1559030050,102674494,19319100,0.0,0.0
19392709,2018-03-10 19:45:00,1460,14.95,1535319420,102674974,18971200,0.0,0.0
19394262,2018-03-10 19:55:00,1460,15.08,1548451549,102674974,19125700,0.0,0.0
19395814,2018-03-10 20:00:00,1460,15.02,1541979967,102675454,18954500,0.0,0.0
19397365,2018-03-10 20:05:00,1460,15.1,1550502029,102675454,19086100,0.0,0.0
19398917,2018-03-10 20:15:00,1460,14.95,1534659207,102675454,18887900,0.0,0.0
19400469,2018-03-10 20:20:00,1460,14.85,1524891632,102675934,18761000,0.0,0.0
19402021,2018-03-10 20:25:00,1460,14.91,1530908442,102675934,18826700,0.0,0.0
19403573,2018-03-10 20:30:00,1460,14.69,1508596962,102675934,18606300,0.0,0.0
19405125,2018-03-10 20:40:00,1460,14.82,1521462256,102675934,18761200,0.0,0.0
19406677,2018-03-10 20:45:00,1460,14.83,1522475598,102676414,18930200,0.0,0.0
19408229,2018-03-10 20:50:00,1460,14.96,1535566840,102676414,19051800,0.0,0.0
19409781,2018-03-10 21:00:00,1460,14.82,1521469369,102676414,18861200,0.0,0.0
19411333,2018-03-10 21:05:00,1460,14.94,1534228952,102676894,19025600,0.0,0.0
19412885,2018-03-10 21:10:00,1460,14.86,1525901856,102676894,18911200,0.0,0.0
19414437,2018-03-10 21:20:00,1460,14.74,1513546633,102677374,18669600,0.0,0.0
19415990,2018-03-10 21:25:00,1460,14.73,1512499324,102677374,18683600,0.0,0.0
19417543,2018-03-10 21:35:00,1460,14.76,1515733661,102677374,18710500,0.0,0.0
19419096,2018-03-10 21:40:00,1460,14.78,1517096095,102677854,18757000,0.0,0.0
19420650,2018-03-10 21:45:00,1460,14.7,1509333649,102677854,18669200,0.0,0.0
19422203,2018-03-10 21:55:00,1460,14.71,1510709532,102677854,18629900,0.0,0.0
19423755,2018-03-10 22:00:00,1460,14.77,1516302296,102678334,18643500,0.0,0.0
19425308,2018-03-10 22:05:00,1460,14.83,1523089334,102678334,18646700,0.0,0.0
19426861,2018-03-10 22:15:00,1460,14.72,1511332665,102678334,18503700,0.0,0.0
19428414,2018-03-10 22:20:00,1460,14.75,1514122326,102678814,18614300,0.0,0.0
19429967,2018-03-10 22:25:00,1460,14.72,1511801784,102678814,18566200,0.0,0.0
19431520,2018-03-10 22:30:00,1460,14.66,1504840161,102678814,18502300,0.0,0.0
19433073,2018-03-10 22:40:00,1460,14.75,1514450898,102678814,18539200,0.0,0.0
19434627,2018-03-10 22:45:00,1460,14.47,1486067037,102679286,18200200,0.0,0.0
19436182,2018-03-10 22:50:00,1460,14.46,1484413900,102679286,18198200,0.0,0.0
19437737,2018-03-10 23:00:00,1460,14.41,1480008959,102679286,18157800,0.0,0.0
19439293,2018-03-10 23:05:00,1460,14.48,1487121260,102679762,18126800,0.0,0.0
19440849,2018-03-10 23:15:00,1460,14.42,1480334127,102679762,18035700,0.0,0.0
19442405,2018-03-10 23:20:00,1460,14.45,1483380325,102680238,18144200,0.0,0.0
19443961,2018-03-10 23:25:00,1460,14.43,1481655297,102680238,18161900,0.0,0.0
19445517,2018-03-10 23:35:00,1460,14.46,1484828116,102680238,18250400,0.0,0.0
19447073,2018-03-10 23:40:00,1460,14.48,1486652448,102680714,18190200,0.0,0.0
19448629,2018-03-10 23:45:00,1460,14.5,1488808743,102680714,18248000,0.0,0.0
19450185,2018-03-10 23:55:00,1460,14.51,1489773942,102680714,18253800,0.0,0.0
19451741,2018-03-11 00:00:00,1460,14.28,1465794579,102681194,18123300,0.0,0.0
19453297,2018-03-11 00:05:00,1460,14.3,1467940616,102681194,18121800,0.0,0.0
19454853,2018-03-11 00:10:00,1460,14.31,1469398689,102681194,18209600,0.0,0.0
19456409,2018-03-11 00:20:00,1460,14.25,1462724411,102681194,18159300,0.0,0.0
19457965,2018-03-11 00:25:00,1460,14.19,1457453411,102681674,17982800,0.0,0.0
19459521,2018-03-11 00:30:00,1460,14.18,1456426594,102681674,18003000,0.0,0.0
19461077,2018-03-11 00:35:00,1460,14.2,1457648506,102681674,17956300,0.0,0.0
19462633,2018-03-11 00:45:00,1460,14.29,1467471734,102682154,18101600,0.0,0.0
19464189,2018-03-11 00:50:00,1460,14.26,1464576098,102682154,18028000,0.0,0.0
19465746,2018-03-11 00:55:00,1460,14.23,1461618851,102682154,17923600,0.0,0.0
19467302,2018-03-11 01:00:00,1460,14.26,1463925775,102682634,17939200,0.0,0.0
19468857,2018-03-11 01:10:00,1460,14.29,1467211619,102682634,17884200,0.0,0.0
19470413,2018-03-11 01:15:00,1460,14.18,1455957603,102682634,17604200,0.0,0.0
19471969,2018-03-11 01:20:00,1460,14.23,1460790515,102683114,17623900,0.0,0.0
19473525,2018-03-11 01:30:00,1460,14.19,1456857752,102683114,17560000,0.0,0.0
19475081,2018-03-11 01:35:00,1460,14.18,1455974677,102683114,17552600,0.0,0.0
19476637,2018-03-11 01:40:00,1460,14.13,1451422331,102683594,17459700,0.0,0.0
19478193,2018-03-11 01:50:00,1460,14.18,1455786384,102683594,17452000,0.0,0.0
19479749,2018-03-11 01:55:00,1460,14.26,1464750662,102683594,17414300,0.0,0.0
19481305,2018-03-11 02:00:00,1460,14.2,1458380828,102684074,17287800,0.0,0.0
19482861,2018-03-11 02:10:00,1460,14.16,1453749776,102684074,17192300,0.0,0.0
19484417,2018-03-11 02:15:00,1460,13.97,1434342486,102684074,16753500,0.0,0.0
19485973,2018-03-11 02:20:00,1460,14.01,1438939191,102684554,16729800,0.0,0.0
19487529,2018-03-11 02:30:00,1460,13.99,1436176976,102684554,16684500,0.0,0.0
19489085,2018-03-11 02:35:00,1460,13.81,1418546038,102684554,16562100,0.0,0.0
19490641,2018-03-11 02:40:00,1460,13.85,1421725637,102685034,16550000,0.0,0.0
19492197,2018-03-11 02:50:00,1460,13.8,1417289643,102685034,16471500,0.0,0.0
19493753,2018-03-11 02:55:00,1460,13.75,1412104049,102685034,16487800,0.0,0.0
19495309,2018-03-11 03:00:00,1460,13.67,1403567215,102685514,16252700,0.0,0.0
19496865,2018-03-11 03:10:00,1460,13.66,1402766268,102685514,16286100,0.0,0.0
19498421,2018-03-11 03:15:00,1460,13.86,1423385520,102685514,16566000,0.0,0.0
19499978,2018-03-11 03:25:00,1460,13.78,1415351860,102685994,16496500,0.0,0.0
19501534,2018-03-11 03:30:00,1460,13.77,1414345537,102685994,16537700,0.0,0.0
19503090,2018-03-11 03:35:00,1460,13.85,1422426925,102685994,16653300,0.0,0.0
19504646,2018-03-11 03:45:00,1460,13.81,1418552025,102686474,16586000,0.0,0.0
19506202,2018-03-11 03:50:00,1460,13.79,1416498296,102686474,16588600,0.0,0.0
19507757,2018-03-11 03:55:00,1460,13.78,1415194177,102686474,16503500,0.0,0.0
19509313,2018-03-11 04:00:00,1460,13.83,1420078368,102686950,16576200,0.0,0.0
19510870,2018-03-11 04:10:00,1460,13.84,1420910132,102686950,16609200,0.0,0.0
19512426,2018-03-11 04:15:00,1460,13.73,1410189614,102686950,16538500,0.0,0.0
19513981,2018-03-11 04:20:00,1460,13.69,1405534252,102687434,16492400,0.0,0.0
19515537,2018-03-11 04:25:00,1460,13.69,1406191451,102687434,16525200,0.0,0.0
19517093,2018-03-11 04:35:00,1460,13.82,1419448399,102687434,16699300,0.0,0.0
19518649,2018-03-11 04:40:00,1460,14.02,1440013154,102687914,16922200,0.0,0.0
19520206,2018-03-11 04:45:00,1460,13.92,1429159042,102687914,16783400,0.0,0.0
19521762,2018-03-11 04:55:00,1460,13.88,1425585502,102687914,16736700,0.0,0.0
19523318,2018-03-11 05:00:00,1460,13.9,1427584321,102688394,16709300,0.0,0.0
19524874,2018-03-11 05:05:00,1460,14.0,1437534826,102688394,16818800,0.0,0.0
19526430,2018-03-11 05:10:00,1460,13.92,1429720239,102688394,16742900,0.0,0.0
19527986,2018-03-11 05:20:00,1460,13.88,1425807812,102688394,16700000,0.0,0.0
19529542,2018-03-11 05:25:00,1460,13.95,1432006615,102688874,16695600,0.0,0.0
19531097,2018-03-11 05:35:00,1460,13.93,1429993914,102688874,16606400,0.0,0.0
19532653,2018-03-11 05:40:00,1460,13.81,1417965405,102689354,16560500,0.0,0.0
19534210,2018-03-11 05:45:00,1460,13.59,1395229983,102689354,16359900,0.0,0.0
19535766,2018-03-11 05:50:00,1460,13.79,1415695971,102689354,16588100,0.0,0.0
19537322,2018-03-11 06:00:00,1460,13.73,1409643888,102689834,16555100,0.0,0.0
19538877,2018-03-11 06:05:00,1460,13.84,1421371067,102689834,16684600,0.0,0.0
19540433,2018-03-11 06:15:00,1460,13.85,1422192586,102689834,16695500,0.0,0.0
19541989,2018-03-11 06:20:00,1460,13.88,1425365702,102689834,16722300,0.0,0.0
19543546,2018-03-11 06:25:00,1460,13.91,1428709799,102690314,16755200,0.0,0.0
19545102,2018-03-11 06:30:00,1460,13.82,1418769377,102690314,16648500,0.0,0.0
19546658,2018-03-11 06:40:00,1460,13.93,1430671184,102690314,16779800,0.0,0.0
19548214,2018-03-11 06:45:00,1460,13.93,1430862715,102690794,16728500,0.0,0.0
19549770,2018-03-11 06:50:00,1460,13.84,1421507584,102690794,16543400,0.0,0.0
19551326,2018-03-11 06:55:00,1460,13.87,1424269966,102690794,16582100,0.0,0.0
19552882,2018-03-11 07:00:00,1460,13.89,1426114797,102691274,16591900,0.0,0.0
19554438,2018-03-11 07:10:00,1460,13.84,1421308846,102691274,16517400,0.0,0.0
19555994,2018-03-11 07:15:00,1460,13.85,1422674640,102691274,16459600,0.0,0.0
19557550,2018-03-11 07:25:00,1460,13.76,1413223379,102691754,16286400,0.0,0.0
19559106,2018-03-11 07:30:00,1460,13.87,1424622164,102691754,16386200,0.0,0.0
19560662,2018-03-11 07:40:00,1460,14.0,1437900207,102691754,16504400,0.0,0.0
19562218,2018-03-11 07:45:00,1460,14.04,1441501157,102692234,16551200,0.0,0.0
19563774,2018-03-11 07:50:00,1460,14.06,1443678232,102692234,16560300,0.0,0.0
19565330,2018-03-11 07:55:00,1460,13.96,1433778701,102692234,16412300,0.0,0.0
19566886,2018-03-11 08:05:00,1460,14.02,1439567002,102692714,16492700,0.0,0.0
19568442,2018-03-11 08:10:00,1460,14.15,1452824631,102692714,16593900,0.0,0.0
19569998,2018-03-11 08:15:00,1460,14.13,1450739969,102692714,16533700,0.0,0.0
19571554,2018-03-11 08:20:00,1460,14.12,1450007359,102693194,16503900,0.0,0.0
19573110,2018-03-11 08:30:00,1460,14.12,1449791704,102693194,16482700,0.0,0.0
19574666,2018-03-11 08:35:00,1460,14.06,1444256540,102693194,16356100,0.0,0.0
19576222,2018-03-11 08:40:00,1460,14.14,1451985855,102693674,16416300,0.0,0.0
19577778,2018-03-11 08:45:00,1460,14.13,1451092420,102693674,16388400,0.0,0.0
19579334,2018-03-11 08:55:00,1460,14.12,1450507066,102693674,16388700,0.0,0.0
19580890,2018-03-11 09:00:00,1460,14.09,1446549852,102694154,16323400,0.0,0.0
19582446,2018-03-11 09:05:00,1460,14.08,1446190422,102694154,16302300,0.0,0.0
19584002,2018-03-11 09:10:00,1460,14.06,1443766840,102694154,16250700,0.0,0.0
19585558,2018-03-11 09:20:00,1460,14.06,1444105731,102694154,16262000,0.0,0.0
19587114,2018-03-11 09:25:00,1460,14.02,1439706881,102694634,16184400,0.0,0.0
19588670,2018-03-11 09:30:00,1460,14.16,1454217633,102694634,16332300,0.0,0.0
19590226,2018-03-11 09:40:00,1460,14.03,1440661941,102694634,16253500,0.0,0.0
19591782,2018-03-11 09:45:00,1460,14.14,1451790556,102695114,16372300,0.0,0.0
19593338,2018-03-11 09:55:00,1460,14.14,1451708400,102695114,16286600,0.0,0.0
19594894,2018-03-11 10:00:00,1460,14.08,1446292858,102695594,16166300,0.0,0.0
19596450,2018-03-11 10:05:00,1460,14.02,1440264626,102695594,16103400,0.0,0.0
19598006,2018-03-11 10:10:00,1460,14.15,1453327506,102695594,16165500,0.0,0.0
19599562,2018-03-11 10:20:00,1460,14.15,1453050228,102695594,16128700,0.0,0.0
19601118,2018-03-11 10:25:00,1460,14.13,1450931211,102696074,16130600,0.0,0.0
19602674,2018-03-11 10:30:00,1460,14.19,1456918392,102696074,16178700,0.0,0.0
19604230,2018-03-11 10:40:00,1460,14.19,1457288097,102696074,16143400,0.0,0.0
19605786,2018-03-11 10:45:00,1460,14.19,1457602998,102696554,16107100,0.0,0.0
19607341,2018-03-11 10:50:00,1460,14.18,1456627381,102696554,16064700,0.0,0.0
19608897,2018-03-11 11:00:00,1460,14.16,1453679990,102696554,16041800,0.0,0.0
19610454,2018-03-11 11:05:00,1460,14.17,1455196431,102697034,16066900,0.0,0.0
19612009,2018-03-11 11:15:00,1460,14.23,1461019353,102697034,16123000,0.0,0.0
19613565,2018-03-11 11:20:00,1460,14.2,1458715487,102697514,16081000,0.0,0.0
19615121,2018-03-11 11:25:00,1460,14.27,1465483254,102697514,16147000,0.0,0.0
19616677,2018-03-11 11:30:00,1460,14.24,1462659072,102697514,16089800,0.0,0.0
19618233,2018-03-11 11:40:00,1460,14.18,1456062427,102697994,16094700,0.0,0.0
19619789,2018-03-11 11:45:00,1460,14.1,1447743890,102697994,16014700,0.0,0.0
19621345,2018-03-11 11:55:00,1460,13.94,1431548416,102697994,15832800,0.0,0.0
19622901,2018-03-11 12:00:00,1460,14.02,1440257206,102697994,15977800,0.0,0.0
19624457,2018-03-11 12:05:00,1460,14.03,1440685001,102698474,15929100,0.0,0.0
19626013,2018-03-11 12:10:00,1460,14.01,1438990477,102698474,15905000,0.0,0.0
19627569,2018-03-11 12:20:00,1460,13.92,1429357360,102698474,15880500,0.0,0.0
19629125,2018-03-11 12:25:00,1460,13.95,1432855805,102698954,15938400,0.0,0.0
19630681,2018-03-11 12:35:00,1460,13.97,1435135722,102698954,15993500,0.0,0.0
19632237,2018-03-11 12:40:00,1460,13.96,1434084625,102699434,16134500,0.0,0.0
19633794,2018-03-11 12:45:00,1460,13.87,1424821136,102699434,16102300,0.0,0.0
19635350,2018-03-11 12:50:00,1460,13.98,1435409448,102699434,16219700,0.0,0.0
19636905,2018-03-11 13:00:00,1460,14.0,1437915314,102699434,16230600,0.0,0.0
19638461,2018-03-11 13:05:00,1460,14.08,1445799062,102699910,16299100,0.0,0.0
19640017,2018-03-11 13:15:00,1460,14.08,1445901762,102699910,16303300,0.0,0.0
19641573,2018-03-11 13:20:00,1460,14.01,1439027593,102700390,16254000,0.0,0.0
19643129,2018-03-11 13:25:00,1460,14.1,1448383599,102700390,16360500,0.0,0.0
19644685,2018-03-11 13:35:00,1460,13.96,1433379072,102700390,16172100,0.0,0.0
19646241,2018-03-11 13:40:00,1460,14.07,1444826704,102700874,16312600,0.0,0.0
19647797,2018-03-11 13:50:00,1460,14.04,1441704598,102700874,16275600,0.0,0.0
19649353,2018-03-11 13:55:00,1460,14.39,1478245569,102700874,16743600,0.0,0.0
19650910,2018-03-11 14:00:00,1460,14.53,1491737165,102701354,16966000,0.0,0.0
19652466,2018-03-11 14:10:00,1460,14.72,1512092574,102701354,17256500,0.0,0.0
19654022,2018-03-11 14:15:00,1460,14.69,1509114235,102701354,17252800,0.0,0.0
19655578,2018-03-11 14:20:00,1460,14.68,1507816974,102701834,17317300,0.0,0.0
19657134,2018-03-11 14:30:00,1460,14.52,1491579814,102701834,17253600,0.0,0.0
19658690,2018-03-11 14:35:00,1460,14.63,1502332696,102701834,17451900,0.0,0.0
19660246,2018-03-11 14:45:00,1460,14.77,1516851555,102702314,17608900,0.0,0.0
19661802,2018-03-11 14:50:00,1460,14.74,1513996431,102702314,17615300,0.0,0.0
19663358,2018-03-11 15:00:00,1460,14.64,1503181877,102702314,17482800,0.0,0.0
19664914,2018-03-11 15:05:00,1460,14.58,1497663492,102702794,17446800,0.0,0.0
19666470,2018-03-11 15:10:00,1460,14.61,1500374846,102702794,17499000,0.0,0.0
19668026,2018-03-11 15:15:00,1460,14.63,1502737010,102702794,17592100,0.0,0.0
19669582,2018-03-11 15:25:00,1460,14.78,1518139254,102703274,17849600,0.0,0.0
19671138,2018-03-11 15:30:00,1460,14.86,1526560923,102703274,17966700,0.0,0.0
19672694,2018-03-11 15:40:00,1460,14.7,1509984614,102703274,17854900,0.0,0.0
19674250,2018-03-11 15:45:00,1460,14.76,1515763622,102703754,18009500,0.0,0.0
19675806,2018-03-11 15:50:00,1460,14.72,1511932772,102703754,17903400,0.0,0.0
19677362,2018-03-11 16:00:00,1460,14.61,1500296437,102703754,17771100,0.0,0.0
19678918,2018-03-11 16:05:00,1460,14.65,1504709460,102704234,17852100,0.0,0.0
19680474,2018-03-11 16:10:00,1460,14.63,1502131584,102704234,17870300,0.0,0.0
19682030,2018-03-11 16:15:00,1460,14.54,1493494158,102704234,17851200,0.0,0.0
19683586,2018-03-11 16:25:00,1460,14.58,1497486081,102704714,17978800,0.0,0.0
19685142,2018-03-11 16:30:00,1460,14.67,1506513825,102704714,18077200,0.0,0.0
19686698,2018-03-11 16:35:00,1460,14.57,1496140649,102704714,17871400,0.0,0.0
19688254,2018-03-11 16:45:00,1460,14.61,1500389366,102705194,17913800,0.0,0.0
19689810,2018-03-11 16:50:00,1460,14.55,1493929209,102705194,17720600,0.0,0.0
19691366,2018-03-11 17:00:00,1460,14.52,1490961029,102705194,17640700,0.0,0.0
19692922,2018-03-11 17:05:00,1460,14.51,1490659880,102705674,17600300,0.0,0.0
19694478,2018-03-11 17:10:00,1460,14.48,1487301405,102705674,17573800,0.0,0.0
19696034,2018-03-11 17:20:00,1460,14.52,1490974966,102706154,17687600,0.0,0.0
19697590,2018-03-11 17:25:00,1460,14.6,1499027128,102706154,17869500,0.0,0.0
19699146,2018-03-11 17:35:00,1460,14.47,1486240212,102706154,17614200,0.0,0.0
19700702,2018-03-11 17:40:00,1460,14.5,1489184568,102706634,17589000,0.0,0.0
19702258,2018-03-11 17:50:00,1460,14.53,1492296579,102706634,17772700,0.0,0.0
19703814,2018-03-11 17:55:00,1460,14.39,1478277123,102706634,17699000,0.0,0.0
19705370,2018-03-11 18:00:00,1460,14.42,1481016041,102707114,17826000,0.0,0.0
19706926,2018-03-11 18:10:00,1460,14.3,1468937684,102707114,17734300,0.0,0.0
19708482,2018-03-11 18:15:00,1460,14.38,1476661259,102707114,17832800,0.0,0.0
19710038,2018-03-11 18:20:00,1460,14.44,1482953865,102707594,17907700,0.0,0.0
19711594,2018-03-11 18:30:00,1460,14.47,1485973469,102707594,17866800,0.0,0.0
19713150,2018-03-11 18:35:00,1460,14.65,1504697063,102707594,18148700,0.0,0.0
19714706,2018-03-11 18:40:00,1460,14.56,1495480910,102708074,17978600,0.0,0.0
19716262,2018-03-11 18:50:00,1460,14.64,1503553765,102708074,18031800,0.0,0.0
19717818,2018-03-11 18:55:00,1460,14.55,1493981372,102708074,17974100,0.0,0.0
19719374,2018-03-11 19:00:00,1460,14.51,1490414038,102708550,17939300,0.0,0.0
19720930,2018-03-11 19:10:00,1460,14.46,1485247798,102708550,17884900,0.0,0.0
19722486,2018-03-11 19:15:00,1460,14.55,1494563464,102708550,18031500,0.0,0.0
19724042,2018-03-11 19:20:00,1460,14.55,1494457527,102709034,18047800,0.0,0.0
19725598,2018-03-11 19:25:00,1460,14.67,1506885320,102709034,18238600,0.0,0.0
19727154,2018-03-11 19:35:00,1460,14.79,1518789297,102709034,18426500,0.0,0.0
19728710,2018-03-11 19:40:00,1460,14.76,1515735651,102709514,18299900,0.0,0.0
19730266,2018-03-11 19:45:00,1460,14.84,1524671379,102709514,18350400,0.0,0.0
19731822,2018-03-11 19:55:00,1460,14.87,1526776924,102709514,18464500,0.0,0.0
19733378,2018-03-11 20:00:00,1460,15.0,1541029936,102709994,18681700,0.0,0.0
19734934,2018-03-11 20:05:00,1460,14.99,1539304408,102709994,18615700,0.0,0.0
19736490,2018-03-11 20:15:00,1460,14.98,1538441644,102709994,18659000,0.0,0.0
19738046,2018-03-11 20:20:00,1460,15.1,1551102764,102710474,18879800,0.0,0.0
19739602,2018-03-11 20:30:00,1460,15.02,1542577794,102710474,18847700,0.0,0.0
19741158,2018-03-11 20:35:00,1460,14.94,1534063096,102710474,19121300,0.0,0.0
19742714,2018-03-11 20:40:00,1460,14.91,1531933877,102710954,19092400,0.0,0.0
19744270,2018-03-11 20:50:00,1460,14.88,1528677940,102710954,19041700,0.0,0.0
19745826,2018-03-11 20:55:00,1460,14.84,1523871068,102710954,19006000,0.0,0.0
19747382,2018-03-11 21:05:00,1460,14.83,1523498157,102711434,19092400,0.0,0.0
19748938,2018-03-11 21:10:00,1460,14.97,1537970198,102711434,19305500,0.0,0.0
19750494,2018-03-11 21:20:00,1460,14.88,1528017460,102711434,19383300,0.0,0.0
19752050,2018-03-11 21:25:00,1460,14.75,1515093171,102711914,19353000,0.0,0.0
19753606,2018-03-11 21:30:00,1460,14.85,1525590328,102711914,19499800,0.0,0.0
19755162,2018-03-11 21:40:00,1460,14.82,1522241920,102711914,19401300,0.0,0.0
19756718,2018-03-11 21:45:00,1460,14.92,1532520273,102712394,19540700,0.0,0.0
19758274,2018-03-11 21:50:00,1460,14.86,1526059664,102712394,19477300,0.0,0.0
19759830,2018-03-11 22:00:00,1460,14.95,1535115799,102712874,19650300,0.0,0.0
19761386,2018-03-11 22:10:00,1460,14.92,1532434993,102712874,19748600,0.0,0.0
19762942,2018-03-11 22:15:00,1460,14.62,1501754658,102712874,19440700,0.0,0.0
19764498,2018-03-11 22:25:00,1460,14.73,1512936889,102713354,19586500,0.0,0.0
19766054,2018-03-11 22:30:00,1460,14.64,1503589974,102713354,19549100,0.0,0.0
19767610,2018-03-11 22:35:00,1460,14.67,1506486490,102713354,19508800,0.0,0.0
19769166,2018-03-11 22:40:00,1460,14.78,1518449421,102713834,19668400,0.0,0.0
19770722,2018-03-11 22:50:00,1460,14.74,1514351139,102713834,19688500,0.0,0.0
19772278,2018-03-11 22:55:00,1460,14.71,1510725340,102713834,19632900,0.0,0.0
19773834,2018-03-11 23:00:00,1460,14.95,1535322207,102714314,20029400,0.0,0.0
19775390,2018-03-11 23:10:00,1460,14.89,1529919434,102714314,20155900,0.0,0.0
19776946,2018-03-11 23:15:00,1460,14.93,1533771221,102714314,20072900,0.0,0.0
19778502,2018-03-11 23:20:00,1460,14.99,1540198063,102714794,20149800,0.0,0.0
19780058,2018-03-11 23:30:00,1460,14.93,1533326443,102714794,19984700,0.0,0.0
19781614,2018-03-11 23:35:00,1460,14.94,1534548749,102714794,20071000,0.0,0.0
19783170,2018-03-11 23:45:00,1460,14.91,1531012244,102715274,20066800,0.0,0.0
19784726,2018-03-11 23:50:00,1460,14.84,1524058420,102715274,20057200,0.0,0.0
19786282,2018-03-11 23:55:00,1460,14.85,1525106115,102715274,20046800,0.0,0.0
19787838,2018-03-12 00:05:00,1460,14.85,1525626821,102715754,19946100,0.0,0.0
19789394,2018-03-12 00:10:00,1460,14.89,1529170515,102715754,19967900,0.0,0.0
19790950,2018-03-12 00:15:00,1460,14.97,1538147872,102715754,20018700,0.0,0.0
19792506,2018-03-12 00:25:00,1460,15.06,1546639420,102716234,20162400,0.0,0.0
19794062,2018-03-12 00:30:00,1460,15.02,1542397240,102716234,20141600,0.0,0.0
19795618,2018-03-12 00:35:00,1460,15.09,1549905797,102716234,20329600,0.0,0.0
19797174,2018-03-12 00:45:00,1460,15.07,1547848433,102716714,20290300,0.0,0.0
19798730,2018-03-12 00:50:00,1460,14.92,1532112233,102716714,20107600,0.0,0.0
19800286,2018-03-12 00:55:00,1460,14.95,1535132104,102716714,20095000,0.0,0.0
19801842,2018-03-12 01:05:00,1460,14.94,1534081231,102717190,20123600,0.0,0.0
19803398,2018-03-12 01:10:00,1460,14.67,1507189871,102717190,19801600,0.0,0.0
19804954,2018-03-12 01:15:00,1460,14.77,1517204797,102717190,19976900,0.0,0.0
19806510,2018-03-12 01:25:00,1460,14.8,1519810644,102717670,20038100,0.0,0.0
19808066,2018-03-12 01:30:00,1460,14.81,1521361681,102717670,20001800,0.0,0.0
19809622,2018-03-12 01:35:00,1460,14.77,1516821560,102717670,19944700,0.0,0.0
19811178,2018-03-12 01:45:00,1460,14.78,1518020178,102718150,19995400,0.0,0.0
19812734,2018-03-12 01:50:00,1460,14.88,1528343352,102718150,20125500,0.0,0.0
19814290,2018-03-12 01:55:00,1460,14.77,1516664299,102718150,20024400,0.0,0.0
19815846,2018-03-12 02:05:00,1460,14.92,1532644133,102718630,20241700,0.0,0.0
19817402,2018-03-12 02:10:00,1460,14.81,1521468346,102718630,20108800,0.0,0.0
19818958,2018-03-12 02:15:00,1460,14.87,1527877989,102718630,20080200,0.0,0.0
19820514,2018-03-12 02:20:00,1460,14.93,1533134075,102719110,20209400,0.0,0.0
19822070,2018-03-12 02:30:00,1460,14.91,1531850086,102719110,20158000,0.0,0.0
19823626,2018-03-12 02:35:00,1460,14.89,1529158845,102719110,20020200,0.0,0.0
19825182,2018-03-12 02:45:00,1460,14.85,1525714613,102719590,19967800,0.0,0.0
19826738,2018-03-12 02:50:00,1460,15.08,1549062776,102719590,20233200,0.0,0.0
19828294,2018-03-12 02:55:00,1460,14.93,1533295318,102719590,19934700,0.0,0.0
19829850,2018-03-12 03:05:00,1460,14.96,1536630614,102720070,20038400,0.0,0.0
19831406,2018-03-12 03:10:00,1460,14.98,1538736375,102720070,20075700,0.0,0.0
19832962,2018-03-12 03:15:00,1460,15.01,1541602265,102720070,20022400,0.0,0.0
19834518,2018-03-12 03:20:00,1460,15.05,1546457879,102720550,20130400,0.0,0.0
