Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
18661437,2018-03-08 15:55:00,1446,0.236627,6135044920,25927070538,217310000,0.0,0.0
18662982,2018-03-08 16:00:00,1446,0.238393,6180832127,25927070538,219137000,0.0,0.0
18664527,2018-03-08 16:10:00,1446,0.237337,6153453140,25927070538,218372000,0.0,0.0
18666072,2018-03-08 16:15:00,1446,0.23765,6161568313,25927070538,217104000,0.0,0.0
18667437,2018-03-08 16:20:00,1446,0.23660799999999998,6134552306,25927070538,214607000,0.0,0.0
18668982,2018-03-08 16:25:00,1446,0.23651599999999998,6132167015,25927070538,213327000,0.0,0.0
18670527,2018-03-08 16:35:00,1446,0.2358,6113603233,25927070538,212170000,0.0,0.0
18672072,2018-03-08 16:40:00,1446,0.23544600000000002,6104425050,25927070538,210988000,0.0,0.0
18673617,2018-03-08 16:45:00,1446,0.23548899999999998,6105539914,25927070538,210816000,0.0,0.0
18675162,2018-03-08 16:50:00,1446,0.235139,6096465439,25927070538,210766000,0.0,0.0
18676707,2018-03-08 17:00:00,1446,0.23601999999999998,6119307188,25927070538,211313000,0.0,0.0
18677017,2018-03-08 17:05:00,1446,0.23524099999999998,6099110000,25927070538,210915000,0.0,0.0
18678562,2018-03-08 17:10:00,1446,0.23579899999999998,6113577306,25927070538,212797000,0.0,0.0
18680107,2018-03-08 17:20:00,1446,0.236411,6129444673,25927070538,212666000,0.0,0.0
18681652,2018-03-08 17:25:00,1446,0.23740300000000003,6155164327,25927070538,212711000,0.0,0.0
18683197,2018-03-08 17:30:00,1446,0.23838099999999998,6180521002,25927070538,213215000,0.0,0.0
18684742,2018-03-08 17:35:00,1446,0.239062,6198177337,25927070538,213253000,0.0,0.0
18686287,2018-03-08 17:45:00,1446,0.238679,6188247269,25927070538,211739000,0.0,0.0
18687832,2018-03-08 17:50:00,1446,0.23861300000000002,6186536082,25927070538,208947000,0.0,0.0
18689377,2018-03-08 17:55:00,1446,0.237896,6167946373,25927070538,207631000,0.0,0.0
18690922,2018-03-08 18:05:00,1446,0.238634,6187080551,25927070538,207755000,0.0,0.0
18692467,2018-03-08 18:10:00,1446,0.238819,6191877059,25927070538,207611000,0.0,0.0
18694013,2018-03-08 18:15:00,1446,0.23765999999999998,6161827584,25927070538,206308000,0.0,0.0
18695557,2018-03-08 18:20:00,1446,0.23826399999999998,6177487535,25927070538,206670000,0.0,0.0
18697102,2018-03-08 18:30:00,1446,0.238432,6181843283,25927070538,205884000,0.0,0.0
18698647,2018-03-08 18:35:00,1446,0.238616,6186613863,25927070538,204025000,0.0,0.0
18700192,2018-03-08 18:40:00,1446,0.23869899999999997,6188765810,25927070538,201979000,0.0,0.0
18701737,2018-03-08 18:45:00,1446,0.23871199999999998,6189102862,25927070538,199743000,0.0,0.0
18703282,2018-03-08 18:55:00,1446,0.236139,6122392510,25927070538,192801000,0.0,0.0
18704827,2018-03-08 19:00:00,1446,0.233488,6053659846,25927070538,186800000,0.0,0.0
18706373,2018-03-08 19:05:00,1446,0.230444,5974737843,25927070538,184457000,0.0,0.0
18707919,2018-03-08 19:15:00,1446,0.22926100000000002,5944066119,25927070538,184246000,0.0,0.0
18709465,2018-03-08 19:20:00,1446,0.225768,5853502861,25927070538,179434000,0.0,0.0
18711011,2018-03-08 19:25:00,1446,0.22545500000000002,5845387688,25927070538,178213000,0.0,0.0
18712557,2018-03-08 19:30:00,1446,0.22849299999999997,5924154128,25927070538,179069000,0.0,0.0
18714103,2018-03-08 19:40:00,1446,0.227967,5910516489,25927070538,177681000,0.0,0.0
18715649,2018-03-08 19:45:00,1446,0.22811900000000002,5914457404,25927070538,175907000,0.0,0.0
18717195,2018-03-08 19:50:00,1446,0.228214,5916920476,25927070538,174768000,0.0,0.0
18718741,2018-03-08 19:55:00,1446,0.228107,5914146279,25927070538,173855000,0.0,0.0
18720287,2018-03-08 20:05:00,1446,0.22855999999999999,5925891242,25927070538,173790000,0.0,0.0
18721833,2018-03-08 20:10:00,1446,0.228888,5934395321,25927070538,173406000,0.0,0.0
18723379,2018-03-08 20:15:00,1446,0.22693600000000003,5883785680,25927070538,171531000,0.0,0.0
18724925,2018-03-08 20:25:00,1446,0.226239,5865714511,25927070538,170912000,0.0,0.0
18726471,2018-03-08 20:30:00,1446,0.22665700000000003,5876552027,25927070538,170449000,0.0,0.0
18728017,2018-03-08 20:35:00,1446,0.228529,5925087503,25927070538,171692000,0.0,0.0
18729563,2018-03-08 20:40:00,1446,0.22898400000000002,5936884320,25927070538,171507000,0.0,0.0
18731109,2018-03-08 20:50:00,1446,0.22950399999999999,5950366397,25927070538,171598000,0.0,0.0
18732655,2018-03-08 20:55:00,1446,0.229593,5952673906,25927070538,171351000,0.0,0.0
18734201,2018-03-08 21:00:00,1446,0.229627,5953555426,25927070538,171188000,0.0,0.0
18735747,2018-03-08 21:10:00,1446,0.228792,5931906323,25927070538,170242000,0.0,0.0
18737293,2018-03-08 21:15:00,1446,0.229546,5951455334,25927070538,170399000,0.0,0.0
18738839,2018-03-08 21:20:00,1446,0.227514,5898771526,25927070538,169015000,0.0,0.0
18740385,2018-03-08 21:30:00,1446,0.228278,5918579808,25927070538,169233000,0.0,0.0
18741931,2018-03-08 21:35:00,1446,0.227305,5893352769,25927070538,168551000,0.0,0.0
18743477,2018-03-08 21:45:00,1446,0.22833299999999998,5920005797,25927070538,169334000,0.0,0.0
18745023,2018-03-08 21:50:00,1446,0.228773,5931413708,25927070538,169726000,0.0,0.0
18746569,2018-03-08 21:55:00,1446,0.228568,5926098659,25927070538,169675000,0.0,0.0
18748115,2018-03-08 22:00:00,1446,0.228002,5911423937,25927070538,169095000,0.0,0.0
18749661,2018-03-08 22:10:00,1446,0.227739,5904605117,25927070538,169076000,0.0,0.0
18751207,2018-03-08 22:15:00,1446,0.226608,5875281600,25927070538,168757000,0.0,0.0
18752753,2018-03-08 22:20:00,1446,0.226593,5874892694,25927070538,168814000,0.0,0.0
18754299,2018-03-08 22:30:00,1446,0.22759899999999997,5900975327,25927070538,169414000,0.0,0.0
18755845,2018-03-08 22:35:00,1446,0.22625,5865999709,25927070538,168776000,0.0,0.0
18757391,2018-03-08 22:40:00,1446,0.225962,5858532713,25927070538,168405000,0.0,0.0
18758937,2018-03-08 22:50:00,1446,0.226399,5869862843,25927070538,168828000,0.0,0.0
18760483,2018-03-08 22:55:00,1446,0.227514,5898771526,25927070538,169110000,0.0,0.0
18762029,2018-03-08 23:00:00,1446,0.227609,5901234598,25927070538,169110000,0.0,0.0
18763575,2018-03-08 23:10:00,1446,0.22842800000000002,5922468869,25927070538,169561000,0.0,0.0
18765121,2018-03-08 23:15:00,1446,0.22946399999999997,5949329314,25927070538,170679000,0.0,0.0
18766667,2018-03-08 23:20:00,1446,0.22868200000000002,5929054345,25927070538,170227000,0.0,0.0
18768213,2018-03-08 23:30:00,1446,0.229179,5941940099,25927070538,170555000,0.0,0.0
18769759,2018-03-08 23:35:00,1446,0.22890500000000003,5934836082,25927070538,170157000,0.0,0.0
18771305,2018-03-08 23:40:00,1446,0.22768400000000003,5903179128,25927070538,169169000,0.0,0.0
18772851,2018-03-08 23:45:00,1446,0.226595,5874944549,25927070538,168388000,0.0,0.0
18774397,2018-03-08 23:55:00,1446,0.226679,5877122422,25927070538,168460000,0.0,0.0
18775943,2018-03-09 00:00:00,1446,0.224965,5832683424,25927070538,167910000,0.0,0.0
18777489,2018-03-09 00:05:00,1446,0.224861,5829987008,25927070538,167962000,0.0,0.0
18779035,2018-03-09 00:10:00,1446,0.225635,5850054561,25927070538,168516000,0.0,0.0
18780581,2018-03-09 00:20:00,1446,0.225787,5853995476,25927070538,168435000,0.0,0.0
18782127,2018-03-09 00:25:00,1446,0.227886,5908416397,25927070538,170360000,0.0,0.0
18783674,2018-03-09 00:30:00,1446,0.227375,5895167664,25927070538,169694000,0.0,0.0
18785221,2018-03-09 00:35:00,1446,0.224996,5833487163,25927070538,168467000,0.0,0.0
18786769,2018-03-09 00:45:00,1446,0.22322600000000004,5787596248,25927070538,167013000,0.0,0.0
18788318,2018-03-09 00:50:00,1446,0.222519,5769265809,25927070538,166706000,0.0,0.0
18789865,2018-03-09 00:55:00,1446,0.223833,5803333980,25927070538,167678000,0.0,0.0
18791414,2018-03-09 01:00:00,1446,0.222721,5774503077,25927070538,166944000,0.0,0.0
18792961,2018-03-09 01:10:00,1446,0.222546,5769965840,25927070538,167295000,0.0,0.0
18794510,2018-03-09 01:15:00,1446,0.22275,5775254962,25927070538,167380000,0.0,0.0
18796058,2018-03-09 01:20:00,1446,0.222654,5772765964,25927070538,167585000,0.0,0.0
18797606,2018-03-09 01:25:00,1446,0.22323,5787699956,25927070538,167966000,0.0,0.0
18799154,2018-03-09 01:35:00,1446,0.222642,5772454839,25927070538,167450000,0.0,0.0
18800702,2018-03-09 01:40:00,1446,0.221131,5733279035,25927070538,166560000,0.0,0.0
18802250,2018-03-09 01:45:00,1446,0.221543,5743960988,25927070538,166962000,0.0,0.0
18803798,2018-03-09 01:55:00,1446,0.222363,5765221186,25927070538,167871000,0.0,0.0
18805346,2018-03-09 02:00:00,1446,0.221842,5751713182,25927070538,167573000,0.0,0.0
18806894,2018-03-09 02:05:00,1446,0.221286,5737297731,25927070538,167769000,0.0,0.0
18808441,2018-03-09 02:10:00,1446,0.223823,5803074709,25927070538,169649000,0.0,0.0
18809990,2018-03-09 02:20:00,1446,0.223581,5796800358,25927070538,169671000,0.0,0.0
18811538,2018-03-09 02:25:00,1446,0.22409600000000002,5810152799,25927070538,169821000,0.0,0.0
18813086,2018-03-09 02:30:00,1446,0.22433699999999998,5816401223,25927070538,169776000,0.0,0.0
18814634,2018-03-09 02:35:00,1446,0.223762,5801493158,25927070538,169310000,0.0,0.0
18816182,2018-03-09 02:45:00,1446,0.22235,5764884134,25927070538,167814000,0.0,0.0
18817730,2018-03-09 02:50:00,1446,0.222679,5773414140,25927070538,168053000,0.0,0.0
18819278,2018-03-09 02:55:00,1446,0.222279,5763043312,25927070538,167713000,0.0,0.0
18820826,2018-03-09 03:05:00,1446,0.223005,5781866365,25927070538,167857000,0.0,0.0
18822374,2018-03-09 03:10:00,1446,0.22056900000000002,5718708021,25927070538,166152000,0.0,0.0
18823922,2018-03-09 03:20:00,1446,0.21700999999999998,5626433577,25927070538,165047000,0.0,0.0
18825470,2018-03-09 03:25:00,1446,0.21557800000000002,5589306012,25927070538,164865000,0.0,0.0
18827018,2018-03-09 03:35:00,1446,0.215798,5595009968,25927070538,166200000,0.0,0.0
18828566,2018-03-09 03:40:00,1446,0.214484,5560941797,25927070538,166582000,0.0,0.0
18830114,2018-03-09 03:45:00,1446,0.209581,5433821370,25927070538,165209000,0.0,0.0
18831662,2018-03-09 03:50:00,1446,0.208129,5396175264,25927070538,167987000,0.0,0.0
18833210,2018-03-09 04:00:00,1446,0.20792199999999997,5390808360,25927070538,171133000,0.0,0.0
18834758,2018-03-09 04:05:00,1446,0.209445,5430295289,25927070538,172749000,0.0,0.0
18836306,2018-03-09 04:15:00,1446,0.20407899999999998,5291170628,25927070538,171732000,0.0,0.0
18837854,2018-03-09 04:20:00,1446,0.203482,5275692167,25927070538,173291000,0.0,0.0
18839402,2018-03-09 04:25:00,1446,0.204671,5306519454,25927070538,174325000,0.0,0.0
18840950,2018-03-09 04:35:00,1446,0.205436,5326353663,25927070538,175463000,0.0,0.0
18842498,2018-03-09 04:40:00,1446,0.204697,5307193558,25927070538,175529000,0.0,0.0
18844046,2018-03-09 04:45:00,1446,0.20686,5363273811,25927070538,178061000,0.0,0.0
18845594,2018-03-09 04:55:00,1446,0.206398,5351295505,25927070538,178259000,0.0,0.0
18847142,2018-03-09 05:00:00,1446,0.204501,5302111852,25927070538,176042000,0.0,0.0
18848690,2018-03-09 05:05:00,1446,0.20431400000000002,5297263490,25927070538,175727000,0.0,0.0
18850238,2018-03-09 05:15:00,1446,0.205256,5321686790,25927070538,176556000,0.0,0.0
18851786,2018-03-09 05:20:00,1446,0.20510599999999998,5317797730,25927070538,176227000,0.0,0.0
18853334,2018-03-09 05:25:00,1446,0.205359,5324357279,25927070538,176818000,0.0,0.0
18854882,2018-03-09 05:35:00,1446,0.204467,5301230332,25927070538,176467000,0.0,0.0
18856430,2018-03-09 05:40:00,1446,0.20613,5344347050,25927070538,177758000,0.0,0.0
18857978,2018-03-09 05:50:00,1446,0.206402,5351399213,25927070538,178133000,0.0,0.0
18859526,2018-03-09 05:55:00,1446,0.20647800000000002,5353369671,25927070538,178303000,0.0,0.0
18861074,2018-03-09 06:00:00,1446,0.20709699999999998,5369418527,25927070538,177248000,0.0,0.0
18862622,2018-03-09 06:10:00,1446,0.200932,5209578137,25927070538,173873000,0.0,0.0
18864170,2018-03-09 06:15:00,1446,0.20083,5206933576,25927070538,174532000,0.0,0.0
18865718,2018-03-09 06:20:00,1446,0.19903099999999999,5160290776,25927070538,175400000,0.0,0.0
18867265,2018-03-09 06:30:00,1446,0.200389,5195499738,25927070538,178230000,0.0,0.0
18868814,2018-03-09 06:35:00,1446,0.196648,5098506567,25927070538,176652000,0.0,0.0
18870361,2018-03-09 06:40:00,1446,0.19826400000000002,5140404713,25927070538,180496000,0.0,0.0
18871909,2018-03-09 06:50:00,1446,0.199958,5184325171,25927070538,184676000,0.0,0.0
18873457,2018-03-09 06:55:00,1446,0.19930699999999998,5167446648,25927070538,183960000,0.0,0.0
18875005,2018-03-09 07:05:00,1446,0.199299,5167239231,25927070538,184305000,0.0,0.0
18876553,2018-03-09 07:10:00,1446,0.198991,5159253693,25927070538,185711000,0.0,0.0
18878101,2018-03-09 07:15:00,1446,0.199844,5181369485,25927070538,187484000,0.0,0.0
18879649,2018-03-09 07:20:00,1446,0.200407,5195966425,25927070538,188556000,0.0,0.0
18881197,2018-03-09 07:30:00,1446,0.199761,5179217538,25927070538,188232000,0.0,0.0
18882745,2018-03-09 07:35:00,1446,0.19859000000000002,5148856938,25927070538,188407000,0.0,0.0
18884294,2018-03-09 07:40:00,1446,0.197957,5132445102,25927070538,187909000,0.0,0.0
18885841,2018-03-09 07:45:00,1446,0.19848,5146004960,25927070538,188585000,0.0,0.0
18887390,2018-03-09 07:55:00,1446,0.198106,5136308236,25927070538,188238000,0.0,0.0
18888938,2018-03-09 08:05:00,1446,0.192903,5001409688,25927070538,187597000,0.0,0.0
18890485,2018-03-09 08:10:00,1446,0.192091,4980356907,25927070538,189034000,0.0,0.0
18892033,2018-03-09 08:15:00,1446,0.19333,5012480547,25927070538,191184000,0.0,0.0
18893581,2018-03-09 08:20:00,1446,0.194375,5039574336,25927070538,193452000,0.0,0.0
18895129,2018-03-09 08:30:00,1446,0.196545,5095836079,25927070538,197618000,0.0,0.0
18896677,2018-03-09 08:35:00,1446,0.19874,5152745999,25927070538,200925000,0.0,0.0
18898226,2018-03-09 08:40:00,1446,0.19805799999999998,5135063737,25927070538,201260000,0.0,0.0
18899774,2018-03-09 08:50:00,1446,0.19889,5156635059,25927070538,202737000,0.0,0.0
18901322,2018-03-09 09:00:00,1446,0.198811,5154586821,25927070538,203805000,0.0,0.0
18902870,2018-03-09 09:05:00,1446,0.201494,5224149151,25927070538,209970000,0.0,0.0
18904418,2018-03-09 09:10:00,1446,0.199699,5177610059,25927070538,209364000,0.0,0.0
18905966,2018-03-09 09:15:00,1446,0.201047,5212559750,25927070538,210557000,0.0,0.0
18907514,2018-03-09 09:25:00,1446,0.202744,5256557989,25927070538,213957000,0.0,0.0
18909062,2018-03-09 09:30:00,1446,0.201783,5231642074,25927070538,212299000,0.0,0.0
18910610,2018-03-09 09:35:00,1446,0.201978,5236697853,25927070538,212406000,0.0,0.0
18912158,2018-03-09 09:40:00,1446,0.202901,5260628539,25927070538,212563000,0.0,0.0
18913706,2018-03-09 09:50:00,1446,0.20136400000000002,5220778632,25927070538,210873000,0.0,0.0
18915254,2018-03-09 09:55:00,1446,0.20039200000000001,5195577519,25927070538,210089000,0.0,0.0
18916802,2018-03-09 10:00:00,1446,0.20063699999999998,5201929652,25927070538,210266000,0.0,0.0
18918350,2018-03-09 10:10:00,1446,0.201049,5212611605,25927070538,210405000,0.0,0.0
18919898,2018-03-09 10:15:00,1446,0.19955,5173746926,25927070538,209292000,0.0,0.0
18921446,2018-03-09 10:20:00,1446,0.198526,5147197606,25927070538,207864000,0.0,0.0
18922994,2018-03-09 10:25:00,1446,0.199905,5182951036,25927070538,207163000,0.0,0.0
18924542,2018-03-09 10:35:00,1446,0.201124,5214556135,25927070538,206826000,0.0,0.0
18926090,2018-03-09 10:40:00,1446,0.202047,5238486821,25927070538,206952000,0.0,0.0
18927638,2018-03-09 10:45:00,1446,0.204262,5295915282,25927070538,209211000,0.0,0.0
18929186,2018-03-09 10:50:00,1446,0.203702,5281396123,25927070538,209026000,0.0,0.0
18930734,2018-03-09 11:00:00,1446,0.20322,5268899275,25927070538,208480000,0.0,0.0
18932282,2018-03-09 11:05:00,1446,0.200902,5208800325,25927070538,207191000,0.0,0.0
18933830,2018-03-09 11:10:00,1446,0.200435,5196692383,25927070538,206814000,0.0,0.0
18935378,2018-03-09 11:15:00,1446,0.198328,5142064046,25927070538,204817000,0.0,0.0
18936926,2018-03-09 11:25:00,1446,0.199219,5165165066,25927070538,205183000,0.0,0.0
18938474,2018-03-09 11:45:00,1446,0.19811099999999998,5136437871,25927070538,201781000,0.0,0.0
18940022,2018-03-09 11:50:00,1446,0.195991,5081472482,25927070538,199913000,0.0,0.0
18941570,2018-03-09 11:55:00,1446,0.196613,5097599120,25927070538,201022000,0.0,0.0
18943118,2018-03-09 12:00:00,1446,0.19629000000000002,5089224676,25927070538,199961000,0.0,0.0
18944666,2018-03-09 12:10:00,1446,0.19614700000000002,5085517105,25927070538,199994000,0.0,0.0
18946214,2018-03-09 12:15:00,1446,0.198303,5141415869,25927070538,201912000,0.0,0.0
18947762,2018-03-09 12:20:00,1446,0.199598,5174991425,25927070538,202805000,0.0,0.0
18949310,2018-03-09 12:25:00,1446,0.19986199999999998,5181836172,25927070538,202692000,0.0,0.0
18950858,2018-03-09 12:35:00,1446,0.199296,5167161450,25927070538,202072000,0.0,0.0
18952406,2018-03-09 12:40:00,1446,0.198676,5151086666,25927070538,201597000,0.0,0.0
18953954,2018-03-09 12:45:00,1446,0.199138,5163064973,25927070538,201820000,0.0,0.0
18955502,2018-03-09 12:55:00,1446,0.19908900000000002,5161794546,25927070538,202021000,0.0,0.0
18957050,2018-03-09 13:00:00,1446,0.201457,5223189849,25927070538,205308000,0.0,0.0
18958598,2018-03-09 13:05:00,1446,0.20181400000000002,5232445814,25927070538,206024000,0.0,0.0
18960146,2018-03-09 13:10:00,1446,0.202052,5238616456,25927070538,206630000,0.0,0.0
18961694,2018-03-09 13:20:00,1446,0.201257,5218004435,25927070538,205950000,0.0,0.0
18963242,2018-03-09 13:25:00,1446,0.202043,5238383113,25927070538,205954000,0.0,0.0
18964790,2018-03-09 13:30:00,1446,0.200449,5197055362,25927070538,204553000,0.0,0.0
18966338,2018-03-09 13:35:00,1446,0.201052,5212689386,25927070538,205013000,0.0,0.0
18967886,2018-03-09 13:45:00,1446,0.20086700000000002,5207892878,25927070538,204249000,0.0,0.0
18969434,2018-03-09 13:50:00,1446,0.20497600000000002,5314427211,25927070538,210053000,0.0,0.0
18970982,2018-03-09 13:55:00,1446,0.206602,5356584627,25927070538,212985000,0.0,0.0
18972530,2018-03-09 14:00:00,1446,0.206296,5348650944,25927070538,214214000,0.0,0.0
18974078,2018-03-09 14:10:00,1446,0.20703600000000003,5367836976,25927070538,215610000,0.0,0.0
18975626,2018-03-09 14:15:00,1446,0.205684,5332783577,25927070538,216955000,0.0,0.0
18977174,2018-03-09 14:20:00,1446,0.204896,5312353045,25927070538,216263000,0.0,0.0
18978722,2018-03-09 14:30:00,1446,0.204327,5297600542,25927070538,215957000,0.0,0.0
18980270,2018-03-09 14:35:00,1446,0.204373,5298793187,25927070538,214502000,0.0,0.0
18981818,2018-03-09 14:40:00,1446,0.204129,5292466982,25927070538,213610000,0.0,0.0
18983366,2018-03-09 14:45:00,1446,0.204005,5289252025,25927070538,213135000,0.0,0.0
18984914,2018-03-09 14:55:00,1446,0.205494,5327857433,25927070538,215207000,0.0,0.0
18986462,2018-03-09 15:00:00,1446,0.208402,5403253354,25927070538,219986000,0.0,0.0
18988010,2018-03-09 15:05:00,1446,0.20826599999999998,5399727273,25927070538,220014000,0.0,0.0
18989558,2018-03-09 15:10:00,1446,0.20780700000000002,5387826747,25927070538,220112000,0.0,0.0
18991106,2018-03-09 15:20:00,1446,0.206925,5364959071,25927070538,219055000,0.0,0.0
18992654,2018-03-09 15:25:00,1446,0.20646199999999998,5352954837,25927070538,219018000,0.0,0.0
18994202,2018-03-09 15:30:00,1446,0.205467,5327157402,25927070538,218538000,0.0,0.0
18995750,2018-03-09 15:40:00,1446,0.20519099999999998,5320001531,25927070538,218480000,0.0,0.0
18997298,2018-03-09 15:45:00,1446,0.206012,5341287656,25927070538,218205000,0.0,0.0
18998846,2018-03-09 15:50:00,1446,0.207175,5371440839,25927070538,218324000,0.0,0.0
19000394,2018-03-09 15:55:00,1446,0.206494,5353784504,25927070538,217532000,0.0,0.0
19001942,2018-03-09 16:05:00,1446,0.206411,5351632557,25927070538,216866000,0.0,0.0
19003490,2018-03-09 16:10:00,1446,0.20667600000000003,5358503231,25927070538,216799000,0.0,0.0
19005038,2018-03-09 16:15:00,1446,0.20887600000000003,5415542786,25927070538,219601000,0.0,0.0
19006585,2018-03-09 16:20:00,1446,0.20996599999999999,5443803293,25927070538,221715000,0.0,0.0
19008134,2018-03-09 16:30:00,1446,0.21122600000000002,5476471401,25927070538,226129000,0.0,0.0
19009682,2018-03-09 16:35:00,1446,0.210736,5463767137,25927070538,226232000,0.0,0.0
19011230,2018-03-09 16:40:00,1446,0.211427,5481682743,25927070538,227793000,0.0,0.0
19012778,2018-03-09 16:50:00,1446,0.21231799999999998,5504783762,25927070538,229463000,0.0,0.0
19014326,2018-03-09 16:55:00,1446,0.21357800000000002,5537451871,25927070538,232443000,0.0,0.0
19015874,2018-03-09 17:00:00,1446,0.21358000000000002,5537503726,25927070538,233756000,0.0,0.0
19017422,2018-03-09 17:05:00,1446,0.215908,5597861946,25927070538,236892000,0.0,0.0
19018970,2018-03-09 17:15:00,1446,0.21125100000000002,5477119578,25927070538,232437000,0.0,0.0
19020518,2018-03-09 17:20:00,1446,0.20994200000000002,5443181043,25927070538,231929000,0.0,0.0
19022066,2018-03-09 17:25:00,1446,0.21018499999999998,5449481321,25927070538,232270000,0.0,0.0
19023614,2018-03-09 17:35:00,1446,0.208952,5417513243,25927070538,230628000,0.0,0.0
19025162,2018-03-09 17:40:00,1446,0.208625,5409035091,25927070538,230173000,0.0,0.0
19026710,2018-03-09 17:45:00,1446,0.210024,5445307063,25927070538,232034000,0.0,0.0
19028258,2018-03-09 17:50:00,1446,0.208837,5414531630,25927070538,230930000,0.0,0.0
19029806,2018-03-09 18:00:00,1446,0.208775,5412924152,25927070538,230752000,0.0,0.0
19031354,2018-03-09 18:05:00,1446,0.20730700000000002,5374863212,25927070538,229333000,0.0,0.0
19032902,2018-03-09 18:10:00,1446,0.208763,5412613027,25927070538,231188000,0.0,0.0
19034450,2018-03-09 18:20:00,1446,0.209017,5419198503,25927070538,231371000,0.0,0.0
19035998,2018-03-09 18:25:00,1446,0.20434000000000002,5297937594,25927070538,227128000,0.0,0.0
19037546,2018-03-09 18:30:00,1446,0.201499,5224278786,25927070538,225531000,0.0,0.0
19039094,2018-03-09 18:35:00,1446,0.202231,5243257402,25927070538,227038000,0.0,0.0
19040642,2018-03-09 18:45:00,1446,0.201329,5219871184,25927070538,226752000,0.0,0.0
19042190,2018-03-09 18:50:00,1446,0.19986900000000002,5182017661,25927070538,225648000,0.0,0.0
19043738,2018-03-09 18:55:00,1446,0.201129,5214685770,25927070538,226902000,0.0,0.0
19045286,2018-03-09 19:05:00,1446,0.19914300000000001,5163194608,25927070538,224176000,0.0,0.0
19046834,2018-03-09 19:10:00,1446,0.203312,5271284565,25927070538,226970000,0.0,0.0
19048382,2018-03-09 19:15:00,1446,0.204059,5290652087,25927070538,227838000,0.0,0.0
19049930,2018-03-09 19:25:00,1446,0.204648,5305923131,25927070538,226937000,0.0,0.0
19051479,2018-03-09 19:30:00,1446,0.203293,5270791951,25927070538,224136000,0.0,0.0
19053027,2018-03-09 19:40:00,1446,0.203224,5269002983,25927070538,224078000,0.0,0.0
19054575,2018-03-09 19:45:00,1446,0.20294700000000002,5261821184,25927070538,223269000,0.0,0.0
19056123,2018-03-09 19:50:00,1446,0.204056,5290574306,25927070538,223800000,0.0,0.0
19057671,2018-03-09 20:00:00,1446,0.203656,5280203477,25927070538,223317000,0.0,0.0
19059219,2018-03-09 20:05:00,1446,0.204923,5313053076,25927070538,224179000,0.0,0.0
19060770,2018-03-09 20:15:00,1446,0.20578200000000002,5335324429,25927070538,224856000,0.0,0.0
19062320,2018-03-09 20:20:00,1446,0.204353,5298274646,25927070538,222105000,0.0,0.0
19063870,2018-03-09 20:25:00,1446,0.206663,5358166179,25927070538,224440000,0.0,0.0
19065421,2018-03-09 20:35:00,1446,0.207023,5367499924,25927070538,224652000,0.0,0.0
19066971,2018-03-09 20:40:00,1446,0.207846,5388837903,25927070538,225307000,0.0,0.0
19068521,2018-03-09 20:50:00,1446,0.207236,5373022390,25927070538,224427000,0.0,0.0
19070072,2018-03-09 20:55:00,1446,0.20707899999999999,5368951840,25927070538,224171000,0.0,0.0
19071623,2018-03-09 21:05:00,1446,0.207046,5368096247,25927070538,224107000,0.0,0.0
19073174,2018-03-09 21:10:00,1446,0.20639899999999997,5351321432,25927070538,223499000,0.0,0.0
19074725,2018-03-09 21:15:00,1446,0.20504499999999998,5316216178,25927070538,222124000,0.0,0.0
19076276,2018-03-09 21:20:00,1446,0.202873,5259902581,25927070538,219969000,0.0,0.0
19077827,2018-03-09 21:30:00,1446,0.20263499999999998,5253731938,25927070538,219768000,0.0,0.0
19079378,2018-03-09 21:35:00,1446,0.202847,5259228477,25927070538,219768000,0.0,0.0
19080929,2018-03-09 21:45:00,1446,0.203529,5276910740,25927070538,220116000,0.0,0.0
19082480,2018-03-09 21:50:00,1446,0.204432,5300322884,25927070538,220604000,0.0,0.0
19084031,2018-03-09 22:00:00,1446,0.205117,5318082928,25927070538,221155000,0.0,0.0
19085582,2018-03-09 22:05:00,1446,0.20538299999999998,5324979528,25927070538,221153000,0.0,0.0
19087133,2018-03-09 22:15:00,1446,0.20625300000000002,5347536080,25927070538,221706000,0.0,0.0
19088684,2018-03-09 22:20:00,1446,0.206223,5346758268,25927070538,221526000,0.0,0.0
19090235,2018-03-09 22:25:00,1446,0.20636300000000002,5350388057,25927070538,221661000,0.0,0.0
19091786,2018-03-09 22:35:00,1446,0.206634,5357414294,25927070538,221782000,0.0,0.0
19093337,2018-03-09 22:40:00,1446,0.206531,5354743805,25927070538,221534000,0.0,0.0
19094888,2018-03-09 22:45:00,1446,0.205548,5329257495,25927070538,220365000,0.0,0.0
19096439,2018-03-09 22:55:00,1446,0.206321,5349299120,25927070538,221117000,0.0,0.0
19097990,2018-03-09 23:00:00,1446,0.209939,5443103262,25927070538,225139000,0.0,0.0
19099541,2018-03-09 23:10:00,1446,0.20958400000000002,5433899152,25927070538,224835000,0.0,0.0
19101092,2018-03-09 23:15:00,1446,0.20958000000000002,5433795443,25927070538,224331000,0.0,0.0
19102643,2018-03-09 23:20:00,1446,0.211561,5485156970,25927070538,226570000,0.0,0.0
19104194,2018-03-09 23:25:00,1446,0.211479,5483030950,25927070538,226536000,0.0,0.0
19105745,2018-03-09 23:35:00,1446,0.21130900000000002,5478623348,25927070538,226559000,0.0,0.0
