Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
18933837,2018-03-09 11:10:00,1455,0.032955,2166764557,65748192475,231456000,0.0,0.0
18935385,2018-03-09 11:15:00,1455,0.03273,2151938340,65748192475,231151000,0.0,0.0
18936934,2018-03-09 11:25:00,1455,0.032505,2137171296,65748192475,229630000,0.0,0.0
18938481,2018-03-09 11:45:00,1455,0.032409,2130839745,65748192475,228741000,0.0,0.0
18940029,2018-03-09 11:50:00,1455,0.032348,2126802806,65748192475,228100000,0.0,0.0
18941578,2018-03-09 11:55:00,1455,0.031914,2098320689,65748192475,225444000,0.0,0.0
18943126,2018-03-09 12:00:00,1455,0.032105,2110845719,65748192475,226778000,0.0,0.0
18944674,2018-03-09 12:10:00,1455,0.032063,2108084295,65748192475,227169000,0.0,0.0
18946222,2018-03-09 12:15:00,1455,0.032033,2106105275,65748192475,227331000,0.0,0.0
18947770,2018-03-09 12:20:00,1455,0.032472,2134955582,65748192475,230135000,0.0,0.0
18949318,2018-03-09 12:25:00,1455,0.032447000000000004,2133357901,65748192475,230071000,0.0,0.0
18950865,2018-03-09 12:35:00,1455,0.032636,2145764584,65748192475,231152000,0.0,0.0
18952413,2018-03-09 12:40:00,1455,0.032737999999999996,2152438026,65748192475,231745000,0.0,0.0
18953961,2018-03-09 12:45:00,1455,0.032659,2147276793,65748192475,231139000,0.0,0.0
18955509,2018-03-09 12:55:00,1455,0.032667,2147796204,65748192475,231368000,0.0,0.0
18957057,2018-03-09 13:00:00,1455,0.032826999999999995,2158289615,65748192475,232543000,0.0,0.0
18958605,2018-03-09 13:05:00,1455,0.033045,2172629296,65748192475,234062000,0.0,0.0
18960153,2018-03-09 13:10:00,1455,0.033148000000000004,2179388210,65748192475,234672000,0.0,0.0
18961701,2018-03-09 13:20:00,1455,0.0331,2176265171,65748192475,234391000,0.0,0.0
18963249,2018-03-09 13:25:00,1455,0.033134,2178480885,65748192475,234686000,0.0,0.0
18964797,2018-03-09 13:30:00,1455,0.03296,2167093298,65748192475,234119000,0.0,0.0
18966345,2018-03-09 13:35:00,1455,0.032974,2167987474,65748192475,234244000,0.0,0.0
18967893,2018-03-09 13:45:00,1455,0.032949,2166337194,65748192475,233898000,0.0,0.0
18969441,2018-03-09 13:50:00,1455,0.033187,2181985264,65748192475,235866000,0.0,0.0
18970988,2018-03-09 13:55:00,1455,0.033904000000000004,2229113568,65748192475,240297000,0.0,0.0
18972536,2018-03-09 14:00:00,1455,0.034025,2237082249,65748192475,241072000,0.0,0.0
18974084,2018-03-09 14:10:00,1455,0.034577,2273394976,65748192475,243321000,0.0,0.0
18975632,2018-03-09 14:15:00,1455,0.034472,2266438817,65748192475,245579000,0.0,0.0
18977180,2018-03-09 14:20:00,1455,0.034355000000000004,2258798877,65748192475,245458000,0.0,0.0
18978728,2018-03-09 14:30:00,1455,0.034276,2253591620,65748192475,245723000,0.0,0.0
18980276,2018-03-09 14:35:00,1455,0.034246,2251599450,65748192475,246111000,0.0,0.0
18981824,2018-03-09 14:40:00,1455,0.034164,2246221248,65748192475,246142000,0.0,0.0
18983372,2018-03-09 14:45:00,1455,0.034067,2239843673,65748192475,245797000,0.0,0.0
18984920,2018-03-09 14:55:00,1455,0.034233,2250744723,65748192475,246747000,0.0,0.0
18986468,2018-03-09 15:00:00,1455,0.034772000000000004,2286169849,65748192475,250494000,0.0,0.0
18988016,2018-03-09 15:05:00,1455,0.034492,2267773505,65748192475,249619000,0.0,0.0
18989564,2018-03-09 15:10:00,1455,0.034442,2264486096,65748192475,250190000,0.0,0.0
18991112,2018-03-09 15:20:00,1455,0.034282,2253966385,65748192475,249654000,0.0,0.0
18992660,2018-03-09 15:25:00,1455,0.034192,2248081922,65748192475,249018000,0.0,0.0
18994208,2018-03-09 15:30:00,1455,0.034133,2244183054,65748192475,248775000,0.0,0.0
18995756,2018-03-09 15:40:00,1455,0.034112,2242776042,65748192475,248797000,0.0,0.0
18997304,2018-03-09 15:45:00,1455,0.034074,2240310485,65748192475,249372000,0.0,0.0
18998852,2018-03-09 15:50:00,1455,0.034399,2261645774,65748192475,251818000,0.0,0.0
19000400,2018-03-09 15:55:00,1455,0.034593,2274427222,65748192475,252892000,0.0,0.0
19001948,2018-03-09 16:05:00,1455,0.034469,2266300746,65748192475,252854000,0.0,0.0
19003496,2018-03-09 16:10:00,1455,0.034487000000000004,2267451339,65748192475,253920000,0.0,0.0
19005044,2018-03-09 16:15:00,1455,0.034577,2273342377,65748192475,254668000,0.0,0.0
19006592,2018-03-09 16:20:00,1455,0.034730000000000004,2283454449,65748192475,255843000,0.0,0.0
19008140,2018-03-09 16:30:00,1455,0.034947000000000006,2297715232,65748192475,258232000,0.0,0.0
19009688,2018-03-09 16:35:00,1455,0.035019,2302442527,65748192475,259626000,0.0,0.0
19011236,2018-03-09 16:40:00,1455,0.03526,2318307566,65748192475,261607000,0.0,0.0
19012784,2018-03-09 16:50:00,1455,0.03514,2310365184,65748192475,260947000,0.0,0.0
19014332,2018-03-09 16:55:00,1455,0.035227,2316098427,65748192475,262894000,0.0,0.0
19015880,2018-03-09 17:00:00,1455,0.035223000000000004,2315861733,65748192475,263685000,0.0,0.0
19017428,2018-03-09 17:05:00,1455,0.035254,2317906502,65748192475,264156000,0.0,0.0
19018976,2018-03-09 17:15:00,1455,0.035216000000000004,2315375197,65748192475,264422000,0.0,0.0
19020524,2018-03-09 17:20:00,1455,0.034821,2289417810,65748192475,262711000,0.0,0.0
19022072,2018-03-09 17:25:00,1455,0.034609,2275492343,65748192475,261302000,0.0,0.0
19023620,2018-03-09 17:35:00,1455,0.034733999999999994,2283697717,65748192475,262288000,0.0,0.0
19025168,2018-03-09 17:40:00,1455,0.034427,2263526172,65748192475,260362000,0.0,0.0
19026716,2018-03-09 17:45:00,1455,0.034388999999999996,2261014591,65748192475,260878000,0.0,0.0
19028264,2018-03-09 17:50:00,1455,0.034549,2271521152,65748192475,262351000,0.0,0.0
19029812,2018-03-09 18:00:00,1455,0.034406,2262158610,65748192475,262189000,0.0,0.0
19031360,2018-03-09 18:05:00,1455,0.034395999999999996,2261461679,65748192475,262333000,0.0,0.0
19032908,2018-03-09 18:10:00,1455,0.034472,2266484841,65748192475,263203000,0.0,0.0
19034456,2018-03-09 18:20:00,1455,0.03462,2276195849,65748192475,264459000,0.0,0.0
19036004,2018-03-09 18:25:00,1455,0.034194999999999996,2248252867,65748192475,262670000,0.0,0.0
19037553,2018-03-09 18:30:00,1455,0.033760000000000005,2219645828,65748192475,261099000,0.0,0.0
19039101,2018-03-09 18:35:00,1455,0.033455,2199618929,65748192475,258755000,0.0,0.0
19040649,2018-03-09 18:45:00,1455,0.033286,2188520634,65748192475,258211000,0.0,0.0
19042197,2018-03-09 18:50:00,1455,0.03329,2188737603,65748192475,258314000,0.0,0.0
19043745,2018-03-09 18:55:00,1455,0.033079000000000004,2174884459,65748192475,256999000,0.0,0.0
19045293,2018-03-09 19:05:00,1455,0.03308,2174930483,65748192475,257583000,0.0,0.0
19046841,2018-03-09 19:10:00,1455,0.033365,2193708166,65748192475,258100000,0.0,0.0
19048389,2018-03-09 19:15:00,1455,0.033716,2216746333,65748192475,260950000,0.0,0.0
19049937,2018-03-09 19:25:00,1455,0.0337,2215720661,65748192475,260103000,0.0,0.0
19051486,2018-03-09 19:30:00,1455,0.033685,2214754163,65748192475,260403000,0.0,0.0
19053034,2018-03-09 19:40:00,1455,0.033688,2214905384,65748192475,260705000,0.0,0.0
19054582,2018-03-09 19:45:00,1455,0.033542,2205312722,65748192475,259704000,0.0,0.0
19056130,2018-03-09 19:50:00,1455,0.033504,2202827441,65748192475,259935000,0.0,0.0
19057678,2018-03-09 20:00:00,1455,0.033658,2212946088,65748192475,261118000,0.0,0.0
19059226,2018-03-09 20:05:00,1455,0.033583,2208021548,65748192475,260694000,0.0,0.0
19060776,2018-03-09 20:15:00,1455,0.033685,2214747588,65748192475,261321000,0.0,0.0
19062327,2018-03-09 20:20:00,1455,0.033425,2197607034,65748192475,259488000,0.0,0.0
19063876,2018-03-09 20:25:00,1455,0.033615,2210105766,65748192475,260603000,0.0,0.0
19065427,2018-03-09 20:35:00,1455,0.033999,2235339922,65748192475,263550000,0.0,0.0
19066977,2018-03-09 20:40:00,1455,0.03405,2238739103,65748192475,262931000,0.0,0.0
19068527,2018-03-09 20:50:00,1455,0.034117,2243144232,65748192475,263212000,0.0,0.0
19070078,2018-03-09 20:55:00,1455,0.03403,2237424140,65748192475,262566000,0.0,0.0
19071629,2018-03-09 21:05:00,1455,0.034054,2238975797,65748192475,263178000,0.0,0.0
19073180,2018-03-09 21:10:00,1455,0.034126,2243703092,65748192475,263604000,0.0,0.0
19074732,2018-03-09 21:15:00,1455,0.034026999999999995,2237180871,65748192475,262909000,0.0,0.0
19076283,2018-03-09 21:20:00,1455,0.033543,2205365321,65748192475,259820000,0.0,0.0
19077834,2018-03-09 21:30:00,1455,0.033319,2190644301,65748192475,258744000,0.0,0.0
19079385,2018-03-09 21:35:00,1455,0.03348,2201275783,65748192475,259571000,0.0,0.0
19080936,2018-03-09 21:45:00,1455,0.033451999999999996,2199388810,65748192475,259317000,0.0,0.0
19082487,2018-03-09 21:50:00,1455,0.033507999999999996,2203070709,65748192475,259848000,0.0,0.0
19084038,2018-03-09 22:00:00,1455,0.033435,2198317115,65748192475,259317000,0.0,0.0
19085589,2018-03-09 22:05:00,1455,0.033510000000000005,2203208780,65748192475,259814000,0.0,0.0
19087139,2018-03-09 22:15:00,1455,0.033658999999999994,2213024985,65748192475,261100000,0.0,0.0
19088691,2018-03-09 22:20:00,1455,0.033627,2210947342,65748192475,261309000,0.0,0.0
19090241,2018-03-09 22:25:00,1455,0.033681,2214484595,65748192475,262084000,0.0,0.0
19091793,2018-03-09 22:35:00,1455,0.033798,2222170559,65748192475,263184000,0.0,0.0
19093344,2018-03-09 22:40:00,1455,0.033768,2220211263,65748192475,263311000,0.0,0.0
19094895,2018-03-09 22:45:00,1455,0.033565,2206844655,65748192475,261722000,0.0,0.0
19096446,2018-03-09 22:55:00,1455,0.033627,2210914468,65748192475,262237000,0.0,0.0
19097996,2018-03-09 23:00:00,1455,0.034123,2243545296,65748192475,266124000,0.0,0.0
19099547,2018-03-09 23:10:00,1455,0.034468,2266215273,65748192475,268045000,0.0,0.0
19101098,2018-03-09 23:15:00,1455,0.03442,2263026486,65748192475,267464000,0.0,0.0
19102649,2018-03-09 23:20:00,1455,0.034758,2285282249,65748192475,270468000,0.0,0.0
19104200,2018-03-09 23:25:00,1455,0.034683,2280344560,65748192475,270165000,0.0,0.0
19105751,2018-03-09 23:35:00,1455,0.034655,2278483886,65748192475,269882000,0.0,0.0
19107302,2018-03-09 23:40:00,1455,0.034706,2281869918,65748192475,270274000,0.0,0.0
19108853,2018-03-09 23:45:00,1455,0.034774,2286340795,65748192475,270522000,0.0,0.0
19110404,2018-03-09 23:55:00,1455,0.034829,2289917496,65748192475,271256000,0.0,0.0
19111955,2018-03-10 00:00:00,1455,0.034689,2280732474,65748192475,270800000,0.0,0.0
19113507,2018-03-10 00:05:00,1455,0.034643,2277714632,65748192475,271069000,0.0,0.0
19115059,2018-03-10 00:10:00,1455,0.034487000000000004,2267431615,65748192475,269901000,0.0,0.0
19116611,2018-03-10 00:20:00,1455,0.034928,2296433142,65748192475,262412000,0.0,0.0
19118162,2018-03-10 00:25:00,1455,0.034948,2297748106,65748192475,273468000,0.0,0.0
19119713,2018-03-10 00:30:00,1455,0.034842000000000005,2290798522,65748192475,272895000,0.0,0.0
19121264,2018-03-10 00:35:00,1455,0.03494,2297235270,65748192475,274074000,0.0,0.0
19122815,2018-03-10 00:45:00,1455,0.034934,2296853931,65748192475,274163000,0.0,0.0
19124366,2018-03-10 00:50:00,1455,0.035844,2356697936,65748192475,279625000,0.0,0.0
19125917,2018-03-10 00:55:00,1455,0.035836,2356171950,65748192475,279776000,0.0,0.0
19127468,2018-03-10 01:00:00,1455,0.03576,2351155363,65748192475,279462000,0.0,0.0
19129019,2018-03-10 01:10:00,1455,0.035863,2357934002,65748192475,280481000,0.0,0.0
19130570,2018-03-10 01:15:00,1455,0.035904000000000005,2360642827,65748192475,280918000,0.0,0.0
19132121,2018-03-10 01:20:00,1455,0.036707,2413445200,65748192475,285740000,0.0,0.0
19133672,2018-03-10 01:25:00,1455,0.037101999999999996,2439402587,65748192475,288966000,0.0,0.0
19135223,2018-03-10 01:35:00,1455,0.037024,2434280803,65748192475,289915000,0.0,0.0
19136774,2018-03-10 01:40:00,1455,0.036999000000000004,2432604224,65748192475,290374000,0.0,0.0
19138325,2018-03-10 01:45:00,1455,0.03733,2454353726,65748192475,293893000,0.0,0.0
19139876,2018-03-10 01:55:00,1455,0.037377,2457443891,65748192475,295195000,0.0,0.0
19141427,2018-03-10 02:00:00,1455,0.037402,2459140194,65748192475,296809000,0.0,0.0
19142978,2018-03-10 02:05:00,1455,0.036941,2428790829,65748192475,296254000,0.0,0.0
19144529,2018-03-10 02:10:00,1455,0.037076,2437653685,65748192475,297779000,0.0,0.0
19146080,2018-03-10 02:20:00,1455,0.037137,2441657750,65748192475,300023000,0.0,0.0
19147631,2018-03-10 02:25:00,1455,0.037101,2439303965,65748192475,301446000,0.0,0.0
19149182,2018-03-10 02:30:00,1455,0.036761,2416989028,65748192475,300674000,0.0,0.0
19150733,2018-03-10 02:40:00,1455,0.036707,2413399177,65748192475,300692000,0.0,0.0
19152284,2018-03-10 02:45:00,1455,0.036714,2413865989,65748192475,301173000,0.0,0.0
19153835,2018-03-10 02:50:00,1455,0.03678,2418225094,65748192475,301629000,0.0,0.0
19155386,2018-03-10 03:00:00,1455,0.036769,2417488714,65748192475,301845000,0.0,0.0
19156937,2018-03-10 03:05:00,1455,0.037097000000000005,2439073846,65748192475,304506000,0.0,0.0
19158488,2018-03-10 03:10:00,1455,0.037294,2452032815,65748192475,306006000,0.0,0.0
19160039,2018-03-10 03:15:00,1455,0.037351999999999996,2455793611,65748192475,306872000,0.0,0.0
19161590,2018-03-10 03:25:00,1455,0.037360000000000004,2456372195,65748192475,306814000,0.0,0.0
19163141,2018-03-10 03:30:00,1455,0.03744,2461605751,65748192475,307834000,0.0,0.0
19164692,2018-03-10 03:35:00,1455,0.037514,2466477693,65748192475,308600000,0.0,0.0
19166243,2018-03-10 03:40:00,1455,0.037558999999999995,2469416637,65748192475,309410000,0.0,0.0
19167794,2018-03-10 03:50:00,1455,0.037752,2482099463,65748192475,310393000,0.0,0.0
19169345,2018-03-10 03:55:00,1455,0.037681,2477477365,65748192475,309834000,0.0,0.0
19170896,2018-03-10 04:00:00,1455,0.037594,2471704674,65748192475,309840000,0.0,0.0
19172447,2018-03-10 04:10:00,1455,0.037343,2455208452,65748192475,308650000,0.0,0.0
19173998,2018-03-10 04:15:00,1455,0.037286,2451500254,65748192475,307755000,0.0,0.0
19175549,2018-03-10 04:25:00,1455,0.037132,2441348733,65748192475,306692000,0.0,0.0
19177100,2018-03-10 04:30:00,1455,0.037106,2439678729,65748192475,306611000,0.0,0.0
19178651,2018-03-10 04:35:00,1455,0.036951,2429481185,65748192475,305473000,0.0,0.0
19180202,2018-03-10 04:40:00,1455,0.036949,2429303665,65748192475,305426000,0.0,0.0
19181753,2018-03-10 04:50:00,1455,0.037041000000000004,2435405097,65748192475,305889000,0.0,0.0
19183304,2018-03-10 04:55:00,1455,0.037195,2445484295,65748192475,306865000,0.0,0.0
19184855,2018-03-10 05:00:00,1455,0.037362,2456483967,65748192475,308275000,0.0,0.0
19186406,2018-03-10 05:05:00,1455,0.037393,2458489287,65748192475,308138000,0.0,0.0
19187957,2018-03-10 05:15:00,1455,0.037419,2460225039,65748192475,308215000,0.0,0.0
19189508,2018-03-10 05:20:00,1455,0.036811,2420243564,65748192475,304450000,0.0,0.0
19191059,2018-03-10 05:25:00,1455,0.036872,2424241054,65748192475,304892000,0.0,0.0
19192610,2018-03-10 05:30:00,1455,0.036744,2415858159,65748192475,304529000,0.0,0.0
19194161,2018-03-10 05:40:00,1455,0.036623,2407915777,65748192475,303907000,0.0,0.0
19195712,2018-03-10 05:45:00,1455,0.036785000000000005,2418553835,65748192475,305331000,0.0,0.0
19197263,2018-03-10 05:50:00,1455,0.036806,2419921397,65748192475,305322000,0.0,0.0
19198814,2018-03-10 06:00:00,1455,0.036847000000000005,2422597349,65748192475,305192000,0.0,0.0
19200365,2018-03-10 06:05:00,1455,0.036932,2428185945,65748192475,305508000,0.0,0.0
19201916,2018-03-10 06:15:00,1455,0.036792,2419000923,65748192475,304313000,0.0,0.0
19203467,2018-03-10 06:20:00,1455,0.03688,2424786764,65748192475,304992000,0.0,0.0
19205018,2018-03-10 06:25:00,1455,0.036887,2425260151,65748192475,303646000,0.0,0.0
19206569,2018-03-10 06:30:00,1455,0.037057,2436430769,65748192475,304941000,0.0,0.0
19208120,2018-03-10 06:40:00,1455,0.03721,2446470518,65748192475,304912000,0.0,0.0
19209671,2018-03-10 06:45:00,1455,0.037304000000000004,2452683722,65748192475,304385000,0.0,0.0
19211222,2018-03-10 06:50:00,1455,0.037336,2454767939,65748192475,304279000,0.0,0.0
19212773,2018-03-10 06:55:00,1455,0.037195,2445490869,65748192475,303289000,0.0,0.0
19214324,2018-03-10 07:05:00,1455,0.037294,2452019665,65748192475,302341000,0.0,0.0
19215875,2018-03-10 07:10:00,1455,0.037348,2455563493,65748192475,302361000,0.0,0.0
19217426,2018-03-10 07:20:00,1455,0.037321,2453801441,65748192475,301777000,0.0,0.0
19218977,2018-03-10 07:25:00,1455,0.037203,2446056304,65748192475,299675000,0.0,0.0
19220528,2018-03-10 07:30:00,1455,0.036978,2431210362,65748192475,299275000,0.0,0.0
19222079,2018-03-10 07:35:00,1455,0.037105,2439606406,65748192475,299636000,0.0,0.0
19223630,2018-03-10 07:45:00,1455,0.037355,2456030305,65748192475,300577000,0.0,0.0
19225181,2018-03-10 07:50:00,1455,0.037307,2452841517,65748192475,300584000,0.0,0.0
19226732,2018-03-10 07:55:00,1455,0.037377,2457443891,65748192475,300475000,0.0,0.0
19228283,2018-03-10 08:05:00,1455,0.037360000000000004,2456352471,65748192475,299857000,0.0,0.0
19229834,2018-03-10 08:10:00,1455,0.037758,2482513677,65748192475,300989000,0.0,0.0
19231385,2018-03-10 08:15:00,1455,0.038027,2500226240,65748192475,301928000,0.0,0.0
19232936,2018-03-10 08:25:00,1455,0.03804,2501054667,65748192475,301704000,0.0,0.0
19234487,2018-03-10 08:30:00,1455,0.037936000000000004,2494236579,65748192475,300146000,0.0,0.0
19236038,2018-03-10 08:35:00,1455,0.037995999999999995,2498188046,65748192475,299381000,0.0,0.0
19237589,2018-03-10 08:45:00,1455,0.037977,2496886232,65748192475,298509000,0.0,0.0
19239140,2018-03-10 08:50:00,1455,0.037857999999999996,2489114795,65748192475,297171000,0.0,0.0
19240691,2018-03-10 08:55:00,1455,0.037829,2487194948,65748192475,296941000,0.0,0.0
19242242,2018-03-10 09:00:00,1455,0.037913,2492691497,65748192475,297110000,0.0,0.0
19243793,2018-03-10 09:10:00,1455,0.037855,2488891251,65748192475,296063000,0.0,0.0
19245344,2018-03-10 09:15:00,1455,0.037741000000000004,2481415682,65748192475,294403000,0.0,0.0
19246895,2018-03-10 09:20:00,1455,0.037832,2487359318,65748192475,294730000,0.0,0.0
19248446,2018-03-10 09:25:00,1455,0.037823,2486807034,65748192475,294548000,0.0,0.0
19249997,2018-03-10 09:35:00,1455,0.03798,2497129500,65748192475,295082000,0.0,0.0
19251548,2018-03-10 09:40:00,1455,0.037776,2483730018,65748192475,292698000,0.0,0.0
19253099,2018-03-10 09:45:00,1455,0.037867000000000005,2489673655,65748192475,292892000,0.0,0.0
19254650,2018-03-10 09:55:00,1455,0.037857,2488996448,65748192475,292154000,0.0,0.0
19256201,2018-03-10 10:00:00,1455,0.038182,2510423784,65748192475,293988000,0.0,0.0
19257752,2018-03-10 10:10:00,1455,0.038074000000000004,2503316405,65748192475,293404000,0.0,0.0
19259303,2018-03-10 10:15:00,1455,0.037868,2489785427,65748192475,291607000,0.0,0.0
19260854,2018-03-10 10:20:00,1455,0.03787,2489910348,65748192475,292160000,0.0,0.0
19262405,2018-03-10 10:25:00,1455,0.037716,2479771977,65748192475,291712000,0.0,0.0
19263956,2018-03-10 10:35:00,1455,0.037728,2480528081,65748192475,291905000,0.0,0.0
19265507,2018-03-10 10:40:00,1455,0.037882,2490692752,65748192475,292482000,0.0,0.0
19267058,2018-03-10 10:45:00,1455,0.03787,2489877474,65748192475,292258000,0.0,0.0
19268609,2018-03-10 10:55:00,1455,0.037899,2491784172,65748192475,292623000,0.0,0.0
19270160,2018-03-10 11:00:00,1455,0.037857,2489049047,65748192475,292254000,0.0,0.0
19271711,2018-03-10 11:05:00,1455,0.037774,2483585372,65748192475,291464000,0.0,0.0
19273262,2018-03-10 11:10:00,1455,0.037689,2477996776,65748192475,291144000,0.0,0.0
19274813,2018-03-10 11:20:00,1455,0.037547000000000004,2468634233,65748192475,290109000,0.0,0.0
19276364,2018-03-10 11:25:00,1455,0.037337,2454846837,65748192475,289075000,0.0,0.0
19277915,2018-03-10 11:30:00,1455,0.037343,2455201878,65748192475,289393000,0.0,0.0
19279466,2018-03-10 11:40:00,1455,0.037356,2456096053,65748192475,289409000,0.0,0.0
19281017,2018-03-10 11:45:00,1455,0.037376,2457378143,65748192475,289427000,0.0,0.0
19282568,2018-03-10 11:50:00,1455,0.037363,2456549715,65748192475,289720000,0.0,0.0
19284119,2018-03-10 12:00:00,1455,0.037356,2456089478,65748192475,289301000,0.0,0.0
19285670,2018-03-10 12:05:00,1455,0.037319,2453650220,65748192475,288700000,0.0,0.0
19287221,2018-03-10 12:10:00,1455,0.036974,2430960519,65748192475,286729000,0.0,0.0
19288772,2018-03-10 12:20:00,1455,0.03687,2424116132,65748192475,286240000,0.0,0.0
19290323,2018-03-10 12:25:00,1455,0.037011,2433419501,65748192475,287371000,0.0,0.0
19291874,2018-03-10 12:30:00,1455,0.037094999999999996,2438948924,65748192475,287732000,0.0,0.0
19293425,2018-03-10 12:40:00,1455,0.037107,2439698454,65748192475,287728000,0.0,0.0
19294976,2018-03-10 12:45:00,1455,0.037244,2448738830,65748192475,288132000,0.0,0.0
19296527,2018-03-10 12:50:00,1455,0.037351999999999996,2455813336,65748192475,288776000,0.0,0.0
19298078,2018-03-10 12:55:00,1455,0.037471,2463657095,65748192475,289257000,0.0,0.0
19299629,2018-03-10 13:05:00,1455,0.037343,2455228177,65748192475,288472000,0.0,0.0
19301180,2018-03-10 13:10:00,1455,0.037416000000000005,2460047519,65748192475,289086000,0.0,0.0
19302731,2018-03-10 13:15:00,1455,0.037368,2456878456,65748192475,288867000,0.0,0.0
19304282,2018-03-10 13:25:00,1455,0.037468,2463426976,65748192475,289132000,0.0,0.0
19305833,2018-03-10 13:30:00,1455,0.037287,2451533128,65748192475,287772000,0.0,0.0
19307384,2018-03-10 13:35:00,1455,0.037351,2455760737,65748192475,288357000,0.0,0.0
19308935,2018-03-10 13:40:00,1455,0.0374,2458982399,65748192475,288767000,0.0,0.0
19310486,2018-03-10 13:50:00,1455,0.037517,2466648638,65748192475,289774000,0.0,0.0
19312037,2018-03-10 13:55:00,1455,0.037514,2466484267,65748192475,289424000,0.0,0.0
19313588,2018-03-10 14:05:00,1455,0.037515,2466569740,65748192475,289063000,0.0,0.0
19315139,2018-03-10 14:10:00,1455,0.037319,2453650220,65748192475,285668000,0.0,0.0
19316690,2018-03-10 14:15:00,1455,0.037347000000000005,2455484595,65748192475,285159000,0.0,0.0
19318241,2018-03-10 14:25:00,1455,0.037295,2452078838,65748192475,284377000,0.0,0.0
19319792,2018-03-10 14:30:00,1455,0.037271,2450507457,65748192475,284021000,0.0,0.0
19321343,2018-03-10 14:35:00,1455,0.037274,2450678402,65748192475,283708000,0.0,0.0
19322894,2018-03-10 14:45:00,1455,0.037203,2446016855,65748192475,283246000,0.0,0.0
19324445,2018-03-10 14:50:00,1455,0.037055000000000005,2436292697,65748192475,282215000,0.0,0.0
19325996,2018-03-10 14:55:00,1455,0.036949,2429303665,65748192475,281808000,0.0,0.0
19327547,2018-03-10 15:05:00,1455,0.037048000000000005,2435832460,65748192475,282280000,0.0,0.0
19329098,2018-03-10 15:10:00,1455,0.036949,2429297090,65748192475,281659000,0.0,0.0
19330649,2018-03-10 15:20:00,1455,0.036943000000000004,2428935475,65748192475,281693000,0.0,0.0
19332200,2018-03-10 15:25:00,1455,0.036762,2417021902,65748192475,280603000,0.0,0.0
19333751,2018-03-10 15:30:00,1455,0.036747,2416035679,65748192475,280303000,0.0,0.0
19335302,2018-03-10 15:40:00,1455,0.036895,2425753262,65748192475,281395000,0.0,0.0
19336853,2018-03-10 15:45:00,1455,0.03696,2430066344,65748192475,281435000,0.0,0.0
19338404,2018-03-10 15:55:00,1455,0.036926,2427804606,65748192475,280863000,0.0,0.0
19339955,2018-03-10 16:00:00,1455,0.036989,2431966466,65748192475,280868000,0.0,0.0
19341506,2018-03-10 16:05:00,1455,0.03707,2437272345,65748192475,281355000,0.0,0.0
19343057,2018-03-10 16:15:00,1455,0.037018,2433879739,65748192475,281159000,0.0,0.0
19344608,2018-03-10 16:20:00,1455,0.037612,2472934165,65748192475,284912000,0.0,0.0
19346159,2018-03-10 16:25:00,1455,0.037624,2473696844,65748192475,284995000,0.0,0.0
19347710,2018-03-10 16:35:00,1455,0.037649,2475366848,65748192475,284801000,0.0,0.0
19349261,2018-03-10 16:40:00,1455,0.037722000000000006,2480173041,65748192475,284917000,0.0,0.0
19350812,2018-03-10 16:45:00,1455,0.037629,2474045309,65748192475,284166000,0.0,0.0
19352363,2018-03-10 16:55:00,1455,0.037707,2479173668,65748192475,284063000,0.0,0.0
19353914,2018-03-10 17:00:00,1455,0.037712999999999997,2479548433,65748192475,283120000,0.0,0.0
19355465,2018-03-10 17:05:00,1455,0.037716,2479745678,65748192475,283042000,0.0,0.0
19357016,2018-03-10 17:15:00,1455,0.037693,2478272918,65748192475,282806000,0.0,0.0
19358567,2018-03-10 17:20:00,1455,0.03765,2475426022,65748192475,281796000,0.0,0.0
19360118,2018-03-10 17:25:00,1455,0.037725999999999996,2480442609,65748192475,282060000,0.0,0.0
19361669,2018-03-10 17:30:00,1455,0.037662,2476182126,65748192475,281639000,0.0,0.0
19363220,2018-03-10 17:40:00,1455,0.037694,2478338666,65748192475,281675000,0.0,0.0
19364771,2018-03-10 17:45:00,1455,0.037537,2467983326,65748192475,279923000,0.0,0.0
19366322,2018-03-10 17:50:00,1455,0.037523,2467062851,65748192475,279747000,0.0,0.0
19367873,2018-03-10 18:00:00,1455,0.037495999999999995,2465307375,65748192475,279894000,0.0,0.0
19369425,2018-03-10 18:05:00,1455,0.037308,2452913840,65748192475,278881000,0.0,0.0
19370977,2018-03-10 18:10:00,1455,0.037420999999999996,2460382835,65748192475,279242000,0.0,0.0
19372529,2018-03-10 18:15:00,1455,0.037254,2449376588,65748192475,278256000,0.0,0.0
19374081,2018-03-10 18:25:00,1455,0.037351999999999996,2455819911,65748192475,278591000,0.0,0.0
19375633,2018-03-10 18:30:00,1455,0.037402,2459127045,65748192475,278538000,0.0,0.0
19377185,2018-03-10 18:35:00,1455,0.037396,2458719406,65748192475,278653000,0.0,0.0
19378737,2018-03-10 18:45:00,1455,0.03731,2453091361,65748192475,277938000,0.0,0.0
19380289,2018-03-10 18:50:00,1455,0.037324,2453952662,65748192475,278193000,0.0,0.0
19381841,2018-03-10 19:00:00,1455,0.037364,2456622038,65748192475,278474000,0.0,0.0
19383393,2018-03-10 19:05:00,1455,0.03732,2453709394,65748192475,278074000,0.0,0.0
