Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
18502391,2018-03-08 04:55:00,1447,0.287618,2588562000,8999999999,25278200,0.0,0.0
18503934,2018-03-08 05:00:00,1447,0.287618,2588562000,8999999999,25278200,0.0,0.0
18505477,2018-03-08 05:05:00,1447,0.28456,2561040000,8999999999,25124200,0.0,0.0
18507020,2018-03-08 05:15:00,1447,0.28625300000000004,2576277000,8999999999,25327100,0.0,0.0
18508563,2018-03-08 05:20:00,1447,0.287124,2584116000,8999999999,25412500,0.0,0.0
18510106,2018-03-08 05:25:00,1447,0.286527,2578743000,8999999999,25372100,0.0,0.0
18511649,2018-03-08 05:35:00,1447,0.28677199999999997,2580948000,8999999999,25413000,0.0,0.0
18513192,2018-03-08 05:40:00,1447,0.285951,2573559000,8999999999,25384600,0.0,0.0
18514735,2018-03-08 05:45:00,1447,0.286571,2579139000,8999999999,25487500,0.0,0.0
18516278,2018-03-08 05:55:00,1447,0.28773200000000004,2589588000,8999999999,25766300,0.0,0.0
18517821,2018-03-08 06:00:00,1447,0.28715300000000005,2584377000,8999999999,25660000,0.0,0.0
18519364,2018-03-08 06:05:00,1447,0.285582,2570238000,8999999999,25598500,0.0,0.0
18520907,2018-03-08 06:15:00,1447,0.287016,2583144000,8999999999,25717400,0.0,0.0
18522450,2018-03-08 06:20:00,1447,0.287769,2589921000,8999999999,25798500,0.0,0.0
18523993,2018-03-08 06:25:00,1447,0.28738400000000003,2586456000,8999999999,25761000,0.0,0.0
18525536,2018-03-08 06:35:00,1447,0.289354,2604186000,8999999999,25911100,0.0,0.0
18527079,2018-03-08 06:40:00,1447,0.291385,2622465000,8999999999,26174300,0.0,0.0
18528622,2018-03-08 06:45:00,1447,0.291694,2625246000,8999999999,26288900,0.0,0.0
18530165,2018-03-08 06:50:00,1447,0.291517,2623653000,8999999999,26274700,0.0,0.0
18531708,2018-03-08 07:00:00,1447,0.292234,2630106000,8999999999,26307000,0.0,0.0
18533251,2018-03-08 07:05:00,1447,0.29341300000000003,2640717000,8999999999,26398900,0.0,0.0
18534794,2018-03-08 07:10:00,1447,0.29434499999999997,2649105000,8999999999,26501400,0.0,0.0
18536337,2018-03-08 07:20:00,1447,0.293727,2643543000,8999999999,26508500,0.0,0.0
18537880,2018-03-08 07:25:00,1447,0.29682600000000003,2671434000,8999999999,26872200,0.0,0.0
18539423,2018-03-08 07:30:00,1447,0.296344,2667096000,8999999999,26837800,0.0,0.0
18540966,2018-03-08 07:35:00,1447,0.295734,2661606000,8999999999,26847500,0.0,0.0
18542509,2018-03-08 07:45:00,1447,0.296107,2664963000,8999999999,26932600,0.0,0.0
18544052,2018-03-08 07:50:00,1447,0.297562,2678058000,8999999999,26955100,0.0,0.0
18545595,2018-03-08 07:55:00,1447,0.296632,2669688000,8999999999,26907000,0.0,0.0
18547138,2018-03-08 08:00:00,1447,0.29972600000000005,2697534000,8999999999,27145600,0.0,0.0
18548681,2018-03-08 08:10:00,1447,0.299823,2698407000,8999999999,27078200,0.0,0.0
18550224,2018-03-08 08:15:00,1447,0.301735,2715615000,8999999999,27120800,0.0,0.0
18551767,2018-03-08 08:20:00,1447,0.302799,2725191000,8999999999,26959100,0.0,0.0
18553310,2018-03-08 08:30:00,1447,0.304736,2742624000,8999999999,27170600,0.0,0.0
18554853,2018-03-08 08:35:00,1447,0.30512,2746080000,8999999999,27229100,0.0,0.0
18556396,2018-03-08 08:40:00,1447,0.305168,2746512000,8999999999,27332500,0.0,0.0
18557939,2018-03-08 08:50:00,1447,0.30622699999999997,2756043000,8999999999,27360300,0.0,0.0
18559482,2018-03-08 08:55:00,1447,0.30796,2771640000,8999999999,27749900,0.0,0.0
18561025,2018-03-08 09:00:00,1447,0.307691,2769219000,8999999999,27775200,0.0,0.0
18562568,2018-03-08 09:10:00,1447,0.310285,2792565000,8999999999,28245900,0.0,0.0
18564111,2018-03-08 09:15:00,1447,0.31056999999999996,2795130000,8999999999,28385000,0.0,0.0
18565654,2018-03-08 09:20:00,1447,0.31201100000000004,2808099000,8999999999,28922700,0.0,0.0
18567198,2018-03-08 09:30:00,1447,0.312372,2811348000,8999999999,29029600,0.0,0.0
18568743,2018-03-08 09:35:00,1447,0.318195,2863755000,8999999999,29660600,0.0,0.0
18570288,2018-03-08 09:40:00,1447,0.324813,2923317000,8999999999,30464600,0.0,0.0
18571833,2018-03-08 09:45:00,1447,0.326788,2941092000,8999999999,31008200,0.0,0.0
18573378,2018-03-08 09:55:00,1447,0.337226,3035034000,8999999999,32222500,0.0,0.0
18574923,2018-03-08 10:00:00,1447,0.35646100000000003,3208149000,8999999999,36863600,0.0,0.0
18576468,2018-03-08 10:05:00,1447,0.360421,3243789000,8999999999,38472300,0.0,0.0
18578013,2018-03-08 10:10:00,1447,0.357494,3217446000,8999999999,39191700,0.0,0.0
18579558,2018-03-08 10:20:00,1447,0.349286,3143574000,8999999999,39172800,0.0,0.0
18581103,2018-03-08 10:25:00,1447,0.346352,3117168000,8999999999,39949600,0.0,0.0
18582648,2018-03-08 10:30:00,1447,0.341377,3072393000,8999999999,40282900,0.0,0.0
18584193,2018-03-08 10:35:00,1447,0.338649,3047841000,8999999999,40348500,0.0,0.0
18585738,2018-03-08 10:45:00,1447,0.340089,3060801000,8999999999,41013600,0.0,0.0
18587283,2018-03-08 10:50:00,1447,0.349933,3149397000,8999999999,43053200,0.0,0.0
18588828,2018-03-08 10:55:00,1447,0.35602399999999995,3204216000,8999999999,44147100,0.0,0.0
18590373,2018-03-08 11:05:00,1447,0.35484899999999997,3193641000,8999999999,45003500,0.0,0.0
18591918,2018-03-08 11:10:00,1447,0.353951,3185559000,8999999999,46562000,0.0,0.0
18593463,2018-03-08 11:15:00,1447,0.35470100000000004,3192309000,8999999999,47048400,0.0,0.0
18595008,2018-03-08 11:20:00,1447,0.354335,3189015000,8999999999,47580700,0.0,0.0
18596553,2018-03-08 11:30:00,1447,0.351074,3159666000,8999999999,47588200,0.0,0.0
18598098,2018-03-08 11:35:00,1447,0.356644,3209796000,8999999999,49326700,0.0,0.0
18599643,2018-03-08 11:40:00,1447,0.358594,3227346000,8999999999,49898200,0.0,0.0
18601188,2018-03-08 11:45:00,1447,0.356594,3209346000,8999999999,49931600,0.0,0.0
18602733,2018-03-08 11:55:00,1447,0.35723699999999997,3215133000,8999999999,50807800,0.0,0.0
18604278,2018-03-08 12:00:00,1447,0.35425300000000004,3188277000,8999999999,50691600,0.0,0.0
18605823,2018-03-08 12:05:00,1447,0.35225,3170250000,8999999999,50818700,0.0,0.0
18607368,2018-03-08 12:10:00,1447,0.352936,3176424000,8999999999,51080600,0.0,0.0
18608913,2018-03-08 12:20:00,1447,0.352221,3169989000,8999999999,51305300,0.0,0.0
18610458,2018-03-08 12:25:00,1447,0.350462,3154158000,8999999999,51233900,0.0,0.0
18612003,2018-03-08 12:30:00,1447,0.353603,3182427000,8999999999,52321400,0.0,0.0
18613548,2018-03-08 12:40:00,1447,0.35015,3151350000,8999999999,51951900,0.0,0.0
18615093,2018-03-08 12:45:00,1447,0.348593,3137337000,8999999999,52046900,0.0,0.0
18616638,2018-03-08 12:50:00,1447,0.351353,3162177000,8999999999,52519100,0.0,0.0
18618183,2018-03-08 13:00:00,1447,0.351733,3165597000,8999999999,52659000,0.0,0.0
18619728,2018-03-08 13:05:00,1447,0.351844,3166596000,8999999999,52789300,0.0,0.0
18621273,2018-03-08 13:10:00,1447,0.349777,3147993000,8999999999,52923800,0.0,0.0
18622818,2018-03-08 13:15:00,1447,0.352109,3168981000,8999999999,53346800,0.0,0.0
18624363,2018-03-08 13:25:00,1447,0.351955,3167595000,8999999999,53564800,0.0,0.0
18625908,2018-03-08 13:30:00,1447,0.352125,3169125000,8999999999,53855400,0.0,0.0
18627453,2018-03-08 13:35:00,1447,0.350823,3157407000,8999999999,53670200,0.0,0.0
18628998,2018-03-08 13:40:00,1447,0.34930300000000003,3143727000,8999999999,53530400,0.0,0.0
18630543,2018-03-08 13:50:00,1447,0.34868899999999997,3138201000,8999999999,53556700,0.0,0.0
18632088,2018-03-08 13:55:00,1447,0.34839899999999996,3135591000,8999999999,54119200,0.0,0.0
18633633,2018-03-08 14:00:00,1447,0.345573,3110157000,8999999999,54044400,0.0,0.0
18635178,2018-03-08 14:05:00,1447,0.344615,3101535000,8999999999,54055300,0.0,0.0
18636723,2018-03-08 14:15:00,1447,0.34488,3103920000,8999999999,54196600,0.0,0.0
18638268,2018-03-08 14:20:00,1447,0.34515100000000004,3106359000,8999999999,54376700,0.0,0.0
18639813,2018-03-08 14:25:00,1447,0.345085,3105765000,8999999999,54706400,0.0,0.0
18641358,2018-03-08 14:35:00,1447,0.340671,3066039000,8999999999,54352500,0.0,0.0
18642903,2018-03-08 14:40:00,1447,0.33564499999999997,3020805000,8999999999,54023700,0.0,0.0
18644448,2018-03-08 14:45:00,1447,0.333726,3003534000,8999999999,53997900,0.0,0.0
18645993,2018-03-08 14:50:00,1447,0.333679,3003111000,8999999999,54092700,0.0,0.0
18647538,2018-03-08 15:00:00,1447,0.333104,2997936000,8999999999,54139700,0.0,0.0
18649083,2018-03-08 15:05:00,1447,0.332863,2995767000,8999999999,54077800,0.0,0.0
18650628,2018-03-08 15:10:00,1447,0.331059,2979531000,8999999999,53928700,0.0,0.0
18652173,2018-03-08 15:15:00,1447,0.32931900000000003,2963871000,8999999999,53862900,0.0,0.0
18653718,2018-03-08 15:25:00,1447,0.33020900000000003,2971881000,8999999999,54337800,0.0,0.0
18655263,2018-03-08 15:30:00,1447,0.328778,2959002000,8999999999,54144100,0.0,0.0
18656808,2018-03-08 15:35:00,1447,0.328844,2959596000,8999999999,54285500,0.0,0.0
18658353,2018-03-08 15:45:00,1447,0.33076700000000003,2976903000,8999999999,54640600,0.0,0.0
18659898,2018-03-08 15:50:00,1447,0.332547,2992923000,8999999999,54957600,0.0,0.0
18661443,2018-03-08 15:55:00,1447,0.333254,2999286000,8999999999,55142400,0.0,0.0
18662988,2018-03-08 16:00:00,1447,0.333779,3004011000,8999999999,55326200,0.0,0.0
18664533,2018-03-08 16:10:00,1447,0.33662800000000004,3029652000,8999999999,55792100,0.0,0.0
18666078,2018-03-08 16:15:00,1447,0.33772399999999997,3039516000,8999999999,55948500,0.0,0.0
18667443,2018-03-08 16:20:00,1447,0.338994,3050946000,8999999999,56158600,0.0,0.0
18668988,2018-03-08 16:25:00,1447,0.34118200000000004,3070638000,8999999999,56529500,0.0,0.0
18670533,2018-03-08 16:35:00,1447,0.340539,3064851000,8999999999,56398200,0.0,0.0
18672078,2018-03-08 16:40:00,1447,0.346779,3121011000,8999999999,57604900,0.0,0.0
18673623,2018-03-08 16:45:00,1447,0.352238,3170142000,8999999999,58862900,0.0,0.0
18675168,2018-03-08 16:50:00,1447,0.346328,3116952000,8999999999,58283600,0.0,0.0
18676713,2018-03-08 17:00:00,1447,0.349636,3146724000,8999999999,59031900,0.0,0.0
18677023,2018-03-08 17:05:00,1447,0.349467,3145203000,8999999999,59181900,0.0,0.0
18678568,2018-03-08 17:10:00,1447,0.351177,3160593000,8999999999,60080100,0.0,0.0
18680113,2018-03-08 17:20:00,1447,0.354136,3187224000,8999999999,60764300,0.0,0.0
18681658,2018-03-08 17:25:00,1447,0.357408,3216672000,8999999999,62520400,0.0,0.0
18683203,2018-03-08 17:30:00,1447,0.35893400000000003,3230406000,8999999999,62870300,0.0,0.0
18684748,2018-03-08 17:35:00,1447,0.357427,3216843000,8999999999,63051900,0.0,0.0
18686293,2018-03-08 17:45:00,1447,0.355396,3198564000,8999999999,63006100,0.0,0.0
18687838,2018-03-08 17:50:00,1447,0.357644,3218796000,8999999999,63874900,0.0,0.0
18689383,2018-03-08 17:55:00,1447,0.357931,3221379000,8999999999,63898700,0.0,0.0
18690928,2018-03-08 18:05:00,1447,0.359202,3232818000,8999999999,64355800,0.0,0.0
18692473,2018-03-08 18:10:00,1447,0.359444,3234996000,8999999999,64876400,0.0,0.0
18694018,2018-03-08 18:15:00,1447,0.35767,3219030000,8999999999,65251300,0.0,0.0
18695563,2018-03-08 18:20:00,1447,0.355283,3197547000,8999999999,65200600,0.0,0.0
18697108,2018-03-08 18:30:00,1447,0.356645,3209805000,8999999999,65511800,0.0,0.0
18698653,2018-03-08 18:35:00,1447,0.355168,3196512000,8999999999,65637300,0.0,0.0
18700198,2018-03-08 18:40:00,1447,0.355404,3198636000,8999999999,65747600,0.0,0.0
18701743,2018-03-08 18:45:00,1447,0.354075,3186675000,8999999999,65618200,0.0,0.0
18703288,2018-03-08 18:55:00,1447,0.351842,3166578000,8999999999,65023100,0.0,0.0
18704833,2018-03-08 19:00:00,1447,0.340454,3064086000,8999999999,63664800,0.0,0.0
18706379,2018-03-08 19:05:00,1447,0.336005,3024045000,8999999999,63142900,0.0,0.0
18707925,2018-03-08 19:15:00,1447,0.330832,2977488000,8999999999,62588200,0.0,0.0
18709471,2018-03-08 19:20:00,1447,0.32717199999999996,2944548000,8999999999,62171500,0.0,0.0
18711017,2018-03-08 19:25:00,1447,0.32404099999999997,2916369000,8999999999,61683900,0.0,0.0
18712563,2018-03-08 19:30:00,1447,0.327044,2943396000,8999999999,62591700,0.0,0.0
18714109,2018-03-08 19:40:00,1447,0.328974,2960766000,8999999999,62998500,0.0,0.0
18715655,2018-03-08 19:45:00,1447,0.328825,2959425000,8999999999,63212700,0.0,0.0
18717201,2018-03-08 19:50:00,1447,0.328737,2958633000,8999999999,63113900,0.0,0.0
18718747,2018-03-08 19:55:00,1447,0.32831,2954790000,8999999999,63023300,0.0,0.0
18720293,2018-03-08 20:05:00,1447,0.329014,2961126000,8999999999,63022000,0.0,0.0
18721839,2018-03-08 20:10:00,1447,0.33072199999999996,2976498000,8999999999,63289800,0.0,0.0
18723385,2018-03-08 20:15:00,1447,0.330568,2975112000,8999999999,63279000,0.0,0.0
18724931,2018-03-08 20:25:00,1447,0.32746,2947140000,8999999999,62788400,0.0,0.0
18726477,2018-03-08 20:30:00,1447,0.325824,2932416000,8999999999,62812900,0.0,0.0
18728023,2018-03-08 20:35:00,1447,0.328667,2958003000,8999999999,63175500,0.0,0.0
18729569,2018-03-08 20:40:00,1447,0.330027,2970243000,8999999999,63544600,0.0,0.0
18731115,2018-03-08 20:50:00,1447,0.329777,2967993000,8999999999,63687300,0.0,0.0
18732661,2018-03-08 20:55:00,1447,0.329377,2964393000,8999999999,63820900,0.0,0.0
18734207,2018-03-08 21:00:00,1447,0.32818800000000004,2953692000,8999999999,63642100,0.0,0.0
18735753,2018-03-08 21:10:00,1447,0.32776500000000003,2949885000,8999999999,63462900,0.0,0.0
18737299,2018-03-08 21:15:00,1447,0.32757600000000003,2948184000,8999999999,63519600,0.0,0.0
18738845,2018-03-08 21:20:00,1447,0.325947,2933523000,8999999999,63359700,0.0,0.0
18740391,2018-03-08 21:30:00,1447,0.325245,2927205000,8999999999,63429900,0.0,0.0
18741937,2018-03-08 21:35:00,1447,0.32816300000000004,2953467000,8999999999,63861000,0.0,0.0
18743483,2018-03-08 21:45:00,1447,0.326289,2936601000,8999999999,63765600,0.0,0.0
18745029,2018-03-08 21:50:00,1447,0.32869,2958210000,8999999999,64155900,0.0,0.0
18746575,2018-03-08 21:55:00,1447,0.32729,2945610000,8999999999,63802900,0.0,0.0
18748121,2018-03-08 22:00:00,1447,0.327849,2950641000,8999999999,63105800,0.0,0.0
18749667,2018-03-08 22:10:00,1447,0.327312,2945808000,8999999999,62832200,0.0,0.0
18751213,2018-03-08 22:15:00,1447,0.327279,2945511000,8999999999,62608900,0.0,0.0
18752759,2018-03-08 22:20:00,1447,0.32917399999999997,2962566000,8999999999,62845600,0.0,0.0
18754305,2018-03-08 22:30:00,1447,0.328996,2960964000,8999999999,62848000,0.0,0.0
18755851,2018-03-08 22:35:00,1447,0.328254,2954286000,8999999999,62376400,0.0,0.0
18757397,2018-03-08 22:40:00,1447,0.328381,2955429000,8999999999,62243700,0.0,0.0
18758943,2018-03-08 22:50:00,1447,0.328565,2957085000,8999999999,62014000,0.0,0.0
18760489,2018-03-08 22:55:00,1447,0.32965900000000004,2966931000,8999999999,62046700,0.0,0.0
18762035,2018-03-08 23:00:00,1447,0.329894,2969046000,8999999999,62018900,0.0,0.0
18763581,2018-03-08 23:10:00,1447,0.332092,2988828000,8999999999,62380100,0.0,0.0
18765127,2018-03-08 23:15:00,1447,0.337416,3036744000,8999999999,63299200,0.0,0.0
18766673,2018-03-08 23:20:00,1447,0.336462,3028158000,8999999999,63263200,0.0,0.0
18768219,2018-03-08 23:30:00,1447,0.336512,3028608000,8999999999,63310500,0.0,0.0
18769765,2018-03-08 23:35:00,1447,0.337102,3033918000,8999999999,63290200,0.0,0.0
18771311,2018-03-08 23:40:00,1447,0.335485,3019365000,8999999999,63011100,0.0,0.0
18772857,2018-03-08 23:45:00,1447,0.33584899999999995,3022641000,8999999999,63022200,0.0,0.0
18774403,2018-03-08 23:55:00,1447,0.342564,3083076000,8999999999,64322700,0.0,0.0
18775949,2018-03-09 00:00:00,1447,0.33962600000000004,3056634000,8999999999,63999600,0.0,0.0
18777495,2018-03-09 00:05:00,1447,0.33776300000000004,3039867000,8999999999,63823300,0.0,0.0
18779041,2018-03-09 00:10:00,1447,0.337148,3034332000,8999999999,63868500,0.0,0.0
18780587,2018-03-09 00:20:00,1447,0.340092,3060828000,8999999999,64326800,0.0,0.0
18782133,2018-03-09 00:25:00,1447,0.341145,3070305000,8999999999,64588600,0.0,0.0
18783680,2018-03-09 00:30:00,1447,0.340955,3068595000,8999999999,64587800,0.0,0.0
18785227,2018-03-09 00:35:00,1447,0.340572,3065148000,8999999999,64585900,0.0,0.0
18786775,2018-03-09 00:45:00,1447,0.33931,3053790000,8999999999,64334900,0.0,0.0
18788323,2018-03-09 00:50:00,1447,0.339958,3059622000,8999999999,64567600,0.0,0.0
18789871,2018-03-09 00:55:00,1447,0.34007600000000004,3060684000,8999999999,64511800,0.0,0.0
18791419,2018-03-09 01:00:00,1447,0.33972399999999997,3057516000,8999999999,64670400,0.0,0.0
18792967,2018-03-09 01:10:00,1447,0.337217,3034953000,8999999999,64446800,0.0,0.0
18794515,2018-03-09 01:15:00,1447,0.337096,3033864000,8999999999,64711700,0.0,0.0
18796063,2018-03-09 01:20:00,1447,0.339754,3057786000,8999999999,65128200,0.0,0.0
18797611,2018-03-09 01:25:00,1447,0.342149,3079341000,8999999999,65557000,0.0,0.0
18799159,2018-03-09 01:35:00,1447,0.342945,3086505000,8999999999,65710000,0.0,0.0
18800707,2018-03-09 01:40:00,1447,0.339936,3059424000,8999999999,65234500,0.0,0.0
18802255,2018-03-09 01:45:00,1447,0.339816,3058344000,8999999999,65216600,0.0,0.0
18803803,2018-03-09 01:55:00,1447,0.34096,3068640000,8999999999,65493700,0.0,0.0
18805351,2018-03-09 02:00:00,1447,0.340918,3068262000,8999999999,65591700,0.0,0.0
18806899,2018-03-09 02:05:00,1447,0.340783,3067047000,8999999999,65621100,0.0,0.0
18808447,2018-03-09 02:10:00,1447,0.342478,3082302000,8999999999,65964200,0.0,0.0
18809995,2018-03-09 02:20:00,1447,0.34429099999999996,3098619000,8999999999,66487800,0.0,0.0
18811543,2018-03-09 02:25:00,1447,0.34686500000000003,3121785000,8999999999,66802600,0.0,0.0
18813091,2018-03-09 02:30:00,1447,0.347137,3124233000,8999999999,66991500,0.0,0.0
18814639,2018-03-09 02:35:00,1447,0.344578,3101202000,8999999999,66714200,0.0,0.0
18816187,2018-03-09 02:45:00,1447,0.347012,3123108000,8999999999,67121700,0.0,0.0
18817735,2018-03-09 02:50:00,1447,0.347413,3126717000,8999999999,67211900,0.0,0.0
18819283,2018-03-09 02:55:00,1447,0.349375,3144375000,8999999999,67630200,0.0,0.0
18820831,2018-03-09 03:05:00,1447,0.35161,3164490000,8999999999,68257300,0.0,0.0
18822379,2018-03-09 03:10:00,1447,0.35777,3219930000,8999999999,69590900,0.0,0.0
18823927,2018-03-09 03:20:00,1447,0.36033200000000004,3242988000,8999999999,70805100,0.0,0.0
18825475,2018-03-09 03:25:00,1447,0.36173099999999997,3255579000,8999999999,71510900,0.0,0.0
18827023,2018-03-09 03:35:00,1447,0.360952,3248568000,8999999999,72007100,0.0,0.0
18828571,2018-03-09 03:40:00,1447,0.35830700000000004,3224763000,8999999999,72487600,0.0,0.0
18830119,2018-03-09 03:45:00,1447,0.350698,3156282000,8999999999,71681600,0.0,0.0
18831667,2018-03-09 03:50:00,1447,0.346202,3115818000,8999999999,71256800,0.0,0.0
18833215,2018-03-09 04:00:00,1447,0.35112899999999997,3160161000,8999999999,72636500,0.0,0.0
18834763,2018-03-09 04:05:00,1447,0.35204,3168360000,8999999999,72972000,0.0,0.0
18836311,2018-03-09 04:15:00,1447,0.34841500000000003,3135735000,8999999999,72428200,0.0,0.0
18837859,2018-03-09 04:20:00,1447,0.34592399999999995,3113316000,8999999999,72292600,0.0,0.0
18839407,2018-03-09 04:25:00,1447,0.34844400000000003,3135996000,8999999999,72725600,0.0,0.0
18840955,2018-03-09 04:35:00,1447,0.350221,3151989000,8999999999,73185300,0.0,0.0
18842503,2018-03-09 04:40:00,1447,0.348134,3133206000,8999999999,72868400,0.0,0.0
18844051,2018-03-09 04:45:00,1447,0.351515,3163635000,8999999999,73464500,0.0,0.0
18845599,2018-03-09 04:55:00,1447,0.352412,3171708000,8999999999,73815500,0.0,0.0
18847147,2018-03-09 05:00:00,1447,0.352152,3169368000,8999999999,73881700,0.0,0.0
18848695,2018-03-09 05:05:00,1447,0.354077,3186693000,8999999999,74370200,0.0,0.0
18850243,2018-03-09 05:15:00,1447,0.354173,3187557000,8999999999,74583800,0.0,0.0
18851791,2018-03-09 05:20:00,1447,0.358912,3230208000,8999999999,75704200,0.0,0.0
18853339,2018-03-09 05:25:00,1447,0.358178,3223602000,8999999999,75770900,0.0,0.0
18854887,2018-03-09 05:35:00,1447,0.35939699999999997,3234573000,8999999999,76281600,0.0,0.0
18856435,2018-03-09 05:40:00,1447,0.36091,3248190000,8999999999,77235000,0.0,0.0
18857983,2018-03-09 05:50:00,1447,0.36301100000000003,3267099000,8999999999,77731800,0.0,0.0
18859531,2018-03-09 05:55:00,1447,0.361708,3255372000,8999999999,77912000,0.0,0.0
18861079,2018-03-09 06:00:00,1447,0.360834,3247506000,8999999999,78149100,0.0,0.0
18862627,2018-03-09 06:10:00,1447,0.35582600000000003,3202434000,8999999999,77770000,0.0,0.0
18864175,2018-03-09 06:15:00,1447,0.35323699999999997,3179133000,8999999999,77629800,0.0,0.0
18865723,2018-03-09 06:20:00,1447,0.35141500000000003,3162735000,8999999999,77459300,0.0,0.0
18867271,2018-03-09 06:30:00,1447,0.349487,3145383000,8999999999,77118400,0.0,0.0
18868819,2018-03-09 06:35:00,1447,0.348098,3132882000,8999999999,77180800,0.0,0.0
18870367,2018-03-09 06:40:00,1447,0.34754,3127860000,8999999999,77346700,0.0,0.0
18871915,2018-03-09 06:50:00,1447,0.351302,3161718000,8999999999,78629900,0.0,0.0
18873463,2018-03-09 06:55:00,1447,0.353143,3178287000,8999999999,79016800,0.0,0.0
18875011,2018-03-09 07:05:00,1447,0.351064,3159576000,8999999999,78792900,0.0,0.0
18876559,2018-03-09 07:10:00,1447,0.352572,3173148000,8999999999,79251800,0.0,0.0
18878107,2018-03-09 07:15:00,1447,0.353451,3181059000,8999999999,79647100,0.0,0.0
18879655,2018-03-09 07:20:00,1447,0.351286,3161574000,8999999999,79524700,0.0,0.0
18881203,2018-03-09 07:30:00,1447,0.35034099999999996,3153069000,8999999999,79360200,0.0,0.0
18882751,2018-03-09 07:35:00,1447,0.348021,3132189000,8999999999,79249900,0.0,0.0
18884299,2018-03-09 07:40:00,1447,0.34728400000000004,3125556000,8999999999,79207000,0.0,0.0
18885847,2018-03-09 07:45:00,1447,0.34589699999999995,3113073000,8999999999,79168400,0.0,0.0
18887395,2018-03-09 07:55:00,1447,0.346072,3114648000,8999999999,79374300,0.0,0.0
18888943,2018-03-09 08:05:00,1447,0.3348,3013200000,8999999999,77781000,0.0,0.0
18890491,2018-03-09 08:10:00,1447,0.326964,2942676000,8999999999,76877600,0.0,0.0
18892039,2018-03-09 08:15:00,1447,0.327248,2945232000,8999999999,77297400,0.0,0.0
18893587,2018-03-09 08:20:00,1447,0.330348,2973132000,8999999999,78153500,0.0,0.0
18895135,2018-03-09 08:30:00,1447,0.335851,3022659000,8999999999,79712500,0.0,0.0
18896683,2018-03-09 08:35:00,1447,0.34007800000000005,3060702000,8999999999,80804000,0.0,0.0
18898231,2018-03-09 08:40:00,1447,0.341099,3069891000,8999999999,81142100,0.0,0.0
18899779,2018-03-09 08:50:00,1447,0.344263,3098367000,8999999999,82187300,0.0,0.0
18901327,2018-03-09 09:00:00,1447,0.342848,3085632000,8999999999,81849000,0.0,0.0
18902875,2018-03-09 09:05:00,1447,0.348475,3136275000,8999999999,83307000,0.0,0.0
18904423,2018-03-09 09:10:00,1447,0.349652,3146868000,8999999999,83594900,0.0,0.0
18905971,2018-03-09 09:15:00,1447,0.35120500000000004,3160845000,8999999999,83931900,0.0,0.0
18907519,2018-03-09 09:25:00,1447,0.35358,3182220000,8999999999,84721400,0.0,0.0
18909067,2018-03-09 09:30:00,1447,0.35084499999999996,3157605000,8999999999,84540000,0.0,0.0
18910615,2018-03-09 09:35:00,1447,0.353128,3178152000,8999999999,85174300,0.0,0.0
18912163,2018-03-09 09:40:00,1447,0.35196,3167640000,8999999999,84744400,0.0,0.0
18913711,2018-03-09 09:50:00,1447,0.34974,3147660000,8999999999,84056400,0.0,0.0
18915259,2018-03-09 09:55:00,1447,0.348166,3133494000,8999999999,82356400,0.0,0.0
18916807,2018-03-09 10:00:00,1447,0.34846900000000003,3136221000,8999999999,80589900,0.0,0.0
18918355,2018-03-09 10:10:00,1447,0.347559,3128031000,8999999999,79363200,0.0,0.0
18919903,2018-03-09 10:15:00,1447,0.344871,3103839000,8999999999,78300600,0.0,0.0
18921451,2018-03-09 10:20:00,1447,0.34477199999999997,3102948000,8999999999,77113400,0.0,0.0
18922999,2018-03-09 10:25:00,1447,0.346223,3116007000,8999999999,77036300,0.0,0.0
18924547,2018-03-09 10:35:00,1447,0.348693,3138237000,8999999999,77015600,0.0,0.0
18926095,2018-03-09 10:40:00,1447,0.350586,3155274000,8999999999,76805500,0.0,0.0
18927643,2018-03-09 10:45:00,1447,0.352621,3173589000,8999999999,77208400,0.0,0.0
18929191,2018-03-09 10:50:00,1447,0.351748,3165732000,8999999999,76432400,0.0,0.0
18930739,2018-03-09 11:00:00,1447,0.351495,3163455000,8999999999,75980200,0.0,0.0
18932287,2018-03-09 11:05:00,1447,0.348389,3135501000,8999999999,73813800,0.0,0.0
18933835,2018-03-09 11:10:00,1447,0.348721,3138489000,8999999999,73107800,0.0,0.0
18935383,2018-03-09 11:15:00,1447,0.34597,3113730000,8999999999,72357700,0.0,0.0
18936931,2018-03-09 11:25:00,1447,0.346092,3114828000,8999999999,72038500,0.0,0.0
18938479,2018-03-09 11:45:00,1447,0.343469,3091221000,8999999999,70265600,0.0,0.0
18940027,2018-03-09 11:50:00,1447,0.341779,3076011000,8999999999,69907000,0.0,0.0
18941575,2018-03-09 11:55:00,1447,0.340329,3062961000,8999999999,69548200,0.0,0.0
18943123,2018-03-09 12:00:00,1447,0.34141900000000003,3072771000,8999999999,69691400,0.0,0.0
18944671,2018-03-09 12:10:00,1447,0.339792,3058128000,8999999999,69406500,0.0,0.0
18946219,2018-03-09 12:15:00,1447,0.339744,3057696000,8999999999,69690000,0.0,0.0
18947767,2018-03-09 12:20:00,1447,0.34119,3070710000,8999999999,70002700,0.0,0.0
18949315,2018-03-09 12:25:00,1447,0.342696,3084264000,8999999999,70100600,0.0,0.0
