time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 07:55:00,1450,0.219586,4062051900,18498683431,55156400,0.0,0.0
2018-03-15 08:05:00,1450,0.219651,4063254314,18498683431,55218300,0.0,0.0
2018-03-15 08:10:00,1450,0.22067399999999998,4082178468,18498683431,55494100,0.0,0.0
2018-03-15 08:15:00,1450,0.21706399999999998,4015398220,18498683431,55062200,0.0,0.0
2018-03-15 08:20:00,1450,0.217811,4029216737,18498683431,55501800,0.0,0.0
2018-03-15 08:25:00,1450,0.21801700000000002,4033027466,18498683431,55568800,0.0,0.0
2018-03-15 08:35:00,1450,0.218906,4049472795,18498683431,55823000,0.0,0.0
2018-03-15 08:40:00,1450,0.218957,4050416228,18498683431,55960700,0.0,0.0
2018-03-15 08:45:00,1450,0.22031900000000001,4075611435,18498683431,56500400,0.0,0.0
2018-03-15 08:50:00,1450,0.22080500000000003,4084601795,18498683431,56580800,0.0,0.0
2018-03-15 09:00:00,1450,0.22094,4087099117,18498683431,56561000,0.0,0.0
2018-03-15 09:05:00,1450,0.223133,4127666730,18498683431,57175400,0.0,0.0
2018-03-15 09:10:00,1450,0.22460700000000003,4154933789,18498683431,57650900,0.0,0.0
2018-03-15 09:15:00,1450,0.225847,4177872157,18498683431,58000900,0.0,0.0
2018-03-15 09:25:00,1450,0.225596,4173228987,18498683431,58150200,0.0,0.0
2018-03-15 09:30:00,1450,0.225059,4163295194,18498683431,57983200,0.0,0.0
2018-03-15 09:35:00,1450,0.225793,4176873228,18498683431,58264400,0.0,0.0
2018-03-15 09:40:00,1450,0.22649499999999997,4189859304,18498683431,58374700,0.0,0.0
2018-03-15 09:50:00,1450,0.22706199999999999,4200348057,18498683431,58621100,0.0,0.0
2018-03-15 09:55:00,1450,0.227604,4210374344,18498683431,58872000,0.0,0.0
2018-03-15 10:00:00,1450,0.228309,4223415916,18498683431,59045200,0.0,0.0
2018-03-15 10:05:00,1450,0.22799299999999997,4217570332,18498683431,59164600,0.0,0.0
2018-03-15 10:10:00,1450,0.226464,4189285845,18498683431,58984800,0.0,0.0
2018-03-15 10:20:00,1450,0.226169,4183828733,18498683431,59030700,0.0,0.0
2018-03-15 10:25:00,1450,0.22746999999999998,4207895520,18498683431,59443300,0.0,0.0
2018-03-15 10:30:00,1450,0.22757199999999997,4209782386,18498683431,58965700,0.0,0.0
2018-03-15 10:35:00,1450,0.227192,4202752886,18498683431,58617900,0.0,0.0
2018-03-15 10:45:00,1450,0.22946599999999998,4244818892,18498683431,58842400,0.0,0.0
2018-03-15 10:50:00,1450,0.238315,4408513742,18498683431,61522900,0.0,0.0
2018-03-15 10:55:00,1450,0.24163800000000002,4469984867,18498683431,62791800,0.0,0.0
2018-03-15 11:00:00,1450,0.242544,4486744795,18498683931,63353700,0.0,0.0
2018-03-15 11:10:00,1450,0.24195100000000003,4475775076,18498683931,63465200,0.0,0.0
2018-03-15 11:15:00,1450,0.238616,4414081965,18498683931,63357900,0.0,0.0
2018-03-15 11:20:00,1450,0.23873200000000003,4416227812,18498683931,63606700,0.0,0.0
2018-03-15 11:30:00,1450,0.238502,4411973115,18498683931,63782400,0.0,0.0
2018-03-15 11:35:00,1450,0.24071900000000002,4452984697,18498683931,64186800,0.0,0.0
2018-03-15 11:40:00,1450,0.24358200000000002,4505946429,18498683931,64738800,0.0,0.0
2018-03-15 11:45:00,1450,0.242273,4481731652,18498683931,64484900,0.0,0.0
2018-03-15 11:55:00,1450,0.243594,4506168414,18498683931,64734400,0.0,0.0
2018-03-15 12:00:00,1450,0.24441999999999997,4521448327,18498683931,64984300,0.0,0.0
2018-03-15 12:05:00,1450,0.24346700000000002,4503819081,18498683931,64811900,0.0,0.0
2018-03-15 12:10:00,1450,0.244948,4531215632,18498683931,65095900,0.0,0.0
2018-03-15 12:20:00,1450,0.245135,4534674886,18498683931,65282500,0.0,0.0
2018-03-15 12:25:00,1450,0.24464699999999998,4525647528,18498683931,65173500,0.0,0.0
2018-03-15 12:30:00,1450,0.24305100000000002,4496123628,18498683931,64862600,0.0,0.0
2018-03-15 12:35:00,1450,0.24283000000000002,4492035419,18498683931,64199800,0.0,0.0
2018-03-15 12:40:00,1450,0.240941,4457091405,18498683931,63541900,0.0,0.0
2018-03-15 12:50:00,1450,0.2383,4408236381,18498683931,63122800,0.0,0.0
2018-03-15 12:55:00,1450,0.23918699999999998,4424644713,18498683931,63417000,0.0,0.0
2018-03-15 13:00:00,1450,0.238683,4415321377,18498683931,63282700,0.0,0.0
2018-03-15 13:05:00,1450,0.239573,4431785205,18498683931,63323100,0.0,0.0
2018-03-15 13:15:00,1450,0.241358,4464805356,18498683931,63645700,0.0,0.0
2018-03-15 13:20:00,1450,0.24106799999999998,4459440738,18498683931,63541900,0.0,0.0
2018-03-15 13:25:00,1450,0.239997,4439628647,18498683931,63324200,0.0,0.0
2018-03-15 13:35:00,1450,0.240587,4450542871,18498683931,63412600,0.0,0.0
2018-03-15 13:40:00,1450,0.24080500000000002,4454575584,18498683931,63643100,0.0,0.0
2018-03-15 13:45:00,1450,0.24038800000000002,4446861633,18498683931,63610300,0.0,0.0
2018-03-15 13:55:00,1450,0.240319,4445585224,18498683931,63622800,0.0,0.0
2018-03-15 14:00:00,1450,0.242373,4483581593,18498684231,64175300,0.0,0.0
2018-03-15 14:05:00,1450,0.242402,4484118055,18498684231,64043100,0.0,0.0
2018-03-15 14:15:00,1450,0.241556,4468468168,18498684231,63818200,0.0,0.0
2018-03-15 14:20:00,1450,0.240956,4457368958,18498684231,63470600,0.0,0.0
2018-03-15 14:25:00,1450,0.24141100000000001,4465785859,18498684231,63563800,0.0,0.0
2018-03-15 14:30:00,1450,0.240213,4443624435,18498684231,63303100,0.0,0.0
2018-03-15 14:40:00,1450,0.239416,4428880984,18498684231,63207400,0.0,0.0
2018-03-15 14:45:00,1450,0.240494,4448822566,18498684231,63499200,0.0,0.0
2018-03-15 14:50:00,1450,0.24014699999999997,4442403522,18498684231,63226700,0.0,0.0
2018-03-15 14:55:00,1450,0.239947,4438703785,18498684231,63151800,0.0,0.0
2018-03-15 15:05:00,1450,0.239171,4424348806,18498684231,62958600,0.0,0.0
2018-03-15 15:10:00,1450,0.240844,4455297105,18498684231,63471400,0.0,0.0
2018-03-15 15:15:00,1450,0.240312,4445455805,18498684231,63384300,0.0,0.0
2018-03-15 15:20:00,1450,0.239693,4434005119,18498684231,63266900,0.0,0.0
2018-03-15 15:30:00,1450,0.240358,4446306744,18498684231,63385000,0.0,0.0
2018-03-15 15:35:00,1450,0.238974,4420704566,18498684231,63228300,0.0,0.0
2018-03-15 15:40:00,1450,0.23934699999999998,4427604575,18498684231,63285000,0.0,0.0
2018-03-15 15:45:00,1450,0.239867,4437223891,18498684231,63444100,0.0,0.0
2018-03-15 15:55:00,1450,0.23986799999999997,4437242389,18498684231,63430800,0.0,0.0
2018-03-15 16:00:00,1450,0.24283000000000002,4492035492,18498684231,64054900,0.0,0.0
2018-03-15 16:05:00,1450,0.24451900000000001,4523279770,18498684231,64514500,0.0,0.0
2018-03-15 16:10:00,1450,0.24398000000000003,4513308979,18498684231,64402700,0.0,0.0
2018-03-15 16:20:00,1450,0.243839,4510700664,18498684231,64325200,0.0,0.0
2018-03-15 16:25:00,1450,0.242412,4484303042,18498684231,63974100,0.0,0.0
2018-03-15 16:30:00,1450,0.24267199999999997,4489112700,18498684231,64076600,0.0,0.0
2018-03-15 16:35:00,1450,0.242385,4483803577,18498684231,64008900,0.0,0.0
2018-03-15 16:45:00,1450,0.24101,4458367887,18498684231,63667800,0.0,0.0
2018-03-15 16:50:00,1450,0.24198499999999998,4476404104,18498684231,63923400,0.0,0.0
2018-03-15 16:55:00,1450,0.241771,4472445385,18498684231,64012400,0.0,0.0
2018-03-15 17:05:00,1450,0.24088800000000002,4456111047,18498684231,63810500,0.0,0.0
2018-03-15 17:10:00,1450,0.239025,4421647998,18498684231,63582000,0.0,0.0
2018-03-15 17:15:00,1450,0.233952,4327804173,18498684231,62719500,0.0,0.0
2018-03-15 17:20:00,1450,0.23245900000000003,4300185638,18498684231,62398900,0.0,0.0
2018-03-15 17:30:00,1450,0.23071599999999998,4267942431,18498684231,62276400,0.0,0.0
2018-03-15 17:35:00,1450,0.229314,4242007276,18498684231,62020100,0.0,0.0
2018-03-15 17:40:00,1450,0.228163,4220715290,18498684231,61788700,0.0,0.0
2018-03-15 17:45:00,1450,0.229271,4241211832,18498684231,61989700,0.0,0.0
2018-03-15 17:55:00,1450,0.229871,4252311043,18498684231,62097100,0.0,0.0
2018-03-15 18:00:00,1450,0.23088499999999998,4271068709,18498684231,62334200,0.0,0.0
2018-03-15 18:05:00,1450,0.23227399999999998,4296763381,18498684231,62584500,0.0,0.0
2018-03-15 18:10:00,1450,0.231814,4288253986,18498684231,62455600,0.0,0.0
2018-03-15 18:20:00,1450,0.231152,4276007857,18498684231,62254900,0.0,0.0
2018-03-15 18:25:00,1450,0.231925,4290307340,18498684231,62338000,0.0,0.0
2018-03-15 18:30:00,1450,0.232369,4298520756,18498684231,62392900,0.0,0.0
2018-03-15 18:35:00,1450,0.23135,4279670597,18498684231,62264300,0.0,0.0
2018-03-15 18:45:00,1450,0.229528,4245965994,18498684231,61666200,0.0,0.0
2018-03-15 18:50:00,1450,0.230773,4268996856,18498684231,61646700,0.0,0.0
2018-03-15 18:55:00,1450,0.231001,4273214556,18498684231,61592400,0.0,0.0
2018-03-15 19:00:00,1450,0.23237800000000003,4298687244,18498684231,61264300,0.0,0.0
2018-03-15 19:10:00,1450,0.233314,4316002013,18498684231,61186200,0.0,0.0
2018-03-15 19:15:00,1450,0.23367600000000002,4322698536,18498684231,59818800,0.0,0.0
2018-03-15 19:20:00,1450,0.235469,4355866677,18498684231,60212600,0.0,0.0
2018-03-15 19:25:00,1450,0.235053,4348171225,18498684231,60102200,0.0,0.0
2018-03-15 19:35:00,1450,0.234841,4344249504,18498684231,60008700,0.0,0.0
2018-03-15 19:40:00,1450,0.235413,4354830751,18498684231,59886100,0.0,0.0
2018-03-15 19:45:00,1450,0.23586,4363099663,18498684231,59832700,0.0,0.0
2018-03-15 19:50:00,1450,0.235933,4364450067,18498684231,59621700,0.0,0.0
2018-03-15 20:00:00,1450,0.234459,4337183006,18498684231,59337100,0.0,0.0
2018-03-15 20:05:00,1450,0.23419299999999998,4332262356,18498684231,59173900,0.0,0.0
2018-03-15 20:10:00,1450,0.23408299999999999,4330227501,18498684231,58980000,0.0,0.0
2018-03-15 20:20:00,1450,0.23318200000000003,4313560186,18498684231,58600300,0.0,0.0
2018-03-15 20:25:00,1450,0.233513,4319683368,18498684731,58595100,0.0,0.0
2018-03-15 20:30:00,1450,0.23300700000000002,4310323033,18498684731,58430700,0.0,0.0
2018-03-15 20:35:00,1450,0.231946,4290695929,18498684731,58152300,0.0,0.0
2018-03-15 20:45:00,1450,0.23123600000000002,4277561863,18498684731,57836100,0.0,0.0
2018-03-15 20:50:00,1450,0.22995100000000002,4253791053,18498684731,57525600,0.0,0.0
2018-03-15 20:55:00,1450,0.23042800000000002,4262614925,18498684731,57692700,0.0,0.0
2018-03-15 21:00:00,1450,0.23060300000000003,4265852195,18498684731,57647700,0.0,0.0
2018-03-15 21:10:00,1450,0.230942,4272123249,18498684731,57612100,0.0,0.0
2018-03-15 21:15:00,1450,0.232276,4296800495,18498684731,57150500,0.0,0.0
2018-03-15 21:20:00,1450,0.23162800000000003,4284813347,18498684731,56750900,0.0,0.0
2018-03-15 21:30:00,1450,0.23327399999999998,4315262182,18498684731,57220600,0.0,0.0
2018-03-15 21:35:00,1450,0.232523,4301369670,18498684731,56844000,0.0,0.0
2018-03-15 21:40:00,1450,0.231733,4286755709,18498684731,56626600,0.0,0.0
2018-03-15 21:45:00,1450,0.23334499999999997,4316575589,18498684731,57001000,0.0,0.0
2018-03-15 21:55:00,1450,0.234078,4330135125,18498684731,57205600,0.0,0.0
2018-03-15 22:00:00,1450,0.234438,4336794651,18498684731,56940100,0.0,0.0
2018-03-15 22:05:00,1450,0.23437600000000003,4335647733,18498684731,56814400,0.0,0.0
2018-03-15 22:15:00,1450,0.23457399999999998,4339310472,18498684731,56766400,0.0,0.0
2018-03-15 22:20:00,1450,0.23591700000000002,4364154206,18498684731,56750600,0.0,0.0
2018-03-15 22:25:00,1450,0.238244,4407200645,18498684731,56980800,0.0,0.0
2018-03-15 22:30:00,1450,0.237326,4390218853,18498684731,56754400,0.0,0.0
2018-03-15 22:40:00,1450,0.23701399999999997,4384447263,18498684731,56116600,0.0,0.0
2018-03-15 22:45:00,1450,0.237819,4399338704,18498684731,57055200,0.0,0.0
2018-03-15 22:50:00,1450,0.238235,4407034157,18498684731,57580900,0.0,0.0
2018-03-15 23:00:00,1450,0.237683,4396822883,18498684731,57871800,0.0,0.0
2018-03-15 23:05:00,1450,0.239144,4423849461,18498684731,58209300,0.0,0.0
2018-03-15 23:10:00,1450,0.23957199999999998,4431766898,18498684731,58062800,0.0,0.0
2018-03-15 23:15:00,1450,0.23943000000000003,4429140085,18498684731,57924000,0.0,0.0
2018-03-15 23:25:00,1450,0.23910900000000002,4423202007,18498684731,57665800,0.0,0.0
2018-03-15 23:30:00,1450,0.23806100000000002,4403815386,18498684731,57320400,0.0,0.0
2018-03-15 23:35:00,1450,0.23659499999999997,4376696314,18498684731,56813900,0.0,0.0
2018-03-15 23:45:00,1450,0.23854299999999998,4412731752,18498684731,57025000,0.0,0.0
2018-03-15 23:50:00,1450,0.239717,4434449208,18498684731,57094800,0.0,0.0
2018-03-15 23:55:00,1450,0.240494,4448822686,18498684731,57049000,0.0,0.0
2018-03-16 00:05:00,1450,0.242135,4479179027,18498684731,56962900,0.0,0.0
2018-03-16 00:10:00,1450,0.242423,4484506649,18498684731,56657200,0.0,0.0
2018-03-16 00:15:00,1450,0.24324,4499620074,18498684731,56688300,0.0,0.0
2018-03-16 00:20:00,1450,0.242482,4485598071,18498684731,56472500,0.0,0.0
2018-03-16 00:30:00,1450,0.24245999999999998,4485191100,18498684731,56317000,0.0,0.0
2018-03-16 00:35:00,1450,0.241129,4460569351,18498684731,55769100,0.0,0.0
2018-03-16 00:40:00,1450,0.24236,4483341232,18498684731,55809800,0.0,0.0
2018-03-16 00:45:00,1450,0.242569,4487207457,18498684731,55867300,0.0,0.0
2018-03-16 00:55:00,1450,0.242484,4485635068,18498684731,55844100,0.0,0.0
2018-03-16 01:00:00,1450,0.242752,4490592716,18498684731,55658400,0.0,0.0
2018-03-16 01:05:00,1450,0.24276199999999998,4490777703,18498684731,55728500,0.0,0.0
2018-03-16 01:10:00,1450,0.24236300000000002,4483396728,18498684731,55542300,0.0,0.0
2018-03-16 01:20:00,1450,0.241948,4475719773,18498684731,55478200,0.0,0.0
2018-03-16 01:25:00,1450,0.241749,4472038535,18498684731,55403900,0.0,0.0
2018-03-16 01:30:00,1450,0.240668,4452041457,18498684731,55207600,0.0,0.0
2018-03-16 01:40:00,1450,0.23959499999999997,4432192368,18498684731,55123700,0.0,0.0
2018-03-16 01:45:00,1450,0.240144,4442348146,18498684731,54773000,0.0,0.0
2018-03-16 01:50:00,1450,0.239968,4439092378,18498684731,54420800,0.0,0.0
2018-03-16 01:55:00,1450,0.24084899999999998,4455389719,18498684731,54472700,0.0,0.0
2018-03-16 02:05:00,1450,0.240655,4451800974,18498684731,54358800,0.0,0.0
2018-03-16 02:10:00,1450,0.24154499999999998,4468264803,18498684731,54198500,0.0,0.0
2018-03-16 02:15:00,1450,0.241472,4466914399,18498684731,54176300,0.0,0.0
2018-03-16 02:20:00,1450,0.24063,4451338507,18498684731,53978900,0.0,0.0
2018-03-16 02:30:00,1450,0.240567,4450173090,18498684731,53485900,0.0,0.0
2018-03-16 02:35:00,1450,0.24116300000000002,4461198306,18498684731,52447500,0.0,0.0
2018-03-16 02:40:00,1450,0.24114000000000002,4460772836,18498684731,51828200,0.0,0.0
2018-03-16 02:50:00,1450,0.23992600000000003,4438315433,18498684731,51386800,0.0,0.0
2018-03-16 02:55:00,1450,0.23792,4401207071,18498684731,50538400,0.0,0.0
2018-03-16 03:00:00,1450,0.23443000000000003,4336646662,18498684731,49857700,0.0,0.0
2018-03-16 03:05:00,1450,0.23443899999999998,4336813150,18498684731,49771800,0.0,0.0
2018-03-16 03:10:00,1450,0.234056,4329728153,18498684731,49749200,0.0,0.0
2018-03-16 03:20:00,1450,0.234246,4333242904,18498684731,49741200,0.0,0.0
2018-03-16 03:25:00,1450,0.234093,4330412605,18498684731,49369600,0.0,0.0
2018-03-16 03:30:00,1450,0.23174299999999998,4286940696,18498684731,49121000,0.0,0.0
2018-03-16 03:35:00,1450,0.23163699999999998,4284979835,18498684731,49145400,0.0,0.0
2018-03-16 03:45:00,1450,0.231068,4274454084,18498684731,49032800,0.0,0.0
2018-03-16 03:50:00,1450,0.23117,4276340949,18498684731,48767800,0.0,0.0
2018-03-16 03:55:00,1450,0.22956100000000002,4246576566,18498684731,48617600,0.0,0.0
2018-03-16 04:05:00,1450,0.228142,4220326932,18498684731,48321900,0.0,0.0
2018-03-16 04:10:00,1450,0.22960100000000003,4247316513,18498684731,48735800,0.0,0.0
2018-03-16 04:15:00,1450,0.22939299999999999,4243468787,18498684731,48321700,0.0,0.0
2018-03-16 04:20:00,1450,0.229596,4247224020,18498684731,48133800,0.0,0.0
2018-03-16 04:30:00,1450,0.229498,4245411148,18498684731,47824900,0.0,0.0
2018-03-16 04:35:00,1450,0.231194,4276784918,18498684731,47703000,0.0,0.0
2018-03-16 04:40:00,1450,0.230857,4270550861,18498684731,47263700,0.0,0.0
2018-03-16 04:45:00,1450,0.231211,4277099395,18498684731,47093500,0.0,0.0
2018-03-16 04:55:00,1450,0.23115700000000003,4276100466,18498684731,46850800,0.0,0.0
2018-03-16 05:00:00,1450,0.232296,4297170468,18498684731,46402000,0.0,0.0
2018-03-16 05:05:00,1450,0.233002,4310230540,18498684731,46150700,0.0,0.0
2018-03-16 05:15:00,1450,0.23345900000000003,4318684439,18498684731,45908500,0.0,0.0
2018-03-16 05:20:00,1450,0.233721,4323531094,18498684731,45702500,0.0,0.0
2018-03-16 05:25:00,1450,0.23270900000000003,4304810425,18498684731,45387200,0.0,0.0
2018-03-16 05:30:00,1450,0.23341399999999998,4317851998,18498684731,45244500,0.0,0.0
2018-03-16 05:40:00,1450,0.232413,4299334814,18498684731,45105800,0.0,0.0
2018-03-16 05:45:00,1450,0.232557,4301998625,18498684731,44985300,0.0,0.0
2018-03-16 05:50:00,1450,0.232292,4297096474,18498684731,44937400,0.0,0.0
2018-03-16 05:55:00,1450,0.23108800000000002,4274824057,18498684731,44596300,0.0,0.0
2018-03-16 06:05:00,1450,0.22971100000000003,4249351368,18498684731,44221800,0.0,0.0
2018-03-16 06:10:00,1450,0.230677,4267221098,18498684731,41905300,0.0,0.0
2018-03-16 06:15:00,1450,0.23265999999999998,4303903990,18498684731,41645000,0.0,0.0
2018-03-16 06:20:00,1450,0.23246799999999998,4300352242,18498684731,40905900,0.0,0.0
2018-03-16 06:30:00,1450,0.23323200000000002,4314485237,18498684731,40647700,0.0,0.0
2018-03-16 06:35:00,1450,0.233531,4320016344,18498684731,40591500,0.0,0.0
2018-03-16 06:40:00,1450,0.233998,4328655230,18498684731,39019400,0.0,0.0
2018-03-16 06:50:00,1450,0.233956,4327878285,18498684731,40447900,0.0,0.0
2018-03-16 06:55:00,1450,0.23650900000000002,4375105427,18498684731,40539600,0.0,0.0
2018-03-16 07:00:00,1450,0.235722,4360546962,18498684731,40267900,0.0,0.0
2018-03-16 07:05:00,1450,0.23605,4366614531,18498684731,40133200,0.0,0.0
2018-03-16 07:15:00,1450,0.236091,4367372977,18498684731,40000700,0.0,0.0
2018-03-16 07:20:00,1450,0.23610599999999998,4367650457,18498684731,39551200,0.0,0.0
2018-03-16 07:25:00,1450,0.23579699999999998,4361934364,18498684731,39489600,0.0,0.0
2018-03-16 07:30:00,1450,0.236173,4368889869,18498684731,39507500,0.0,0.0
2018-03-16 07:40:00,1450,0.236289,4371035716,18498684731,39463100,0.0,0.0
2018-03-16 07:45:00,1450,0.236627,4377288272,18498684731,39553000,0.0,0.0
2018-03-16 07:50:00,1450,0.236621,4377177280,18498684731,39559500,0.0,0.0
2018-03-16 07:55:00,1450,0.236289,4371035716,18498684731,39521600,0.0,0.0
2018-03-16 08:05:00,1450,0.23572800000000002,4360658025,18498685031,39347700,0.0,0.0
2018-03-16 08:10:00,1450,0.236069,4366966077,18498685031,39154700,0.0,0.0
2018-03-16 08:15:00,1450,0.23583800000000002,4362692880,18498685031,38839400,0.0,0.0
2018-03-16 08:20:00,1450,0.236026,4366170633,18498685031,38655100,0.0,0.0
2018-03-16 08:30:00,1450,0.235992,4365541678,18498685031,38535500,0.0,0.0
2018-03-16 08:35:00,1450,0.23614899999999997,4368445971,18498685031,38287400,0.0,0.0
2018-03-16 08:40:00,1450,0.23725300000000002,4388868520,18498685031,38339200,0.0,0.0
2018-03-16 08:45:00,1450,0.238083,4404222428,18498685031,38337300,0.0,0.0
2018-03-16 08:55:00,1450,0.237104,4386112216,18498685031,38037900,0.0,0.0
2018-03-16 09:00:00,1450,0.235908,4363987788,18498685031,37675800,0.0,0.0
2018-03-16 09:05:00,1450,0.2367,4378638747,18498685031,37518000,0.0,0.0
2018-03-16 09:15:00,1450,0.236317,4371553751,18498685031,37348300,0.0,0.0
2018-03-16 09:20:00,1450,0.23628200000000002,4370906297,18498685031,37206200,0.0,0.0
2018-03-16 09:25:00,1450,0.23689000000000002,4382153497,18498685031,37201400,0.0,0.0
2018-03-16 09:30:00,1450,0.236614,4377047860,18498685031,37043200,0.0,0.0
2018-03-16 09:35:00,1450,0.237004,4384262347,18498685031,36953000,0.0,0.0
2018-03-16 09:45:00,1450,0.236911,4382541969,18498685031,36878700,0.0,0.0
2018-03-16 09:50:00,1450,0.23766199999999998,4396434482,18498685031,36672800,0.0,0.0
2018-03-16 09:55:00,1450,0.237467,4392827238,18498685031,36638200,0.0,0.0
2018-03-16 10:00:00,1450,0.23777199999999998,4398469337,18498685031,36560600,0.0,0.0
2018-03-16 10:10:00,1450,0.237146,4386889160,18498685031,36137200,0.0,0.0
2018-03-16 10:15:00,1450,0.235952,4364801731,18498685031,35807900,0.0,0.0
2018-03-16 10:20:00,1450,0.236393,4372959651,18498685031,35729600,0.0,0.0
2018-03-16 10:30:00,1450,0.23707399999999998,4385557255,18498685031,35786600,0.0,0.0
2018-03-16 10:35:00,1450,0.23686500000000002,4381691030,18498685031,35767900,0.0,0.0
2018-03-16 10:40:00,1450,0.235198,4350853722,18498685031,35222900,0.0,0.0
2018-03-16 10:45:00,1450,0.235184,4350594740,18498685031,34920400,0.0,0.0
2018-03-16 10:50:00,1450,0.23496999999999998,4346636022,18498685031,33944300,0.0,0.0
2018-03-16 11:00:00,1450,0.234843,4344286689,18498685031,33495100,0.0,0.0
2018-03-16 11:05:00,1450,0.234771,4342954784,18498685031,32883200,0.0,0.0
2018-03-16 11:10:00,1450,0.23338699999999998,4317352603,18498685031,32634000,0.0,0.0
2018-03-16 11:15:00,1450,0.23161700000000002,4284609931,18498685031,32347300,0.0,0.0
2018-03-16 11:25:00,1450,0.23103800000000002,4273899192,18498685031,32203500,0.0,0.0
2018-03-16 11:30:00,1450,0.232314,4297503514,18498685031,32104300,0.0,0.0
2018-03-16 11:35:00,1450,0.23304299999999997,4310989056,18498685031,32020600,0.0,0.0
2018-03-16 11:45:00,1450,0.232341,4298002979,18498685031,31733400,0.0,0.0
2018-03-16 11:50:00,1450,0.23289400000000002,4308232752,18498685031,31625000,0.0,0.0
2018-03-16 11:55:00,1450,0.23171799999999998,4286478298,18498685031,31423700,0.0,0.0
2018-03-16 12:00:00,1450,0.2316,4284295453,18498685031,31279700,0.0,0.0
2018-03-16 12:10:00,1450,0.232285,4296967053,18498685031,31349100,0.0,0.0
2018-03-16 12:15:00,1450,0.232573,4302294674,18498685031,31104100,0.0,0.0
2018-03-16 12:20:00,1450,0.23222199999999998,4295801635,18498685031,31167000,0.0,0.0
2018-03-16 12:25:00,1450,0.231129,4275582573,18498685031,31028000,0.0,0.0
2018-03-16 12:35:00,1450,0.231298,4278708850,18498685031,30834800,0.0,0.0
2018-03-16 12:40:00,1450,0.231402,4280632714,18498685031,30376800,0.0,0.0
2018-03-16 12:45:00,1450,0.23016199999999998,4257694344,18498685031,29986700,0.0,0.0
2018-03-16 12:50:00,1450,0.230381,4261745556,18498685031,29764800,0.0,0.0
2018-03-16 13:00:00,1450,0.23012399999999997,4256991394,18498685031,29576300,0.0,0.0
2018-03-16 13:05:00,1450,0.229213,4240139092,18498685031,29469700,0.0,0.0
2018-03-16 13:10:00,1450,0.22960999999999998,4247483070,18498685031,29444600,0.0,0.0
2018-03-16 13:15:00,1450,0.22994499999999998,4253680130,18498685031,29486700,0.0,0.0
2018-03-16 13:25:00,1450,0.229902,4252884686,18498685031,29342700,0.0,0.0
2018-03-16 13:30:00,1450,0.231552,4283407516,18498685031,29344700,0.0,0.0
2018-03-16 13:35:00,1450,0.23048000000000002,4263576926,18498685031,29266200,0.0,0.0
2018-03-16 13:40:00,1450,0.23011399999999999,4256806407,18498685031,29136300,0.0,0.0
2018-03-16 13:50:00,1450,0.230952,4272308305,18498685031,29149800,0.0,0.0
2018-03-16 13:55:00,1450,0.23209499999999997,4293452302,18498685031,29349300,0.0,0.0
2018-03-16 14:00:00,1450,0.23184699999999997,4288864628,18498685031,29329700,0.0,0.0
2018-03-16 14:05:00,1450,0.231093,4274916620,18498685031,29314900,0.0,0.0
2018-03-16 14:15:00,1450,0.23112800000000003,4275564074,18498685031,29261500,0.0,0.0
2018-03-16 14:20:00,1450,0.23259499999999997,4302701645,18498685031,29435300,0.0,0.0
2018-03-16 14:25:00,1450,0.231845,4288827631,18498685031,29456400,0.0,0.0
2018-03-16 14:30:00,1450,0.231278,4278338877,18498685031,29310200,0.0,0.0
2018-03-16 14:40:00,1450,0.231591,4284128965,18498685031,29174600,0.0,0.0
2018-03-16 14:45:00,1450,0.231004,4273270237,18498685031,28860600,0.0,0.0
2018-03-16 14:50:00,1450,0.230503,4264002396,18498685031,28879700,0.0,0.0
2018-03-16 14:55:00,1450,0.23082600000000003,4269977471,18498685031,28907000,0.0,0.0
2018-03-16 15:05:00,1450,0.230818,4269829482,18498685031,28831700,0.0,0.0
2018-03-16 15:10:00,1450,0.230169,4257823835,18498685031,28659200,0.0,0.0
2018-03-16 15:15:00,1450,0.230618,4266129745,18498685031,28615700,0.0,0.0
2018-03-16 15:20:00,1450,0.23020100000000002,4258415793,18498685031,28564900,0.0,0.0
2018-03-16 15:30:00,1450,0.229609,4247464571,18498685031,28567300,0.0,0.0
2018-03-16 15:35:00,1450,0.23704,4384928300,18498685031,29333300,0.0,0.0
2018-03-16 15:40:00,1450,0.23743499999999998,4392235280,18498685031,29430500,0.0,0.0
2018-03-16 15:45:00,1450,0.237405,4391680320,18498685031,29313400,0.0,0.0
2018-03-16 15:55:00,1450,0.23688299999999998,4382024006,18498685031,29252800,0.0,0.0
2018-03-16 16:00:00,1450,0.23639000000000002,4372904155,18498685031,29048600,0.0,0.0
2018-03-16 16:10:00,1450,0.23639699999999997,4373033645,18498685031,29000400,0.0,0.0
2018-03-16 16:15:00,1450,0.23797800000000002,4402280066,18498685031,29202800,0.0,0.0
2018-03-16 16:20:00,1450,0.237675,4396674965,18498685031,29200200,0.0,0.0
2018-03-16 16:25:00,1450,0.23770100000000002,4397155931,18498685031,29217800,0.0,0.0
2018-03-16 16:35:00,1450,0.237973,4402187573,18498685031,29081000,0.0,0.0
2018-03-16 16:40:00,1450,0.237294,4389626966,18498685031,28973900,0.0,0.0
