time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 08:20:00,1477,0.0032840000000000005,373025576,113599856174,9169910,0.0,0.0
2018-03-15 08:25:00,1477,0.003271,371626025,113599856174,9154110,0.0,0.0
2018-03-15 08:35:00,1477,0.003273,371833913,113599856174,9192740,0.0,0.0
2018-03-15 08:40:00,1477,0.0032770000000000004,372249689,113599856174,9276360,0.0,0.0
2018-03-15 08:45:00,1477,0.0032840000000000005,373082376,113599856174,9359330,0.0,0.0
2018-03-15 08:50:00,1477,0.0032939999999999996,374162710,113599856174,9396270,0.0,0.0
2018-03-15 09:00:00,1477,0.003307,375632692,113599856174,9429060,0.0,0.0
2018-03-15 09:05:00,1477,0.003357,381384253,113599856174,9682610,0.0,0.0
2018-03-15 09:10:00,1477,0.0033810000000000003,384127690,113599856174,9825650,0.0,0.0
2018-03-15 09:15:00,1477,0.0033710000000000003,382975787,113599856174,10006400,0.0,0.0
2018-03-15 09:25:00,1477,0.0033640000000000002,382159004,113599856174,10027900,0.0,0.0
2018-03-15 09:30:00,1477,0.003361,381865917,113599856174,10033400,0.0,0.0
2018-03-15 09:35:00,1477,0.0033450000000000003,380016511,113599856174,10075000,0.0,0.0
2018-03-15 09:40:00,1477,0.003357,381377437,113599856174,10108600,0.0,0.0
2018-03-15 09:50:00,1477,0.003367,382462316,113599856174,10125900,0.0,0.0
2018-03-15 09:55:00,1477,0.00336,381738685,113599856174,10108700,0.0,0.0
2018-03-15 10:00:00,1477,0.0033740000000000003,383325675,113599856174,10125700,0.0,0.0
2018-03-15 10:05:00,1477,0.0033539999999999998,381038910,113599856174,10080600,0.0,0.0
2018-03-15 10:10:00,1477,0.0033280000000000002,378035329,113599856174,10054800,0.0,0.0
2018-03-15 10:20:00,1477,0.003324,377650226,113599856174,10046300,0.0,0.0
2018-03-15 10:25:00,1477,0.0033420000000000004,379702975,113599856174,10143000,0.0,0.0
2018-03-15 10:30:00,1477,0.003331,378363633,113599856174,10143300,0.0,0.0
2018-03-15 10:35:00,1477,0.0033420000000000004,379674575,113599856174,10179200,0.0,0.0
2018-03-15 10:45:00,1477,0.00335,380547022,113599856174,10195500,0.0,0.0
2018-03-15 10:50:00,1477,0.00344,390774417,113599856174,10434400,0.0,0.0
2018-03-15 10:55:00,1477,0.003482,395596731,113599856174,10601300,0.0,0.0
2018-03-15 11:00:00,1477,0.0035020000000000003,397823288,113599856174,10664500,0.0,0.0
2018-03-15 11:10:00,1477,0.003507,398450360,113599856174,10696000,0.0,0.0
2018-03-15 11:15:00,1477,0.003515,399270550,113599856174,10717700,0.0,0.0
2018-03-15 11:20:00,1477,0.003481,395483131,113599856174,10734800,0.0,0.0
2018-03-15 11:30:00,1477,0.003503,397888040,113599856174,10765100,0.0,0.0
2018-03-15 11:35:00,1477,0.0034939999999999997,396871322,113599856174,10770700,0.0,0.0
2018-03-15 11:40:00,1477,0.0035369999999999998,401768611,113599856174,10923300,0.0,0.0
2018-03-15 11:45:00,1477,0.00351,398717319,113599856174,10865300,0.0,0.0
2018-03-15 11:55:00,1477,0.0035159999999999996,399418230,113599856174,10852500,0.0,0.0
2018-03-15 12:00:00,1477,0.00351,398703687,113599856174,10890100,0.0,0.0
2018-03-15 12:05:00,1477,0.003515,399264870,113599856174,10891200,0.0,0.0
2018-03-15 12:10:00,1477,0.003515,399330758,113599856174,10923900,0.0,0.0
2018-03-15 12:20:00,1477,0.0035369999999999998,401832227,113599856174,10654800,0.0,0.0
2018-03-15 12:25:00,1477,0.0035210000000000003,400029398,113599856174,10602000,0.0,0.0
2018-03-15 12:30:00,1477,0.003532,401185844,113599856174,10539300,0.0,0.0
2018-03-15 12:35:00,1477,0.003517,399542054,113599856174,10484900,0.0,0.0
2018-03-15 12:40:00,1477,0.0035159999999999996,399393238,113599856174,10503500,0.0,0.0
2018-03-15 12:50:00,1477,0.003508,398509431,113599856174,10487900,0.0,0.0
2018-03-15 12:55:00,1477,0.003489,396382842,113599856174,10458400,0.0,0.0
2018-03-15 13:00:00,1477,0.003489,396396474,113599856174,10481200,0.0,0.0
2018-03-15 13:05:00,1477,0.003508,398482167,113599856174,10509300,0.0,0.0
2018-03-15 13:15:00,1477,0.0034990000000000004,397482489,113599856174,10533200,0.0,0.0
2018-03-15 13:20:00,1477,0.0035159999999999996,399467078,113599856174,10552500,0.0,0.0
2018-03-15 13:25:00,1477,0.003505,398115240,113599856174,10511700,0.0,0.0
2018-03-15 13:35:00,1477,0.00352,399856726,113599856174,10547700,0.0,0.0
2018-03-15 13:40:00,1477,0.003522,400089605,113599856174,10566400,0.0,0.0
2018-03-15 13:45:00,1477,0.003508,398538967,113599856174,10565500,0.0,0.0
2018-03-15 13:55:00,1477,0.003517,399574998,113599856174,10595600,0.0,0.0
2018-03-15 14:00:00,1477,0.003535,401535732,113599856174,10675200,0.0,0.0
2018-03-15 14:05:00,1477,0.0035549999999999996,403856577,113599856174,10684600,0.0,0.0
2018-03-15 14:15:00,1477,0.003536,401691363,113599856174,10646000,0.0,0.0
2018-03-15 14:20:00,1477,0.0035329999999999997,401301716,113599856174,10613700,0.0,0.0
2018-03-15 14:25:00,1477,0.003539,402065107,113599856174,10614400,0.0,0.0
2018-03-15 14:30:00,1477,0.0035329999999999997,401319892,113599856174,10606300,0.0,0.0
2018-03-15 14:40:00,1477,0.003536,401703859,113599856174,10596700,0.0,0.0
2018-03-15 14:45:00,1477,0.0035299999999999997,400951828,113599856174,10636500,0.0,0.0
2018-03-15 14:50:00,1477,0.0035299999999999997,401039300,113599856174,10626000,0.0,0.0
2018-03-15 14:55:00,1477,0.0035310000000000003,401142676,113599856174,10652800,0.0,0.0
2018-03-15 15:05:00,1477,0.003508,398543511,113599856174,10636900,0.0,0.0
2018-03-15 15:10:00,1477,0.003553,403599841,113599856174,10697600,0.0,0.0
2018-03-15 15:15:00,1477,0.003529,400937060,113599856174,10649700,0.0,0.0
2018-03-15 15:20:00,1477,0.003525,400492885,113599856174,10620200,0.0,0.0
2018-03-15 15:30:00,1477,0.0035369999999999998,401836771,113599856174,10651800,0.0,0.0
2018-03-15 15:35:00,1477,0.003525,400448581,113599856174,10592500,0.0,0.0
2018-03-15 15:40:00,1477,0.003522,400145269,113599856174,10608600,0.0,0.0
2018-03-15 15:45:00,1477,0.0035299999999999997,401033620,113599856174,10596600,0.0,0.0
2018-03-15 15:55:00,1477,0.0035369999999999998,401848131,113599856174,10484800,0.0,0.0
2018-03-15 16:00:00,1477,0.0035670000000000003,405157295,113599856174,10521100,0.0,0.0
2018-03-15 16:05:00,1477,0.0036049999999999997,409495674,113599856174,10628800,0.0,0.0
2018-03-15 16:10:00,1477,0.0036049999999999997,409518394,113599856174,10631400,0.0,0.0
2018-03-15 16:20:00,1477,0.0036119999999999998,410357896,113599856174,10652000,0.0,0.0
2018-03-15 16:25:00,1477,0.0036079999999999997,409887593,113599856174,10696200,0.0,0.0
2018-03-15 16:30:00,1477,0.003619,411172407,113599856174,10736700,0.0,0.0
2018-03-15 16:35:00,1477,0.003602,409188954,113599856174,10717100,0.0,0.0
2018-03-15 16:45:00,1477,0.003597,408664123,113599856174,10707200,0.0,0.0
2018-03-15 16:50:00,1477,0.003587,407447468,113599856174,10732700,0.0,0.0
2018-03-15 16:55:00,1477,0.003592,408048411,113599856174,10751700,0.0,0.0
2018-03-15 17:05:00,1477,0.003588,407646268,113599856174,10781300,0.0,0.0
2018-03-15 17:10:00,1477,0.003592,408075675,113599856174,10786500,0.0,0.0
2018-03-15 17:15:00,1477,0.003498,397418873,113599856174,10590600,0.0,0.0
2018-03-15 17:20:00,1477,0.003481,395460411,113599856174,10562600,0.0,0.0
2018-03-15 17:30:00,1477,0.0034869999999999996,396173818,113599856174,10570000,0.0,0.0
2018-03-15 17:35:00,1477,0.0034460000000000003,391421936,113599856174,10563500,0.0,0.0
2018-03-15 17:40:00,1477,0.0034340000000000004,390088274,113599856174,10544600,0.0,0.0
2018-03-15 17:45:00,1477,0.0034460000000000003,391521904,113599856174,10580400,0.0,0.0
2018-03-15 17:55:00,1477,0.003452,392114896,113599856174,10590600,0.0,0.0
2018-03-15 18:00:00,1477,0.003471,394303965,113599856174,10645800,0.0,0.0
2018-03-15 18:05:00,1477,0.0034799999999999996,395368395,113599856174,10681800,0.0,0.0
2018-03-15 18:10:00,1477,0.003478,395065084,113599856174,10639300,0.0,0.0
2018-03-15 18:20:00,1477,0.003482,395558107,113599856174,10675100,0.0,0.0
2018-03-15 18:25:00,1477,0.003479,395262748,113599856174,10666600,0.0,0.0
2018-03-15 18:30:00,1477,0.0034799999999999996,395288876,113599856174,10676700,0.0,0.0
2018-03-15 18:35:00,1477,0.003461,393173646,113599856174,10610800,0.0,0.0
2018-03-15 18:45:00,1477,0.0034549999999999997,392448879,113599856174,10584400,0.0,0.0
2018-03-15 18:50:00,1477,0.003452,392156927,113599856174,10454000,0.0,0.0
2018-03-15 18:55:00,1477,0.0034700000000000004,394243757,113599856174,10446700,0.0,0.0
2018-03-15 19:00:00,1477,0.0034649999999999998,393581470,113599856174,10422700,0.0,0.0
2018-03-15 19:10:00,1477,0.003478,395050316,113599856174,10432800,0.0,0.0
2018-03-15 19:15:00,1477,0.003482,395512667,113599856174,10387800,0.0,0.0
2018-03-15 19:20:00,1477,0.0035039999999999997,398074344,113599856174,10380500,0.0,0.0
2018-03-15 19:25:00,1477,0.003508,398527607,113599856174,10378000,0.0,0.0
2018-03-15 19:35:00,1477,0.003514,399242151,113599856174,10350200,0.0,0.0
2018-03-15 19:40:00,1477,0.0035380000000000003,401924243,113599856174,10373400,0.0,0.0
2018-03-15 19:45:00,1477,0.0035380000000000003,401971955,113599856174,10373000,0.0,0.0
2018-03-15 19:50:00,1477,0.003542,402321843,113599856174,10364000,0.0,0.0
2018-03-15 20:00:00,1477,0.003512,398971783,113599856174,10300300,0.0,0.0
2018-03-15 20:05:00,1477,0.003525,400402005,113599856174,10291300,0.0,0.0
2018-03-15 20:10:00,1477,0.003535,401570948,113599856174,10288400,0.0,0.0
2018-03-15 20:20:00,1477,0.003517,399490934,113599856174,10215600,0.0,0.0
2018-03-15 20:25:00,1477,0.0035159999999999996,399400054,113599856174,10179800,0.0,0.0
2018-03-15 20:30:00,1477,0.003511,398837735,113599856174,10117400,0.0,0.0
2018-03-15 20:35:00,1477,0.0035,397571097,113599856174,10114100,0.0,0.0
2018-03-15 20:45:00,1477,0.003479,395176412,113599856174,10037700,0.0,0.0
2018-03-15 20:50:00,1477,0.0034799999999999996,395364987,113599856174,10004000,0.0,0.0
2018-03-15 20:55:00,1477,0.0034869999999999996,396170410,113599856174,10023600,0.0,0.0
2018-03-15 21:00:00,1477,0.003486,396053403,113599856174,10008900,0.0,0.0
2018-03-15 21:10:00,1477,0.003486,396002283,113599856174,10025900,0.0,0.0
2018-03-15 21:15:00,1477,0.0035060000000000004,398249288,113599856174,10041000,0.0,0.0
2018-03-15 21:20:00,1477,0.0034909999999999997,396579370,113599856174,10021300,0.0,0.0
2018-03-15 21:30:00,1477,0.003525,400448581,113599856174,10085500,0.0,0.0
2018-03-15 21:35:00,1477,0.003518,399669286,113599856174,10043900,0.0,0.0
2018-03-15 21:40:00,1477,0.0035210000000000003,399949878,113599856174,10009200,0.0,0.0
2018-03-15 21:45:00,1477,0.003535,401542548,113599856174,10054200,0.0,0.0
2018-03-15 21:55:00,1477,0.003546,402842130,113599856174,10078700,0.0,0.0
2018-03-15 22:00:00,1477,0.0035399999999999997,402135539,113599856174,10083300,0.0,0.0
2018-03-15 22:05:00,1477,0.0035229999999999997,400155493,113599856174,10047500,0.0,0.0
2018-03-15 22:15:00,1477,0.003532,401246052,113599856174,10038600,0.0,0.0
2018-03-15 22:20:00,1477,0.0035280000000000003,400732581,113599856174,10030700,0.0,0.0
2018-03-15 22:25:00,1477,0.003544,402646738,113599856174,10058000,0.0,0.0
2018-03-15 22:30:00,1477,0.003542,402322979,113599856174,10017900,0.0,0.0
2018-03-15 22:40:00,1477,0.0035329999999999997,401369876,113599856174,10007600,0.0,0.0
2018-03-15 22:45:00,1477,0.0035329999999999997,401323300,113599856174,10037800,0.0,0.0
2018-03-15 22:50:00,1477,0.0035399999999999997,402087827,113599856174,10015900,0.0,0.0
2018-03-15 23:00:00,1477,0.003535,401542548,113599856174,9978840,0.0,0.0
2018-03-15 23:05:00,1477,0.003553,403608929,113599856174,10011800,0.0,0.0
2018-03-15 23:10:00,1477,0.003554,403755473,113599856174,10007400,0.0,0.0
2018-03-15 23:15:00,1477,0.0035369999999999998,401845859,113599856174,9955400,0.0,0.0
2018-03-15 23:25:00,1477,0.003532,401192660,113599856174,9924960,0.0,0.0
2018-03-15 23:30:00,1477,0.0035310000000000003,401163124,113599856174,9859810,0.0,0.0
2018-03-15 23:35:00,1477,0.003522,400094149,113599856174,9798210,0.0,0.0
2018-03-15 23:45:00,1477,0.003535,401539140,113599856174,9804340,0.0,0.0
2018-03-15 23:50:00,1477,0.0035409999999999994,402237779,113599856174,9768480,0.0,0.0
2018-03-15 23:55:00,1477,0.003561,404569984,113599856174,9781000,0.0,0.0
2018-03-16 00:05:00,1477,0.003564,404826719,113599856174,9756810,0.0,0.0
2018-03-16 00:10:00,1477,0.0035859999999999998,407347500,113599856174,9698480,0.0,0.0
2018-03-16 00:15:00,1477,0.003587,407492908,113599856174,9702840,0.0,0.0
2018-03-16 00:20:00,1477,0.003593,408139291,113599856174,9679680,0.0,0.0
2018-03-16 00:30:00,1477,0.0036,408967434,113599856174,9642920,0.0,0.0
2018-03-16 00:35:00,1477,0.003572,405784366,113599856174,9565970,0.0,0.0
2018-03-16 00:40:00,1477,0.0035759999999999998,406239902,113599856174,9576180,0.0,0.0
2018-03-16 00:45:00,1477,0.003572,405721886,113599856174,9558070,0.0,0.0
2018-03-16 00:55:00,1477,0.003575,406088814,113599856174,9549120,0.0,0.0
2018-03-16 01:00:00,1477,0.003571,405645774,113599856174,9529630,0.0,0.0
2018-03-16 01:05:00,1477,0.003572,405776414,113599856174,9493120,0.0,0.0
2018-03-16 01:10:00,1477,0.003564,404827855,113599856174,9461390,0.0,0.0
2018-03-16 01:20:00,1477,0.003544,402543362,113599856174,9411380,0.0,0.0
2018-03-16 01:25:00,1477,0.0035670000000000003,405245903,113599856174,9423520,0.0,0.0
2018-03-16 01:30:00,1477,0.003546,402793282,113599856174,9418060,0.0,0.0
2018-03-16 01:40:00,1477,0.0035479999999999995,403064786,113599856174,9394630,0.0,0.0
2018-03-16 01:45:00,1477,0.0035329999999999997,401332388,113599856174,9326890,0.0,0.0
2018-03-16 01:50:00,1477,0.0035310000000000003,401074516,113599856174,9324770,0.0,0.0
2018-03-16 01:55:00,1477,0.003549,403127266,113599856174,9342590,0.0,0.0
2018-03-16 02:05:00,1477,0.003536,401676595,113599856174,9316740,0.0,0.0
2018-03-16 02:10:00,1477,0.0035670000000000003,405173199,113599856174,9327870,0.0,0.0
2018-03-16 02:15:00,1477,0.0035590000000000005,404281440,113599856174,9341780,0.0,0.0
2018-03-16 02:20:00,1477,0.003554,403686177,113599856174,9294800,0.0,0.0
2018-03-16 02:30:00,1477,0.003549,403167026,113599856174,9271540,0.0,0.0
2018-03-16 02:35:00,1477,0.003561,404507504,113599856174,9256400,0.0,0.0
2018-03-16 02:40:00,1477,0.003561,404531360,113599856174,9214620,0.0,0.0
2018-03-16 02:50:00,1477,0.003557,404023568,113599856174,9210370,0.0,0.0
2018-03-16 02:55:00,1477,0.0035229999999999997,400236149,113599856174,9094790,0.0,0.0
2018-03-16 03:00:00,1477,0.0034950000000000003,397063305,113599856174,9040620,0.0,0.0
2018-03-16 03:05:00,1477,0.003474,394657260,113599856174,8994420,0.0,0.0
2018-03-16 03:10:00,1477,0.0034700000000000004,394234669,113599856174,8958440,0.0,0.0
2018-03-16 03:20:00,1477,0.003488,396198810,113599856174,8964930,0.0,0.0
2018-03-16 03:25:00,1477,0.0034799999999999996,395308188,113599856174,8940950,0.0,0.0
2018-03-16 03:30:00,1477,0.003462,393296334,113599856174,8862260,0.0,0.0
2018-03-16 03:35:00,1477,0.003464,393525806,113599856174,8877260,0.0,0.0
2018-03-16 03:45:00,1477,0.0034579999999999997,392803311,113599856174,8849080,0.0,0.0
2018-03-16 03:50:00,1477,0.003468,393932493,113599856174,8846760,0.0,0.0
2018-03-16 03:55:00,1477,0.0034439999999999996,391208369,113599856174,8921520,0.0,0.0
2018-03-16 04:05:00,1477,0.003442,391067505,113599856174,8998300,0.0,0.0
2018-03-16 04:10:00,1477,0.0034409999999999996,390880065,113599856174,9295160,0.0,0.0
2018-03-16 04:15:00,1477,0.003454,392371631,113599856174,9396590,0.0,0.0
2018-03-16 04:20:00,1477,0.00345,391875200,113599856174,9349220,0.0,0.0
2018-03-16 04:30:00,1477,0.0034479999999999997,391722976,113599856174,9262160,0.0,0.0
2018-03-16 04:35:00,1477,0.0034460000000000003,391469648,113599856174,9137740,0.0,0.0
2018-03-16 04:40:00,1477,0.0034490000000000002,391851688,113613460127,9110910,0.0,0.0
2018-03-16 04:45:00,1477,0.003453,392299325,113613460127,9093600,0.0,0.0
2018-03-16 04:55:00,1477,0.0034479999999999997,391723305,113613460127,9059620,0.0,0.0
2018-03-16 05:00:00,1477,0.0034560000000000003,392633348,113613460127,9024450,0.0,0.0
2018-03-16 05:05:00,1477,0.003461,393245725,113613460127,8976880,0.0,0.0
2018-03-16 05:15:00,1477,0.003471,394352320,113613460127,8916640,0.0,0.0
2018-03-16 05:20:00,1477,0.0034590000000000003,393013954,113613460127,8871460,0.0,0.0
2018-03-16 05:25:00,1477,0.003476,394869261,113613460127,8862740,0.0,0.0
2018-03-16 05:30:00,1477,0.003486,396046297,113613460127,8836260,0.0,0.0
2018-03-16 05:40:00,1477,0.0034649999999999998,393683137,113613460127,8793760,0.0,0.0
2018-03-16 05:45:00,1477,0.003478,395202149,113613460127,8765160,0.0,0.0
2018-03-16 05:50:00,1477,0.0034869999999999996,396120146,113613460127,8234530,0.0,0.0
2018-03-16 05:55:00,1477,0.0034590000000000003,393036676,113613460127,8220170,0.0,0.0
2018-03-16 06:05:00,1477,0.003454,392409530,113613460127,8258570,0.0,0.0
2018-03-16 06:10:00,1477,0.003462,393296851,113613460127,8200860,0.0,0.0
2018-03-16 06:15:00,1477,0.003467,393855829,113613460127,8194380,0.0,0.0
2018-03-16 06:20:00,1477,0.003461,393252542,113613460127,8177390,0.0,0.0
2018-03-16 06:30:00,1477,0.003482,395594115,113613460127,8181690,0.0,0.0
2018-03-16 06:35:00,1477,0.003486,396106512,113613460127,8202450,0.0,0.0
2018-03-16 06:40:00,1477,0.003478,395158370,113614592544,8224840,0.0,0.0
2018-03-16 06:50:00,1477,0.0034850000000000003,395959353,113614592544,7956780,0.0,0.0
2018-03-16 06:55:00,1477,0.003543,402591036,113614592544,7994500,0.0,0.0
2018-03-16 07:00:00,1477,0.0035310000000000003,401119727,113614592544,7967160,0.0,0.0
2018-03-16 07:05:00,1477,0.003525,400486894,113614592544,7949420,0.0,0.0
2018-03-16 07:15:00,1477,0.003518,399682503,113614592544,7914900,0.0,0.0
2018-03-16 07:20:00,1477,0.0034869999999999996,396153634,113614592544,7790950,0.0,0.0
2018-03-16 07:25:00,1477,0.003478,395186773,113614592544,7640760,0.0,0.0
2018-03-16 07:30:00,1477,0.0034950000000000003,397106860,113614592544,7673920,0.0,0.0
2018-03-16 07:40:00,1477,0.003488,396234300,113614592544,7668910,0.0,0.0
2018-03-16 07:45:00,1477,0.003508,398598620,113614592544,7794310,0.0,0.0
2018-03-16 07:50:00,1477,0.003498,397452248,113614592544,7879160,0.0,0.0
2018-03-16 07:55:00,1477,0.00351,398773586,113614592544,7852780,0.0,0.0
2018-03-16 08:05:00,1477,0.003507,398445240,113614592544,7835910,0.0,0.0
2018-03-16 08:10:00,1477,0.003488,396267248,113614592544,7810080,0.0,0.0
2018-03-16 08:15:00,1477,0.003493,396836457,113614592544,7773580,0.0,0.0
2018-03-16 08:20:00,1477,0.0034990000000000004,397539732,113614592544,7768460,0.0,0.0
2018-03-16 08:30:00,1477,0.0034950000000000003,397089818,113614592544,7745100,0.0,0.0
2018-03-16 08:35:00,1477,0.0034909999999999997,396633087,113614592544,7714480,0.0,0.0
2018-03-16 08:40:00,1477,0.003481,395534434,113614592544,7686530,0.0,0.0
2018-03-16 08:45:00,1477,0.003517,399565480,113614592544,7642650,0.0,0.0
2018-03-16 08:55:00,1477,0.0034990000000000004,397530642,113614592544,7598030,0.0,0.0
2018-03-16 09:00:00,1477,0.003462,393315541,113614592544,7538890,0.0,0.0
2018-03-16 09:05:00,1477,0.0035009999999999998,397740829,113614592544,7454340,0.0,0.0
2018-03-16 09:15:00,1477,0.0034840000000000006,395807109,113614592544,7240740,0.0,0.0
2018-03-16 09:20:00,1477,0.0035259999999999996,400566424,113614592544,7224200,0.0,0.0
2018-03-16 09:25:00,1477,0.0035409999999999994,402350173,113614592544,7234930,0.0,0.0
2018-03-16 09:30:00,1477,0.0035229999999999997,400293749,113614592544,7172250,0.0,0.0
2018-03-16 09:35:00,1477,0.0035450000000000004,402773956,113614592544,7178240,0.0,0.0
2018-03-16 09:45:00,1477,0.0035409999999999994,402255873,113614592544,7184850,0.0,0.0
2018-03-16 09:50:00,1477,0.003565,405073515,113614592544,7185500,0.0,0.0
2018-03-16 09:55:00,1477,0.003561,404604287,113614592544,7177340,0.0,0.0
2018-03-16 10:00:00,1477,0.0035479999999999995,403151156,113614592544,7150000,0.0,0.0
2018-03-16 10:10:00,1477,0.003544,402648980,113614592544,7120590,0.0,0.0
2018-03-16 10:15:00,1477,0.003532,401270835,113614592544,7052570,0.0,0.0
2018-03-16 10:20:00,1477,0.0035310000000000003,401229934,113614592544,7058170,0.0,0.0
2018-03-16 10:30:00,1477,0.003544,402597853,113614592544,7055410,0.0,0.0
2018-03-16 10:35:00,1477,0.003558,404221406,113614592544,7017650,0.0,0.0
2018-03-16 10:40:00,1477,0.0035210000000000003,400069929,113614592544,6951080,0.0,0.0
2018-03-16 10:45:00,1477,0.003549,403255682,113614592544,6950530,0.0,0.0
2018-03-16 10:50:00,1477,0.0035479999999999995,403131842,113614592544,6926780,0.0,0.0
2018-03-16 11:00:00,1477,0.003547,402990960,113614592544,6907470,0.0,0.0
2018-03-16 11:05:00,1477,0.003547,403040950,113614592544,6864040,0.0,0.0
2018-03-16 11:10:00,1477,0.003539,402065001,113614592544,6824060,0.0,0.0
2018-03-16 11:15:00,1477,0.003511,398946280,113614592544,6783220,0.0,0.0
2018-03-16 11:25:00,1477,0.0035020000000000003,397839674,113614592544,6728260,0.0,0.0
2018-03-16 11:30:00,1477,0.003512,399032627,113614592544,6705480,0.0,0.0
2018-03-16 11:35:00,1477,0.003525,400453946,113614592544,6673080,0.0,0.0
2018-03-16 11:45:00,1477,0.0035090000000000004,398632704,113614592544,6658880,0.0,0.0
2018-03-16 11:50:00,1477,0.003511,398936055,113614592544,6620510,0.0,0.0
2018-03-16 11:55:00,1477,0.0035159999999999996,399465499,113614592544,6596020,0.0,0.0
2018-03-16 12:00:00,1477,0.0035039999999999997,398161203,113614592544,6572610,0.0,0.0
2018-03-16 12:10:00,1477,0.0035,397620398,113614592544,6583220,0.0,0.0
2018-03-16 12:15:00,1477,0.003503,398005551,113614592544,6569420,0.0,0.0
2018-03-16 12:20:00,1477,0.0035009999999999998,397720379,113614592544,6557330,0.0,0.0
2018-03-16 12:25:00,1477,0.003498,397424981,113614592544,6537500,0.0,0.0
2018-03-16 12:35:00,1477,0.003505,398172565,113614592544,6538400,0.0,0.0
2018-03-16 12:40:00,1477,0.003496,397230700,113614592544,6496370,0.0,0.0
2018-03-16 12:45:00,1477,0.0034840000000000006,395863916,113614592544,6469870,0.0,0.0
2018-03-16 12:50:00,1477,0.0034939999999999997,396939847,113614592544,6437810,0.0,0.0
2018-03-16 13:00:00,1477,0.003493,396897809,113614592544,6425150,0.0,0.0
2018-03-16 13:05:00,1477,0.003475,394783442,113614592544,6374900,0.0,0.0
2018-03-16 13:10:00,1477,0.003482,395560565,113614592544,6370680,0.0,0.0
2018-03-16 13:15:00,1477,0.003488,396282018,113614592544,6384260,0.0,0.0
2018-03-16 13:25:00,1477,0.003489,396409266,113614592544,6386180,0.0,0.0
2018-03-16 13:30:00,1477,0.003493,396881903,113614592544,6386390,0.0,0.0
2018-03-16 13:35:00,1477,0.003498,397470427,113614592544,6392360,0.0,0.0
2018-03-16 13:40:00,1477,0.0034920000000000003,396733068,113614592544,6374790,0.0,0.0
2018-03-16 13:50:00,1477,0.003493,396901218,113614592544,6435860,0.0,0.0
2018-03-16 13:55:00,1477,0.003522,400182407,113614592544,6487950,0.0,0.0
2018-03-16 14:00:00,1477,0.003529,400900451,113614592544,6476690,0.0,0.0
2018-03-16 14:05:00,1477,0.003536,401724157,113614592544,6479660,0.0,0.0
2018-03-16 14:15:00,1477,0.0035310000000000003,401215164,113614592544,6453020,0.0,0.0
2018-03-16 14:20:00,1477,0.0035259999999999996,400644818,113614592544,6454160,0.0,0.0
2018-03-16 14:25:00,1477,0.0035399999999999997,402155892,113614592544,6453500,0.0,0.0
2018-03-16 14:30:00,1477,0.003532,401298102,113614592544,6443480,0.0,0.0
2018-03-16 14:40:00,1477,0.0035280000000000003,400778884,113614592544,6439900,0.0,0.0
2018-03-16 14:45:00,1477,0.003515,399340523,113614592544,6406050,0.0,0.0
2018-03-16 14:50:00,1477,0.003517,399552982,113614592544,6386320,0.0,0.0
2018-03-16 14:55:00,1477,0.0035280000000000003,400814104,113614592544,6371050,0.0,0.0
2018-03-16 15:05:00,1477,0.0035210000000000003,400068792,113614592544,6364270,0.0,0.0
2018-03-16 15:10:00,1477,0.003512,399058759,113614592544,6320180,0.0,0.0
2018-03-16 15:15:00,1477,0.0034950000000000003,397100043,113614592544,6307690,0.0,0.0
2018-03-16 15:20:00,1477,0.003498,397430662,113614592544,6290900,0.0,0.0
2018-03-16 15:30:00,1477,0.003505,398258912,113614592544,6297660,0.0,0.0
2018-03-16 15:35:00,1477,0.0036079999999999997,409961215,113614592544,6505790,0.0,0.0
2018-03-16 15:40:00,1477,0.003614,410572462,113614592544,6523820,0.0,0.0
2018-03-16 15:45:00,1477,0.0036149999999999997,410721297,113614592544,6550780,0.0,0.0
2018-03-16 15:55:00,1477,0.0036049999999999997,409627188,113614592544,6522520,0.0,0.0
2018-03-16 16:00:00,1477,0.003614,410603137,113614592544,6544020,0.0,0.0
2018-03-16 16:10:00,1477,0.0036200000000000004,411324590,113614592544,6526400,0.0,0.0
2018-03-16 16:15:00,1477,0.003621,411345041,113614592544,6565130,0.0,0.0
2018-03-16 16:20:00,1477,0.003625,411808588,113614592544,6565200,0.0,0.0
2018-03-16 16:25:00,1477,0.003643,413942270,113614592544,6565290,0.0,0.0
2018-03-16 16:35:00,1477,0.0036229999999999995,411681340,113614592544,6531240,0.0,0.0
2018-03-16 16:40:00,1477,0.0036229999999999995,411662025,113614592544,6493750,0.0,0.0
2018-03-16 16:45:00,1477,0.003622,411533641,113614592544,6537300,0.0,0.0
2018-03-16 16:55:00,1477,0.003616,410800827,113614592544,6543640,0.0,0.0
2018-03-16 17:00:00,1477,0.0036030000000000003,409319293,113614592544,6513540,0.0,0.0
2018-03-16 17:05:00,1477,0.0035979999999999996,408729633,113614592544,6497460,0.0,0.0
2018-03-16 17:10:00,1477,0.0036090000000000002,410035064,113614592544,6488670,0.0,0.0
2018-03-16 17:20:00,1477,0.003604,409474945,113614592544,6483770,0.0,0.0
2018-03-16 17:25:00,1477,0.0036079999999999997,409929403,113614592544,6459560,0.0,0.0
2018-03-16 17:30:00,1477,0.0036119999999999998,410404312,113614592544,6431690,0.0,0.0
