Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
19325994,2018-03-10 14:55:00,1451,1.43,3969391607,2779530283,39507300,0.0,0.0
19327545,2018-03-10 15:05:00,1451,1.43,3973672083,2779530283,39282800,0.0,0.0
19329096,2018-03-10 15:10:00,1451,1.43,3966056170,2779530283,39090100,0.0,0.0
19330647,2018-03-10 15:20:00,1451,1.43,3969836331,2779530283,38959300,0.0,0.0
19332198,2018-03-10 15:25:00,1451,1.42,3943097250,2779530283,38499100,0.0,0.0
19333749,2018-03-10 15:30:00,1451,1.42,3959023959,2779530283,38240200,0.0,0.0
19335300,2018-03-10 15:40:00,1451,1.43,3969058063,2779530283,38129900,0.0,0.0
19336851,2018-03-10 15:45:00,1451,1.42,3958190100,2779530283,37804100,0.0,0.0
19338402,2018-03-10 15:55:00,1451,1.42,3952047338,2779530283,37621900,0.0,0.0
19339953,2018-03-10 16:00:00,1451,1.42,3945598827,2779530283,37426700,0.0,0.0
19341504,2018-03-10 16:05:00,1451,1.42,3943903314,2779530283,37414200,0.0,0.0
19343055,2018-03-10 16:15:00,1451,1.43,3964027113,2779530283,37659600,0.0,0.0
19344606,2018-03-10 16:20:00,1451,1.44,4010389678,2779530283,38202600,0.0,0.0
19346157,2018-03-10 16:25:00,1451,1.44,4008138259,2779530283,38101900,0.0,0.0
19347708,2018-03-10 16:35:00,1451,1.44,4013502752,2779530283,37855700,0.0,0.0
19349259,2018-03-10 16:40:00,1451,1.44,4004330302,2779530283,37295900,0.0,0.0
19350810,2018-03-10 16:45:00,1451,1.44,4001384000,2779530283,37086200,0.0,0.0
19352361,2018-03-10 16:55:00,1451,1.44,3995546987,2779530283,36958200,0.0,0.0
19353912,2018-03-10 17:00:00,1451,1.44,3993406748,2779530283,36614900,0.0,0.0
19355463,2018-03-10 17:05:00,1451,1.44,3997853997,2779530283,36202100,0.0,0.0
19357014,2018-03-10 17:15:00,1451,1.44,3998298721,2779530283,35839200,0.0,0.0
19358565,2018-03-10 17:20:00,1451,1.44,4007610148,2779530283,35611200,0.0,0.0
19360116,2018-03-10 17:25:00,1451,1.44,4008944322,2779530283,35400700,0.0,0.0
19361667,2018-03-10 17:30:00,1451,1.44,4000522346,2779530283,35276000,0.0,0.0
19363218,2018-03-10 17:40:00,1451,1.44,3993212181,2779530283,35034700,0.0,0.0
19364769,2018-03-10 17:45:00,1451,1.43,3981732721,2779530283,34676200,0.0,0.0
19366320,2018-03-10 17:50:00,1451,1.44,3989237453,2779530283,34600600,0.0,0.0
19367871,2018-03-10 18:00:00,1451,1.43,3978397285,2779530283,34420400,0.0,0.0
19369423,2018-03-10 18:05:00,1451,1.43,3969697355,2779530283,34253000,0.0,0.0
19370975,2018-03-10 18:10:00,1451,1.43,3965639241,2779530283,34165200,0.0,0.0
19372527,2018-03-10 18:15:00,1451,1.43,3967473731,2779530283,34152600,0.0,0.0
19374079,2018-03-10 18:25:00,1451,1.43,3969864127,2779530283,34096100,0.0,0.0
19375631,2018-03-10 18:30:00,1451,1.43,3975089644,2779530283,33811600,0.0,0.0
19377183,2018-03-10 18:35:00,1451,1.43,3984039731,2779530283,33406900,0.0,0.0
19378735,2018-03-10 18:45:00,1451,1.43,3987597530,2779530283,32772700,0.0,0.0
19380287,2018-03-10 18:50:00,1451,1.44,3998771242,2779530283,32775400,0.0,0.0
19381839,2018-03-10 19:00:00,1451,1.44,3997047933,2779530283,32516100,0.0,0.0
19383391,2018-03-10 19:05:00,1451,1.44,3990682809,2779530283,31874100,0.0,0.0
19384943,2018-03-10 19:10:00,1451,1.43,3983483825,2779530283,31607600,0.0,0.0
19386495,2018-03-10 19:15:00,1451,1.43,3973060587,2779530283,31475600,0.0,0.0
19388047,2018-03-10 19:25:00,1451,1.42,3958217895,2779530283,31423500,0.0,0.0
19389599,2018-03-10 19:30:00,1451,1.4,3895178148,2779530283,31411600,0.0,0.0
19391151,2018-03-10 19:40:00,1451,1.39,3873525607,2779530283,31256900,0.0,0.0
19392703,2018-03-10 19:45:00,1451,1.39,3852289996,2779530283,31248800,0.0,0.0
19394255,2018-03-10 19:55:00,1451,1.38,3847648180,2779530283,31149200,0.0,0.0
19395807,2018-03-10 20:00:00,1451,1.38,3836780217,2779530283,31112900,0.0,0.0
19397359,2018-03-10 20:05:00,1451,1.37,3795976712,2779530283,31169300,0.0,0.0
19398911,2018-03-10 20:15:00,1451,1.37,3803203491,2779530283,31189700,0.0,0.0
19400463,2018-03-10 20:20:00,1451,1.37,3808401213,2779530283,31268600,0.0,0.0
19402015,2018-03-10 20:25:00,1451,1.35,3757257855,2779530283,31139800,0.0,0.0
19403567,2018-03-10 20:30:00,1451,1.34,3721846640,2779530283,31753500,0.0,0.0
19405119,2018-03-10 20:40:00,1451,1.35,3754756278,2779530283,32076200,0.0,0.0
19406671,2018-03-10 20:45:00,1451,1.35,3765457470,2779530283,32426100,0.0,0.0
19408223,2018-03-10 20:50:00,1451,1.35,3764178886,2779530283,32453400,0.0,0.0
19409775,2018-03-10 21:00:00,1451,1.35,3755228798,2779530283,32386500,0.0,0.0
19411327,2018-03-10 21:05:00,1451,1.35,3763900933,2779530283,32488000,0.0,0.0
19412879,2018-03-10 21:10:00,1451,1.35,3752199110,2779530283,32541600,0.0,0.0
19414431,2018-03-10 21:20:00,1451,1.33,3705113867,2779530283,32489200,0.0,0.0
19415984,2018-03-10 21:25:00,1451,1.34,3728573103,2779530283,32690500,0.0,0.0
19417537,2018-03-10 21:35:00,1451,1.34,3717454982,2779530283,32669500,0.0,0.0
19419090,2018-03-10 21:40:00,1451,1.35,3758147305,2779530283,33178900,0.0,0.0
19420643,2018-03-10 21:45:00,1451,1.35,3751448637,2779530283,33149300,0.0,0.0
19422196,2018-03-10 21:55:00,1451,1.35,3746834617,2779530283,33143500,0.0,0.0
19423749,2018-03-10 22:00:00,1451,1.35,3741859258,2779530283,33175500,0.0,0.0
19425302,2018-03-10 22:05:00,1451,1.35,3749391785,2779530283,33213300,0.0,0.0
19426855,2018-03-10 22:15:00,1451,1.35,3746445483,2779530283,33150800,0.0,0.0
19428408,2018-03-10 22:20:00,1451,1.34,3736995080,2779530283,33164300,0.0,0.0
19429961,2018-03-10 22:25:00,1451,1.34,3732714603,2779530283,33117700,0.0,0.0
19431514,2018-03-10 22:30:00,1451,1.34,3721735458,2779530283,33158700,0.0,0.0
19433067,2018-03-10 22:40:00,1451,1.32,3657472718,2779530283,32993300,0.0,0.0
19434621,2018-03-10 22:45:00,1451,1.31,3627648358,2779530283,32960400,0.0,0.0
19436176,2018-03-10 22:50:00,1451,1.3,3615557402,2779530283,32900100,0.0,0.0
19437731,2018-03-10 23:00:00,1451,1.31,3630288912,2779530283,32973000,0.0,0.0
19439287,2018-03-10 23:05:00,1451,1.29,3594710924,2779530283,32671200,0.0,0.0
19440843,2018-03-10 23:15:00,1451,1.29,3583092488,2779530283,32680100,0.0,0.0
19442399,2018-03-10 23:20:00,1451,1.31,3629038123,2779530283,33134300,0.0,0.0
19443955,2018-03-10 23:25:00,1451,1.31,3633151828,2779530283,33252600,0.0,0.0
19445511,2018-03-10 23:35:00,1451,1.31,3632568127,2779530283,33317600,0.0,0.0
19447067,2018-03-10 23:40:00,1451,1.31,3630122140,2779530283,33186500,0.0,0.0
19448623,2018-03-10 23:45:00,1451,1.3,3617141734,2779530283,32977100,0.0,0.0
19450179,2018-03-10 23:55:00,1451,1.3,3617975593,2779530283,32842300,0.0,0.0
19451735,2018-03-11 00:00:00,1451,1.31,3633429781,2779530283,32974300,0.0,0.0
19453291,2018-03-11 00:05:00,1451,1.31,3646187825,2779530283,33012500,0.0,0.0
19454847,2018-03-11 00:10:00,1451,1.3,3619309767,2779530283,32802900,0.0,0.0
19456403,2018-03-11 00:20:00,1451,1.3,3620449375,2779530283,32913100,0.0,0.0
19457959,2018-03-11 00:25:00,1451,1.31,3635986949,2779530283,32995200,0.0,0.0
19459515,2018-03-11 00:30:00,1451,1.31,3642907980,2779530283,33033200,0.0,0.0
19461071,2018-03-11 00:35:00,1451,1.32,3663337527,2779530283,33264600,0.0,0.0
19462627,2018-03-11 00:45:00,1451,1.33,3691271806,2779530283,33525200,0.0,0.0
19464183,2018-03-11 00:50:00,1451,1.32,3675150531,2779530283,33183600,0.0,0.0
19465739,2018-03-11 00:55:00,1451,1.32,3680709591,2779530283,33236500,0.0,0.0
19467295,2018-03-11 01:00:00,1451,1.32,3667868161,2779530283,33106200,0.0,0.0
19468851,2018-03-11 01:10:00,1451,1.31,3638710889,2779530283,32766100,0.0,0.0
19470407,2018-03-11 01:15:00,1451,1.31,3642880184,2779530283,32803400,0.0,0.0
19471963,2018-03-11 01:20:00,1451,1.32,3659473980,2779530283,32799000,0.0,0.0
19473519,2018-03-11 01:30:00,1451,1.32,3655860591,2779530283,32274100,0.0,0.0
19475075,2018-03-11 01:35:00,1451,1.31,3639628134,2779530283,32147200,0.0,0.0
19476631,2018-03-11 01:40:00,1451,1.31,3639628134,2779530283,32129700,0.0,0.0
19478187,2018-03-11 01:50:00,1451,1.31,3632123402,2779530283,32011100,0.0,0.0
19479743,2018-03-11 01:55:00,1451,1.31,3646437983,2779530283,31984100,0.0,0.0
19481299,2018-03-11 02:00:00,1451,1.31,3636181516,2779530283,31847500,0.0,0.0
19482855,2018-03-11 02:10:00,1451,1.31,3629621825,2779530283,31601300,0.0,0.0
19484411,2018-03-11 02:15:00,1451,1.29,3596573210,2779530283,30930000,0.0,0.0
19485967,2018-03-11 02:20:00,1451,1.29,3586511310,2779530283,30708100,0.0,0.0
19487523,2018-03-11 02:30:00,1451,1.29,3572085548,2779530283,30987500,0.0,0.0
19489079,2018-03-11 02:35:00,1451,1.28,3552156316,2779530283,31066300,0.0,0.0
19490635,2018-03-11 02:40:00,1451,1.28,3546903004,2779530283,31025200,0.0,0.0
19492191,2018-03-11 02:50:00,1451,1.28,3564441840,2779530283,31140400,0.0,0.0
19493747,2018-03-11 02:55:00,1451,1.28,3546347097,2779530283,30820600,0.0,0.0
19495303,2018-03-11 03:00:00,1451,1.28,3545429852,2779530283,30593200,0.0,0.0
19496859,2018-03-11 03:10:00,1451,1.28,3544318040,2779530283,30693300,0.0,0.0
19498415,2018-03-11 03:15:00,1451,1.32,3659640752,2779530283,31805800,0.0,0.0
19499971,2018-03-11 03:25:00,1451,1.32,3658584530,2779530283,31756300,0.0,0.0
19501527,2018-03-11 03:30:00,1451,1.3,3616919371,2779530283,31215900,0.0,0.0
19503083,2018-03-11 03:35:00,1451,1.3,3618114569,2779530283,31114900,0.0,0.0
19504639,2018-03-11 03:45:00,1451,1.31,3653553580,2779530283,31571400,0.0,0.0
19506195,2018-03-11 03:50:00,1451,1.28,3570584602,2779530283,31188300,0.0,0.0
19507751,2018-03-11 03:55:00,1451,1.29,3573503108,2779530283,31269100,0.0,0.0
19509307,2018-03-11 04:00:00,1451,1.28,3561940262,2779530283,31206900,0.0,0.0
19510863,2018-03-11 04:10:00,1451,1.28,3565442471,2779530283,31132200,0.0,0.0
19512419,2018-03-11 04:15:00,1451,1.28,3554574507,2779530283,30782400,0.0,0.0
19513975,2018-03-11 04:20:00,1451,1.28,3556492383,2779530283,30819100,0.0,0.0
19515531,2018-03-11 04:25:00,1451,1.28,3562440578,2779530283,30885400,0.0,0.0
19517087,2018-03-11 04:35:00,1451,1.3,3620504965,2779530283,31345500,0.0,0.0
19518643,2018-03-11 04:40:00,1451,1.3,3626036231,2779530283,31265700,0.0,0.0
19520199,2018-03-11 04:45:00,1451,1.29,3577866971,2779530283,31233900,0.0,0.0
19521755,2018-03-11 04:55:00,1451,1.29,3585927609,2779530283,30857400,0.0,0.0
19523311,2018-03-11 05:00:00,1451,1.31,3644881446,2779530283,31464700,0.0,0.0
19524867,2018-03-11 05:05:00,1451,1.3,3617725435,2779530283,31300500,0.0,0.0
19526423,2018-03-11 05:10:00,1451,1.3,3608469599,2779530283,31165000,0.0,0.0
19527979,2018-03-11 05:20:00,1451,1.3,3622422841,2779530283,30943200,0.0,0.0
19529535,2018-03-11 05:25:00,1451,1.3,3608191646,2779530283,30729300,0.0,0.0
19531091,2018-03-11 05:35:00,1451,1.29,3590736196,2779530283,30502400,0.0,0.0
19532647,2018-03-11 05:40:00,1451,1.28,3560439316,2779530283,30187600,0.0,0.0
19534203,2018-03-11 05:45:00,1451,1.28,3566609873,2779530283,30204300,0.0,0.0
19535759,2018-03-11 05:50:00,1451,1.29,3582175243,2779530283,30317800,0.0,0.0
19537315,2018-03-11 06:00:00,1451,1.3,3599686284,2779530283,30331700,0.0,0.0
19538871,2018-03-11 06:05:00,1451,1.29,3591097535,2779530283,30231300,0.0,0.0
19540427,2018-03-11 06:15:00,1451,1.29,3583870756,2779530283,30128900,0.0,0.0
19541983,2018-03-11 06:20:00,1451,1.3,3610748814,2779530283,30315500,0.0,0.0
19543539,2018-03-11 06:25:00,1451,1.3,3624285127,2779530283,30455800,0.0,0.0
19545095,2018-03-11 06:30:00,1451,1.31,3647105070,2779530283,30698600,0.0,0.0
19546651,2018-03-11 06:40:00,1451,1.31,3631400724,2779530283,30635300,0.0,0.0
19548207,2018-03-11 06:45:00,1451,1.31,3633791120,2779530283,30576800,0.0,0.0
19549763,2018-03-11 06:50:00,1451,1.3,3625730482,2779530283,30483600,0.0,0.0
19551319,2018-03-11 06:55:00,1451,1.3,3626870090,2779530283,30535900,0.0,0.0
19552875,2018-03-11 07:00:00,1451,1.31,3638738684,2779530283,30639800,0.0,0.0
19554431,2018-03-11 07:10:00,1451,1.3,3625813868,2779530283,30472500,0.0,0.0
19555987,2018-03-11 07:15:00,1451,1.3,3619532130,2779530283,30454000,0.0,0.0
19557543,2018-03-11 07:25:00,1451,1.3,3614223227,2779530283,30411100,0.0,0.0
19559099,2018-03-11 07:30:00,1451,1.32,3661836581,2779530283,30680400,0.0,0.0
19560655,2018-03-11 07:40:00,1451,1.32,3665644537,2779530283,30708000,0.0,0.0
19562211,2018-03-11 07:45:00,1451,1.32,3655304685,2779530283,30600500,0.0,0.0
19563767,2018-03-11 07:50:00,1451,1.32,3655388070,2779530283,30542000,0.0,0.0
19565323,2018-03-11 07:55:00,1451,1.32,3673316041,2779530283,30667400,0.0,0.0
19566879,2018-03-11 08:05:00,1451,1.33,3683600303,2779530283,30758200,0.0,0.0
19568435,2018-03-11 08:10:00,1451,1.33,3689993222,2779530283,30812200,0.0,0.0
19569991,2018-03-11 08:15:00,1451,1.33,3692883934,2779530283,30600200,0.0,0.0
19571547,2018-03-11 08:20:00,1451,1.32,3681932585,2779530283,29934000,0.0,0.0
19573103,2018-03-11 08:30:00,1451,1.32,3679180850,2779530283,29930300,0.0,0.0
19574659,2018-03-11 08:35:00,1451,1.33,3689020387,2779530283,29843400,0.0,0.0
19576215,2018-03-11 08:40:00,1451,1.33,3690771491,2779530283,29798300,0.0,0.0
19577771,2018-03-11 08:45:00,1451,1.33,3703612921,2779530283,29871200,0.0,0.0
19579327,2018-03-11 08:55:00,1451,1.33,3698137246,2779530283,29783900,0.0,0.0
19580883,2018-03-11 09:00:00,1451,1.33,3690410152,2779530283,29730100,0.0,0.0
19582439,2018-03-11 09:05:00,1451,1.33,3688325504,2779530283,29668700,0.0,0.0
19583995,2018-03-11 09:10:00,1451,1.32,3672815725,2779530283,29535300,0.0,0.0
19585551,2018-03-11 09:20:00,1451,1.31,3647355228,2779530283,29304200,0.0,0.0
19587107,2018-03-11 09:25:00,1451,1.32,3663698866,2779530283,29331500,0.0,0.0
19588663,2018-03-11 09:30:00,1451,1.32,3667284460,2779530283,29290700,0.0,0.0
19590219,2018-03-11 09:40:00,1451,1.32,3663170755,2779530283,29152800,0.0,0.0
19591775,2018-03-11 09:45:00,1451,1.31,3652552950,2779530283,28929200,0.0,0.0
19593331,2018-03-11 09:55:00,1451,1.31,3643908610,2779530283,28886500,0.0,0.0
19594887,2018-03-11 10:00:00,1451,1.29,3573558699,2779530283,29654700,0.0,0.0
19596443,2018-03-11 10:05:00,1451,1.29,3591653441,2779530283,29790000,0.0,0.0
19597999,2018-03-11 10:10:00,1451,1.29,3588151233,2779530283,29805700,0.0,0.0
19599555,2018-03-11 10:20:00,1451,1.3,3599519512,2779530283,29939400,0.0,0.0
19601111,2018-03-11 10:25:00,1451,1.3,3603744398,2779530283,29961500,0.0,0.0
19602667,2018-03-11 10:30:00,1451,1.3,3609942750,2779530283,29910500,0.0,0.0
19604223,2018-03-11 10:40:00,1451,1.3,3613000234,2779530283,29888000,0.0,0.0
19605779,2018-03-11 10:45:00,1451,1.3,3605412116,2779530283,29888200,0.0,0.0
19607335,2018-03-11 10:50:00,1451,1.3,3607774717,2779530283,30037200,0.0,0.0
19608891,2018-03-11 11:00:00,1451,1.3,3616057717,2779530283,30120300,0.0,0.0
19610447,2018-03-11 11:05:00,1451,1.3,3615057086,2779530283,30086800,0.0,0.0
19612003,2018-03-11 11:15:00,1451,1.3,3611721650,2779530283,30067500,0.0,0.0
19613559,2018-03-11 11:20:00,1451,1.3,3619532130,2779530283,29975000,0.0,0.0
19615115,2018-03-11 11:25:00,1451,1.3,3618642680,2779530283,29905200,0.0,0.0
19616671,2018-03-11 11:30:00,1451,1.3,3624646466,2779530283,29880200,0.0,0.0
19618227,2018-03-11 11:40:00,1451,1.29,3578089333,2779530283,29613500,0.0,0.0
19619783,2018-03-11 11:45:00,1451,1.28,3556853722,2779530283,29535500,0.0,0.0
19621339,2018-03-11 11:55:00,1451,1.28,3551544819,2779530283,29530800,0.0,0.0
19622895,2018-03-11 12:00:00,1451,1.28,3567610504,2779530283,29751400,0.0,0.0
19624451,2018-03-11 12:05:00,1451,1.28,3549126628,2779530283,29644200,0.0,0.0
19626007,2018-03-11 12:10:00,1451,1.28,3555074823,2779530283,29642600,0.0,0.0
19627563,2018-03-11 12:20:00,1451,1.28,3561134199,2779530283,29751400,0.0,0.0
19629119,2018-03-11 12:25:00,1451,1.28,3569278222,2779530283,29774100,0.0,0.0
19630675,2018-03-11 12:35:00,1451,1.29,3587011626,2779530283,29902700,0.0,0.0
19632231,2018-03-11 12:40:00,1451,1.29,3580507525,2779530283,29773800,0.0,0.0
19633787,2018-03-11 12:45:00,1451,1.29,3590374857,2779530283,29845100,0.0,0.0
19635343,2018-03-11 12:50:00,1451,1.29,3584954773,2779530283,29831100,0.0,0.0
19636899,2018-03-11 13:00:00,1451,1.29,3589596589,2779530283,29835100,0.0,0.0
19638455,2018-03-11 13:05:00,1451,1.29,3594849901,2779530283,29898200,0.0,0.0
19640011,2018-03-11 13:15:00,1451,1.29,3588429186,2779530283,29821100,0.0,0.0
19641567,2018-03-11 13:20:00,1451,1.29,3582675558,2779530283,29918900,0.0,0.0
19643123,2018-03-11 13:25:00,1451,1.29,3579034374,2779530283,29897700,0.0,0.0
19644679,2018-03-11 13:35:00,1451,1.29,3587400760,2779530283,30006900,0.0,0.0
19646235,2018-03-11 13:40:00,1451,1.3,3603577626,2779530283,30186900,0.0,0.0
19647791,2018-03-11 13:50:00,1451,1.3,3621422210,2779530283,30340300,0.0,0.0
19649347,2018-03-11 13:55:00,1451,1.33,3688075347,2779530283,31116700,0.0,0.0
19650903,2018-03-11 14:00:00,1451,1.34,3736939489,2779530283,31708900,0.0,0.0
19652459,2018-03-11 14:10:00,1451,1.36,3769988104,2779530283,32228200,0.0,0.0
19654015,2018-03-11 14:15:00,1451,1.36,3781217406,2779530283,32822800,0.0,0.0
19655571,2018-03-11 14:20:00,1451,1.36,3791890803,2779530283,33073000,0.0,0.0
19657127,2018-03-11 14:30:00,1451,1.37,3796977343,2779530283,33248500,0.0,0.0
19658683,2018-03-11 14:35:00,1451,1.36,3789889541,2779530283,33406300,0.0,0.0
19660239,2018-03-11 14:45:00,1451,1.36,3782718353,2779530283,33366100,0.0,0.0
19661795,2018-03-11 14:50:00,1451,1.36,3791779621,2779530283,33554700,0.0,0.0
19663351,2018-03-11 15:00:00,1451,1.36,3784803000,2779530283,33542000,0.0,0.0
19664907,2018-03-11 15:05:00,1451,1.36,3791640645,2779530283,33700100,0.0,0.0
19666463,2018-03-11 15:10:00,1451,1.37,3803898373,2779530283,33845800,0.0,0.0
19668019,2018-03-11 15:15:00,1451,1.38,3835779586,2779530283,34316700,0.0,0.0
19669575,2018-03-11 15:25:00,1451,1.38,3823605243,2779530283,34290400,0.0,0.0
19671131,2018-03-11 15:30:00,1451,1.37,3807261605,2779530283,34119100,0.0,0.0
19672687,2018-03-11 15:40:00,1451,1.37,3807122629,2779530283,34106800,0.0,0.0
19674243,2018-03-11 15:45:00,1451,1.37,3794281199,2779530283,34086800,0.0,0.0
19675799,2018-03-11 15:50:00,1451,1.37,3794392380,2779530283,34099600,0.0,0.0
19677355,2018-03-11 16:00:00,1451,1.37,3798867424,2779530283,34171400,0.0,0.0
19678911,2018-03-11 16:05:00,1451,1.37,3798756242,2779530283,34237200,0.0,0.0
19680467,2018-03-11 16:10:00,1451,1.36,3791362692,2779530283,34091700,0.0,0.0
19682023,2018-03-11 16:15:00,1451,1.36,3785414497,2779530283,33902000,0.0,0.0
19683579,2018-03-11 16:25:00,1451,1.37,3812570508,2779530283,34386900,0.0,0.0
19685135,2018-03-11 16:30:00,1451,1.37,3812514917,2779530283,34374300,0.0,0.0
19686691,2018-03-11 16:35:00,1451,1.37,3798506085,2779530283,34270300,0.0,0.0
19688247,2018-03-11 16:45:00,1451,1.36,3788444185,2779530283,34213300,0.0,0.0
19689803,2018-03-11 16:50:00,1451,1.35,3765763218,2779530283,34141600,0.0,0.0
19691359,2018-03-11 17:00:00,1451,1.36,3766569282,2779530283,34212400,0.0,0.0
19692915,2018-03-11 17:05:00,1451,1.35,3765985580,2779530283,34248900,0.0,0.0
19694471,2018-03-11 17:10:00,1451,1.36,3774713306,2779530283,34315600,0.0,0.0
19696027,2018-03-11 17:20:00,1451,1.36,3791974189,2779530283,34565700,0.0,0.0
19697583,2018-03-11 17:25:00,1451,1.36,3782885125,2779530283,34446000,0.0,0.0
19699139,2018-03-11 17:35:00,1451,1.36,3784803000,2779530283,34408100,0.0,0.0
19700695,2018-03-11 17:40:00,1451,1.36,3784803000,2779530283,34381100,0.0,0.0
19702251,2018-03-11 17:50:00,1451,1.35,3752310291,2779530283,34186500,0.0,0.0
19703807,2018-03-11 17:55:00,1451,1.34,3735355157,2779530283,34199300,0.0,0.0
19705363,2018-03-11 18:00:00,1451,1.34,3718483408,2779530283,34060700,0.0,0.0
19706919,2018-03-11 18:10:00,1451,1.34,3734632479,2779530283,34214700,0.0,0.0
19708475,2018-03-11 18:15:00,1451,1.36,3768403772,2779530283,34611600,0.0,0.0
19710031,2018-03-11 18:20:00,1451,1.35,3763400617,2779530283,34633600,0.0,0.0
19711587,2018-03-11 18:30:00,1451,1.35,3759425889,2779530283,34587800,0.0,0.0
19713143,2018-03-11 18:35:00,1451,1.37,3808206645,2779530283,35020300,0.0,0.0
19714699,2018-03-11 18:40:00,1451,1.37,3802425222,2779530283,35005300,0.0,0.0
19716255,2018-03-11 18:50:00,1451,1.37,3807233810,2779530283,35047100,0.0,0.0
19717811,2018-03-11 18:55:00,1451,1.37,3799840259,2779530283,35009600,0.0,0.0
19719367,2018-03-11 19:00:00,1451,1.37,3800952071,2779530283,35018500,0.0,0.0
19720923,2018-03-11 19:10:00,1451,1.36,3792168756,2779530283,34891100,0.0,0.0
19722479,2018-03-11 19:15:00,1451,1.37,3795643169,2779530283,34881000,0.0,0.0
19724035,2018-03-11 19:20:00,1451,1.37,3799673487,2779530283,34775100,0.0,0.0
19725591,2018-03-11 19:25:00,1451,1.39,3857126378,2779530283,35346400,0.0,0.0
19727147,2018-03-11 19:35:00,1451,1.39,3873442221,2779530283,35206000,0.0,0.0
19728703,2018-03-11 19:40:00,1451,1.39,3856653858,2779530283,34766600,0.0,0.0
19730259,2018-03-11 19:45:00,1451,1.39,3853874328,2779530283,34598800,0.0,0.0
19731815,2018-03-11 19:55:00,1451,1.43,3966751053,2779530283,36301600,0.0,0.0
19733371,2018-03-11 20:00:00,1451,1.42,3952631039,2779530283,36366100,0.0,0.0
19734927,2018-03-11 20:05:00,1451,1.42,3944348039,2779530283,36049600,0.0,0.0
19736483,2018-03-11 20:15:00,1451,1.42,3955577341,2779530283,36168400,0.0,0.0
19738039,2018-03-11 20:20:00,1451,1.42,3937482599,2779530283,36108000,0.0,0.0
19739595,2018-03-11 20:30:00,1451,1.42,3934675273,2779530283,35749200,0.0,0.0
19741151,2018-03-11 20:35:00,1451,1.42,3938288663,2779530283,34837500,0.0,0.0
19742707,2018-03-11 20:40:00,1451,1.41,3923001246,2779530283,34558700,0.0,0.0
19744263,2018-03-11 20:50:00,1451,1.42,3934008186,2779530283,34525800,0.0,0.0
19745819,2018-03-11 20:55:00,1451,1.41,3930589364,2779530283,34503100,0.0,0.0
19747375,2018-03-11 21:05:00,1451,1.42,3941624099,2779530283,34484900,0.0,0.0
19748931,2018-03-11 21:10:00,1451,1.41,3929144008,2779530283,34222000,0.0,0.0
19750487,2018-03-11 21:20:00,1451,1.41,3913411867,2779530283,33631600,0.0,0.0
19752043,2018-03-11 21:25:00,1451,1.42,3938149686,2779530283,33735900,0.0,0.0
19753599,2018-03-11 21:30:00,1451,1.42,3936204015,2779530283,33588200,0.0,0.0
19755155,2018-03-11 21:40:00,1451,1.42,3941679690,2779530283,33568800,0.0,0.0
19756711,2018-03-11 21:45:00,1451,1.43,3963776955,2779530283,33474300,0.0,0.0
19758267,2018-03-11 21:50:00,1451,1.43,3977313268,2779530283,33591600,0.0,0.0
19759823,2018-03-11 22:00:00,1451,1.43,3962804120,2779530283,33417400,0.0,0.0
19761379,2018-03-11 22:10:00,1451,1.42,3942291186,2779530283,33328500,0.0,0.0
19762935,2018-03-11 22:15:00,1451,1.4,3899958940,2779530283,33215700,0.0,0.0
19764491,2018-03-11 22:25:00,1451,1.4,3884588138,2779530283,32910600,0.0,0.0
19766047,2018-03-11 22:30:00,1451,1.4,3880391047,2779530283,32776500,0.0,0.0
19767603,2018-03-11 22:35:00,1451,1.4,3887173101,2779530283,32448800,0.0,0.0
19769159,2018-03-11 22:40:00,1451,1.4,3900681618,2779530283,32409100,0.0,0.0
19770715,2018-03-11 22:50:00,1451,1.4,3896651299,2779530283,32213900,0.0,0.0
19772271,2018-03-11 22:55:00,1451,1.41,3913745410,2779530283,32281500,0.0,0.0
19773827,2018-03-11 23:00:00,1451,1.41,3926003139,2779530283,32280300,0.0,0.0
19775383,2018-03-11 23:10:00,1451,1.42,3938705592,2779530283,31863900,0.0,0.0
19776939,2018-03-11 23:15:00,1451,1.41,3932562830,2779530283,31761600,0.0,0.0
19778495,2018-03-11 23:20:00,1451,1.41,3919915968,2779530283,31705600,0.0,0.0
19780051,2018-03-11 23:30:00,1451,1.42,3937121260,2779530283,31640300,0.0,0.0
19781607,2018-03-11 23:35:00,1451,1.41,3928115582,2779530283,31549600,0.0,0.0
19783163,2018-03-11 23:45:00,1451,1.41,3905934930,2779530283,31447700,0.0,0.0
19784719,2018-03-11 23:50:00,1451,1.4,3903183195,2779530283,31537700,0.0,0.0
19786275,2018-03-11 23:55:00,1451,1.4,3894844604,2779530283,31437500,0.0,0.0
19787831,2018-03-12 00:05:00,1451,1.4,3895761849,2779530283,31434400,0.0,0.0
19789387,2018-03-12 00:10:00,1451,1.41,3906796585,2779530283,31546300,0.0,0.0
19790943,2018-03-12 00:15:00,1451,1.41,3919415652,2779530283,31614100,0.0,0.0
19792499,2018-03-12 00:25:00,1451,1.42,3937427008,2779530283,31771100,0.0,0.0
19794055,2018-03-12 00:30:00,1451,1.41,3914829427,2779530283,31804000,0.0,0.0
19795611,2018-03-12 00:35:00,1451,1.42,3934008186,2779530283,31846100,0.0,0.0
