time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
2018-03-15 12:30:00,1452,5.23,3820692755,730200301,318291000,0.0,0.0
2018-03-15 12:35:00,1452,5.21,3805782065,730200301,317246000,0.0,0.0
2018-03-15 12:40:00,1452,5.17,3774646398,730278015,316289000,0.0,0.0
2018-03-15 12:50:00,1452,5.15,3757747765,730278015,315328000,0.0,0.0
2018-03-15 12:55:00,1452,5.18,3783621515,730278015,316591000,0.0,0.0
2018-03-15 13:00:00,1452,5.18,3785711086,730295109,316388000,0.0,0.0
2018-03-15 13:05:00,1452,5.18,3780321509,730295109,316057000,0.0,0.0
2018-03-15 13:15:00,1452,5.21,3801368614,730295109,318079000,0.0,0.0
2018-03-15 13:20:00,1452,5.2,3798995155,730295109,316262000,0.0,0.0
2018-03-15 13:25:00,1452,5.2,3801083799,730295109,316189000,0.0,0.0
2018-03-15 13:35:00,1452,5.22,3809087833,730295109,316767000,0.0,0.0
2018-03-15 13:40:00,1452,5.22,3814104960,730295109,316852000,0.0,0.0
2018-03-15 13:45:00,1452,5.21,3808677113,730339584,316160000,0.0,0.0
2018-03-15 13:55:00,1452,5.22,3814381065,730339584,316474000,0.0,0.0
2018-03-15 14:00:00,1452,5.27,3845690597,730340948,318183000,0.0,0.0
2018-03-15 14:05:00,1452,5.26,3838905730,730340948,317579000,0.0,0.0
2018-03-15 14:15:00,1452,5.24,3829491635,730340948,316198000,0.0,0.0
2018-03-15 14:20:00,1452,5.24,3823814681,730341921,315403000,0.0,0.0
2018-03-15 14:25:00,1452,5.22,3812735394,730341921,313926000,0.0,0.0
2018-03-15 14:30:00,1452,5.2,3797011132,730341921,312810000,0.0,0.0
2018-03-15 14:40:00,1452,5.19,3787735790,730341921,312422000,0.0,0.0
2018-03-15 14:45:00,1452,5.21,3804795136,730386509,313338000,0.0,0.0
2018-03-15 14:50:00,1452,5.2,3799835812,730386509,312540000,0.0,0.0
2018-03-15 14:55:00,1452,5.19,3790881273,730386509,311727000,0.0,0.0
2018-03-15 15:05:00,1452,5.19,3789763549,730387872,311787000,0.0,0.0
2018-03-15 15:10:00,1452,5.22,3812062291,730387872,313900000,0.0,0.0
2018-03-15 15:15:00,1452,5.2,3800595201,730387872,313132000,0.0,0.0
2018-03-15 15:20:00,1452,5.21,3807870450,730387984,313726000,0.0,0.0
2018-03-15 15:30:00,1452,5.23,3817248631,730387984,314398000,0.0,0.0
2018-03-15 15:35:00,1452,5.21,3802494794,730387984,313190000,0.0,0.0
2018-03-15 15:40:00,1452,5.21,3808804364,730414408,313630000,0.0,0.0
2018-03-15 15:45:00,1452,5.22,3813223371,730414408,313559000,0.0,0.0
2018-03-15 15:55:00,1452,5.22,3811236644,730414408,313690000,0.0,0.0
2018-03-15 16:00:00,1452,5.3,3873468627,730414535,320193000,0.0,0.0
2018-03-15 16:05:00,1452,5.32,3887383024,730414535,322844000,0.0,0.0
2018-03-15 16:10:00,1452,5.31,3881904915,730414535,323858000,0.0,0.0
2018-03-15 16:20:00,1452,5.32,3883212357,730414535,324718000,0.0,0.0
2018-03-15 16:25:00,1452,5.33,3890684498,730414535,327125000,0.0,0.0
2018-03-15 16:30:00,1452,5.34,3899989979,730414535,328886000,0.0,0.0
2018-03-15 16:35:00,1452,5.33,3893460073,730414535,328078000,0.0,0.0
2018-03-15 16:45:00,1452,5.31,3881233336,730420109,327585000,0.0,0.0
2018-03-15 16:50:00,1452,5.32,3887836334,730420109,328614000,0.0,0.0
2018-03-15 16:55:00,1452,5.32,3885688899,730420109,328069000,0.0,0.0
2018-03-15 17:05:00,1452,5.32,3882228880,730428764,327956000,0.0,0.0
2018-03-15 17:10:00,1452,5.27,3849943929,730428764,326103000,0.0,0.0
2018-03-15 17:15:00,1452,5.18,3786126368,730428764,325457000,0.0,0.0
2018-03-15 17:20:00,1452,5.17,3777153083,730429476,326132000,0.0,0.0
2018-03-15 17:30:00,1452,5.15,3760857201,730429476,325501000,0.0,0.0
2018-03-15 17:35:00,1452,5.15,3760630768,730429476,326040000,0.0,0.0
2018-03-15 17:40:00,1452,5.12,3736318222,730430151,324693000,0.0,0.0
2018-03-15 17:45:00,1452,5.13,3748538318,730430151,325680000,0.0,0.0
2018-03-15 17:55:00,1452,5.16,3771941300,730430151,328351000,0.0,0.0
2018-03-15 18:00:00,1452,5.18,3781173938,730430151,328889000,0.0,0.0
2018-03-15 18:05:00,1452,5.19,3790143656,730430158,329719000,0.0,0.0
2018-03-15 18:10:00,1452,5.17,3778434861,730430158,328934000,0.0,0.0
2018-03-15 18:20:00,1452,5.17,3773431414,730430158,328063000,0.0,0.0
2018-03-15 18:25:00,1452,5.17,3777485265,730430151,328451000,0.0,0.0
2018-03-15 18:30:00,1452,5.18,3780560376,730430151,328420000,0.0,0.0
2018-03-15 18:35:00,1452,5.13,3748107365,730430151,325874000,0.0,0.0
2018-03-15 18:45:00,1452,5.1,3723804346,730495748,323712000,0.0,0.0
2018-03-15 18:50:00,1452,5.13,3744068298,730495748,323083000,0.0,0.0
2018-03-15 18:55:00,1452,5.12,3742337024,730495748,320496000,0.0,0.0
2018-03-15 19:00:00,1452,5.11,3732774834,730495748,320760000,0.0,0.0
2018-03-15 19:10:00,1452,5.11,3730707531,730495748,320705000,0.0,0.0
2018-03-15 19:15:00,1452,5.14,3754689707,730495748,319512000,0.0,0.0
2018-03-15 19:20:00,1452,5.16,3767030147,730517457,319267000,0.0,0.0
2018-03-15 19:25:00,1452,5.15,3760455490,730517457,318616000,0.0,0.0
2018-03-15 19:35:00,1452,5.17,3773604805,730517457,319546000,0.0,0.0
2018-03-15 19:40:00,1452,5.16,3772145821,730430151,318944000,0.0,0.0
2018-03-15 19:45:00,1452,5.17,3773701637,730430151,318838000,0.0,0.0
2018-03-15 19:50:00,1452,5.15,3764534739,730430151,317343000,0.0,0.0
2018-03-15 20:00:00,1452,5.13,3747866323,730430151,316218000,0.0,0.0
2018-03-15 20:05:00,1452,5.13,3747700318,730531631,317038000,0.0,0.0
2018-03-15 20:10:00,1452,5.13,3745866684,730531631,315916000,0.0,0.0
2018-03-15 20:20:00,1452,5.13,3748460071,730531631,315107000,0.0,0.0
2018-03-15 20:25:00,1452,5.14,3753333034,730531692,315024000,0.0,0.0
2018-03-15 20:30:00,1452,5.13,3749965283,730531692,310227000,0.0,0.0
2018-03-15 20:35:00,1452,5.12,3739343352,730531692,309287000,0.0,0.0
2018-03-15 20:45:00,1452,5.11,3732680963,730531704,309032000,0.0,0.0
2018-03-15 20:50:00,1452,5.11,3735771112,730531704,308475000,0.0,0.0
2018-03-15 20:55:00,1452,5.12,3737984623,730531704,308670000,0.0,0.0
2018-03-15 21:00:00,1452,5.12,3737840533,730536381,308345000,0.0,0.0
2018-03-15 21:10:00,1452,5.13,3749989353,730536381,309071000,0.0,0.0
2018-03-15 21:15:00,1452,5.13,3750778332,730536381,308763000,0.0,0.0
2018-03-15 21:20:00,1452,5.15,3760056144,730536381,309580000,0.0,0.0
2018-03-15 21:30:00,1452,5.15,3760940093,730536381,309388000,0.0,0.0
2018-03-15 21:35:00,1452,5.14,3754109578,730536381,308852000,0.0,0.0
2018-03-15 21:40:00,1452,5.15,3765594400,730536535,309710000,0.0,0.0
2018-03-15 21:45:00,1452,5.18,3783492545,730536535,310980000,0.0,0.0
2018-03-15 21:55:00,1452,5.2,3795319931,730536535,311657000,0.0,0.0
2018-03-15 22:00:00,1452,5.17,3775101186,730537020,310215000,0.0,0.0
2018-03-15 22:05:00,1452,5.15,3764376903,730537020,309118000,0.0,0.0
2018-03-15 22:15:00,1452,5.17,3774589810,730537020,309596000,0.0,0.0
2018-03-15 22:20:00,1452,5.17,3775941304,730537020,309255000,0.0,0.0
2018-03-15 22:25:00,1452,5.17,3779697259,730537212,309592000,0.0,0.0
2018-03-15 22:30:00,1452,5.16,3769740037,730537212,308942000,0.0,0.0
2018-03-15 22:40:00,1452,5.15,3761952511,730537212,308513000,0.0,0.0
2018-03-15 22:45:00,1452,5.16,3772523384,730537212,309334000,0.0,0.0
2018-03-15 22:50:00,1452,5.16,3768008664,730537212,308821000,0.0,0.0
2018-03-15 23:00:00,1452,5.16,3766452620,730537212,308630000,0.0,0.0
2018-03-15 23:05:00,1452,5.18,3783956291,730537212,309742000,0.0,0.0
2018-03-15 23:10:00,1452,5.17,3777659061,730537212,309316000,0.0,0.0
2018-03-15 23:15:00,1452,5.18,3783138090,730537212,308773000,0.0,0.0
2018-03-15 23:25:00,1452,5.18,3782387037,730553004,307595000,0.0,0.0
2018-03-15 23:30:00,1452,5.16,3770121052,730553004,305323000,0.0,0.0
2018-03-15 23:35:00,1452,5.14,3752733891,730553004,304154000,0.0,0.0
2018-03-15 23:45:00,1452,5.15,3761730187,730555042,304982000,0.0,0.0
2018-03-15 23:50:00,1452,5.17,3778189592,730555042,305018000,0.0,0.0
2018-03-15 23:55:00,1452,5.21,3804409213,730555042,305577000,0.0,0.0
2018-03-16 00:05:00,1452,5.22,3813650771,730555049,303219000,0.0,0.0
2018-03-16 00:10:00,1452,5.24,3829226204,730555049,301316000,0.0,0.0
2018-03-16 00:15:00,1452,5.25,3832615980,730555049,300802000,0.0,0.0
2018-03-16 00:20:00,1452,5.24,3829022796,730555268,299938000,0.0,0.0
2018-03-16 00:30:00,1452,5.24,3831031823,730555268,299157000,0.0,0.0
2018-03-16 00:35:00,1452,5.22,3811445636,730555268,297631000,0.0,0.0
2018-03-16 00:40:00,1452,5.23,3817582301,730555268,297569000,0.0,0.0
2018-03-16 00:45:00,1452,5.22,3812431886,730555268,296925000,0.0,0.0
2018-03-16 00:55:00,1452,5.21,3805564666,730555268,296162000,0.0,0.0
2018-03-16 01:00:00,1452,5.2,3798611440,730555587,295762000,0.0,0.0
2018-03-16 01:05:00,1452,5.2,3796193301,730555587,295787000,0.0,0.0
2018-03-16 01:10:00,1452,5.19,3791853800,730555587,295381000,0.0,0.0
2018-03-16 01:20:00,1452,5.2,3800284412,730555587,295616000,0.0,0.0
2018-03-16 01:25:00,1452,5.21,3808464407,730563568,295552000,0.0,0.0
2018-03-16 01:30:00,1452,5.21,3803934913,730563568,294843000,0.0,0.0
2018-03-16 01:40:00,1452,5.18,3786306414,730563568,293648000,0.0,0.0
2018-03-16 01:45:00,1452,5.17,3775522392,730567634,293084000,0.0,0.0
2018-03-16 01:50:00,1452,5.17,3780461029,730567634,293689000,0.0,0.0
2018-03-16 01:55:00,1452,5.18,3780709422,730567634,293397000,0.0,0.0
2018-03-16 02:05:00,1452,5.17,3776093051,730567792,293299000,0.0,0.0
2018-03-16 02:10:00,1452,5.2,3796088691,730567792,294713000,0.0,0.0
2018-03-16 02:15:00,1452,5.2,3796614700,730567792,294477000,0.0,0.0
2018-03-16 02:20:00,1452,5.18,3785692712,730567792,293683000,0.0,0.0
2018-03-16 02:30:00,1452,5.19,3790054201,730567792,293537000,0.0,0.0
2018-03-16 02:35:00,1452,5.22,3815448738,730567792,294365000,0.0,0.0
2018-03-16 02:40:00,1452,5.22,3816779521,730568012,292299000,0.0,0.0
2018-03-16 02:50:00,1452,5.19,3790435238,730568012,289474000,0.0,0.0
2018-03-16 02:55:00,1452,5.14,3758209883,730568012,287437000,0.0,0.0
2018-03-16 03:00:00,1452,5.1,3723553437,730568345,285260000,0.0,0.0
2018-03-16 03:05:00,1452,5.1,3726132343,730568345,284695000,0.0,0.0
2018-03-16 03:10:00,1452,5.09,3717657751,730568345,283368000,0.0,0.0
2018-03-16 03:20:00,1452,5.09,3716919877,730568345,282848000,0.0,0.0
2018-03-16 03:25:00,1452,5.06,3698148599,730598066,280541000,0.0,0.0
2018-03-16 03:30:00,1452,5.03,3676851665,730598066,280493000,0.0,0.0
2018-03-16 03:35:00,1452,5.03,3677874502,730598066,281106000,0.0,0.0
2018-03-16 03:45:00,1452,5.03,3673352738,730598193,280835000,0.0,0.0
2018-03-16 03:50:00,1452,5.01,3663606558,730598193,280333000,0.0,0.0
2018-03-16 03:55:00,1452,4.96,3627266604,730598193,279435000,0.0,0.0
2018-03-16 04:05:00,1452,4.95,3617221168,730598252,280923000,0.0,0.0
2018-03-16 04:10:00,1452,5.0,3654313641,730598252,283945000,0.0,0.0
2018-03-16 04:15:00,1452,5.02,3666047049,730598252,280805000,0.0,0.0
2018-03-16 04:20:00,1452,5.02,3670224110,730599316,278565000,0.0,0.0
2018-03-16 04:30:00,1452,5.03,3678370292,730599316,276270000,0.0,0.0
2018-03-16 04:35:00,1452,5.04,3683367592,730599316,271794000,0.0,0.0
2018-03-16 04:40:00,1452,5.04,3679198288,730599796,269239000,0.0,0.0
2018-03-16 04:45:00,1452,5.03,3678051247,730599796,267653000,0.0,0.0
2018-03-16 04:55:00,1452,5.06,3695490664,730599796,266895000,0.0,0.0
2018-03-16 05:00:00,1452,5.07,3705967263,730604077,262619000,0.0,0.0
2018-03-16 05:05:00,1452,5.09,3720382081,730604077,257775000,0.0,0.0
2018-03-16 05:15:00,1452,5.11,3733328386,730604077,256625000,0.0,0.0
2018-03-16 05:20:00,1452,5.09,3716775430,730627554,252509000,0.0,0.0
2018-03-16 05:25:00,1452,5.08,3708884653,730627554,251145000,0.0,0.0
2018-03-16 05:30:00,1452,5.08,3708811590,730627554,249163000,0.0,0.0
2018-03-16 05:40:00,1452,5.08,3709264579,730627554,246992000,0.0,0.0
2018-03-16 05:45:00,1452,5.08,3710733141,730627554,243313000,0.0,0.0
2018-03-16 05:50:00,1452,5.07,3702776606,730627554,242156000,0.0,0.0
2018-03-16 05:55:00,1452,5.05,3690845459,730627554,241327000,0.0,0.0
2018-03-16 06:05:00,1452,5.04,3682078027,730627574,240096000,0.0,0.0
2018-03-16 06:10:00,1452,5.06,3695879582,730627574,239282000,0.0,0.0
2018-03-16 06:15:00,1452,5.07,3704186817,730627574,239039000,0.0,0.0
2018-03-16 06:20:00,1452,5.07,3707050877,730627574,238786000,0.0,0.0
2018-03-16 06:30:00,1452,5.08,3708724015,730627574,238434000,0.0,0.0
2018-03-16 06:35:00,1452,5.08,3714605566,730627574,238302000,0.0,0.0
2018-03-16 06:40:00,1452,5.09,3722094247,730630393,238163000,0.0,0.0
2018-03-16 06:50:00,1452,5.11,3736757999,730630393,239097000,0.0,0.0
2018-03-16 06:55:00,1452,5.13,3748418860,730630393,237643000,0.0,0.0
2018-03-16 07:00:00,1452,5.12,3742807710,730630410,237152000,0.0,0.0
2018-03-16 07:05:00,1452,5.12,3742077080,730630410,236893000,0.0,0.0
2018-03-16 07:15:00,1452,5.12,3739965558,730630410,236185000,0.0,0.0
2018-03-16 07:20:00,1452,5.12,3743268056,730630420,235069000,0.0,0.0
2018-03-16 07:25:00,1452,5.12,3742975804,730630420,234869000,0.0,0.0
2018-03-16 07:30:00,1452,5.12,3744013299,730630420,234872000,0.0,0.0
2018-03-16 07:40:00,1452,5.14,3756434016,730630420,235715000,0.0,0.0
2018-03-16 07:45:00,1452,5.15,3763301942,730630420,235813000,0.0,0.0
2018-03-16 07:50:00,1452,5.14,3757493430,730630420,235217000,0.0,0.0
2018-03-16 07:55:00,1452,5.13,3744809686,730630420,234400000,0.0,0.0
2018-03-16 08:05:00,1452,5.12,3739687974,730630421,234054000,0.0,0.0
2018-03-16 08:10:00,1452,5.12,3743808729,730630421,233170000,0.0,0.0
2018-03-16 08:15:00,1452,5.13,3748207125,730630421,231313000,0.0,0.0
2018-03-16 08:20:00,1452,5.14,3756631293,730630421,230887000,0.0,0.0
2018-03-16 08:30:00,1452,5.14,3754804717,730630421,230395000,0.0,0.0
2018-03-16 08:35:00,1452,5.14,3757223104,730630421,229340000,0.0,0.0
2018-03-16 08:40:00,1452,5.17,3774020907,730630539,229201000,0.0,0.0
2018-03-16 08:45:00,1452,5.17,3777374501,730630539,228345000,0.0,0.0
2018-03-16 08:55:00,1452,5.15,3761950890,730630539,226766000,0.0,0.0
2018-03-16 09:00:00,1452,5.13,3744759753,730630656,225480000,0.0,0.0
2018-03-16 09:05:00,1452,5.12,3742092951,730630656,224099000,0.0,0.0
2018-03-16 09:15:00,1452,5.12,3742677455,730630656,220477000,0.0,0.0
2018-03-16 09:20:00,1452,5.13,3745066853,730630702,218546000,0.0,0.0
2018-03-16 09:25:00,1452,5.11,3735027987,730630702,217401000,0.0,0.0
2018-03-16 09:30:00,1452,5.11,3734706510,730630702,217098000,0.0,0.0
2018-03-16 09:35:00,1452,5.12,3741764402,730630702,217498000,0.0,0.0
2018-03-16 09:45:00,1452,5.13,3744892101,730630819,217372000,0.0,0.0
2018-03-16 09:50:00,1452,5.12,3742378731,730630819,216773000,0.0,0.0
2018-03-16 09:55:00,1452,5.13,3746769822,730630819,216802000,0.0,0.0
2018-03-16 10:00:00,1452,5.13,3748114565,730630893,216336000,0.0,0.0
2018-03-16 10:10:00,1452,5.11,3730352928,730630893,215301000,0.0,0.0
2018-03-16 10:15:00,1452,5.08,3713869895,730630893,215543000,0.0,0.0
2018-03-16 10:20:00,1452,5.1,3727704983,730749172,215948000,0.0,0.0
2018-03-16 10:30:00,1452,5.1,3729509933,730749172,216117000,0.0,0.0
2018-03-16 10:35:00,1452,5.1,3725417738,730749172,216082000,0.0,0.0
2018-03-16 10:40:00,1452,5.08,3718808658,731896230,214676000,0.0,0.0
2018-03-16 10:45:00,1452,5.08,3716386082,731896230,213152000,0.0,0.0
2018-03-16 10:50:00,1452,5.07,3711350636,731896230,209535000,0.0,0.0
2018-03-16 11:00:00,1452,5.08,3716539780,731896230,206965000,0.0,0.0
2018-03-16 11:05:00,1452,5.07,3710634267,732120234,203649000,0.0,0.0
2018-03-16 11:10:00,1452,5.04,3688780478,732120234,202138000,0.0,0.0
2018-03-16 11:15:00,1452,5.02,3671604937,732120234,201586000,0.0,0.0
2018-03-16 11:25:00,1452,5.0,3664195340,732142069,200905000,0.0,0.0
2018-03-16 11:30:00,1452,5.03,3681993713,732142069,200166000,0.0,0.0
2018-03-16 11:35:00,1452,5.03,3683282283,732142069,197717000,0.0,0.0
2018-03-16 11:45:00,1452,5.02,3676019331,732219340,195331000,0.0,0.0
2018-03-16 11:50:00,1452,5.01,3668448183,732219340,193756000,0.0,0.0
2018-03-16 11:55:00,1452,5.0,3658716988,732219340,192102000,0.0,0.0
2018-03-16 12:00:00,1452,4.99,3657061326,732274885,190917000,0.0,0.0
2018-03-16 12:10:00,1452,5.01,3670710929,732274885,190734000,0.0,0.0
2018-03-16 12:15:00,1452,5.01,3668887565,732274885,188747000,0.0,0.0
2018-03-16 12:20:00,1452,5.0,3661627477,732429500,188295000,0.0,0.0
2018-03-16 12:25:00,1452,4.99,3658089843,732429500,187875000,0.0,0.0
2018-03-16 12:35:00,1452,5.0,3661034209,732429500,187074000,0.0,0.0
2018-03-16 12:40:00,1452,4.99,3655102985,732432727,184316000,0.0,0.0
2018-03-16 12:45:00,1452,4.98,3649499875,732432727,183707000,0.0,0.0
2018-03-16 12:50:00,1452,4.98,3648093604,732432727,183307000,0.0,0.0
2018-03-16 13:00:00,1452,4.99,3651616605,732432727,183055000,0.0,0.0
2018-03-16 13:05:00,1452,4.98,3645311098,732441706,182850000,0.0,0.0
2018-03-16 13:10:00,1452,4.99,3652188725,732441706,182695000,0.0,0.0
2018-03-16 13:15:00,1452,5.0,3661834982,732441706,182859000,0.0,0.0
2018-03-16 13:25:00,1452,5.0,3661284266,732478062,182609000,0.0,0.0
2018-03-16 13:30:00,1452,5.0,3663034889,732478062,182481000,0.0,0.0
2018-03-16 13:35:00,1452,5.0,3663130111,732478062,182505000,0.0,0.0
2018-03-16 13:40:00,1452,4.99,3656926597,732486980,182283000,0.0,0.0
2018-03-16 13:50:00,1452,4.99,3658325647,732486980,182378000,0.0,0.0
2018-03-16 13:55:00,1452,5.03,3684263011,732486980,183224000,0.0,0.0
2018-03-16 14:00:00,1452,5.04,3691059584,732488254,182971000,0.0,0.0
2018-03-16 14:05:00,1452,5.03,3685617196,732488254,182816000,0.0,0.0
2018-03-16 14:15:00,1452,5.03,3683229285,732488254,182567000,0.0,0.0
2018-03-16 14:20:00,1452,5.05,3700618525,732488247,183039000,0.0,0.0
2018-03-16 14:25:00,1452,5.05,3695586331,732488247,182936000,0.0,0.0
2018-03-16 14:30:00,1452,5.04,3692363382,732488247,182838000,0.0,0.0
2018-03-16 14:40:00,1452,5.04,3689235657,732488247,182294000,0.0,0.0
2018-03-16 14:45:00,1452,5.03,3685871832,732527214,181410000,0.0,0.0
2018-03-16 14:50:00,1452,5.03,3686260072,732527214,181292000,0.0,0.0
2018-03-16 14:55:00,1452,5.04,3689014374,732527214,181315000,0.0,0.0
2018-03-16 15:05:00,1452,5.04,3691673448,732533028,181211000,0.0,0.0
2018-03-16 15:10:00,1452,5.03,3687593239,732533028,179729000,0.0,0.0
2018-03-16 15:15:00,1452,5.03,3683102812,732533028,179306000,0.0,0.0
2018-03-16 15:20:00,1452,5.03,3682017351,732554628,178998000,0.0,0.0
2018-03-16 15:30:00,1452,5.05,3697320417,732554628,180499000,0.0,0.0
2018-03-16 15:35:00,1452,5.15,3775286206,732554628,187739000,0.0,0.0
2018-03-16 15:40:00,1452,5.16,3783598582,732555636,189547000,0.0,0.0
2018-03-16 15:45:00,1452,5.16,3779276504,732555636,189615000,0.0,0.0
2018-03-16 15:55:00,1452,5.17,3788982866,732555636,191054000,0.0,0.0
2018-03-16 16:00:00,1452,5.18,3794268854,732562116,190725000,0.0,0.0
2018-03-16 16:10:00,1452,5.18,3795763280,732562116,190724000,0.0,0.0
2018-03-16 16:15:00,1452,5.2,3806546595,732562116,190799000,0.0,0.0
2018-03-16 16:20:00,1452,5.2,3810742806,732563261,191420000,0.0,0.0
2018-03-16 16:25:00,1452,5.2,3810493735,732563261,190669000,0.0,0.0
2018-03-16 16:35:00,1452,5.21,3816039239,732563261,190160000,0.0,0.0
2018-03-16 16:40:00,1452,5.22,3822024280,732563261,190630000,0.0,0.0
2018-03-16 16:45:00,1452,5.21,3814947719,732563261,190301000,0.0,0.0
2018-03-16 16:55:00,1452,5.21,3815482490,732563261,190190000,0.0,0.0
2018-03-16 17:00:00,1452,5.19,3804487488,732563410,190059000,0.0,0.0
2018-03-16 17:05:00,1452,5.19,3802267821,732563410,189599000,0.0,0.0
2018-03-16 17:10:00,1452,5.2,3809820549,732563410,188545000,0.0,0.0
2018-03-16 17:20:00,1452,5.21,3818596659,732563410,187096000,0.0,0.0
2018-03-16 17:25:00,1452,5.2,3812304060,732563433,184830000,0.0,0.0
2018-03-16 17:30:00,1452,5.22,3822200992,732563433,185132000,0.0,0.0
2018-03-16 17:35:00,1452,5.23,3829431393,732563433,185090000,0.0,0.0
2018-03-16 17:45:00,1452,5.22,3827492720,732563935,184289000,0.0,0.0
2018-03-16 17:50:00,1452,5.32,3894456390,732563935,190422000,0.0,0.0
2018-03-16 17:55:00,1452,5.31,3886896330,732563935,191446000,0.0,0.0
2018-03-16 18:00:00,1452,5.31,3886484814,732565074,191650000,0.0,0.0
2018-03-16 18:10:00,1452,5.3,3880360570,732565074,191676000,0.0,0.0
2018-03-16 18:15:00,1452,5.28,3866712882,732565074,192121000,0.0,0.0
2018-03-16 18:20:00,1452,5.28,3868186203,732565238,192504000,0.0,0.0
2018-03-16 18:25:00,1452,5.28,3871416815,732565238,193186000,0.0,0.0
2018-03-16 18:35:00,1452,5.3,3881826567,732565238,194286000,0.0,0.0
2018-03-16 18:40:00,1452,5.3,3882009709,732565238,194516000,0.0,0.0
2018-03-16 18:45:00,1452,5.3,3883709260,732565238,194648000,0.0,0.0
2018-03-16 18:50:00,1452,5.31,3889357338,732565238,195401000,0.0,0.0
2018-03-16 19:00:00,1452,5.31,3891577011,732565238,195498000,0.0,0.0
2018-03-16 19:05:00,1452,5.31,3887892835,732565356,193570000,0.0,0.0
2018-03-16 19:10:00,1452,5.29,3874164561,732565356,193022000,0.0,0.0
2018-03-16 19:15:00,1452,5.3,3879431706,732565356,192778000,0.0,0.0
2018-03-16 19:25:00,1452,5.3,3880588149,732567931,192517000,0.0,0.0
2018-03-16 19:30:00,1452,5.29,3877452758,732567931,192228000,0.0,0.0
2018-03-16 19:35:00,1452,5.3,3881701652,732567931,192356000,0.0,0.0
2018-03-16 19:40:00,1452,5.31,3886376438,732565359,192370000,0.0,0.0
2018-03-16 19:50:00,1452,5.31,3886449695,732565359,192465000,0.0,0.0
2018-03-16 19:55:00,1452,5.31,3893321158,732565359,192868000,0.0,0.0
2018-03-16 20:00:00,1452,5.31,3891277288,732568115,191781000,0.0,0.0
2018-03-16 20:05:00,1452,5.3,3879241194,732568115,191760000,0.0,0.0
2018-03-16 20:15:00,1452,5.29,3871922839,732568115,191756000,0.0,0.0
2018-03-16 20:20:00,1452,5.28,3870025487,732568115,191768000,0.0,0.0
2018-03-16 20:25:00,1452,5.27,3863425049,732568115,191402000,0.0,0.0
2018-03-16 20:30:00,1452,5.27,3864069709,732568115,191399000,0.0,0.0
2018-03-16 20:40:00,1452,5.27,3861483743,732568115,190913000,0.0,0.0
2018-03-16 20:45:00,1452,5.27,3858884185,732568316,190657000,0.0,0.0
2018-03-16 20:50:00,1452,5.27,3859675359,732568316,191152000,0.0,0.0
2018-03-16 21:00:00,1452,5.26,3854452147,732568316,191062000,0.0,0.0
2018-03-16 21:05:00,1452,5.25,3848028164,732568438,190837000,0.0,0.0
2018-03-16 21:10:00,1452,5.26,3853295331,732568438,191208000,0.0,0.0
2018-03-16 21:15:00,1452,5.27,3857720044,732568438,191520000,0.0,0.0
2018-03-16 21:25:00,1452,5.26,3855859321,732568438,191629000,0.0,0.0
2018-03-16 21:30:00,1452,5.27,3860415896,732568438,191932000,0.0,0.0
2018-03-16 21:35:00,1452,5.28,3864745376,732568438,192023000,0.0,0.0
2018-03-16 21:40:00,1452,5.28,3869507044,732568433,192067000,0.0,0.0
2018-03-16 21:50:00,1452,5.28,3870078448,732568433,192030000,0.0,0.0
2018-03-16 21:55:00,1452,5.28,3871572887,732568433,191985000,0.0,0.0
2018-03-16 22:00:00,1452,5.28,3870551656,732569259,191949000,0.0,0.0
2018-03-16 22:05:00,1452,5.27,3863768065,732569259,191865000,0.0,0.0
2018-03-16 22:15:00,1452,5.27,3862442115,732569259,191997000,0.0,0.0
2018-03-16 22:20:00,1452,5.27,3863276652,732581649,192239000,0.0,0.0
2018-03-16 22:25:00,1452,5.28,3865540329,732581649,192445000,0.0,0.0
2018-03-16 22:30:00,1452,5.27,3858661387,732581649,192059000,0.0,0.0
2018-03-16 22:40:00,1452,5.26,3856361081,732581649,192161000,0.0,0.0
2018-03-16 22:45:00,1452,5.25,3843109070,732581723,191723000,0.0,0.0
2018-03-16 22:50:00,1452,5.25,3845365422,732581723,191790000,0.0,0.0
2018-03-16 22:55:00,1452,5.25,3845438680,732581723,191866000,0.0,0.0
2018-03-16 23:05:00,1452,5.25,3844984479,732581723,191694000,0.0,0.0
2018-03-16 23:10:00,1452,5.25,3844508301,732581723,191438000,0.0,0.0
2018-03-16 23:15:00,1452,5.24,3835365681,732581723,191041000,0.0,0.0
2018-03-16 23:20:00,1452,5.24,3837497494,732581723,190771000,0.0,0.0
2018-03-16 23:30:00,1452,5.23,3834090989,732581723,190425000,0.0,0.0
2018-03-16 23:35:00,1452,5.22,3823475880,732581723,189717000,0.0,0.0
2018-03-16 23:40:00,1452,5.22,3824633678,732581785,189560000,0.0,0.0
2018-03-16 23:45:00,1452,5.21,3817776712,732581785,189237000,0.0,0.0
2018-03-16 23:55:00,1452,5.21,3817835319,732581785,189209000,0.0,0.0
2018-03-17 00:00:00,1452,5.21,3819652121,732581785,188044000,0.0,0.0
2018-03-17 00:05:00,1452,5.21,3819351763,732581785,187595000,0.0,0.0
2018-03-17 00:10:00,1452,5.22,3820707039,732581785,187095000,0.0,0.0
