Unnamed: 0,time,refID_coin,price,marketCap,CirculatingSupply,Volume24h,Movement1h,Movement24h
18957053,2018-03-09 13:00:00,1453,451.0,3578869179,7935479,108258000,0.0,0.0
18958601,2018-03-09 13:05:00,1453,453.18,3596216135,7935479,108583000,0.0,0.0
18960149,2018-03-09 13:10:00,1453,454.28,3604945162,7935479,108777000,0.0,0.0
18961697,2018-03-09 13:20:00,1453,453.76,3600802842,7935479,108549000,0.0,0.0
18963245,2018-03-09 13:25:00,1453,454.22,3604486788,7935500,108529000,0.0,0.0
18964793,2018-03-09 13:30:00,1453,453.73,3600542844,7935500,108471000,0.0,0.0
18966341,2018-03-09 13:35:00,1453,452.94,3594345219,7935500,108460000,0.0,0.0
18967889,2018-03-09 13:45:00,1453,452.31,3589279535,7935529,108152000,0.0,0.0
18969437,2018-03-09 13:50:00,1453,454.87,3609665910,7935529,108665000,0.0,0.0
18970985,2018-03-09 13:55:00,1453,461.53,3662468921,7935529,109920000,0.0,0.0
18972533,2018-03-09 14:00:00,1453,461.27,3660469542,7935547,109883000,0.0,0.0
18974081,2018-03-09 14:10:00,1453,462.46,3669896972,7935547,110057000,0.0,0.0
18975629,2018-03-09 14:15:00,1453,464.87,3688981963,7935547,110258000,0.0,0.0
18977177,2018-03-09 14:20:00,1453,463.4,3677331735,7935580,109998000,0.0,0.0
18978725,2018-03-09 14:30:00,1453,462.76,3672260900,7935580,110003000,0.0,0.0
18980273,2018-03-09 14:35:00,1453,462.81,3672673550,7935580,109764000,0.0,0.0
18981821,2018-03-09 14:40:00,1453,460.95,3657899530,7935601,109570000,0.0,0.0
18983369,2018-03-09 14:45:00,1453,459.06,3642909179,7935601,109115000,0.0,0.0
18984917,2018-03-09 14:55:00,1453,459.42,3645750124,7935601,109151000,0.0,0.0
18986465,2018-03-09 15:00:00,1453,464.49,3685998684,7935634,110107000,0.0,0.0
18988013,2018-03-09 15:05:00,1453,463.24,3676079142,7935634,109842000,0.0,0.0
18989561,2018-03-09 15:10:00,1453,463.83,3680792909,7935634,110036000,0.0,0.0
18991109,2018-03-09 15:20:00,1453,461.85,3665048611,7935634,109532000,0.0,0.0
18992657,2018-03-09 15:25:00,1453,460.46,3654039288,7935663,108834000,0.0,0.0
18994205,2018-03-09 15:30:00,1453,460.11,3651293549,7935663,108878000,0.0,0.0
18995753,2018-03-09 15:40:00,1453,460.12,3651349099,7935663,108635000,0.0,0.0
18997301,2018-03-09 15:45:00,1453,460.36,3653305304,7935706,108559000,0.0,0.0
18998849,2018-03-09 15:50:00,1453,463.21,3675882387,7935706,108976000,0.0,0.0
19000397,2018-03-09 15:55:00,1453,464.05,3682532509,7935706,109098000,0.0,0.0
19001945,2018-03-09 16:05:00,1453,462.94,3673725947,7935727,107746000,0.0,0.0
19003493,2018-03-09 16:10:00,1453,462.63,3671265872,7935727,108741000,0.0,0.0
19005041,2018-03-09 16:15:00,1453,463.32,3676789138,7935727,108636000,0.0,0.0
19006589,2018-03-09 16:20:00,1453,464.07,3682773525,7935763,108858000,0.0,0.0
19008137,2018-03-09 16:30:00,1453,465.7,3695653269,7935763,109936000,0.0,0.0
19009685,2018-03-09 16:35:00,1453,467.13,3707017282,7935763,110399000,0.0,0.0
19011233,2018-03-09 16:40:00,1453,469.28,3724089318,7935785,110993000,0.0,0.0
19012781,2018-03-09 16:50:00,1453,470.12,3730771249,7935785,111322000,0.0,0.0
19014329,2018-03-09 16:55:00,1453,471.0,3737730933,7935785,112371000,0.0,0.0
19015878,2018-03-09 17:00:00,1453,471.05,3738136208,7935803,112385000,0.0,0.0
19017426,2018-03-09 17:05:00,1453,472.03,3745945038,7935803,112544000,0.0,0.0
19018973,2018-03-09 17:15:00,1453,472.87,3752626984,7935803,112394000,0.0,0.0
19020522,2018-03-09 17:20:00,1453,469.16,3723141437,7935828,111692000,0.0,0.0
19022070,2018-03-09 17:25:00,1453,467.25,3708031620,7935828,111429000,0.0,0.0
19023618,2018-03-09 17:35:00,1453,468.09,3714705651,7935828,111629000,0.0,0.0
19025166,2018-03-09 17:40:00,1453,464.81,3688638568,7935850,111349000,0.0,0.0
19026714,2018-03-09 17:45:00,1453,465.28,3692392225,7935850,111386000,0.0,0.0
19028262,2018-03-09 17:50:00,1453,466.55,3702494562,7935850,111652000,0.0,0.0
19029810,2018-03-09 18:00:00,1453,466.19,3699645591,7935850,111937000,0.0,0.0
19031358,2018-03-09 18:05:00,1453,465.43,3693591436,7935886,110617000,0.0,0.0
19032906,2018-03-09 18:10:00,1453,466.84,3704796906,7935886,111810000,0.0,0.0
19034454,2018-03-09 18:20:00,1453,468.18,3715399250,7935886,112076000,0.0,0.0
19036002,2018-03-09 18:25:00,1453,464.98,3690024078,7935911,110425000,0.0,0.0
19037549,2018-03-09 18:30:00,1453,460.86,3657320188,7935911,109384000,0.0,0.0
19039097,2018-03-09 18:35:00,1453,456.75,3624735337,7935911,108477000,0.0,0.0
19040645,2018-03-09 18:45:00,1453,454.96,3610539892,7935933,107992000,0.0,0.0
19042193,2018-03-09 18:50:00,1453,455.44,3614380883,7935933,108087000,0.0,0.0
19043741,2018-03-09 18:55:00,1453,454.29,3605238689,7935933,107804000,0.0,0.0
19045289,2018-03-09 19:05:00,1453,455.07,3611411729,7935965,107534000,0.0,0.0
19046837,2018-03-09 19:10:00,1453,455.26,3612959242,7935965,107092000,0.0,0.0
19048385,2018-03-09 19:15:00,1453,459.71,3648226671,7935965,107337000,0.0,0.0
19049933,2018-03-09 19:25:00,1453,458.75,3640623020,7935998,105804000,0.0,0.0
19051482,2018-03-09 19:30:00,1453,459.48,3646463914,7935998,105947000,0.0,0.0
19053030,2018-03-09 19:40:00,1453,459.36,3645456043,7935998,105770000,0.0,0.0
19054578,2018-03-09 19:45:00,1453,457.67,3632116248,7936034,105108000,0.0,0.0
19056126,2018-03-09 19:50:00,1453,458.19,3636203306,7936034,105267000,0.0,0.0
19057674,2018-03-09 20:00:00,1453,459.96,3650297702,7936034,105603000,0.0,0.0
19059222,2018-03-09 20:05:00,1453,459.07,3643204875,7936055,105322000,0.0,0.0
19060773,2018-03-09 20:15:00,1453,459.9,3649799737,7936055,105500000,0.0,0.0
19062323,2018-03-09 20:20:00,1453,459.46,3646303930,7936098,105220000,0.0,0.0
19063873,2018-03-09 20:25:00,1453,461.01,3658660435,7936098,105590000,0.0,0.0
19065424,2018-03-09 20:35:00,1453,463.64,3679500630,7936098,106127000,0.0,0.0
19066974,2018-03-09 20:40:00,1453,464.38,3685378792,7936127,105858000,0.0,0.0
19068524,2018-03-09 20:50:00,1453,466.81,3704703261,7936127,106108000,0.0,0.0
19070075,2018-03-09 20:55:00,1453,464.72,3688069139,7936127,105785000,0.0,0.0
19071626,2018-03-09 21:05:00,1453,464.99,3690261626,7936149,105722000,0.0,0.0
19073177,2018-03-09 21:10:00,1453,465.15,3691499665,7936149,105542000,0.0,0.0
19074728,2018-03-09 21:15:00,1453,466.53,3702419806,7936149,105620000,0.0,0.0
19076279,2018-03-09 21:20:00,1453,461.36,3661436246,7936163,105019000,0.0,0.0
19077830,2018-03-09 21:30:00,1453,460.33,3653254061,7936163,104958000,0.0,0.0
19079381,2018-03-09 21:35:00,1453,460.19,3652150935,7936163,104887000,0.0,0.0
19080932,2018-03-09 21:45:00,1453,460.05,3651080256,7936199,104421000,0.0,0.0
19082483,2018-03-09 21:50:00,1453,460.9,3657794281,7936199,104379000,0.0,0.0
19084034,2018-03-09 22:00:00,1453,459.63,3647720619,7936228,104182000,0.0,0.0
19085585,2018-03-09 22:05:00,1453,460.32,3653196617,7936228,104321000,0.0,0.0
19087136,2018-03-09 22:15:00,1453,462.04,3666823121,7936228,104554000,0.0,0.0
19088687,2018-03-09 22:20:00,1453,462.35,3669290015,7936243,104730000,0.0,0.0
19090238,2018-03-09 22:25:00,1453,463.1,3675305686,7936243,105077000,0.0,0.0
19091789,2018-03-09 22:35:00,1453,464.9,3689527433,7936243,105300000,0.0,0.0
19093340,2018-03-09 22:40:00,1453,464.19,3683919855,7936250,105520000,0.0,0.0
19094891,2018-03-09 22:45:00,1453,461.33,3661230116,7936250,104899000,0.0,0.0
19096442,2018-03-09 22:55:00,1453,462.37,3669452071,7936250,105194000,0.0,0.0
19097994,2018-03-09 23:00:00,1453,466.96,3705917932,7936264,106658000,0.0,0.0
19099544,2018-03-09 23:10:00,1453,470.11,3730901292,7936264,107215000,0.0,0.0
19101095,2018-03-09 23:15:00,1453,471.4,3741123200,7936264,107547000,0.0,0.0
19102646,2018-03-09 23:20:00,1453,474.86,3768652534,7936311,108457000,0.0,0.0
19104197,2018-03-09 23:25:00,1453,475.65,3774938092,7936311,108625000,0.0,0.0
19105748,2018-03-09 23:35:00,1453,475.19,3771231835,7936311,107477000,0.0,0.0
19107299,2018-03-09 23:40:00,1453,474.87,3768752428,7936354,108561000,0.0,0.0
19108850,2018-03-09 23:45:00,1453,475.29,3772101570,7936354,108636000,0.0,0.0
19110401,2018-03-09 23:55:00,1453,476.33,3780331569,7936354,108905000,0.0,0.0
19111952,2018-03-10 00:00:00,1453,474.34,3764517171,7936360,108876000,0.0,0.0
19113504,2018-03-10 00:05:00,1453,474.32,3764382252,7936360,108523000,0.0,0.0
19115056,2018-03-10 00:10:00,1453,472.06,3746446079,7936360,108072000,0.0,0.0
19116608,2018-03-10 00:20:00,1453,475.27,3771882113,7936360,108632000,0.0,0.0
19118159,2018-03-10 00:25:00,1453,475.59,3774453042,7936393,108634000,0.0,0.0
19119710,2018-03-10 00:30:00,1453,475.94,3777238716,7936393,108509000,0.0,0.0
19121261,2018-03-10 00:35:00,1453,478.24,3795484482,7936393,109091000,0.0,0.0
19122812,2018-03-10 00:45:00,1453,479.5,3805531631,7936425,109330000,0.0,0.0
19124363,2018-03-10 00:50:00,1453,485.11,3849999420,7936425,110729000,0.0,0.0
19125914,2018-03-10 00:55:00,1453,485.64,3854213662,7936425,110554000,0.0,0.0
19127465,2018-03-10 01:00:00,1453,486.41,3860369795,7936452,110325000,0.0,0.0
19129016,2018-03-10 01:10:00,1453,486.48,3860909474,7936452,110045000,0.0,0.0
19130567,2018-03-10 01:15:00,1453,487.78,3871234799,7936452,108872000,0.0,0.0
19132118,2018-03-10 01:20:00,1453,492.56,3909227533,7936470,112084000,0.0,0.0
19133669,2018-03-10 01:25:00,1453,496.49,3940346433,7936470,112833000,0.0,0.0
19135220,2018-03-10 01:35:00,1453,497.35,3947179734,7936470,112989000,0.0,0.0
19136771,2018-03-10 01:40:00,1453,496.99,3944354351,7936470,113204000,0.0,0.0
19138322,2018-03-10 01:45:00,1453,498.64,3957487709,7936499,113403000,0.0,0.0
19139873,2018-03-10 01:55:00,1453,499.43,3963709925,7936499,113793000,0.0,0.0
19141424,2018-03-10 02:00:00,1453,499.86,3967138492,7936499,113859000,0.0,0.0
19142975,2018-03-10 02:05:00,1453,499.36,3963219980,7936535,113572000,0.0,0.0
19144526,2018-03-10 02:10:00,1453,499.86,3967164438,7936535,113682000,0.0,0.0
19146077,2018-03-10 02:20:00,1453,500.69,3973743489,7936566,113628000,0.0,0.0
19147628,2018-03-10 02:25:00,1453,501.84,3982894350,7936566,113768000,0.0,0.0
19149179,2018-03-10 02:30:00,1453,500.34,3970973628,7936566,113368000,0.0,0.0
19150730,2018-03-10 02:40:00,1453,498.43,3955825561,7936588,111652000,0.0,0.0
19152281,2018-03-10 02:45:00,1453,499.05,3960777992,7936588,111617000,0.0,0.0
19153832,2018-03-10 02:50:00,1453,499.99,3968214575,7936588,111576000,0.0,0.0
19155383,2018-03-10 03:00:00,1453,499.9,3967539965,7936588,111424000,0.0,0.0
19156935,2018-03-10 03:05:00,1453,501.64,3981347113,7936599,111855000,0.0,0.0
19158486,2018-03-10 03:10:00,1453,503.69,3997585394,7936599,112062000,0.0,0.0
19160037,2018-03-10 03:15:00,1453,504.41,4003267999,7936599,112098000,0.0,0.0
19161588,2018-03-10 03:25:00,1453,502.93,3991536329,7936628,111528000,0.0,0.0
19163139,2018-03-10 03:30:00,1453,503.73,3997909441,7936628,110385000,0.0,0.0
19164689,2018-03-10 03:35:00,1453,504.6,4004814307,7936628,110457000,0.0,0.0
19166240,2018-03-10 03:40:00,1453,505.81,4014443787,7936664,110463000,0.0,0.0
19167791,2018-03-10 03:50:00,1453,507.66,4029094868,7936664,110727000,0.0,0.0
19169342,2018-03-10 03:55:00,1453,509.07,4040301436,7936664,107175000,0.0,0.0
19170893,2018-03-10 04:00:00,1453,508.84,4038504107,7936703,106145000,0.0,0.0
19172444,2018-03-10 04:10:00,1453,509.2,4041385130,7936703,104150000,0.0,0.0
19173995,2018-03-10 04:15:00,1453,510.25,4049734542,7936703,103910000,0.0,0.0
19175546,2018-03-10 04:25:00,1453,511.26,4057721981,7936725,103573000,0.0,0.0
19177097,2018-03-10 04:30:00,1453,511.62,4060618886,7936725,103119000,0.0,0.0
19178648,2018-03-10 04:35:00,1453,511.52,4059785529,7936725,102780000,0.0,0.0
19180199,2018-03-10 04:40:00,1453,511.88,4062620225,7936743,102950000,0.0,0.0
19181750,2018-03-10 04:50:00,1453,515.79,4093692573,7936743,103586000,0.0,0.0
19183301,2018-03-10 04:55:00,1453,521.21,4136670035,7936743,104683000,0.0,0.0
19184852,2018-03-10 05:00:00,1453,523.73,4156691773,7936768,105172000,0.0,0.0
19186403,2018-03-10 05:05:00,1453,524.2,4160477611,7936768,105135000,0.0,0.0
19187954,2018-03-10 05:15:00,1453,524.42,4162176079,7936768,105164000,0.0,0.0
19189505,2018-03-10 05:20:00,1453,520.24,4129021007,7936808,105086000,0.0,0.0
19191056,2018-03-10 05:25:00,1453,521.04,4135426011,7936808,105179000,0.0,0.0
19192607,2018-03-10 05:30:00,1453,520.71,4132775117,7936808,105160000,0.0,0.0
19194158,2018-03-10 05:40:00,1453,516.86,4102226344,7936808,105207000,0.0,0.0
19195709,2018-03-10 05:45:00,1453,511.49,4059640555,7936829,104890000,0.0,0.0
19197260,2018-03-10 05:50:00,1453,512.34,4066323365,7936829,105049000,0.0,0.0
19198811,2018-03-10 06:00:00,1453,512.7,4069204434,7936829,106474000,0.0,0.0
19200362,2018-03-10 06:05:00,1453,515.84,4094125073,7936858,106720000,0.0,0.0
19201913,2018-03-10 06:15:00,1453,514.03,4079791107,7936858,106513000,0.0,0.0
19203464,2018-03-10 06:20:00,1453,515.64,4092593259,7936858,106732000,0.0,0.0
19205015,2018-03-10 06:25:00,1453,515.12,4088486509,7936898,105907000,0.0,0.0
19206566,2018-03-10 06:30:00,1453,515.88,4094470930,7936898,105759000,0.0,0.0
19208117,2018-03-10 06:40:00,1453,517.39,4106479456,7936898,105767000,0.0,0.0
19209668,2018-03-10 06:45:00,1453,518.85,4118100484,7936916,105379000,0.0,0.0
19211219,2018-03-10 06:50:00,1453,518.45,4114925718,7936916,105050000,0.0,0.0
19212770,2018-03-10 06:55:00,1453,517.73,4109195265,7936916,104996000,0.0,0.0
19214321,2018-03-10 07:05:00,1453,518.29,4113678688,7936945,104473000,0.0,0.0
19215872,2018-03-10 07:10:00,1453,519.33,4121861677,7936945,104560000,0.0,0.0
19217423,2018-03-10 07:20:00,1453,519.61,4124139580,7936945,104339000,0.0,0.0
19218974,2018-03-10 07:25:00,1453,519.4,4122480308,7936959,103732000,0.0,0.0
19220525,2018-03-10 07:30:00,1453,518.47,4115035440,7936959,103082000,0.0,0.0
19222076,2018-03-10 07:35:00,1453,519.64,4124401052,7936959,103205000,0.0,0.0
19223627,2018-03-10 07:45:00,1453,520.15,4128434020,7936991,103374000,0.0,0.0
19225178,2018-03-10 07:50:00,1453,521.17,4136498003,7936991,103413000,0.0,0.0
19226729,2018-03-10 07:55:00,1453,521.26,4137259954,7936991,103121000,0.0,0.0
19228280,2018-03-10 08:05:00,1453,521.57,4139673838,7937024,102950000,0.0,0.0
19229831,2018-03-10 08:10:00,1453,526.14,4176001596,7937024,103565000,0.0,0.0
19231382,2018-03-10 08:15:00,1453,527.73,4188597653,7937024,103463000,0.0,0.0
19232933,2018-03-10 08:25:00,1453,528.35,4193517963,7937053,103391000,0.0,0.0
19234484,2018-03-10 08:30:00,1453,527.28,4185072939,7937053,103192000,0.0,0.0
19236035,2018-03-10 08:35:00,1453,527.95,4190343142,7937053,102969000,0.0,0.0
19237586,2018-03-10 08:45:00,1453,526.92,4182240623,7937085,102578000,0.0,0.0
19239137,2018-03-10 08:50:00,1453,526.02,4175049624,7937085,101394000,0.0,0.0
19240688,2018-03-10 08:55:00,1453,526.49,4178811802,7937085,102806000,0.0,0.0
19242239,2018-03-10 09:00:00,1453,526.87,4181849120,7937110,102784000,0.0,0.0
19243790,2018-03-10 09:10:00,1453,526.44,4178396477,7937110,102592000,0.0,0.0
19245341,2018-03-10 09:15:00,1453,525.0,4166951164,7937110,102258000,0.0,0.0
19246892,2018-03-10 09:20:00,1453,525.25,4168960410,7937143,102278000,0.0,0.0
19248443,2018-03-10 09:25:00,1453,525.05,4167436479,7937143,102415000,0.0,0.0
19249994,2018-03-10 09:35:00,1453,526.63,4179961290,7937143,102820000,0.0,0.0
19251545,2018-03-10 09:40:00,1453,523.63,4156113559,7937164,102331000,0.0,0.0
19253096,2018-03-10 09:45:00,1453,523.37,4154089582,7937164,102487000,0.0,0.0
19254647,2018-03-10 09:55:00,1453,522.66,4148422447,7937164,102316000,0.0,0.0
19256198,2018-03-10 10:00:00,1453,523.48,4154949782,7937200,102746000,0.0,0.0
19257749,2018-03-10 10:10:00,1453,522.47,4146917335,7937200,102674000,0.0,0.0
19259300,2018-03-10 10:15:00,1453,520.73,4133106607,7937200,102349000,0.0,0.0
19260851,2018-03-10 10:20:00,1453,522.11,4144075405,7937215,102471000,0.0,0.0
19262402,2018-03-10 10:25:00,1453,521.92,4142567334,7937215,102368000,0.0,0.0
19263953,2018-03-10 10:35:00,1453,522.39,4146353385,7937215,102396000,0.0,0.0
19265504,2018-03-10 10:40:00,1453,522.74,4149073563,7937226,102225000,0.0,0.0
19267055,2018-03-10 10:45:00,1453,522.76,4149287868,7937226,102133000,0.0,0.0
19268606,2018-03-10 10:55:00,1453,523.74,4157066349,7937226,102375000,0.0,0.0
19270157,2018-03-10 11:00:00,1453,522.94,4150716569,7937226,102099000,0.0,0.0
19271708,2018-03-10 11:05:00,1453,522.15,4144459330,7937251,101293000,0.0,0.0
19273259,2018-03-10 11:10:00,1453,521.76,4141363802,7937251,101219000,0.0,0.0
19274810,2018-03-10 11:20:00,1453,519.51,4123457364,7937251,100908000,0.0,0.0
19276361,2018-03-10 11:25:00,1453,517.57,4108129098,7937294,100804000,0.0,0.0
19277912,2018-03-10 11:30:00,1453,518.63,4116534693,7937294,100999000,0.0,0.0
19279463,2018-03-10 11:40:00,1453,519.25,4121471690,7937294,101073000,0.0,0.0
19281014,2018-03-10 11:45:00,1453,519.43,4122875688,7937323,101185000,0.0,0.0
19282565,2018-03-10 11:50:00,1453,519.69,4124915580,7937323,101057000,0.0,0.0
19284116,2018-03-10 12:00:00,1453,520.17,4128749307,7937323,101214000,0.0,0.0
19285667,2018-03-10 12:05:00,1453,518.72,4117267277,7937345,100659000,0.0,0.0
19287218,2018-03-10 12:10:00,1453,515.73,4093494930,7937345,100379000,0.0,0.0
19288769,2018-03-10 12:20:00,1453,514.37,4082723954,7937345,100312000,0.0,0.0
19290320,2018-03-10 12:25:00,1453,516.57,4100206584,7937384,100668000,0.0,0.0
19291871,2018-03-10 12:30:00,1453,516.31,4098174614,7937384,100782000,0.0,0.0
19293422,2018-03-10 12:40:00,1453,516.27,4097841244,7937384,100824000,0.0,0.0
19294973,2018-03-10 12:45:00,1453,515.96,4095369354,7937424,101118000,0.0,0.0
19296524,2018-03-10 12:50:00,1453,515.45,4091329205,7937424,101251000,0.0,0.0
19298075,2018-03-10 12:55:00,1453,516.32,4098258576,7937424,101577000,0.0,0.0
19299626,2018-03-10 13:05:00,1453,514.87,4086714672,7937449,99966900,0.0,0.0
19301177,2018-03-10 13:10:00,1453,517.39,4106732919,7937449,101659000,0.0,0.0
19302728,2018-03-10 13:15:00,1453,517.28,4105891549,7937449,101796000,0.0,0.0
19304279,2018-03-10 13:25:00,1453,518.0,4111637790,7937463,101971000,0.0,0.0
19305830,2018-03-10 13:30:00,1453,517.1,4104430573,7937463,101553000,0.0,0.0
19307381,2018-03-10 13:35:00,1453,517.14,4104819509,7937463,101643000,0.0,0.0
19308932,2018-03-10 13:40:00,1453,517.63,4108668224,7937492,100647000,0.0,0.0
19310483,2018-03-10 13:50:00,1453,518.67,4116978778,7937492,101818000,0.0,0.0
19312034,2018-03-10 13:55:00,1453,518.95,4119145714,7937492,101568000,0.0,0.0
19313585,2018-03-10 14:05:00,1453,519.26,4121650728,7937532,101404000,0.0,0.0
19315136,2018-03-10 14:10:00,1453,518.25,4113657634,7937532,101188000,0.0,0.0
19316687,2018-03-10 14:15:00,1453,518.63,4116602458,7937532,101225000,0.0,0.0
19318238,2018-03-10 14:25:00,1453,518.75,4117645551,7937553,101220000,0.0,0.0
19319789,2018-03-10 14:30:00,1453,518.39,4114756282,7937553,101044000,0.0,0.0
19321340,2018-03-10 14:35:00,1453,518.77,4117732864,7937553,101237000,0.0,0.0
19322891,2018-03-10 14:45:00,1453,517.83,4110278552,7937582,100921000,0.0,0.0
19324442,2018-03-10 14:50:00,1453,516.25,4097784798,7937582,100927000,0.0,0.0
19325993,2018-03-10 14:55:00,1453,514.88,4086862684,7937582,101059000,0.0,0.0
19327544,2018-03-10 15:05:00,1453,513.6,4076715532,7937608,101512000,0.0,0.0
19329095,2018-03-10 15:10:00,1453,513.22,4073754805,7937608,101492000,0.0,0.0
19330646,2018-03-10 15:20:00,1453,513.54,4076294839,7937608,101640000,0.0,0.0
19332197,2018-03-10 15:25:00,1453,511.99,4064006305,7937636,101655000,0.0,0.0
19333748,2018-03-10 15:30:00,1453,512.07,4064657191,7937636,101304000,0.0,0.0
19335299,2018-03-10 15:40:00,1453,512.96,4071721687,7937636,101448000,0.0,0.0
19336850,2018-03-10 15:45:00,1453,513.19,4073548651,7937654,101216000,0.0,0.0
19338401,2018-03-10 15:55:00,1453,512.59,4068770183,7937654,101092000,0.0,0.0
19339952,2018-03-10 16:00:00,1453,512.85,4070818853,7937687,101214000,0.0,0.0
19341503,2018-03-10 16:05:00,1453,512.57,4068580425,7937687,100318000,0.0,0.0
19343054,2018-03-10 16:15:00,1453,512.09,4064786211,7937687,101273000,0.0,0.0
19344605,2018-03-10 16:20:00,1453,515.79,4094160723,7937712,102773000,0.0,0.0
19346156,2018-03-10 16:25:00,1453,514.98,4087731176,7937712,102641000,0.0,0.0
19347707,2018-03-10 16:35:00,1453,515.22,4089691791,7937712,102452000,0.0,0.0
19349258,2018-03-10 16:40:00,1453,515.62,4092856067,7937737,102354000,0.0,0.0
19350809,2018-03-10 16:45:00,1453,515.54,4092197235,7937737,101670000,0.0,0.0
19352360,2018-03-10 16:55:00,1453,515.47,4091681282,7937737,101118000,0.0,0.0
19353911,2018-03-10 17:00:00,1453,516.01,4095989750,7937765,100650000,0.0,0.0
19355462,2018-03-10 17:05:00,1453,516.21,4097537614,7937765,100717000,0.0,0.0
19357013,2018-03-10 17:15:00,1453,515.95,4095449982,7937765,99887300,0.0,0.0
19358564,2018-03-10 17:20:00,1453,515.0,4087937970,7937790,100540000,0.0,0.0
19360115,2018-03-10 17:25:00,1453,515.39,4091073397,7937790,100628000,0.0,0.0
19361666,2018-03-10 17:30:00,1453,515.16,4089223892,7937790,100397000,0.0,0.0
19363217,2018-03-10 17:40:00,1453,515.19,4089454087,7937790,100288000,0.0,0.0
19364768,2018-03-10 17:45:00,1453,512.61,4069017422,7937811,99793000,0.0,0.0
19366319,2018-03-10 17:50:00,1453,513.32,4074653268,7937811,99140700,0.0,0.0
19367870,2018-03-10 18:00:00,1453,513.3,4074462761,7937811,99512400,0.0,0.0
19369422,2018-03-10 18:05:00,1453,511.06,4056732228,7937848,99264800,0.0,0.0
19370974,2018-03-10 18:10:00,1453,511.31,4058684938,7937848,99459000,0.0,0.0
19372526,2018-03-10 18:15:00,1453,510.13,4049326216,7937848,99373400,0.0,0.0
19374078,2018-03-10 18:25:00,1453,510.07,4048868323,7937884,99495000,0.0,0.0
19375630,2018-03-10 18:30:00,1453,510.74,4054170829,7937884,99499100,0.0,0.0
19377182,2018-03-10 18:35:00,1453,510.78,4054488344,7937884,99666800,0.0,0.0
19378734,2018-03-10 18:45:00,1453,510.42,4051635641,7937909,99322000,0.0,0.0
19380286,2018-03-10 18:50:00,1453,510.41,4051564200,7937909,99094600,0.0,0.0
19381838,2018-03-10 19:00:00,1453,510.59,4052985086,7937909,99059200,0.0,0.0
19383390,2018-03-10 19:05:00,1453,511.19,4057770503,7937938,98891300,0.0,0.0
19384942,2018-03-10 19:10:00,1453,511.48,4060120133,7937938,98975700,0.0,0.0
19386494,2018-03-10 19:15:00,1453,511.27,4058437290,7937938,99108700,0.0,0.0
19388046,2018-03-10 19:25:00,1453,509.89,4047471982,7937963,98981700,0.0,0.0
19389598,2018-03-10 19:30:00,1453,509.5,4044376177,7937963,98790200,0.0,0.0
19391150,2018-03-10 19:40:00,1453,505.73,4014426243,7937963,98115600,0.0,0.0
19392702,2018-03-10 19:45:00,1453,498.96,3960738509,7937988,97230000,0.0,0.0
19394254,2018-03-10 19:55:00,1453,500.49,3972891568,7937988,98009800,0.0,0.0
19395806,2018-03-10 20:00:00,1453,499.89,3968135246,7938017,97930700,0.0,0.0
19397358,2018-03-10 20:05:00,1453,499.09,3961761019,7938017,98414400,0.0,0.0
19398910,2018-03-10 20:15:00,1453,496.1,3938073976,7938017,98219100,0.0,0.0
19400462,2018-03-10 20:20:00,1453,494.89,3928467364,7938046,98305900,0.0,0.0
19402014,2018-03-10 20:25:00,1453,495.2,3930904344,7938046,98245400,0.0,0.0
19403566,2018-03-10 20:30:00,1453,492.74,3911360876,7938046,97852900,0.0,0.0
19405118,2018-03-10 20:40:00,1453,492.71,3911130673,7938046,98015300,0.0,0.0
19406670,2018-03-10 20:45:00,1453,494.03,3921648727,7938078,97766600,0.0,0.0
19408222,2018-03-10 20:50:00,1453,496.07,3937874158,7938078,98548600,0.0,0.0
19409774,2018-03-10 21:00:00,1453,494.93,3928816811,7938078,98247400,0.0,0.0
19411326,2018-03-10 21:05:00,1453,496.25,3939327042,7938111,98252000,0.0,0.0
19412878,2018-03-10 21:10:00,1453,494.41,3924665352,7938111,97846500,0.0,0.0
19414430,2018-03-10 21:20:00,1453,493.72,3919223366,7938118,97145100,0.0,0.0
19415983,2018-03-10 21:25:00,1453,494.55,3925804066,7938118,96944300,0.0,0.0
19417536,2018-03-10 21:35:00,1453,494.34,3924113247,7938118,96935500,0.0,0.0
19419089,2018-03-10 21:40:00,1453,493.81,3919904401,7938147,96691800,0.0,0.0
19420642,2018-03-10 21:45:00,1453,494.54,3925715125,7938147,96895500,0.0,0.0
19422195,2018-03-10 21:55:00,1453,494.54,3925723063,7938147,96862800,0.0,0.0
19423748,2018-03-10 22:00:00,1453,495.57,3933893394,7938183,96965200,0.0,0.0
19425301,2018-03-10 22:05:00,1453,496.69,3942847664,7938183,97350900,0.0,0.0
19426854,2018-03-10 22:15:00,1453,496.21,3939037336,7938183,97141300,0.0,0.0
19428407,2018-03-10 22:20:00,1453,495.03,3929643075,7938208,96675800,0.0,0.0
19429960,2018-03-10 22:25:00,1453,494.87,3928357085,7938208,96487900,0.0,0.0
19431513,2018-03-10 22:30:00,1453,494.52,3925634280,7938208,96218100,0.0,0.0
19433066,2018-03-10 22:40:00,1453,493.27,3915671829,7938208,96110100,0.0,0.0
19434620,2018-03-10 22:45:00,1453,485.15,3851268203,7938222,94755300,0.0,0.0
